Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,4,29,12,40,14.177999999999999,9.36
2006,4,29,12,50,13.74,9.55
2006,4,29,13,0,13.417,9.52
2006,4,29,13,10,7.35,9.07
2006,4,29,13,20,8.532,8.74
2006,4,29,13,30,9.029,8.45
2006,4,29,13,40,9.658999999999999,8.53
2006,4,29,13,50,6.972,8.66
2006,4,29,14,0,8.446,8.51
2006,4,29,14,10,6.739,8.61
2006,4,29,14,20,6.518,8.27
2006,4,29,14,30,5.425,7.67
2006,4,29,14,40,4.625,6.96
2006,4,29,14,50,3.0860000000000003,6.18
2006,4,29,15,0,1.192,5.01
2006,4,29,15,10,0.8240000000000001,3.85
2006,4,29,15,20,0.265,3.4
2006,4,29,15,30,0.0,3.31
2006,4,29,15,40,0.823,3.39
2006,4,29,15,50,0.32299999999999995,3.51
2006,4,29,16,0,0.569,3.53
2006,4,29,16,10,0.0,3.42
2006,4,29,16,20,0.28800000000000003,3.4
2006,4,29,16,30,0.0,3.55
2006,4,29,16,40,0.42700000000000005,3.56
2006,4,29,16,50,0.479,3.6
2006,4,29,17,0,0.043,3.66
2006,4,29,17,10,0.0,3.79
2006,4,29,17,20,0.726,3.93
2006,4,29,17,30,0.47700000000000004,4.07
2006,4,29,17,40,0.185,4.03
2006,4,29,17,50,0.511,3.46
2006,4,29,18,0,0.0,2.45
2006,4,29,18,10,0.0,1.69
2006,4,29,18,20,0.0,1.3
2006,4,29,18,30,0.0,1.24
2006,4,29,18,40,0.0,1.21
2006,4,29,18,50,0.0,1.1
2006,4,29,19,0,0.0,1.47
2006,4,29,19,10,0.0,2.04
2006,4,29,19,20,0.0,2.47
2006,4,29,19,30,0.0,2.39
2006,4,29,19,40,0.0,2.27
2006,4,29,19,50,0.0,1.88
2006,4,29,20,0,0.0,1.25
2006,4,29,20,10,0.0,1.01
2006,4,29,20,20,0.0,1.5
2006,4,29,20,30,0.0,1.99
2006,4,29,20,40,0.009000000000000001,3.29
2006,4,29,20,50,0.0,4.21
2006,4,29,21,0,1.004,4.51
2006,4,29,21,10,0.9790000000000001,4.19
2006,4,29,21,20,0.0,3.15
2006,4,29,21,30,0.0,1.83
2006,4,29,21,40,0.0,1.11
2006,4,29,21,50,0.0,1.04
2006,4,29,22,0,0.0,1.33
2006,4,29,22,10,0.0,1.39
2006,4,29,22,20,0.0,1.77
2006,4,29,22,30,0.0,3.16
2006,4,29,22,40,2.331,6.04
2006,4,29,22,50,10.232999999999999,9.19
2006,4,29,23,0,17.601,10.76
2006,4,29,23,10,18.455,11.27
2006,4,29,23,20,13.214,10.15
2006,4,29,23,30,4.877,7.83
2006,4,29,23,40,3.116,6.17
2006,4,29,23,50,0.0,5.21
2006,4,30,0,0,0.0,5.38
2006,4,30,0,10,1.7209999999999999,5.07
2006,4,30,0,20,0.985,3.83
2006,4,30,0,30,0.0,2.45
2006,4,30,0,40,0.0,1.2
2006,4,30,0,50,0.0,2.98
2006,4,30,1,0,0.485,4.69
2006,4,30,1,10,3.0639999999999996,6.05
2006,4,30,1,20,3.092,6.32
2006,4,30,1,30,2.807,5.32
2006,4,30,1,40,1.002,4.6
2006,4,30,1,50,0.58,3.81
2006,4,30,2,0,0.638,3.73
2006,4,30,2,10,0.963,4.27
2006,4,30,2,20,0.0,4.49
2006,4,30,2,30,0.0,4.32
2006,4,30,2,40,0.0,3.39
2006,4,30,2,50,0.0,2.33
2006,4,30,3,0,0.0,1.81
2006,4,30,3,10,0.0,3.32
2006,4,30,3,20,0.0,3.22
2006,4,30,3,30,1.2409999999999999,5.31
2006,4,30,3,40,2.7560000000000002,6.64
2006,4,30,3,50,0.523,6.57
2006,4,30,4,0,1.483,4.88
2006,4,30,4,10,0.96,4.65
2006,4,30,4,20,0.536,4.35
2006,4,30,4,30,1.946,4.9
2006,4,30,4,40,2.6460000000000004,5.4
2006,4,30,4,50,2.81,5.66
2006,4,30,5,0,2.406,5.88
2006,4,30,5,10,3.426,6.08
2006,4,30,5,20,2.8789999999999996,6.05
2006,4,30,5,30,3.1210000000000004,5.83
2006,4,30,5,40,1.972,5.83
2006,4,30,5,50,3.1039999999999996,6.15
2006,4,30,6,0,1.837,6.38
2006,4,30,6,10,3.966,6.49
2006,4,30,6,20,3.535,6.39
2006,4,30,6,30,1.8530000000000002,6.08
2006,4,30,6,40,2.224,5.85
2006,4,30,6,50,0.01,5.85
2006,4,30,7,0,3.429,5.98
2006,4,30,7,10,2.6630000000000003,6.17
2006,4,30,7,20,1.34,6.26
2006,4,30,7,30,3.264,6.22
2006,4,30,7,40,3.361,6.15
2006,4,30,7,50,2.622,6.13
2006,4,30,8,0,2.838,6.19
2006,4,30,8,10,2.9619999999999997,6.33
2006,4,30,8,20,2.787,6.57
2006,4,30,8,30,4.421,6.86
2006,4,30,8,40,5.462000000000001,7.17
2006,4,30,8,50,5.861000000000001,7.43
2006,4,30,9,0,1.9040000000000001,7.62
2006,4,30,9,10,4.01,7.7
2006,4,30,9,20,6.606,7.77
2006,4,30,9,30,5.653,7.81
2006,4,30,9,40,5.422999999999999,7.77
2006,4,30,9,50,6.974,7.62
2006,4,30,10,0,4.5969999999999995,7.51
2006,4,30,10,10,3.678,7.56
2006,4,30,10,20,7.388999999999999,7.72
2006,4,30,10,30,6.011,7.92
2006,4,30,10,40,6.572,8.14
2006,4,30,10,50,7.169,8.13
2006,4,30,11,0,7.937,8.14
2006,4,30,11,10,9.435,8.24
2006,4,30,11,20,10.522,8.4
2006,4,30,11,30,10.41,8.59
2006,4,30,11,40,10.511,8.96
2006,4,30,11,50,10.969000000000001,9.56
2006,4,30,12,0,17.987000000000002,10.2
2006,4,30,12,10,17.309,10.6
2006,4,30,12,20,14.886,10.51
2006,4,30,12,30,17.7,10.35
2006,4,30,12,40,18.615,10.31
2006,4,30,12,50,15.593,10.05
2006,4,30,13,0,12.747,9.7
2006,4,30,13,10,7.652,9.37
2006,4,30,13,20,10.337,8.91
2006,4,30,13,30,8.763,8.68
2006,4,30,13,40,5.507000000000001,8.24
2006,4,30,13,50,2.62,7.66
2006,4,30,14,0,2.342,6.83
2006,4,30,14,10,3.123,5.86
2006,4,30,14,20,0.78,5.05
2006,4,30,14,30,0.902,4.65
2006,4,30,14,40,0.0,4.16
2006,4,30,14,50,0.5379999999999999,4.02
2006,4,30,15,0,0.0,3.91
2006,4,30,15,10,1.411,3.83
2006,4,30,15,20,0.0,3.88
2006,4,30,15,30,0.24,3.9
2006,4,30,15,40,0.0,3.6
2006,4,30,15,50,0.0,3.25
2006,4,30,16,0,0.0,3.14
2006,4,30,16,10,0.0,3.34
2006,4,30,16,20,0.0,3.62
2006,4,30,16,30,1.139,3.53
2006,4,30,16,40,1.079,3.9
2006,4,30,16,50,3.4960000000000004,6.32
2006,4,30,17,0,9.6,8.47
2006,4,30,17,10,11.793,9.42
2006,4,30,17,20,15.75,10.04
2006,4,30,17,30,16.881,10.31
2006,4,30,17,40,14.464,10.33
2006,4,30,17,50,13.215,10.1
2006,4,30,18,0,12.944,9.88
2006,4,30,18,10,11.868,9.65
2006,4,30,18,20,12.525,9.55
2006,4,30,18,30,11.145999999999999,9.83
2006,4,30,18,40,12.61,9.73
2006,4,30,18,50,15.322000000000001,9.67
2006,4,30,19,0,16.660999999999998,10.5
2006,4,30,19,10,18.46,11.07
2006,4,30,19,20,19.008,11.39
2006,4,30,19,30,23.965999999999998,11.69
2006,4,30,19,40,23.851,12.13
2006,4,30,19,50,24.066,12.78
2006,4,30,20,0,26.929000000000002,13.33
2006,4,30,20,10,27.546999999999997,13.73
2006,4,30,20,20,28.38,13.75
2006,4,30,20,30,27.069000000000003,13.37
2006,4,30,20,40,24.768,12.85
2006,4,30,20,50,22.435,12.63
2006,4,30,21,0,17.56,12.03
2006,4,30,21,10,23.436,11.92
2006,4,30,21,20,29.037,12.33
2006,4,30,21,30,27.053,13.27
2006,4,30,21,40,29.022,14.07
2006,4,30,21,50,29.889,15.1
2006,4,30,22,0,27.365,15.35
2006,4,30,22,10,26.074,13.64
2006,4,30,22,20,18.927,11.26
2006,4,30,22,30,20.055999999999997,11.39
2006,4,30,22,40,21.587,12.03
2006,4,30,22,50,23.230999999999998,12.11
2006,4,30,23,0,24.708000000000002,12.72
2006,4,30,23,10,27.701999999999998,13.91
2006,4,30,23,20,26.979,13.48
2006,4,30,23,30,25.046,12.99
2006,4,30,23,40,26.588,12.57
2006,4,30,23,50,19.79,11.26
2006,5,1,0,0,7.267,8.49
2006,5,1,0,10,4.506,7.41
2006,5,1,0,20,7.801,8.03
2006,5,1,0,30,2.9,7.13
2006,5,1,0,40,2.049,5.8
2006,5,1,0,50,0.515,4.58
2006,5,1,1,0,2.426,4.92
2006,5,1,1,10,1.83,5.71
2006,5,1,1,20,0.674,5.52
2006,5,1,1,30,0.147,4.08
2006,5,1,1,40,0.0,2.82
2006,5,1,1,50,0.0,2.73
2006,5,1,2,0,0.0,3.04
2006,5,1,2,10,0.0,3.42
2006,5,1,2,20,0.0,3.67
2006,5,1,2,30,0.0,3.23
2006,5,1,2,40,0.0,2.56
2006,5,1,2,50,0.0,1.6
2006,5,1,3,0,0.0,1.64
2006,5,1,3,10,0.0,3.21
2006,5,1,3,20,0.0,3.58
2006,5,1,3,30,0.608,3.41
2006,5,1,3,40,0.027000000000000003,3.74
2006,5,1,3,50,0.774,4.43
2006,5,1,4,0,1.063,5.89
2006,5,1,4,10,6.66,7.68
2006,5,1,4,20,6.215,8.24
2006,5,1,4,30,3.7769999999999997,8.11
2006,5,1,4,40,5.608,7.87
2006,5,1,4,50,5.138999999999999,7.52
2006,5,1,5,0,4.605,7.18
2006,5,1,5,10,5.687,7.16
2006,5,1,5,20,4.7589999999999995,7.09
2006,5,1,5,30,1.8359999999999999,6.78
2006,5,1,5,40,3.052,6.48
2006,5,1,5,50,2.647,6.05
2006,5,1,6,0,2.8480000000000003,6.17
2006,5,1,6,10,3.863,6.84
2006,5,1,6,20,4.994,7.29
2006,5,1,6,30,4.999,7.28
2006,5,1,6,40,6.047999999999999,7.56
2006,5,1,6,50,3.359,8.3
2006,5,1,7,0,6.749,8.57
2006,5,1,7,10,6.825,8.45
2006,5,1,7,20,5.945,8.6
2006,5,1,7,30,9.209,8.58
2006,5,1,7,40,8.008,7.98
2006,5,1,7,50,4.851,7.44
2006,5,1,8,0,4.751,7.04
2006,5,1,8,10,4.631,7.09
2006,5,1,8,20,5.787999999999999,7.26
2006,5,1,8,30,5.886,7.67
2006,5,1,8,40,4.918,8.21
2006,5,1,8,50,8.259,8.98
2006,5,1,9,0,10.265999999999998,9.5
2006,5,1,9,10,15.751,9.77
2006,5,1,9,20,15.796,9.75
2006,5,1,9,30,14.607000000000001,10.18
2006,5,1,9,40,13.229000000000001,9.99
2006,5,1,9,50,12.124,9.79
2006,5,1,10,0,10.504000000000001,9.65
2006,5,1,10,10,10.482000000000001,9.12
2006,5,1,10,20,10.254000000000001,8.84
2006,5,1,10,30,7.834,8.56
2006,5,1,10,40,7.132999999999999,8.18
2006,5,1,10,50,3.989,7.75
2006,5,1,11,0,6.605,7.69
2006,5,1,11,10,5.787000000000001,7.88
2006,5,1,11,20,6.827000000000001,8.24
2006,5,1,11,30,8.396,8.62
2006,5,1,11,40,9.333,8.76
2006,5,1,11,50,11.079,8.65
2006,5,1,12,0,10.372,8.6
2006,5,1,12,10,3.917,8.52
2006,5,1,12,20,7.792999999999999,8.63
2006,5,1,12,30,10.835999999999999,8.99
2006,5,1,12,40,9.453,9.06
2006,5,1,12,50,5.577000000000001,8.93
2006,5,1,13,0,11.357000000000001,8.85
2006,5,1,13,10,9.876,8.87
2006,5,1,13,20,11.088,9.12
2006,5,1,13,30,10.283,9.39
2006,5,1,13,40,10.595999999999998,9.26
2006,5,1,13,50,8.867,9.16
2006,5,1,14,0,11.187999999999999,9.17
2006,5,1,14,10,12.537,9.33
2006,5,1,14,20,13.458,9.83
2006,5,1,14,30,14.067,10.3
2006,5,1,14,40,12.655999999999999,10.3
2006,5,1,14,50,11.285,10.33
2006,5,1,15,0,12.985999999999999,10.42
2006,5,1,15,10,17.155,10.5
2006,5,1,15,20,15.413,10.6
2006,5,1,15,30,16.384,10.42
2006,5,1,15,40,14.982999999999999,10.18
2006,5,1,15,50,16.517,10.46
2006,5,1,16,0,16.053,10.63
2006,5,1,16,10,14.833,10.68
2006,5,1,16,20,23.000999999999998,11.07
2006,5,1,16,30,22.765,11.2
2006,5,1,16,40,18.378,11.18
2006,5,1,16,50,17.515,11.19
2006,5,1,17,0,23.579,11.05
2006,5,1,17,10,17.914,10.91
2006,5,1,17,20,20.965,11.03
2006,5,1,17,30,19.892,11.11
2006,5,1,17,40,22.318,11.26
2006,5,1,17,50,19.137999999999998,11.09
2006,5,1,18,0,17.866,10.81
2006,5,1,18,10,21.658,11.84
2006,5,1,18,20,22.537,12.27
2006,5,1,18,30,19.418,10.96
2006,5,1,18,40,11.137,9.61
2006,5,1,18,50,11.147,9.36
2006,5,1,19,0,13.184000000000001,10.43
2006,5,1,19,10,19.881,10.99
2006,5,1,19,20,20.086,11.16
2006,5,1,19,30,18.665,10.94
2006,5,1,19,40,18.956,10.74
2006,5,1,19,50,15.56,10.12
2006,5,1,20,0,12.116,9.39
2006,5,1,20,10,8.724,8.24
2006,5,1,20,20,7.479,8.07
2006,5,1,20,30,28.018,14.1
2006,5,1,20,40,30.0,13.47
2006,5,1,20,50,26.883000000000003,13.67
2006,5,1,21,0,28.92,14.6
2006,5,1,21,10,26.594,12.95
2006,5,1,21,20,26.995,12.58
2006,5,1,21,30,27.226999999999997,13.38
2006,5,1,21,40,25.111,12.48
2006,5,1,21,50,16.416,10.65
2006,5,1,22,0,16.054000000000002,10.65
2006,5,1,22,10,16.391,9.61
2006,5,1,22,20,8.571,8.13
2006,5,1,22,30,5.862,7.17
2006,5,1,22,40,3.015,6.66
2006,5,1,22,50,1.3219999999999998,6.16
2006,5,1,23,0,2.22,6.09
2006,5,1,23,10,11.870999999999999,9.11
2006,5,1,23,20,17.469,10.97
2006,5,1,23,30,5.775,8.75
2006,5,1,23,40,2.084,5.2
2006,5,1,23,50,1.544,5.49
2006,5,2,0,0,25.006999999999998,12.7
2006,5,2,0,10,28.228,20.01
2006,5,2,0,20,30.0,17.88
2006,5,2,0,30,30.0,15.19
2006,5,2,0,40,24.963,12.72
2006,5,2,0,50,15.423,10.99
2006,5,2,1,0,10.024,9.43
2006,5,2,1,10,12.352,10.07
2006,5,2,1,20,13.107000000000001,10.15
2006,5,2,1,30,15.429,10.18
2006,5,2,1,40,6.4239999999999995,8.97
2006,5,2,1,50,3.898,6.66
2006,5,2,2,0,1.91,5.62
2006,5,2,2,10,0.556,4.83
2006,5,2,2,20,2.044,4.73
2006,5,2,2,30,0.41100000000000003,4.85
2006,5,2,2,40,0.0,4.82
2006,5,2,2,50,2.126,5.4
2006,5,2,3,0,3.492,6.1
2006,5,2,3,10,2.94,6.18
2006,5,2,3,20,1.857,5.76
2006,5,2,3,30,4.112,6.57
2006,5,2,3,40,2.76,6.69
2006,5,2,3,50,4.208,6.87
2006,5,2,4,0,3.9330000000000003,7.05
2006,5,2,4,10,5.151,7.11
2006,5,2,4,20,5.31,7.22
2006,5,2,4,30,3.265,7.6
2006,5,2,4,40,10.383,8.05
2006,5,2,4,50,8.46,8.32
2006,5,2,5,0,7.52,8.32
2006,5,2,5,10,6.947,8.13
2006,5,2,5,20,4.14,7.62
2006,5,2,5,30,4.742,7.26
2006,5,2,5,40,4.698,7.31
2006,5,2,5,50,5.8420000000000005,7.47
2006,5,2,6,0,3.155,7.33
2006,5,2,6,10,4.131,6.95
2006,5,2,6,20,3.7,6.7
2006,5,2,6,30,3.082,6.93
2006,5,2,6,40,5.27,7.42
2006,5,2,6,50,6.369,7.56
2006,5,2,7,0,4.938,7.32
2006,5,2,7,10,3.3760000000000003,6.93
2006,5,2,7,20,4.671,7.1
2006,5,2,7,30,5.547999999999999,7.7
2006,5,2,7,40,7.1610000000000005,8.15
2006,5,2,7,50,9.087,8.24
2006,5,2,8,0,9.118,8.39
2006,5,2,8,10,7.978,8.48
2006,5,2,8,20,10.832,8.54
2006,5,2,8,30,9.378,8.54
2006,5,2,8,40,7.776,8.53
2006,5,2,8,50,10.285,8.43
2006,5,2,9,0,8.211,8.23
2006,5,2,9,10,5.2620000000000005,8.04
2006,5,2,9,20,7.88,7.99
2006,5,2,9,30,4.3580000000000005,8.0
2006,5,2,9,40,7.82,8.01
2006,5,2,9,50,7.127999999999999,8.04
2006,5,2,10,0,5.165,8.03
2006,5,2,10,10,9.666,8.15
2006,5,2,10,20,7.45,8.28
2006,5,2,10,30,8.941,8.4
2006,5,2,10,40,7.184,8.46
2006,5,2,10,50,12.729000000000001,8.53
2006,5,2,11,0,7.6739999999999995,8.54
2006,5,2,11,10,7.209,8.37
2006,5,2,11,20,5.484,8.08
2006,5,2,11,30,7.132000000000001,7.67
2006,5,2,11,40,5.374,7.32
2006,5,2,11,50,4.555,7.05
2006,5,2,12,0,4.5680000000000005,6.86
2006,5,2,12,10,3.5239999999999996,6.8
2006,5,2,12,20,3.957,6.91
2006,5,2,12,30,4.878,7.23
2006,5,2,12,40,6.122999999999999,7.75
2006,5,2,12,50,5.9239999999999995,8.29
2006,5,2,13,0,5.858,8.74
2006,5,2,13,10,12.237,9.19
2006,5,2,13,20,13.134,9.62
2006,5,2,13,30,10.857000000000001,9.71
2006,5,2,13,40,10.056000000000001,9.17
2006,5,2,13,50,7.41,8.05
2006,5,2,14,0,1.38,7.55
2006,5,2,14,10,4.915,8.08
2006,5,2,14,20,9.993,8.65
2006,5,2,14,30,10.285,9.05
2006,5,2,14,40,10.74,9.01
2006,5,2,14,50,9.461,8.81
2006,5,2,15,0,8.734,8.52
2006,5,2,15,10,6.6129999999999995,8.05
2006,5,2,15,20,6.803999999999999,7.63
2006,5,2,15,30,4.2330000000000005,7.65
2006,5,2,15,40,6.483,8.27
2006,5,2,15,50,10.487,8.82
2006,5,2,16,0,11.255999999999998,8.76
2006,5,2,16,10,9.798,8.74
2006,5,2,16,20,13.352,9.81
2006,5,2,16,30,15.239,10.56
2006,5,2,16,40,16.948,10.7
2006,5,2,16,50,19.105999999999998,11.01
2006,5,2,17,0,23.256,12.46
2006,5,2,17,10,27.693,14.0
2006,5,2,17,20,27.699,14.56
2006,5,2,17,30,30.0,14.35
2006,5,2,17,40,28.414,13.68
2006,5,2,17,50,24.065,12.85
2006,5,2,18,0,23.74,12.69
2006,5,2,18,10,26.305999999999997,13.12
2006,5,2,18,20,27.178,13.36
2006,5,2,18,30,24.844,12.8
2006,5,2,18,40,22.674,12.17
2006,5,2,18,50,20.497,11.82
2006,5,2,19,0,22.214000000000002,11.62
2006,5,2,19,10,22.849,11.57
2006,5,2,19,20,20.807,11.63
2006,5,2,19,30,22.615,11.76
2006,5,2,19,40,21.355,12.01
2006,5,2,19,50,27.838,13.25
2006,5,2,20,0,27.203000000000003,14.46
2006,5,2,20,10,30.0,16.91
2006,5,2,20,20,30.0,17.54
2006,5,2,20,30,30.0,16.58
2006,5,2,20,40,27.921,13.12
2006,5,2,20,50,23.625999999999998,12.06
2006,5,2,21,0,18.861,11.18
2006,5,2,21,10,15.619000000000002,10.35
2006,5,2,21,20,8.501,9.18
2006,5,2,21,30,5.933,8.02
2006,5,2,21,40,0.0,6.92
2006,5,2,21,50,4.606,7.11
2006,5,2,22,0,3.713,7.28
2006,5,2,22,10,5.93,7.92
2006,5,2,22,20,11.290999999999999,9.91
2006,5,2,22,30,30.0,24.5
2006,5,2,22,40,30.0,22.99
2006,5,2,22,50,29.905,20.15
2006,5,2,23,0,29.892,19.71
2006,5,2,23,10,30.0,18.82
2006,5,2,23,20,29.389,14.19
2006,5,2,23,30,28.884,15.59
2006,5,2,23,40,28.235,17.75
2006,5,2,23,50,30.0,22.08
2006,5,3,0,0,29.863000000000003,20.92
2006,5,3,0,10,30.0,19.52
2006,5,3,0,20,30.0,14.99
2006,5,3,0,30,21.226999999999997,12.51
2006,5,3,0,40,30.0,16.33
2006,5,3,0,50,30.0,17.32
2006,5,3,1,0,16.002,10.58
2006,5,3,1,10,17.569000000000003,11.06
2006,5,3,1,20,26.796,13.79
2006,5,3,1,30,28.261,14.34
2006,5,3,1,40,29.638,16.21
2006,5,3,1,50,28.461,15.69
2006,5,3,2,0,30.0,18.39
2006,5,3,2,10,28.85,19.18
2006,5,3,2,20,30.0,14.09
2006,5,3,2,30,25.153000000000002,11.75
2006,5,3,2,40,23.139,12.24
2006,5,3,2,50,24.805999999999997,12.62
2006,5,3,3,0,22.668000000000003,11.45
2006,5,3,3,10,29.107,15.51
2006,5,3,3,20,30.0,20.08
2006,5,3,3,30,30.0,19.52
2006,5,3,3,40,30.0,16.28
2006,5,3,3,50,29.749000000000002,14.38
2006,5,3,4,0,12.392999999999999,9.15
2006,5,3,4,10,15.295,10.35
2006,5,3,4,20,22.939,11.91
2006,5,3,4,30,24.514,13.43
2006,5,3,4,40,29.241,14.0
2006,5,3,4,50,26.98,13.16
2006,5,3,5,0,20.073,11.67
2006,5,3,5,10,22.499000000000002,11.23
2006,5,3,5,20,21.766,11.62
2006,5,3,5,30,18.901,11.28
2006,5,3,5,40,14.264000000000001,10.18
2006,5,3,5,50,8.003,8.82
2006,5,3,6,0,6.696000000000001,7.65
2006,5,3,6,10,3.012,6.24
2006,5,3,6,20,0.96,4.64
2006,5,3,6,30,0.0,4.87
2006,5,3,6,40,2.291,5.31
2006,5,3,6,50,2.5180000000000002,6.06
2006,5,3,7,0,4.603,6.65
2006,5,3,7,10,5.45,7.2
2006,5,3,7,20,6.727,7.81
2006,5,3,7,30,6.559,8.11
2006,5,3,7,40,9.649,8.67
2006,5,3,7,50,6.747999999999999,9.07
2006,5,3,8,0,11.918,9.21
2006,5,3,8,10,12.505999999999998,9.39
2006,5,3,8,20,10.061,9.56
2006,5,3,8,30,9.283,9.07
2006,5,3,8,40,8.492,8.04
2006,5,3,8,50,5.4510000000000005,7.18
2006,5,3,9,0,3.556,6.64
2006,5,3,9,10,3.614,6.35
2006,5,3,9,20,2.458,6.2
2006,5,3,9,30,3.275,5.88
2006,5,3,9,40,0.816,5.68
2006,5,3,9,50,2.5989999999999998,5.65
2006,5,3,10,0,1.101,5.63
2006,5,3,10,10,1.446,5.61
2006,5,3,10,20,2.7880000000000003,5.52
2006,5,3,10,30,1.4380000000000002,5.31
2006,5,3,10,40,1.818,5.3
2006,5,3,10,50,1.839,5.59
2006,5,3,11,0,3.142,6.23
2006,5,3,11,10,3.485,6.87
2006,5,3,11,20,4.64,7.0
2006,5,3,11,30,4.367,6.65
2006,5,3,11,40,2.229,6.16
2006,5,3,11,50,1.847,5.71
2006,5,3,12,0,1.9140000000000001,5.4
2006,5,3,12,10,0.45899999999999996,5.03
2006,5,3,12,20,0.193,4.68
2006,5,3,12,30,0.8220000000000001,4.34
2006,5,3,12,40,1.4809999999999999,4.15
2006,5,3,12,50,0.762,4.28
2006,5,3,13,0,0.0,4.37
2006,5,3,13,10,0.327,4.33
2006,5,3,13,20,0.847,4.52
2006,5,3,13,30,0.0,4.76
2006,5,3,13,40,1.435,4.91
2006,5,3,13,50,0.775,4.95
2006,5,3,14,0,1.656,5.07
2006,5,3,14,10,2.898,5.4
2006,5,3,14,20,1.2009999999999998,5.67
2006,5,3,14,30,2.314,5.74
2006,5,3,14,40,2.21,5.62
2006,5,3,14,50,1.585,5.55
2006,5,3,15,0,0.08900000000000001,5.52
2006,5,3,15,10,1.1059999999999999,5.55
2006,5,3,15,20,0.6809999999999999,5.5
2006,5,3,15,30,1.7109999999999999,5.22
2006,5,3,15,40,1.133,5.08
2006,5,3,15,50,1.295,4.96
2006,5,3,16,0,1.2409999999999999,4.9
2006,5,3,16,10,1.692,4.98
2006,5,3,16,20,1.55,5.04
2006,5,3,16,30,1.815,5.04
2006,5,3,16,40,1.416,5.0
2006,5,3,16,50,0.643,5.0
2006,5,3,17,0,0.0,5.11
2006,5,3,17,10,1.357,5.37
2006,5,3,17,20,1.146,5.43
2006,5,3,17,30,0.919,5.24
2006,5,3,17,40,0.287,4.9
2006,5,3,17,50,1.13,4.53
2006,5,3,18,0,0.18100000000000002,4.31
2006,5,3,18,10,0.039,4.31
2006,5,3,18,20,1.337,4.49
2006,5,3,18,30,0.826,4.56
2006,5,3,18,40,0.0,4.08
2006,5,3,18,50,0.0,3.49
2006,5,3,19,0,0.948,4.2
2006,5,3,19,10,5.081,7.75
2006,5,3,19,20,4.963,7.5
2006,5,3,19,30,4.801,6.95
2006,5,3,19,40,4.538,7.96
2006,5,3,19,50,10.082,9.15
2006,5,3,20,0,13.109000000000002,9.67
2006,5,3,20,10,19.555999999999997,10.24
2006,5,3,20,20,15.665999999999999,10.66
2006,5,3,20,30,15.357000000000001,10.39
2006,5,3,20,40,10.839,9.37
2006,5,3,20,50,9.661,8.9
2006,5,3,21,0,5.815,8.66
2006,5,3,21,10,6.0920000000000005,7.46
2006,5,3,21,20,2.833,6.24
2006,5,3,21,30,1.59,5.13
2006,5,3,21,40,0.109,3.96
2006,5,3,21,50,0.0,2.76
2006,5,3,22,0,0.0,1.8
2006,5,3,22,10,0.0,2.18
2006,5,3,22,20,0.0,3.17
2006,5,3,22,30,0.0,3.77
2006,5,3,22,40,0.275,4.02
2006,5,3,22,50,0.0,4.0
2006,5,3,23,0,0.0,3.88
2006,5,3,23,10,0.0,3.55
2006,5,3,23,20,0.0,3.29
2006,5,3,23,30,0.0,3.43
2006,5,3,23,40,0.435,3.95
2006,5,3,23,50,0.899,4.23
2006,5,4,0,0,1.3619999999999999,4.85
2006,5,4,0,10,0.0,4.07
2006,5,4,0,20,0.0,3.19
2006,5,4,0,30,0.0,3.65
2006,5,4,0,40,1.933,5.94
2006,5,4,0,50,10.292,8.86
2006,5,4,1,0,6.2620000000000005,8.93
2006,5,4,1,10,9.424,9.4
2006,5,4,1,20,8.514,9.01
2006,5,4,1,30,7.397,8.16
2006,5,4,1,40,3.8339999999999996,6.95
2006,5,4,1,50,0.884,5.51
2006,5,4,2,0,1.325,4.47
2006,5,4,2,10,0.51,4.41
2006,5,4,2,20,0.0,4.53
2006,5,4,2,30,0.0,4.79
2006,5,4,2,40,0.0,5.12
2006,5,4,2,50,0.973,5.39
2006,5,4,3,0,1.824,5.67
2006,5,4,3,10,2.539,5.8
2006,5,4,3,20,0.9790000000000001,5.61
2006,5,4,3,30,3.6639999999999997,6.01
2006,5,4,3,40,1.605,5.94
2006,5,4,3,50,2.113,5.51
2006,5,4,4,0,1.466,5.51
2006,5,4,4,10,2.9960000000000004,5.6
2006,5,4,4,20,2.546,5.91
2006,5,4,4,30,3.668,6.36
2006,5,4,4,40,3.908,6.64
2006,5,4,4,50,3.9989999999999997,6.46
2006,5,4,5,0,2.529,5.71
2006,5,4,5,10,0.0,4.47
2006,5,4,5,20,3.531,5.96
2006,5,4,5,30,5.709,7.36
2006,5,4,5,40,7.5360000000000005,8.02
2006,5,4,5,50,11.595999999999998,8.87
2006,5,4,6,0,14.933,10.07
2006,5,4,6,10,13.985,10.05
2006,5,4,6,20,14.82,9.63
2006,5,4,6,30,13.039000000000001,9.31
2006,5,4,6,40,11.388,9.22
2006,5,4,6,50,11.364,9.3
2006,5,4,7,0,9.336,9.44
2006,5,4,7,10,10.931,9.23
2006,5,4,7,20,7.599,8.98
2006,5,4,7,30,7.087999999999999,8.7
2006,5,4,7,40,10.380999999999998,8.68
2006,5,4,7,50,8.769,8.53
2006,5,4,8,0,7.808,8.08
2006,5,4,8,10,7.67,7.78
2006,5,4,8,20,7.729,7.74
2006,5,4,8,30,5.737,7.63
2006,5,4,8,40,5.294,7.42
