Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,3,25,11,20,12.585999999999999,10.47
2004,3,25,11,30,15.31,10.86
2004,3,25,11,40,18.5,11.16
2004,3,25,11,50,19.392,10.97
2004,3,25,12,0,17.372,10.75
2004,3,25,12,10,17.375999999999998,10.63
2004,3,25,12,20,15.4,10.52
2004,3,25,12,30,15.936,9.5
2004,3,25,12,40,7.561,7.89
2004,3,25,12,50,4.224,6.75
2004,3,25,13,0,3.378,6.4
2004,3,25,13,10,3.855,6.54
2004,3,25,13,20,5.023,7.1
2004,3,25,13,30,7.369,8.04
2004,3,25,13,40,10.825999999999999,9.01
2004,3,25,13,50,15.235,10.03
2004,3,25,14,0,16.024,11.17
2004,3,25,14,10,21.854,11.93
2004,3,25,14,20,20.320999999999998,12.05
2004,3,25,14,30,23.665,12.73
2004,3,25,14,40,27.462,13.32
2004,3,25,14,50,28.215,13.32
2004,3,25,15,0,27.153000000000002,13.01
2004,3,25,15,10,25.480999999999998,13.16
2004,3,25,15,20,25.168000000000003,12.89
2004,3,25,15,30,27.014,12.76
2004,3,25,15,40,24.496,12.4
2004,3,25,15,50,23.701,11.85
2004,3,25,16,0,20.41,11.64
2004,3,25,16,10,21.018,11.6
2004,3,25,16,20,20.414,11.08
2004,3,25,16,30,13.908,10.2
2004,3,25,16,40,10.882,9.33
2004,3,25,16,50,9.981,8.74
2004,3,25,17,0,8.932,8.52
2004,3,25,17,10,7.191,8.42
2004,3,25,17,20,8.273,8.44
2004,3,25,17,30,6.029,7.99
2004,3,25,17,40,5.086,7.35
2004,3,25,17,50,1.6030000000000002,5.22
2004,3,25,18,0,0.13,4.17
2004,3,25,18,10,2.092,5.4
2004,3,25,18,20,2.114,6.0
2004,3,25,18,30,1.923,5.35
2004,3,25,18,40,0.45799999999999996,4.26
2004,3,25,18,50,0.0,3.52
2004,3,25,19,0,1.208,4.36
2004,3,25,19,10,1.68,5.05
2004,3,25,19,20,1.4580000000000002,5.25
2004,3,25,19,30,2.069,5.74
2004,3,25,19,40,2.017,5.95
2004,3,25,19,50,0.594,5.66
2004,3,25,20,0,1.9509999999999998,5.05
2004,3,25,20,10,0.44,4.52
2004,3,25,20,20,0.768,3.89
2004,3,25,20,30,0.0,3.08
2004,3,25,20,40,0.0,2.73
2004,3,25,20,50,0.0,2.83
2004,3,25,21,0,0.0,2.53
2004,3,25,21,10,0.0,1.69
2004,3,25,21,20,0.0,1.29
2004,3,25,21,30,0.0,2.08
2004,3,25,21,40,0.0,3.35
2004,3,25,21,50,0.0,3.14
2004,3,25,22,0,0.0,3.14
2004,3,25,22,10,0.35600000000000004,3.71
2004,3,25,22,20,0.6859999999999999,4.31
2004,3,25,22,30,0.8959999999999999,4.61
2004,3,25,22,40,1.2,5.12
2004,3,25,22,50,2.318,5.57
2004,3,25,23,0,0.515,5.1
2004,3,25,23,10,1.163,4.46
2004,3,25,23,20,1.3019999999999998,4.46
2004,3,25,23,30,0.0,4.04
2004,3,25,23,40,0.07400000000000001,3.53
2004,3,25,23,50,0.767,3.87
2004,3,26,0,0,1.506,5.16
2004,3,26,0,10,2.799,5.99
2004,3,26,0,20,0.0,5.43
2004,3,26,0,30,0.5920000000000001,4.93
2004,3,26,0,40,1.665,4.76
2004,3,26,0,50,2.303,5.62
2004,3,26,1,0,1.1840000000000002,5.8
2004,3,26,1,10,0.882,4.39
2004,3,26,1,20,0.0,2.97
2004,3,26,1,30,0.0,1.98
2004,3,26,1,40,0.0,1.75
2004,3,26,1,50,0.0,1.79
2004,3,26,2,0,0.331,3.79
2004,3,26,2,10,0.39,4.54
2004,3,26,2,20,0.204,4.02
2004,3,26,2,30,0.414,3.65
2004,3,26,2,40,0.63,3.86
2004,3,26,2,50,0.98,4.15
2004,3,26,3,0,0.0,3.89
2004,3,26,3,10,1.122,3.76
2004,3,26,3,20,1.1059999999999999,3.7
2004,3,26,3,30,0.01,3.68
2004,3,26,3,40,1.252,4.54
2004,3,26,3,50,1.569,5.38
2004,3,26,4,0,2.191,5.64
2004,3,26,4,10,0.0,5.69
2004,3,26,4,20,2.7510000000000003,5.83
2004,3,26,4,30,3.41,6.11
2004,3,26,4,40,2.85,5.71
2004,3,26,4,50,2.1790000000000003,5.68
2004,3,26,5,0,2.8739999999999997,6.05
2004,3,26,5,10,1.476,6.43
2004,3,26,5,20,4.452,7.07
2004,3,26,5,30,6.091,8.03
2004,3,26,5,40,9.627,8.83
2004,3,26,5,50,11.047,9.31
2004,3,26,6,0,11.328,9.63
2004,3,26,6,10,14.133,10.02
2004,3,26,6,20,14.152000000000001,10.06
2004,3,26,6,30,9.658,9.08
2004,3,26,6,40,4.8389999999999995,7.33
2004,3,26,6,50,2.474,5.88
2004,3,26,7,0,0.638,5.65
2004,3,26,7,10,2.503,6.04
2004,3,26,7,20,2.9939999999999998,6.17
2004,3,26,7,30,2.9939999999999998,6.37
2004,3,26,7,40,3.492,6.68
2004,3,26,7,50,3.722,6.58
2004,3,26,8,0,2.6860000000000004,5.91
2004,3,26,8,10,1.275,5.11
2004,3,26,8,20,1.229,4.7
2004,3,26,8,30,1.6230000000000002,4.69
2004,3,26,8,40,0.655,4.67
2004,3,26,8,50,0.0,4.86
2004,3,26,9,0,2.319,5.29
2004,3,26,9,10,2.374,5.79
2004,3,26,9,20,2.199,6.25
2004,3,26,9,30,4.875,6.76
2004,3,26,9,40,6.351,7.21
2004,3,26,9,50,6.226,7.64
2004,3,26,10,0,7.371,8.04
2004,3,26,10,10,8.535,8.41
2004,3,26,10,20,10.155,8.74
2004,3,26,10,30,9.783999999999999,8.8
2004,3,26,10,40,7.824,8.53
2004,3,26,10,50,8.131,8.19
2004,3,26,11,0,6.36,8.04
2004,3,26,11,10,6.0360000000000005,8.16
2004,3,26,11,20,7.398,8.49
2004,3,26,11,30,7.882000000000001,8.87
2004,3,26,11,40,11.380999999999998,9.25
2004,3,26,11,50,12.924000000000001,9.57
2004,3,26,12,0,10.181000000000001,9.69
2004,3,26,12,10,9.849,9.61
2004,3,26,12,20,10.439,9.24
2004,3,26,12,30,7.757999999999999,8.45
2004,3,26,12,40,5.609,7.52
2004,3,26,12,50,3.384,6.67
2004,3,26,13,0,1.359,5.89
2004,3,26,13,10,1.274,5.16
2004,3,26,13,20,0.0,4.39
2004,3,26,13,30,0.322,3.63
2004,3,26,13,40,0.0,3.02
2004,3,26,13,50,0.0,2.45
2004,3,26,14,0,0.0,2.1
2004,3,26,14,10,0.0,2.03
2004,3,26,14,20,0.0,2.16
2004,3,26,14,30,0.0,2.27
2004,3,26,14,40,0.0,2.25
2004,3,26,14,50,0.0,2.1
2004,3,26,15,0,0.0,1.9
2004,3,26,15,10,0.0,1.82
2004,3,26,15,20,0.0,1.8
2004,3,26,15,30,0.0,1.62
2004,3,26,15,40,0.0,1.38
2004,3,26,15,50,0.0,1.19
2004,3,26,16,0,0.0,1.28
2004,3,26,16,10,0.0,1.55
2004,3,26,16,20,0.0,1.74
2004,3,26,16,30,0.0,1.7
2004,3,26,16,40,0.0,1.58
2004,3,26,16,50,0.0,1.41
2004,3,26,17,0,0.0,1.32
2004,3,26,17,10,0.0,1.08
2004,3,26,17,20,0.0,0.84
2004,3,26,17,30,0.0,0.95
2004,3,26,17,40,0.0,1.47
2004,3,26,17,50,0.0,2.06
2004,3,26,18,0,0.0,2.78
2004,3,26,18,10,0.365,3.49
2004,3,26,18,20,0.575,3.8
2004,3,26,18,30,0.0,4.02
2004,3,26,18,40,0.195,4.39
2004,3,26,18,50,1.251,4.72
2004,3,26,19,0,0.0,4.79
2004,3,26,19,10,0.506,4.9
2004,3,26,19,20,1.262,5.12
2004,3,26,19,30,1.739,5.52
2004,3,26,19,40,2.576,5.72
2004,3,26,19,50,2.585,5.79
2004,3,26,20,0,1.954,5.71
2004,3,26,20,10,0.6679999999999999,5.44
2004,3,26,20,20,0.0,4.96
2004,3,26,20,30,1.297,4.45
2004,3,26,20,40,0.462,4.0
2004,3,26,20,50,0.0,3.9
2004,3,26,21,0,0.0,3.62
2004,3,26,21,10,0.0,3.26
2004,3,26,21,20,0.0,2.96
2004,3,26,21,30,0.0,2.74
2004,3,26,21,40,0.0,2.68
2004,3,26,21,50,0.0,2.39
2004,3,26,22,0,0.0,1.5
2004,3,26,22,10,0.0,1.83
2004,3,26,22,20,0.0,3.32
2004,3,26,22,30,1.915,5.54
2004,3,26,22,40,4.935,6.85
2004,3,26,22,50,7.327000000000001,8.35
2004,3,26,23,0,12.645,9.8
2004,3,26,23,10,23.381,11.68
2004,3,26,23,20,25.441,12.71
2004,3,26,23,30,25.531,13.03
2004,3,26,23,40,29.811,14.88
2004,3,26,23,50,29.964000000000002,16.23
2004,3,27,0,0,30.0,19.54
2004,3,27,0,10,30.0,19.65
2004,3,27,0,20,30.0,19.42
2004,3,27,0,30,30.0,17.84
2004,3,27,0,40,30.0,16.02
2004,3,27,0,50,27.409000000000002,13.6
2004,3,27,1,0,25.15,12.41
2004,3,27,1,10,25.864,13.09
2004,3,27,1,20,26.8,13.39
2004,3,27,1,30,30.0,14.33
2004,3,27,1,40,27.980999999999998,13.42
2004,3,27,1,50,23.143,12.66
2004,3,27,2,0,24.928,12.45
2004,3,27,2,10,23.175,12.28
2004,3,27,2,20,26.741999999999997,12.18
2004,3,27,2,30,27.334,12.75
2004,3,27,2,40,26.108,13.34
2004,3,27,2,50,28.160999999999998,13.87
2004,3,27,3,0,30.0,13.95
2004,3,27,3,10,26.215,13.92
2004,3,27,3,20,27.953000000000003,13.96
2004,3,27,3,30,28.664,13.63
2004,3,27,3,40,26.788,13.58
2004,3,27,3,50,29.229,14.31
2004,3,27,4,0,28.572,15.27
2004,3,27,4,10,30.0,16.1
2004,3,27,4,20,29.772,16.15
2004,3,27,4,30,30.0,15.9
2004,3,27,4,40,30.0,16.68
2004,3,27,4,50,30.0,18.22
2004,3,27,5,0,29.843000000000004,21.23
2004,3,27,5,10,30.0,23.13
2004,3,27,5,20,30.0,20.96
2004,3,27,5,30,29.840999999999998,20.77
2004,3,27,5,40,30.0,20.79
2004,3,27,5,50,30.0,18.86
2004,3,27,6,0,30.0,19.09
2004,3,27,6,10,30.0,18.71
2004,3,27,6,20,30.0,19.9
2004,3,27,6,30,30.0,19.99
2004,3,27,6,40,28.585,18.6
2004,3,27,6,50,30.0,16.8
2004,3,27,7,0,28.033,15.67
2004,3,27,7,10,30.0,16.94
2004,3,27,7,20,30.0,18.74
2004,3,27,7,30,29.741,19.47
2004,3,27,7,40,28.703000000000003,19.4
2004,3,27,7,50,30.0,18.88
2004,3,27,8,0,29.019000000000002,19.24
2004,3,27,8,10,30.0,19.62
2004,3,27,8,20,29.906,20.36
2004,3,27,8,30,30.0,20.24
2004,3,27,8,40,28.581999999999997,20.28
2004,3,27,8,50,30.0,19.91
2004,3,27,9,0,29.62,20.69
2004,3,27,9,10,29.487,21.4
2004,3,27,9,20,29.465,21.8
2004,3,27,9,30,30.0,21.49
2004,3,27,9,40,29.284000000000002,21.5
2004,3,27,9,50,29.936,21.38
2004,3,27,10,0,30.0,21.18
2004,3,27,10,10,30.0,20.66
2004,3,27,10,20,30.0,20.2
2004,3,27,10,30,27.26,19.8
2004,3,27,10,40,30.0,19.65
2004,3,27,10,50,28.805999999999997,19.7
2004,3,27,11,0,30.0,18.98
2004,3,27,11,10,30.0,17.88
2004,3,27,11,20,30.0,15.99
2004,3,27,11,30,28.879,15.08
2004,3,27,11,40,30.0,15.49
2004,3,27,11,50,30.0,15.79
2004,3,27,12,0,29.794,15.43
2004,3,27,12,10,30.0,15.24
2004,3,27,12,20,30.0,15.28
2004,3,27,12,30,30.0,15.78
2004,3,27,12,40,30.0,16.6
2004,3,27,12,50,30.0,17.55
2004,3,27,13,0,30.0,18.85
2004,3,27,13,10,30.0,19.84
2004,3,27,13,20,29.004,20.46
2004,3,27,13,30,30.0,21.18
2004,3,27,13,40,30.0,21.65
2004,3,27,13,50,29.544,21.23
2004,3,27,14,0,30.0,20.42
2004,3,27,14,10,30.0,19.74
2004,3,27,14,20,30.0,18.98
2004,3,27,14,30,29.107,18.79
2004,3,27,14,40,30.0,18.79
2004,3,27,14,50,30.0,18.6
2004,3,27,15,0,30.0,18.15
2004,3,27,15,10,30.0,17.15
2004,3,27,15,20,29.961,16.45
2004,3,27,15,30,29.471,16.36
2004,3,27,15,40,30.0,16.81
2004,3,27,15,50,29.791,16.94
2004,3,27,16,0,30.0,16.95
2004,3,27,16,10,29.46,17.26
2004,3,27,16,20,30.0,17.76
2004,3,27,16,30,30.0,18.07
2004,3,27,16,40,30.0,18.04
2004,3,27,16,50,29.136999999999997,17.66
2004,3,27,17,0,30.0,17.08
2004,3,27,17,10,27.836,16.53
2004,3,27,17,20,30.0,16.08
2004,3,27,17,30,28.829,15.66
2004,3,27,17,40,29.686999999999998,15.41
2004,3,27,17,50,28.359,15.32
2004,3,27,18,0,30.0,15.29
2004,3,27,18,10,30.0,15.38
2004,3,27,18,20,30.0,15.58
2004,3,27,18,30,30.0,15.63
2004,3,27,18,40,29.151,15.5
2004,3,27,18,50,30.0,15.3
2004,3,27,19,0,30.0,15.23
2004,3,27,19,10,30.0,15.17
2004,3,27,19,20,29.453000000000003,15.15
2004,3,27,19,30,30.0,15.21
2004,3,27,19,40,30.0,15.43
2004,3,27,19,50,30.0,15.72
2004,3,27,20,0,29.66,15.63
2004,3,27,20,10,30.0,15.45
2004,3,27,20,20,29.656999999999996,15.45
2004,3,27,20,30,30.0,15.69
2004,3,27,20,40,29.338,15.92
2004,3,27,20,50,30.0,16.12
2004,3,27,21,0,30.0,16.29
2004,3,27,21,10,29.679000000000002,16.38
2004,3,27,21,20,30.0,16.41
2004,3,27,21,30,29.18,16.31
2004,3,27,21,40,30.0,16.02
2004,3,27,21,50,29.135,15.68
2004,3,27,22,0,30.0,15.68
2004,3,27,22,10,27.518,15.15
2004,3,27,22,20,28.928,14.68
2004,3,27,22,30,27.543000000000003,14.28
2004,3,27,22,40,28.486,13.94
2004,3,27,22,50,29.659000000000002,13.68
2004,3,27,23,0,29.016,13.65
2004,3,27,23,10,30.0,14.68
2004,3,27,23,20,29.903000000000002,18.93
2004,3,27,23,30,30.0,19.66
2004,3,27,23,40,30.0,21.05
2004,3,27,23,50,29.649,19.98
2004,3,28,0,0,30.0,19.23
2004,3,28,0,10,30.0,17.56
2004,3,28,0,20,30.0,15.86
2004,3,28,0,30,28.679000000000002,15.93
2004,3,28,0,40,27.958000000000002,19.12
2004,3,28,0,50,28.798000000000002,23.16
2004,3,28,1,0,30.0,26.46
2004,3,28,1,10,30.0,24.51
2004,3,28,1,20,30.0,21.42
2004,3,28,1,30,30.0,22.02
2004,3,28,1,40,29.784000000000002,21.55
2004,3,28,1,50,30.0,22.6
2004,3,28,2,0,29.13,22.17
2004,3,28,2,10,30.0,24.67
2004,3,28,2,20,30.0,24.59
2004,3,28,2,30,30.0,18.32
2004,3,28,2,40,27.913,17.64
2004,3,28,2,50,27.929000000000002,17.99
2004,3,28,3,0,30.0,20.52
2004,3,28,3,10,30.0,20.79
2004,3,28,3,20,30.0,19.43
2004,3,28,3,30,30.0,17.76
2004,3,28,3,40,29.987,15.66
2004,3,28,3,50,23.92,11.97
2004,3,28,4,0,15.68,10.65
2004,3,28,4,10,17.325,11.24
2004,3,28,4,20,15.956,10.28
2004,3,28,4,30,15.225999999999999,10.0
2004,3,28,4,40,14.934000000000001,9.78
2004,3,28,4,50,10.874,9.24
2004,3,28,5,0,8.422,8.29
2004,3,28,5,10,2.497,6.75
2004,3,28,5,20,4.511,7.48
2004,3,28,5,30,9.196,8.67
2004,3,28,5,40,15.474,10.13
2004,3,28,5,50,20.201,11.05
2004,3,28,6,0,17.546,10.61
2004,3,28,6,10,15.253,10.04
2004,3,28,6,20,15.364,10.32
2004,3,28,6,30,15.218,9.92
2004,3,28,6,40,15.030999999999999,10.33
2004,3,28,6,50,16.484,10.79
2004,3,28,7,0,16.497,10.7
2004,3,28,7,10,6.916,8.25
2004,3,28,7,20,4.064,6.38
2004,3,28,7,30,18.934,10.47
2004,3,28,7,40,30.0,16.29
2004,3,28,7,50,27.524,17.31
2004,3,28,8,0,28.866999999999997,16.58
2004,3,28,8,10,30.0,16.04
2004,3,28,8,20,29.534000000000002,15.81
2004,3,28,8,30,29.168000000000003,14.7
2004,3,28,8,40,26.369,14.18
2004,3,28,8,50,30.0,13.6
2004,3,28,9,0,26.79,13.22
2004,3,28,9,10,25.839000000000002,12.97
2004,3,28,9,20,26.456999999999997,12.66
2004,3,28,9,30,23.378,12.37
2004,3,28,9,40,26.122,12.48
2004,3,28,9,50,24.476999999999997,12.74
2004,3,28,10,0,24.171,12.54
2004,3,28,10,10,25.938000000000002,11.8
2004,3,28,10,20,19.727,10.89
2004,3,28,10,30,13.204,9.68
2004,3,28,10,40,7.705,8.27
2004,3,28,10,50,3.969,6.46
2004,3,28,11,0,0.971,5.25
2004,3,28,11,10,0.56,4.66
2004,3,28,11,20,0.9990000000000001,4.61
2004,3,28,11,30,3.5410000000000004,6.13
2004,3,28,11,40,0.0,7.72
2004,3,28,11,50,6.846,8.18
2004,3,28,12,0,6.962999999999999,7.58
2004,3,28,12,10,5.608,6.92
2004,3,28,12,20,3.278,6.09
2004,3,28,12,30,1.8030000000000002,5.6
2004,3,28,12,40,2.3040000000000003,5.42
2004,3,28,12,50,1.993,4.99
2004,3,28,13,0,1.92,4.96
2004,3,28,13,10,2.2359999999999998,5.14
2004,3,28,13,20,1.246,5.46
2004,3,28,13,30,1.079,5.49
2004,3,28,13,40,2.6489999999999996,5.54
2004,3,28,13,50,2.424,5.64
2004,3,28,14,0,2.504,5.31
2004,3,28,14,10,2.112,5.22
2004,3,28,14,20,1.557,5.39
2004,3,28,14,30,0.0,5.54
2004,3,28,14,40,2.9160000000000004,6.0
2004,3,28,14,50,3.137,6.67
2004,3,28,15,0,4.1530000000000005,6.91
2004,3,28,15,10,3.9760000000000004,6.8
2004,3,28,15,20,2.9360000000000004,6.54
2004,3,28,15,30,3.7960000000000003,6.37
2004,3,28,15,40,3.455,6.17
2004,3,28,15,50,3.423,6.09
2004,3,28,16,0,3.719,6.16
2004,3,28,16,10,2.123,5.88
2004,3,28,16,20,1.435,5.21
2004,3,28,16,30,1.094,4.66
2004,3,28,16,40,0.496,4.34
2004,3,28,16,50,0.271,3.96
2004,3,28,17,0,1.015,3.6
2004,3,28,17,10,0.27699999999999997,3.51
2004,3,28,17,20,0.0,3.91
2004,3,28,17,30,1.2690000000000001,4.96
2004,3,28,17,40,2.556,5.75
2004,3,28,17,50,1.828,5.78
2004,3,28,18,0,2.061,5.5
2004,3,28,18,10,1.057,4.9
2004,3,28,18,20,1.016,4.59
2004,3,28,18,30,0.0,4.48
2004,3,28,18,40,0.0,4.49
2004,3,28,18,50,1.7519999999999998,4.59
2004,3,28,19,0,0.304,4.4
2004,3,28,19,10,0.0,3.86
2004,3,28,19,20,0.0,3.16
2004,3,28,19,30,0.0,3.01
2004,3,28,19,40,0.461,4.94
2004,3,28,19,50,3.827,6.38
2004,3,28,20,0,3.052,6.22
2004,3,28,20,10,3.588,6.18
2004,3,28,20,20,2.477,5.92
2004,3,28,20,30,0.0,5.89
2004,3,28,20,40,0.868,5.65
2004,3,28,20,50,3.109,6.04
2004,3,28,21,0,5.9479999999999995,7.61
2004,3,28,21,10,9.884,8.78
2004,3,28,21,20,7.971,8.41
2004,3,28,21,30,6.919,7.99
2004,3,28,21,40,5.0489999999999995,7.56
2004,3,28,21,50,4.303999999999999,7.41
2004,3,28,22,0,3.298,7.55
2004,3,28,22,10,4.8,7.69
2004,3,28,22,20,7.445,7.93
2004,3,28,22,30,5.812,8.23
2004,3,28,22,40,9.431000000000001,8.6
2004,3,28,22,50,9.667,8.89
2004,3,28,23,0,12.258,9.27
2004,3,28,23,10,12.144,9.24
2004,3,28,23,20,8.689,8.98
2004,3,28,23,30,7.795,8.67
2004,3,28,23,40,6.432,8.52
2004,3,28,23,50,8.341000000000001,8.61
2004,3,29,0,0,9.677999999999999,9.28
2004,3,29,0,10,16.273,10.53
2004,3,29,0,20,13.798,9.96
2004,3,29,0,30,12.247,9.5
2004,3,29,0,40,14.970999999999998,9.56
2004,3,29,0,50,14.077,10.34
2004,3,29,1,0,17.887999999999998,11.0
2004,3,29,1,10,19.160999999999998,10.98
2004,3,29,1,20,16.444000000000003,10.46
2004,3,29,1,30,14.895999999999999,9.83
2004,3,29,1,40,12.669,9.59
2004,3,29,1,50,13.873,9.57
2004,3,29,2,0,13.149000000000001,9.63
2004,3,29,2,10,13.212,9.9
2004,3,29,2,20,10.027999999999999,10.12
2004,3,29,2,30,16.644000000000002,10.39
2004,3,29,2,40,16.999000000000002,10.5
2004,3,29,2,50,14.314,10.21
2004,3,29,3,0,15.969000000000001,9.7
2004,3,29,3,10,9.782,9.3
2004,3,29,3,20,10.352,9.0
2004,3,29,3,30,7.665,8.72
2004,3,29,3,40,9.163,8.49
2004,3,29,3,50,8.022,8.13
2004,3,29,4,0,6.9239999999999995,7.75
2004,3,29,4,10,4.3,7.43
2004,3,29,4,20,3.785,7.05
2004,3,29,4,30,3.592,6.72
2004,3,29,4,40,0.0,6.42
2004,3,29,4,50,2.481,6.01
2004,3,29,5,0,1.2109999999999999,5.56
2004,3,29,5,10,1.6669999999999998,5.24
2004,3,29,5,20,1.249,4.92
2004,3,29,5,30,0.884,4.58
2004,3,29,5,40,0.535,4.3
2004,3,29,5,50,1.02,3.98
2004,3,29,6,0,0.0,3.49
2004,3,29,6,10,0.0,3.0
2004,3,29,6,20,0.0,2.56
2004,3,29,6,30,0.0,2.17
2004,3,29,6,40,0.0,1.75
2004,3,29,6,50,0.0,1.37
2004,3,29,7,0,0.0,1.08
2004,3,29,7,10,0.0,0.9
2004,3,29,7,20,0.0,0.67
2004,3,29,7,30,0.0,0.75
2004,3,29,7,40,0.0,0.79
2004,3,29,7,50,0.0,0.84
2004,3,29,8,0,0.0,0.97
2004,3,29,8,10,0.0,1.17
2004,3,29,8,20,0.0,1.44
2004,3,29,8,30,0.0,1.7
2004,3,29,8,40,0.0,1.91
2004,3,29,8,50,0.0,2.1
2004,3,29,9,0,0.0,2.27
2004,3,29,9,10,0.0,2.52
2004,3,29,9,20,0.0,2.86
2004,3,29,9,30,0.0,3.17
2004,3,29,9,40,0.0,3.38
2004,3,29,9,50,1.6469999999999998,3.49
2004,3,29,10,0,0.0,3.6
2004,3,29,10,10,0.0,3.91
2004,3,29,10,20,1.21,4.46
2004,3,29,10,30,0.986,4.96
2004,3,29,10,40,1.6130000000000002,5.19
2004,3,29,10,50,2.049,5.09
2004,3,29,11,0,0.0,4.95
2004,3,29,11,10,1.382,5.07
2004,3,29,11,20,2.7030000000000003,5.52
2004,3,29,11,30,3.5380000000000003,6.0
2004,3,29,11,40,3.138,6.36
2004,3,29,11,50,4.477,6.59
2004,3,29,12,0,3.3789999999999996,6.71
2004,3,29,12,10,3.678,6.75
2004,3,29,12,20,4.487,6.7
2004,3,29,12,30,0.0,6.48
2004,3,29,12,40,3.054,6.21
2004,3,29,12,50,3.4419999999999997,5.95
2004,3,29,13,0,2.64,5.77
2004,3,29,13,10,2.454,5.62
2004,3,29,13,20,2.38,5.4
2004,3,29,13,30,0.0,5.11
2004,3,29,13,40,0.5489999999999999,4.89
2004,3,29,13,50,0.0,4.65
2004,3,29,14,0,0.941,4.17
2004,3,29,14,10,0.0,3.37
2004,3,29,14,20,0.0,2.45
2004,3,29,14,30,0.0,1.58
2004,3,29,14,40,0.0,1.93
2004,3,29,14,50,0.0,2.14
2004,3,29,15,0,0.0,1.92
2004,3,29,15,10,0.0,1.61
2004,3,29,15,20,0.0,1.39
2004,3,29,15,30,0.0,1.26
2004,3,29,15,40,0.0,1.19
2004,3,29,15,50,0.0,1.07
2004,3,29,16,0,0.0,0.95
2004,3,29,16,10,0.0,0.81
2004,3,29,16,20,0.0,0.66
2004,3,29,16,30,0.0,0.54
2004,3,29,16,40,0.0,0.63
2004,3,29,16,50,0.0,0.73
2004,3,29,17,0,0.0,0.76
2004,3,29,17,10,0.0,0.74
2004,3,29,17,20,0.0,0.73
2004,3,29,17,30,0.0,0.75
2004,3,29,17,40,0.0,0.76
2004,3,29,17,50,0.0,0.79
2004,3,29,18,0,0.0,0.89
2004,3,29,18,10,0.0,1.08
2004,3,29,18,20,0.0,1.31
2004,3,29,18,30,0.0,1.63
2004,3,29,18,40,0.0,2.09
2004,3,29,18,50,0.0,2.66
2004,3,29,19,0,0.0,3.17
2004,3,29,19,10,0.0,3.57
2004,3,29,19,20,0.0,3.77
2004,3,29,19,30,0.0,3.88
2004,3,29,19,40,0.478,4.12
2004,3,29,19,50,0.8440000000000001,4.49
2004,3,29,20,0,1.421,5.05
2004,3,29,20,10,2.404,5.95
2004,3,29,20,20,1.7309999999999999,6.75
2004,3,29,20,30,4.691,7.17
2004,3,29,20,40,5.9239999999999995,7.36
2004,3,29,20,50,4.896,7.38
2004,3,29,21,0,5.505,7.42
2004,3,29,21,10,4.976,7.55
2004,3,29,21,20,6.848,7.82
2004,3,29,21,30,7.9510000000000005,8.06
2004,3,29,21,40,4.4719999999999995,8.21
2004,3,29,21,50,7.982,8.25
2004,3,29,22,0,7.236000000000001,8.36
2004,3,29,22,10,7.4110000000000005,8.39
2004,3,29,22,20,7.531000000000001,8.29
2004,3,29,22,30,5.869,8.23
2004,3,29,22,40,7.952999999999999,8.21
2004,3,29,22,50,9.87,8.2
2004,3,29,23,0,8.066,8.09
2004,3,29,23,10,6.627999999999999,7.97
2004,3,29,23,20,5.246,7.79
2004,3,29,23,30,3.048,7.73
2004,3,29,23,40,6.979,7.68
2004,3,29,23,50,7.182,7.62
2004,3,30,0,0,0.0,7.47
2004,3,30,0,10,6.042999999999999,7.47
2004,3,30,0,20,5.439,7.22
2004,3,30,0,30,4.552,6.9
2004,3,30,0,40,5.016,6.77
2004,3,30,0,50,4.205,6.84
2004,3,30,1,0,3.1069999999999998,6.85
2004,3,30,1,10,4.143,6.71
2004,3,30,1,20,2.261,6.45
2004,3,30,1,30,2.369,6.17
2004,3,30,1,40,3.0260000000000002,5.92
2004,3,30,1,50,2.779,5.72
2004,3,30,2,0,2.449,5.67
2004,3,30,2,10,1.765,5.67
2004,3,30,2,20,1.625,5.59
2004,3,30,2,30,2.784,5.5
2004,3,30,2,40,1.462,5.29
2004,3,30,2,50,0.25,4.9
2004,3,30,3,0,0.6659999999999999,4.46
2004,3,30,3,10,0.6759999999999999,4.01
2004,3,30,3,20,0.525,3.65
2004,3,30,3,30,0.0,3.33
2004,3,30,3,40,0.0,2.87
2004,3,30,3,50,0.0,2.43
2004,3,30,4,0,0.0,2.09
2004,3,30,4,10,0.0,1.7
2004,3,30,4,20,0.0,1.41
2004,3,30,4,30,0.0,1.28
2004,3,30,4,40,0.0,1.3
2004,3,30,4,50,0.0,1.23
2004,3,30,5,0,0.0,1.15
2004,3,30,5,10,0.0,1.18
2004,3,30,5,20,0.0,1.28
2004,3,30,5,30,0.0,1.4
2004,3,30,5,40,0.0,1.43
2004,3,30,5,50,0.0,1.38
2004,3,30,6,0,0.0,1.29
2004,3,30,6,10,0.0,1.16
2004,3,30,6,20,0.0,1.08
2004,3,30,6,30,0.0,1.1
2004,3,30,6,40,0.0,1.22
2004,3,30,6,50,0.0,1.41
2004,3,30,7,0,0.0,1.56
2004,3,30,7,10,0.0,1.67
2004,3,30,7,20,0.0,1.74
2004,3,30,7,30,0.0,1.81
2004,3,30,7,40,0.0,1.92
2004,3,30,7,50,0.0,2.11
2004,3,30,8,0,0.0,2.45
2004,3,30,8,10,0.0,2.82
2004,3,30,8,20,0.0,3.06
2004,3,30,8,30,0.0,3.24
