Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,2,25,14,40,0.0,3.01
2005,2,25,14,50,0.0,2.85
2005,2,25,15,0,0.0,2.76
2005,2,25,15,10,0.0,2.73
2005,2,25,15,20,0.0,2.82
2005,2,25,15,30,0.0,3.0
2005,2,25,15,40,0.039,3.31
2005,2,25,15,50,0.985,3.68
2005,2,25,16,0,0.825,4.21
2005,2,25,16,10,0.665,4.19
2005,2,25,16,20,0.0,4.2
2005,2,25,16,30,0.8059999999999999,4.17
2005,2,25,16,40,0.0,3.98
2005,2,25,16,50,0.0,3.54
2005,2,25,17,0,0.0,2.96
2005,2,25,17,10,0.0,2.36
2005,2,25,17,20,0.0,1.83
2005,2,25,17,30,0.0,1.42
2005,2,25,17,40,0.0,1.27
2005,2,25,17,50,0.0,1.44
2005,2,25,18,0,0.0,1.81
2005,2,25,18,10,0.0,2.41
2005,2,25,18,20,0.0,3.12
2005,2,25,18,30,0.474,3.76
2005,2,25,18,40,0.7879999999999999,4.28
2005,2,25,18,50,1.4580000000000002,4.74
2005,2,25,19,0,1.193,5.26
2005,2,25,19,10,2.678,5.78
2005,2,25,19,20,2.807,6.15
2005,2,25,19,30,3.9160000000000004,6.34
2005,2,25,19,40,3.8489999999999998,6.4
2005,2,25,19,50,3.3819999999999997,6.37
2005,2,25,20,0,2.3480000000000003,6.22
2005,2,25,20,10,3.73,6.23
2005,2,25,20,20,2.3409999999999997,6.2
2005,2,25,20,30,3.095,6.22
2005,2,25,20,40,3.661,6.52
2005,2,25,20,50,2.4459999999999997,6.58
2005,2,25,21,0,4.0,6.76
2005,2,25,21,10,3.005,6.95
2005,2,25,21,20,4.749,7.05
2005,2,25,21,30,3.464,7.02
2005,2,25,21,40,6.226,7.02
2005,2,25,21,50,4.497,6.85
2005,2,25,22,0,4.19,6.89
2005,2,25,22,10,3.9530000000000003,6.65
2005,2,25,22,20,3.094,6.38
2005,2,25,22,30,2.2430000000000003,6.06
2005,2,25,22,40,0.0,5.79
2005,2,25,22,50,1.9669999999999999,5.49
2005,2,25,23,0,1.2919999999999998,5.31
2005,2,25,23,10,0.63,5.24
2005,2,25,23,20,1.235,4.85
2005,2,25,23,30,1.589,5.09
2005,2,25,23,40,2.363,5.5
2005,2,25,23,50,3.091,5.79
2005,2,26,0,0,2.576,5.37
2005,2,26,0,10,0.855,5.29
2005,2,26,0,20,1.962,5.63
2005,2,26,0,30,0.0,5.94
2005,2,26,0,40,0.541,6.19
2005,2,26,0,50,2.968,6.01
2005,2,26,1,0,1.579,5.61
2005,2,26,1,10,0.885,5.21
2005,2,26,1,20,1.6480000000000001,5.08
2005,2,26,1,30,1.781,5.2
2005,2,26,1,40,1.04,5.04
2005,2,26,1,50,1.103,5.02
2005,2,26,2,0,1.6130000000000002,5.2
2005,2,26,2,10,0.0,5.44
2005,2,26,2,20,0.0,5.05
2005,2,26,2,30,0.32,4.52
2005,2,26,2,40,0.0,4.01
2005,2,26,2,50,0.0,3.65
2005,2,26,3,0,0.0,3.49
2005,2,26,3,10,0.0,3.49
2005,2,26,3,20,0.0,3.49
2005,2,26,3,30,0.0,3.53
2005,2,26,3,40,0.555,3.53
2005,2,26,3,50,0.0,3.39
2005,2,26,4,0,0.0,3.2
2005,2,26,4,10,0.0,2.98
2005,2,26,4,20,0.0,2.67
2005,2,26,4,30,0.0,2.46
2005,2,26,4,40,0.0,2.43
2005,2,26,4,50,0.0,2.41
2005,2,26,5,0,0.0,2.15
2005,2,26,5,10,0.0,1.92
2005,2,26,5,20,0.0,1.58
2005,2,26,5,30,0.0,1.42
2005,2,26,5,40,0.0,1.58
2005,2,26,5,50,0.0,1.55
2005,2,26,6,0,0.0,1.32
2005,2,26,6,10,0.0,1.75
2005,2,26,6,20,0.0,2.26
2005,2,26,6,30,0.0,2.66
2005,2,26,6,40,0.0,2.93
2005,2,26,6,50,0.0,3.26
2005,2,26,7,0,0.428,3.63
2005,2,26,7,10,0.0,3.67
2005,2,26,7,20,0.0,3.48
2005,2,26,7,30,0.0,3.35
2005,2,26,7,40,0.643,3.24
2005,2,26,7,50,0.0,3.14
2005,2,26,8,0,0.0,3.06
2005,2,26,8,10,0.0,3.07
2005,2,26,8,20,0.0,3.03
2005,2,26,8,30,0.0,2.76
2005,2,26,8,40,0.0,2.27
2005,2,26,8,50,0.0,1.83
2005,2,26,9,0,0.0,1.56
2005,2,26,9,10,0.0,1.43
2005,2,26,9,20,0.0,1.39
2005,2,26,9,30,0.0,1.45
2005,2,26,9,40,0.0,1.53
2005,2,26,9,50,0.0,1.55
2005,2,26,10,0,0.0,1.56
2005,2,26,10,10,0.0,1.68
2005,2,26,10,20,0.0,1.8
2005,2,26,10,30,0.0,1.86
2005,2,26,10,40,0.0,1.8
2005,2,26,10,50,0.0,1.82
2005,2,26,11,0,0.0,1.86
2005,2,26,11,10,0.0,2.02
2005,2,26,11,20,0.0,2.35
2005,2,26,11,30,0.0,2.88
2005,2,26,11,40,0.0,3.67
2005,2,26,11,50,0.0,4.56
2005,2,26,12,0,1.5759999999999998,5.31
2005,2,26,12,10,2.8489999999999998,5.83
2005,2,26,12,20,3.4010000000000002,6.27
2005,2,26,12,30,3.946,6.48
2005,2,26,12,40,0.9790000000000001,6.38
2005,2,26,12,50,2.674,6.08
2005,2,26,13,0,2.8360000000000003,5.69
2005,2,26,13,10,1.829,5.34
2005,2,26,13,20,1.3530000000000002,5.13
2005,2,26,13,30,0.696,5.06
2005,2,26,13,40,1.5490000000000002,4.9
2005,2,26,13,50,1.032,4.67
2005,2,26,14,0,1.311,4.28
2005,2,26,14,10,0.0,3.75
2005,2,26,14,20,0.276,3.18
2005,2,26,14,30,0.0,2.89
2005,2,26,14,40,0.0,2.8
2005,2,26,14,50,0.0,3.01
2005,2,26,15,0,0.0,3.54
2005,2,26,15,10,0.0,4.03
2005,2,26,15,20,0.31,4.36
2005,2,26,15,30,0.0,4.46
2005,2,26,15,40,0.0,4.32
2005,2,26,15,50,1.304,4.23
2005,2,26,16,0,1.278,4.76
2005,2,26,16,10,2.334,5.39
2005,2,26,16,20,2.452,5.78
2005,2,26,16,30,2.832,5.93
2005,2,26,16,40,0.0,5.9
2005,2,26,16,50,1.629,5.98
2005,2,26,17,0,2.552,6.17
2005,2,26,17,10,3.355,6.44
2005,2,26,17,20,4.524,6.85
2005,2,26,17,30,6.372999999999999,7.54
2005,2,26,17,40,10.19,8.5
2005,2,26,17,50,9.317,9.27
2005,2,26,18,0,16.087,9.72
2005,2,26,18,10,14.477,9.89
2005,2,26,18,20,13.899000000000001,9.81
2005,2,26,18,30,12.833,9.5
2005,2,26,18,40,10.975,8.89
2005,2,26,18,50,5.091,7.89
2005,2,26,19,0,3.745,6.68
2005,2,26,19,10,1.402,5.68
2005,2,26,19,20,0.204,5.42
2005,2,26,19,30,1.659,5.41
2005,2,26,19,40,2.5,5.11
2005,2,26,19,50,0.897,4.64
2005,2,26,20,0,0.0,4.2
2005,2,26,20,10,0.133,3.95
2005,2,26,20,20,0.0,3.89
2005,2,26,20,30,0.0,3.91
2005,2,26,20,40,1.618,3.85
2005,2,26,20,50,0.0,3.63
2005,2,26,21,0,0.0,3.08
2005,2,26,21,10,0.0,2.66
2005,2,26,21,20,0.0,2.99
2005,2,26,21,30,0.0,3.8
2005,2,26,21,40,1.359,5.17
2005,2,26,21,50,2.58,6.54
2005,2,26,22,0,4.0,6.55
2005,2,26,22,10,4.082,6.68
2005,2,26,22,20,3.3369999999999997,6.75
2005,2,26,22,30,3.3989999999999996,6.3
2005,2,26,22,40,2.698,5.52
2005,2,26,22,50,1.1520000000000001,4.88
2005,2,26,23,0,1.376,4.86
2005,2,26,23,10,2.19,5.38
2005,2,26,23,20,1.909,5.35
2005,2,26,23,30,2.449,5.35
2005,2,26,23,40,1.544,5.2
2005,2,26,23,50,0.763,4.72
2005,2,27,0,0,1.7469999999999999,4.38
2005,2,27,0,10,0.67,4.15
2005,2,27,0,20,0.679,4.08
2005,2,27,0,30,1.4480000000000002,4.59
2005,2,27,0,40,0.588,4.74
2005,2,27,0,50,1.109,4.95
2005,2,27,1,0,0.598,5.08
2005,2,27,1,10,0.0,4.82
2005,2,27,1,20,0.13699999999999998,3.81
2005,2,27,1,30,0.0,3.63
2005,2,27,1,40,0.0,3.12
2005,2,27,1,50,0.0,2.47
2005,2,27,2,0,0.0,2.41
2005,2,27,2,10,0.0,2.03
2005,2,27,2,20,0.0,1.61
2005,2,27,2,30,0.0,1.21
2005,2,27,2,40,0.0,1.59
2005,2,27,2,50,0.0,1.99
2005,2,27,3,0,0.0,2.44
2005,2,27,3,10,0.0,2.67
2005,2,27,3,20,0.0,2.57
2005,2,27,3,30,0.0,2.69
2005,2,27,3,40,0.0,2.91
2005,2,27,3,50,0.0,3.05
2005,2,27,4,0,0.645,3.2
2005,2,27,4,10,0.0,3.13
2005,2,27,4,20,0.0,3.15
2005,2,27,4,30,0.0,3.31
2005,2,27,4,40,0.131,3.55
2005,2,27,4,50,0.0,3.57
2005,2,27,5,0,0.0,3.68
2005,2,27,5,10,0.031,3.95
2005,2,27,5,20,0.593,4.94
2005,2,27,5,30,2.6289999999999996,5.86
2005,2,27,5,40,4.6419999999999995,6.61
2005,2,27,5,50,4.188,6.92
2005,2,27,6,0,3.3310000000000004,6.86
2005,2,27,6,10,2.116,6.53
2005,2,27,6,20,3.3739999999999997,6.44
2005,2,27,6,30,2.431,6.64
2005,2,27,6,40,4.481,6.86
2005,2,27,6,50,4.748,7.31
2005,2,27,7,0,5.944,7.58
2005,2,27,7,10,4.081,7.94
2005,2,27,7,20,9.547,8.26
2005,2,27,7,30,6.862,8.54
2005,2,27,7,40,10.201,9.03
2005,2,27,7,50,14.599,9.8
2005,2,27,8,0,12.860999999999999,10.14
2005,2,27,8,10,14.225999999999999,10.23
2005,2,27,8,20,13.956,10.16
2005,2,27,8,30,13.717,10.33
2005,2,27,8,40,15.918,10.69
2005,2,27,8,50,17.559,10.74
2005,2,27,9,0,17.185,10.65
2005,2,27,9,10,16.269000000000002,10.09
2005,2,27,9,20,14.427999999999999,9.67
2005,2,27,9,30,13.661,9.3
2005,2,27,9,40,10.208,9.07
2005,2,27,9,50,10.905,8.95
2005,2,27,10,0,10.694,9.11
2005,2,27,10,10,11.625,9.43
2005,2,27,10,20,14.652999999999999,9.37
2005,2,27,10,30,10.919,9.24
2005,2,27,10,40,9.826,8.82
2005,2,27,10,50,7.212000000000001,8.03
2005,2,27,11,0,5.247999999999999,8.07
2005,2,27,11,10,10.802,9.25
2005,2,27,11,20,11.965,10.17
2005,2,27,11,30,19.662,10.52
2005,2,27,11,40,17.119,10.71
2005,2,27,11,50,17.273,10.93
2005,2,27,12,0,21.136999999999997,11.08
2005,2,27,12,10,19.805,11.03
2005,2,27,12,20,17.0,10.87
2005,2,27,12,30,16.939,10.85
2005,2,27,12,40,13.908,10.83
2005,2,27,12,50,20.032,10.85
2005,2,27,13,0,16.791,10.74
2005,2,27,13,10,19.468,10.68
2005,2,27,13,20,17.793,10.75
2005,2,27,13,30,19.413,10.83
2005,2,27,13,40,15.509,10.73
2005,2,27,13,50,15.909,10.42
2005,2,27,14,0,14.23,9.92
2005,2,27,14,10,11.682,9.4
2005,2,27,14,20,12.789000000000001,8.8
2005,2,27,14,30,8.084,8.17
2005,2,27,14,40,6.481,7.42
2005,2,27,14,50,4.408,6.98
2005,2,27,15,0,3.042,6.84
2005,2,27,15,10,4.7010000000000005,7.04
2005,2,27,15,20,4.546,7.11
2005,2,27,15,30,4.084,7.47
2005,2,27,15,40,8.27,7.99
2005,2,27,15,50,6.805,8.03
2005,2,27,16,0,6.068,7.91
2005,2,27,16,10,6.18,7.87
2005,2,27,16,20,7.776,7.61
2005,2,27,16,30,2.636,7.29
2005,2,27,16,40,3.96,6.6
2005,2,27,16,50,3.116,5.88
2005,2,27,17,0,0.0,5.04
2005,2,27,17,10,0.9990000000000001,4.25
2005,2,27,17,20,0.0,3.57
2005,2,27,17,30,0.0,2.98
2005,2,27,17,40,0.0,2.4
2005,2,27,17,50,0.0,1.84
2005,2,27,18,0,0.0,1.61
2005,2,27,18,10,0.0,2.14
2005,2,27,18,20,0.0,3.02
2005,2,27,18,30,0.0,3.7
2005,2,27,18,40,1.28,4.24
2005,2,27,18,50,0.86,4.61
2005,2,27,19,0,1.605,4.95
2005,2,27,19,10,1.64,5.3
2005,2,27,19,20,1.774,5.63
2005,2,27,19,30,2.265,6.18
2005,2,27,19,40,1.933,7.06
2005,2,27,19,50,7.028,7.61
2005,2,27,20,0,6.8389999999999995,7.7
2005,2,27,20,10,5.167000000000001,7.78
2005,2,27,20,20,5.192,8.14
2005,2,27,20,30,9.298,8.72
2005,2,27,20,40,13.375,9.28
2005,2,27,20,50,15.849,9.92
2005,2,27,21,0,14.177,10.13
2005,2,27,21,10,15.105,10.12
2005,2,27,21,20,16.378,10.16
2005,2,27,21,30,14.459000000000001,10.02
2005,2,27,21,40,16.097,9.88
2005,2,27,21,50,13.805,9.97
2005,2,27,22,0,14.917,9.93
2005,2,27,22,10,12.475,9.49
2005,2,27,22,20,15.155,9.4
2005,2,27,22,30,12.514000000000001,9.52
2005,2,27,22,40,12.067,9.33
2005,2,27,22,50,11.934000000000001,8.99
2005,2,27,23,0,9.414,8.69
2005,2,27,23,10,7.619,8.26
2005,2,27,23,20,8.346,8.57
2005,2,27,23,30,12.613,9.48
2005,2,27,23,40,14.864,9.76
2005,2,27,23,50,11.446,9.38
2005,2,28,0,0,9.36,8.46
2005,2,28,0,10,8.564,7.92
2005,2,28,0,20,6.7829999999999995,7.34
2005,2,28,0,30,2.682,7.3
2005,2,28,0,40,5.5760000000000005,7.39
2005,2,28,0,50,4.878,7.15
2005,2,28,1,0,3.6460000000000004,6.52
2005,2,28,1,10,1.65,5.58
2005,2,28,1,20,0.0,4.61
2005,2,28,1,30,1.278,4.61
2005,2,28,1,40,1.255,4.92
2005,2,28,1,50,1.166,4.72
2005,2,28,2,0,1.2930000000000001,4.75
2005,2,28,2,10,2.083,5.04
2005,2,28,2,20,0.0,5.34
2005,2,28,2,30,0.063,4.94
2005,2,28,2,40,1.635,5.36
2005,2,28,2,50,3.015,6.22
2005,2,28,3,0,4.111000000000001,6.47
2005,2,28,3,10,3.8339999999999996,6.45
2005,2,28,3,20,3.361,6.63
2005,2,28,3,30,2.637,6.12
2005,2,28,3,40,0.802,5.49
2005,2,28,3,50,1.916,4.62
2005,2,28,4,0,0.0,4.02
2005,2,28,4,10,0.0,3.33
2005,2,28,4,20,0.0,3.11
2005,2,28,4,30,0.0,2.94
2005,2,28,4,40,0.0,2.89
2005,2,28,4,50,0.0,2.4
2005,2,28,5,0,0.0,1.92
2005,2,28,5,10,0.0,1.21
2005,2,28,5,20,0.0,0.42
2005,2,28,5,30,0.0,0.37
2005,2,28,5,40,0.0,0.81
2005,2,28,5,50,0.0,0.38
2005,2,28,6,0,0.0,0.46
2005,2,28,6,10,0.0,0.92
2005,2,28,6,20,0.0,0.64
2005,2,28,6,30,0.0,0.67
2005,2,28,6,40,0.0,0.91
2005,2,28,6,50,0.0,0.79
2005,2,28,7,0,0.0,1.46
2005,2,28,7,10,0.0,2.26
2005,2,28,7,20,0.0,2.62
2005,2,28,7,30,0.0,2.74
2005,2,28,7,40,0.0,2.72
2005,2,28,7,50,0.0,2.6
2005,2,28,8,0,0.0,2.39
2005,2,28,8,10,0.0,2.17
2005,2,28,8,20,0.0,1.93
2005,2,28,8,30,0.0,1.65
2005,2,28,8,40,0.0,1.36
2005,2,28,8,50,0.0,1.24
2005,2,28,9,0,0.0,1.22
2005,2,28,9,10,0.0,1.2
2005,2,28,9,20,0.0,1.23
2005,2,28,9,30,0.0,1.35
2005,2,28,9,40,0.0,1.56
2005,2,28,9,50,0.0,2.01
2005,2,28,10,0,0.0,3.0
2005,2,28,10,10,0.35600000000000004,4.34
2005,2,28,10,20,2.544,5.62
2005,2,28,10,30,3.5610000000000004,6.42
2005,2,28,10,40,4.5760000000000005,6.69
2005,2,28,10,50,3.6,6.47
2005,2,28,11,0,2.638,5.85
2005,2,28,11,10,1.035,4.85
2005,2,28,11,20,0.503,3.65
2005,2,28,11,30,0.0,3.0
2005,2,28,11,40,0.0,3.14
2005,2,28,11,50,0.0,3.68
2005,2,28,12,0,1.021,4.69
2005,2,28,12,10,2.8310000000000004,5.64
2005,2,28,12,20,2.125,6.28
2005,2,28,12,30,3.9219999999999997,6.59
2005,2,28,12,40,3.9930000000000003,6.64
2005,2,28,12,50,4.556,6.62
2005,2,28,13,0,4.053999999999999,6.64
2005,2,28,13,10,4.315,6.63
2005,2,28,13,20,3.89,6.52
2005,2,28,13,30,3.495,6.33
2005,2,28,13,40,2.991,6.14
2005,2,28,13,50,3.424,6.03
2005,2,28,14,0,2.523,6.0
2005,2,28,14,10,3.346,6.0
2005,2,28,14,20,2.761,6.05
2005,2,28,14,30,2.7430000000000003,6.12
2005,2,28,14,40,2.5860000000000003,6.16
2005,2,28,14,50,2.208,6.18
2005,2,28,15,0,3.09,6.21
2005,2,28,15,10,3.7110000000000003,6.26
2005,2,28,15,20,3.1310000000000002,6.36
2005,2,28,15,30,3.032,6.39
2005,2,28,15,40,4.066,6.23
2005,2,28,15,50,4.712,6.51
2005,2,28,16,0,4.021,6.93
2005,2,28,16,10,0.0,7.4
2005,2,28,16,20,7.6739999999999995,7.82
2005,2,28,16,30,9.6,8.0
2005,2,28,16,40,9.067,7.79
2005,2,28,16,50,2.654,7.6
2005,2,28,17,0,5.287999999999999,7.84
2005,2,28,17,10,11.295,8.6
2005,2,28,17,20,11.189,9.31
2005,2,28,17,30,13.511,9.58
2005,2,28,17,40,12.073,9.7
2005,2,28,17,50,15.59,10.49
2005,2,28,18,0,19.402,10.73
2005,2,28,18,10,21.127,10.9
2005,2,28,18,20,18.525,10.81
2005,2,28,18,30,17.017,10.52
2005,2,28,18,40,14.17,10.3
2005,2,28,18,50,15.814,10.06
2005,2,28,19,0,13.635,9.35
2005,2,28,19,10,8.305,8.29
2005,2,28,19,20,5.577000000000001,7.24
2005,2,28,19,30,3.361,6.61
2005,2,28,19,40,2.951,6.27
2005,2,28,19,50,2.7739999999999996,5.99
2005,2,28,20,0,2.258,5.38
2005,2,28,20,10,2.699,5.92
2005,2,28,20,20,3.2060000000000004,6.51
2005,2,28,20,30,2.62,5.93
2005,2,28,20,40,2.855,5.62
2005,2,28,20,50,1.6569999999999998,5.66
2005,2,28,21,0,1.899,5.43
2005,2,28,21,10,1.8130000000000002,5.02
2005,2,28,21,20,1.5819999999999999,4.77
2005,2,28,21,30,0.0,4.5
2005,2,28,21,40,0.214,4.17
2005,2,28,21,50,0.377,3.87
2005,2,28,22,0,0.0,3.68
2005,2,28,22,10,0.0,3.59
2005,2,28,22,20,0.0,3.54
2005,2,28,22,30,0.06,3.5
2005,2,28,22,40,0.0,3.62
2005,2,28,22,50,0.0,4.06
2005,2,28,23,0,1.7069999999999999,4.71
2005,2,28,23,10,2.4730000000000003,5.42
2005,2,28,23,20,0.5579999999999999,5.78
2005,2,28,23,30,1.82,5.86
2005,2,28,23,40,2.721,6.0
2005,2,28,23,50,3.136,6.27
2005,3,1,0,0,4.224,6.45
2005,3,1,0,10,4.162,6.37
2005,3,1,0,20,3.8160000000000003,6.17
2005,3,1,0,30,0.375,6.05
2005,3,1,0,40,3.114,5.86
2005,3,1,0,50,2.1390000000000002,5.65
2005,3,1,1,0,1.213,5.47
2005,3,1,1,10,0.907,5.18
2005,3,1,1,20,1.479,4.79
2005,3,1,1,30,0.7340000000000001,4.3
2005,3,1,1,40,0.674,3.71
2005,3,1,1,50,0.0,2.9
2005,3,1,2,0,0.0,2.41
2005,3,1,2,10,0.0,2.37
2005,3,1,2,20,0.0,2.22
2005,3,1,2,30,0.0,2.51
2005,3,1,2,40,0.0,3.1
2005,3,1,2,50,0.0,3.61
2005,3,1,3,0,0.0,3.86
2005,3,1,3,10,0.895,3.95
2005,3,1,3,20,0.0,3.99
2005,3,1,3,30,0.0,4.02
2005,3,1,3,40,0.53,3.95
2005,3,1,3,50,0.0,3.78
2005,3,1,4,0,0.0,3.63
2005,3,1,4,10,0.0,3.56
2005,3,1,4,20,0.381,3.49
2005,3,1,4,30,0.252,3.37
2005,3,1,4,40,0.0,3.22
2005,3,1,4,50,0.0,3.3
2005,3,1,5,0,0.259,4.02
2005,3,1,5,10,1.2429999999999999,5.18
2005,3,1,5,20,2.396,6.33
2005,3,1,5,30,3.681,7.13
2005,3,1,5,40,6.513,7.72
2005,3,1,5,50,7.017,8.19
2005,3,1,6,0,8.181000000000001,8.4
2005,3,1,6,10,9.404,8.44
2005,3,1,6,20,9.701,8.43
2005,3,1,6,30,8.407,8.43
2005,3,1,6,40,6.4879999999999995,8.46
2005,3,1,6,50,8.966000000000001,8.51
2005,3,1,7,0,9.112,8.57
2005,3,1,7,10,9.583,8.62
2005,3,1,7,20,6.202999999999999,8.62
2005,3,1,7,30,9.597000000000001,8.59
2005,3,1,7,40,9.455,8.48
2005,3,1,7,50,5.894,8.33
2005,3,1,8,0,7.689,8.13
2005,3,1,8,10,6.586,7.9
2005,3,1,8,20,3.69,7.65
2005,3,1,8,30,0.0,7.39
2005,3,1,8,40,5.334,7.18
2005,3,1,8,50,3.938,7.07
2005,3,1,9,0,4.8469999999999995,7.08
2005,3,1,9,10,0.0,7.2
2005,3,1,9,20,6.041,7.38
2005,3,1,9,30,5.428999999999999,7.56
2005,3,1,9,40,5.257000000000001,7.7
2005,3,1,9,50,5.855,7.81
2005,3,1,10,0,6.234,7.9
2005,3,1,10,10,6.347,7.99
2005,3,1,10,20,7.702999999999999,8.09
2005,3,1,10,30,8.361,8.2
2005,3,1,10,40,7.789,8.29
2005,3,1,10,50,6.162999999999999,8.39
2005,3,1,11,0,10.151,8.52
2005,3,1,11,10,5.155,8.66
2005,3,1,11,20,8.167,8.78
2005,3,1,11,30,9.577,8.87
2005,3,1,11,40,9.981,8.95
2005,3,1,11,50,9.198,9.01
2005,3,1,12,0,10.232999999999999,9.09
2005,3,1,12,10,11.292,9.31
2005,3,1,12,20,11.437000000000001,9.48
2005,3,1,12,30,11.845,9.34
2005,3,1,12,40,11.177999999999999,9.14
2005,3,1,12,50,11.134,9.18
2005,3,1,13,0,12.784,9.44
2005,3,1,13,10,15.554,9.77
2005,3,1,13,20,15.798,10.05
2005,3,1,13,30,15.386,10.32
2005,3,1,13,40,21.342,10.57
2005,3,1,13,50,16.436,10.72
2005,3,1,14,0,18.908,10.84
2005,3,1,14,10,19.776,11.01
2005,3,1,14,20,19.117,11.16
2005,3,1,14,30,23.13,11.22
2005,3,1,14,40,19.855,11.29
2005,3,1,14,50,21.654,11.39
2005,3,1,15,0,20.641,11.46
2005,3,1,15,10,19.644000000000002,11.53
2005,3,1,15,20,26.614,11.57
2005,3,1,15,30,19.813,11.49
2005,3,1,15,40,20.394000000000002,11.06
2005,3,1,15,50,18.405,10.96
2005,3,1,16,0,17.107,10.6
2005,3,1,16,10,15.991,10.22
2005,3,1,16,20,12.395999999999999,9.98
2005,3,1,16,30,12.661,9.88
2005,3,1,16,40,15.577,9.61
2005,3,1,16,50,10.77,9.1
2005,3,1,17,0,8.767999999999999,8.18
2005,3,1,17,10,5.456,7.23
2005,3,1,17,20,3.696,6.64
2005,3,1,17,30,3.489,6.29
2005,3,1,17,40,2.262,6.09
2005,3,1,17,50,3.266,6.03
2005,3,1,18,0,2.209,6.03
2005,3,1,18,10,2.147,5.96
2005,3,1,18,20,2.685,5.73
2005,3,1,18,30,0.004,5.41
2005,3,1,18,40,1.893,5.03
2005,3,1,18,50,1.827,4.59
2005,3,1,19,0,0.0,4.17
2005,3,1,19,10,0.47100000000000003,3.83
2005,3,1,19,20,0.0,3.57
2005,3,1,19,30,0.0,3.39
2005,3,1,19,40,0.0,3.24
2005,3,1,19,50,0.0,3.01
2005,3,1,20,0,0.0,2.64
2005,3,1,20,10,0.0,2.08
2005,3,1,20,20,0.0,1.4
2005,3,1,20,30,0.0,1.1
2005,3,1,20,40,0.0,2.35
2005,3,1,20,50,2.084,5.6
2005,3,1,21,0,7.372999999999999,8.02
2005,3,1,21,10,7.006,8.52
2005,3,1,21,20,8.801,8.9
2005,3,1,21,30,9.708,9.06
2005,3,1,21,40,10.589,9.12
2005,3,1,21,50,9.962,9.08
2005,3,1,22,0,11.927999999999999,9.08
2005,3,1,22,10,10.374,9.15
2005,3,1,22,20,10.918,9.05
2005,3,1,22,30,7.784,8.91
2005,3,1,22,40,8.82,8.93
2005,3,1,22,50,9.817,8.82
2005,3,1,23,0,6.848,8.82
2005,3,1,23,10,6.143,8.0
2005,3,1,23,20,7.556,7.86
2005,3,1,23,30,9.156,8.84
2005,3,1,23,40,11.081,8.91
2005,3,1,23,50,9.33,8.37
2005,3,2,0,0,7.232,8.08
2005,3,2,0,10,6.022,8.59
2005,3,2,0,20,11.38,9.21
2005,3,2,0,30,14.519,9.7
2005,3,2,0,40,14.099,9.93
2005,3,2,0,50,7.337000000000001,9.63
2005,3,2,1,0,8.363,9.25
2005,3,2,1,10,8.377,8.44
2005,3,2,1,20,9.625,8.21
2005,3,2,1,30,10.845999999999998,8.65
2005,3,2,1,40,4.29,8.37
2005,3,2,1,50,5.061,7.73
2005,3,2,2,0,4.045,6.84
2005,3,2,2,10,2.932,5.98
2005,3,2,2,20,1.004,4.4
2005,3,2,2,30,0.0,2.38
2005,3,2,2,40,0.0,1.73
2005,3,2,2,50,0.0,1.61
2005,3,2,3,0,0.0,2.27
2005,3,2,3,10,0.0,3.1
2005,3,2,3,20,0.0,2.41
2005,3,2,3,30,0.0,2.52
2005,3,2,3,40,0.0,3.25
2005,3,2,3,50,0.8490000000000001,4.18
2005,3,2,4,0,0.0,4.03
2005,3,2,4,10,0.396,3.35
2005,3,2,4,20,0.0,2.47
2005,3,2,4,30,0.0,2.05
2005,3,2,4,40,0.0,1.11
2005,3,2,4,50,0.0,0.87
2005,3,2,5,0,0.0,0.56
2005,3,2,5,10,0.0,0.85
2005,3,2,5,20,0.0,1.26
2005,3,2,5,30,0.0,1.78
2005,3,2,5,40,0.0,1.8
2005,3,2,5,50,0.0,1.4
2005,3,2,6,0,0.0,1.07
2005,3,2,6,10,0.0,1.37
2005,3,2,6,20,0.0,1.19
2005,3,2,6,30,0.0,1.41
2005,3,2,6,40,0.0,1.35
2005,3,2,6,50,0.0,0.64
2005,3,2,7,0,0.0,1.18
2005,3,2,7,10,0.0,2.18
2005,3,2,7,20,1.475,3.71
2005,3,2,7,30,2.074,5.1
2005,3,2,7,40,2.595,6.14
2005,3,2,7,50,4.645,6.86
2005,3,2,8,0,3.867,7.63
2005,3,2,8,10,5.666,7.84
2005,3,2,8,20,6.728,7.52
2005,3,2,8,30,0.0,6.98
2005,3,2,8,40,3.866,6.78
2005,3,2,8,50,5.1770000000000005,6.93
2005,3,2,9,0,5.037,7.21
2005,3,2,9,10,5.403,7.47
2005,3,2,9,20,6.255,7.52
2005,3,2,9,30,5.872000000000001,7.66
2005,3,2,9,40,8.047,8.32
2005,3,2,9,50,10.845,9.25
2005,3,2,10,0,9.677999999999999,9.84
2005,3,2,10,10,13.64,9.93
2005,3,2,10,20,14.658,10.28
2005,3,2,10,30,14.741,10.49
2005,3,2,10,40,15.929,10.8
2005,3,2,10,50,18.532,11.05
2005,3,2,11,0,17.454,10.99
2005,3,2,11,10,17.777,10.87
2005,3,2,11,20,15.33,10.47
2005,3,2,11,30,14.065999999999999,10.13
2005,3,2,11,40,13.482000000000001,9.79
2005,3,2,11,50,12.495999999999999,9.4
2005,3,2,12,0,9.815,8.59
2005,3,2,12,10,10.001,8.33
2005,3,2,12,20,9.469,8.63
