Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,4,26,1,40,7.572,7.87
2005,4,26,1,50,8.857000000000001,7.9
2005,4,26,2,0,8.248,7.87
2005,4,26,2,10,7.178999999999999,8.04
2005,4,26,2,20,11.707,8.28
2005,4,26,2,30,10.536,8.46
2005,4,26,2,40,10.485,8.52
2005,4,26,2,50,12.134,8.59
2005,4,26,3,0,9.942,8.73
2005,4,26,3,10,12.417,8.87
2005,4,26,3,20,13.569,8.89
2005,4,26,3,30,13.808,8.85
2005,4,26,3,40,10.722999999999999,8.68
2005,4,26,3,50,9.843,8.61
2005,4,26,4,0,11.657,8.63
2005,4,26,4,10,12.925999999999998,8.64
2005,4,26,4,20,10.642000000000001,8.64
2005,4,26,4,30,11.072000000000001,8.59
2005,4,26,4,40,8.727,8.56
2005,4,26,4,50,11.05,8.54
2005,4,26,5,0,10.449000000000002,8.5
2005,4,26,5,10,13.241,8.44
2005,4,26,5,20,8.158,8.39
2005,4,26,5,30,10.18,8.38
2005,4,26,5,40,11.204,8.44
2005,4,26,5,50,10.052999999999999,8.46
2005,4,26,6,0,10.276,8.44
2005,4,26,6,10,10.53,8.35
2005,4,26,6,20,7.98,8.22
2005,4,26,6,30,6.584,7.99
2005,4,26,6,40,8.294,7.68
2005,4,26,6,50,9.524,7.41
2005,4,26,7,0,2.524,7.21
2005,4,26,7,10,1.317,7.04
2005,4,26,7,20,5.5920000000000005,6.87
2005,4,26,7,30,4.249,6.64
2005,4,26,7,40,3.755,6.42
2005,4,26,7,50,4.671,6.35
2005,4,26,8,0,4.246,6.34
2005,4,26,8,10,4.537,6.36
2005,4,26,8,20,4.9430000000000005,6.31
2005,4,26,8,30,2.519,6.04
2005,4,26,8,40,3.3139999999999996,5.93
2005,4,26,8,50,4.32,6.01
2005,4,26,9,0,4.237,6.12
2005,4,26,9,10,3.7319999999999998,5.98
2005,4,26,9,20,1.4169999999999998,5.6
2005,4,26,9,30,2.178,5.37
2005,4,26,9,40,1.719,5.22
2005,4,26,9,50,2.213,5.18
2005,4,26,10,0,0.0,5.07
2005,4,26,10,10,0.604,4.92
2005,4,26,10,20,2.061,4.94
2005,4,26,10,30,2.543,5.0
2005,4,26,10,40,1.5759999999999998,5.0
2005,4,26,10,50,1.117,5.02
2005,4,26,11,0,1.5,5.1
2005,4,26,11,10,1.66,5.21
2005,4,26,11,20,2.324,5.41
2005,4,26,11,30,0.0,5.47
2005,4,26,11,40,1.74,5.35
2005,4,26,11,50,1.291,5.13
2005,4,26,12,0,2.508,5.0
2005,4,26,12,10,1.676,4.92
2005,4,26,12,20,0.9059999999999999,4.88
2005,4,26,12,30,0.0,4.8
2005,4,26,12,40,1.7730000000000001,4.63
2005,4,26,12,50,1.557,4.45
2005,4,26,13,0,1.723,4.36
2005,4,26,13,10,1.185,4.33
2005,4,26,13,20,0.0,4.29
2005,4,26,13,30,0.853,4.31
2005,4,26,13,40,0.513,4.4
2005,4,26,13,50,0.057999999999999996,4.51
2005,4,26,14,0,0.0,4.57
2005,4,26,14,10,1.516,4.59
2005,4,26,14,20,1.7890000000000001,4.61
2005,4,26,14,30,1.845,4.69
2005,4,26,14,40,0.609,4.8
2005,4,26,14,50,1.2890000000000001,4.88
2005,4,26,15,0,2.097,4.95
2005,4,26,15,10,1.797,4.85
2005,4,26,15,20,1.6780000000000002,4.84
2005,4,26,15,30,0.547,5.01
2005,4,26,15,40,2.185,5.22
2005,4,26,15,50,2.129,5.19
2005,4,26,16,0,0.008,5.1
2005,4,26,16,10,0.0,5.01
2005,4,26,16,20,1.6219999999999999,4.91
2005,4,26,16,30,2.215,4.86
2005,4,26,16,40,0.617,4.78
2005,4,26,16,50,2.017,4.74
2005,4,26,17,0,0.0,4.81
2005,4,26,17,10,2.218,4.9
2005,4,26,17,20,1.944,4.96
2005,4,26,17,30,0.927,5.0
2005,4,26,17,40,1.949,5.1
2005,4,26,17,50,1.6059999999999999,5.2
2005,4,26,18,0,1.712,5.28
2005,4,26,18,10,2.947,5.32
2005,4,26,18,20,1.555,5.38
2005,4,26,18,30,3.53,5.45
2005,4,26,18,40,2.6210000000000004,5.46
2005,4,26,18,50,2.219,5.46
2005,4,26,19,0,0.0,5.51
2005,4,26,19,10,1.909,5.59
2005,4,26,19,20,3.3489999999999998,5.64
2005,4,26,19,30,2.5540000000000003,5.86
2005,4,26,19,40,3.873,5.98
2005,4,26,19,50,2.883,5.97
2005,4,26,20,0,3.542,5.91
2005,4,26,20,10,2.741,5.88
2005,4,26,20,20,3.947,5.9
2005,4,26,20,30,3.252,5.96
2005,4,26,20,40,3.4789999999999996,5.96
2005,4,26,20,50,4.4,5.93
2005,4,26,21,0,1.315,5.89
2005,4,26,21,10,2.762,5.91
2005,4,26,21,20,4.125,5.96
2005,4,26,21,30,3.7760000000000002,5.93
2005,4,26,21,40,3.1010000000000004,5.93
2005,4,26,21,50,1.6,5.96
2005,4,26,22,0,0.0,5.88
2005,4,26,22,10,2.3480000000000003,5.76
2005,4,26,22,20,1.4469999999999998,5.73
2005,4,26,22,30,2.318,5.63
2005,4,26,22,40,3.109,5.51
2005,4,26,22,50,3.187,5.49
2005,4,26,23,0,2.676,5.39
2005,4,26,23,10,2.46,5.4
2005,4,26,23,20,2.06,5.36
2005,4,26,23,30,2.494,5.35
2005,4,26,23,40,2.925,5.34
2005,4,26,23,50,2.2030000000000003,5.39
2005,4,27,0,0,1.9609999999999999,5.36
2005,4,27,0,10,2.375,5.3
2005,4,27,0,20,1.022,5.05
2005,4,27,0,30,2.009,4.9
2005,4,27,0,40,1.834,4.78
2005,4,27,0,50,2.125,4.77
2005,4,27,1,0,1.787,4.94
2005,4,27,1,10,0.55,5.22
2005,4,27,1,20,2.03,5.45
2005,4,27,1,30,2.718,5.5
2005,4,27,1,40,1.892,5.48
2005,4,27,1,50,4.048,6.08
2005,4,27,2,0,4.519,6.5
2005,4,27,2,10,2.218,6.38
2005,4,27,2,20,4.735,6.44
2005,4,27,2,30,5.1739999999999995,6.74
2005,4,27,2,40,6.032,6.96
2005,4,27,2,50,6.6,7.32
2005,4,27,3,0,8.645,7.66
2005,4,27,3,10,5.952999999999999,7.51
2005,4,27,3,20,7.38,7.74
2005,4,27,3,30,7.066,7.76
2005,4,27,3,40,6.975,7.94
2005,4,27,3,50,8.601,8.12
2005,4,27,4,0,10.136000000000001,8.33
2005,4,27,4,10,6.417000000000001,8.36
2005,4,27,4,20,6.542999999999999,8.25
2005,4,27,4,30,8.668,8.06
2005,4,27,4,40,8.671,8.05
2005,4,27,4,50,8.754,8.02
2005,4,27,5,0,6.035,7.95
2005,4,27,5,10,8.812000000000001,8.15
2005,4,27,5,20,9.789,7.73
2005,4,27,5,30,6.8420000000000005,7.49
2005,4,27,5,40,5.672999999999999,7.48
2005,4,27,5,50,6.482,7.39
2005,4,27,6,0,6.466,7.24
2005,4,27,6,10,5.792999999999999,7.02
2005,4,27,6,20,4.906000000000001,7.25
2005,4,27,6,30,8.062000000000001,7.57
2005,4,27,6,40,7.742999999999999,7.66
2005,4,27,6,50,8.951,7.63
2005,4,27,7,0,8.971,7.6
2005,4,27,7,10,7.296,7.57
2005,4,27,7,20,7.956,7.62
2005,4,27,7,30,8.184,7.73
2005,4,27,7,40,7.149,7.79
2005,4,27,7,50,8.064,7.71
2005,4,27,8,0,6.252000000000001,7.47
2005,4,27,8,10,5.93,7.1
2005,4,27,8,20,4.341,6.66
2005,4,27,8,30,3.214,6.21
2005,4,27,8,40,4.284,5.83
2005,4,27,8,50,3.105,5.49
2005,4,27,9,0,1.328,5.16
2005,4,27,9,10,1.6580000000000001,4.91
2005,4,27,9,20,1.9880000000000002,4.81
2005,4,27,9,30,1.6059999999999999,4.96
2005,4,27,9,40,1.827,5.12
2005,4,27,9,50,2.386,5.32
2005,4,27,10,0,3.5039999999999996,5.41
2005,4,27,10,10,1.876,5.5
2005,4,27,10,20,2.557,5.45
2005,4,27,10,30,2.316,5.47
2005,4,27,10,40,3.1430000000000002,5.44
2005,4,27,10,50,2.3,5.4
2005,4,27,11,0,0.526,5.38
2005,4,27,11,10,0.745,5.32
2005,4,27,11,20,2.356,5.23
2005,4,27,11,30,0.26,5.17
2005,4,27,11,40,0.583,5.17
2005,4,27,11,50,1.709,5.22
2005,4,27,12,0,2.189,5.23
2005,4,27,12,10,3.9819999999999998,5.25
2005,4,27,12,20,0.272,5.29
2005,4,27,12,30,1.6480000000000001,5.3
2005,4,27,12,40,1.761,5.27
2005,4,27,12,50,1.6840000000000002,5.2
2005,4,27,13,0,2.763,5.11
2005,4,27,13,10,2.4219999999999997,5.08
2005,4,27,13,20,2.705,5.06
2005,4,27,13,30,1.3430000000000002,5.07
2005,4,27,13,40,2.025,5.06
2005,4,27,13,50,2.009,5.05
2005,4,27,14,0,1.78,5.05
2005,4,27,14,10,1.308,5.1
2005,4,27,14,20,1.4169999999999998,5.16
2005,4,27,14,30,0.0,5.14
2005,4,27,14,40,1.984,5.06
2005,4,27,14,50,0.0,4.98
2005,4,27,15,0,1.568,4.97
2005,4,27,15,10,1.619,4.98
2005,4,27,15,20,0.9009999999999999,5.01
2005,4,27,15,30,2.082,5.1
2005,4,27,15,40,2.077,5.21
2005,4,27,15,50,1.5619999999999998,5.33
2005,4,27,16,0,2.807,5.44
2005,4,27,16,10,1.66,5.47
2005,4,27,16,20,0.0,5.57
2005,4,27,16,30,2.6210000000000004,5.68
2005,4,27,16,40,0.068,5.75
2005,4,27,16,50,2.029,5.7
2005,4,27,17,0,2.247,5.64
2005,4,27,17,10,3.06,5.56
2005,4,27,17,20,2.239,5.49
2005,4,27,17,30,1.817,5.57
2005,4,27,17,40,3.0610000000000004,5.7
2005,4,27,17,50,3.722,5.85
2005,4,27,18,0,3.947,6.0
2005,4,27,18,10,4.4030000000000005,6.04
2005,4,27,18,20,3.427,6.0
2005,4,27,18,30,3.233,5.87
2005,4,27,18,40,2.435,5.72
2005,4,27,18,50,3.029,5.58
2005,4,27,19,0,2.6,5.44
2005,4,27,19,10,2.112,5.36
2005,4,27,19,20,0.825,5.51
2005,4,27,19,30,1.136,5.56
2005,4,27,19,40,2.1519999999999997,5.63
2005,4,27,19,50,3.1180000000000003,5.76
2005,4,27,20,0,3.3289999999999997,5.77
2005,4,27,20,10,3.533,5.87
2005,4,27,20,20,3.937,5.98
2005,4,27,20,30,3.1069999999999998,6.12
2005,4,27,20,40,4.192,6.23
2005,4,27,20,50,1.597,6.32
2005,4,27,21,0,4.942,6.4
2005,4,27,21,10,2.6860000000000004,6.47
2005,4,27,21,20,3.51,6.49
2005,4,27,21,30,4.837,6.5
2005,4,27,21,40,3.207,6.49
2005,4,27,21,50,4.217,6.46
2005,4,27,22,0,4.988,6.46
2005,4,27,22,10,5.577000000000001,6.82
2005,4,27,22,20,6.468,7.23
2005,4,27,22,30,8.967,7.71
2005,4,27,22,40,9.434,8.19
2005,4,27,22,50,8.471,8.65
2005,4,27,23,0,11.716,8.7
2005,4,27,23,10,14.872,9.03
2005,4,27,23,20,14.654000000000002,9.49
2005,4,27,23,30,19.099,10.41
2005,4,27,23,40,24.232,11.13
2005,4,27,23,50,22.36,11.67
2005,4,28,0,0,23.945,11.47
2005,4,28,0,10,23.808000000000003,11.34
2005,4,28,0,20,23.885,11.12
2005,4,28,0,30,23.778000000000002,10.98
2005,4,28,0,40,21.756,10.68
2005,4,28,0,50,23.785,10.99
2005,4,28,1,0,20.252,10.49
2005,4,28,1,10,15.415,9.95
2005,4,28,1,20,17.627,10.22
2005,4,28,1,30,16.782,10.28
2005,4,28,1,40,17.769000000000002,9.96
2005,4,28,1,50,13.76,9.59
2005,4,28,2,0,15.123,9.19
2005,4,28,2,10,10.429,8.93
2005,4,28,2,20,11.52,8.38
2005,4,28,2,30,9.676,8.01
2005,4,28,2,40,4.5889999999999995,7.86
2005,4,28,2,50,7.912000000000001,7.75
2005,4,28,3,0,8.716000000000001,7.48
2005,4,28,3,10,6.018,7.58
2005,4,28,3,20,4.032,7.51
2005,4,28,3,30,7.1370000000000005,7.66
2005,4,28,3,40,8.209,7.66
2005,4,28,3,50,5.902,7.51
2005,4,28,4,0,9.879,7.85
2005,4,28,4,10,8.882,7.77
2005,4,28,4,20,7.095,7.29
2005,4,28,4,30,6.0920000000000005,6.97
2005,4,28,4,40,3.335,6.11
2005,4,28,4,50,0.0,5.85
2005,4,28,5,0,3.438,6.06
2005,4,28,5,10,1.6840000000000002,5.67
2005,4,28,5,20,4.231,5.93
2005,4,28,5,30,4.1930000000000005,6.11
2005,4,28,5,40,3.116,5.34
2005,4,28,5,50,6.2860000000000005,7.32
2005,4,28,6,0,9.953,8.28
2005,4,28,6,10,6.916,7.78
2005,4,28,6,20,7.178999999999999,7.18
2005,4,28,6,30,5.244,6.86
2005,4,28,6,40,1.7,5.91
2005,4,28,6,50,0.0,5.1
2005,4,28,7,0,1.6869999999999998,4.62
2005,4,28,7,10,0.0,4.34
2005,4,28,7,20,2.445,5.19
2005,4,28,7,30,3.5669999999999997,5.9
2005,4,28,7,40,1.67,5.82
2005,4,28,7,50,3.765,6.19
2005,4,28,8,0,4.563,6.47
2005,4,28,8,10,4.02,6.32
2005,4,28,8,20,3.9219999999999997,6.28
2005,4,28,8,30,4.476,6.48
2005,4,28,8,40,0.0,6.84
2005,4,28,8,50,5.395,6.8
2005,4,28,9,0,4.154,6.29
2005,4,28,9,10,0.10800000000000001,5.8
2005,4,28,9,20,0.0,4.59
2005,4,28,9,30,0.0,4.24
2005,4,28,9,40,0.0,4.26
2005,4,28,9,50,0.0,4.5
2005,4,28,10,0,1.246,3.93
2005,4,28,10,10,0.6609999999999999,3.42
2005,4,28,10,20,0.0,3.23
2005,4,28,10,30,0.0,3.3
2005,4,28,10,40,0.001,3.36
2005,4,28,10,50,0.7240000000000001,3.56
2005,4,28,11,0,0.114,3.98
2005,4,28,11,10,1.266,4.1
2005,4,28,11,20,0.0,3.88
2005,4,28,11,30,0.0,4.07
2005,4,28,11,40,0.653,4.04
2005,4,28,11,50,0.336,3.78
2005,4,28,12,0,0.0,3.65
2005,4,28,12,10,0.109,3.72
2005,4,28,12,20,0.532,3.65
2005,4,28,12,30,0.943,3.17
2005,4,28,12,40,0.462,3.03
2005,4,28,12,50,0.0,3.23
2005,4,28,13,0,0.0,3.4
2005,4,28,13,10,0.732,4.09
2005,4,28,13,20,0.0,4.26
2005,4,28,13,30,0.0,4.06
2005,4,28,13,40,0.0,3.81
2005,4,28,13,50,0.6,4.06
2005,4,28,14,0,0.0,3.84
2005,4,28,14,10,0.375,3.88
2005,4,28,14,20,0.09300000000000001,3.51
2005,4,28,14,30,0.214,3.02
2005,4,28,14,40,0.0,2.63
2005,4,28,14,50,0.0,2.18
2005,4,28,15,0,0.0,2.12
2005,4,28,15,10,0.0,2.33
2005,4,28,15,20,0.0,2.62
2005,4,28,15,30,0.491,3.61
2005,4,28,15,40,1.28,4.16
2005,4,28,15,50,0.43200000000000005,4.13
2005,4,28,16,0,0.0,4.18
2005,4,28,16,10,0.0,4.53
2005,4,28,16,20,0.975,4.89
2005,4,28,16,30,2.752,5.02
2005,4,28,16,40,1.996,4.78
2005,4,28,16,50,0.563,4.13
2005,4,28,17,0,0.0,3.39
2005,4,28,17,10,0.0,2.93
2005,4,28,17,20,0.0,2.67
2005,4,28,17,30,0.0,2.61
2005,4,28,17,40,0.0,2.78
2005,4,28,17,50,0.0,2.84
2005,4,28,18,0,0.0,2.46
2005,4,28,18,10,0.0,2.09
2005,4,28,18,20,0.0,1.75
2005,4,28,18,30,0.0,1.49
2005,4,28,18,40,0.0,1.44
2005,4,28,18,50,0.0,1.68
2005,4,28,19,0,0.0,1.92
2005,4,28,19,10,0.0,2.21
2005,4,28,19,20,0.0,2.12
2005,4,28,19,30,0.0,1.78
2005,4,28,19,40,0.0,1.72
2005,4,28,19,50,0.0,2.16
2005,4,28,20,0,0.0,2.64
2005,4,28,20,10,0.0,3.13
2005,4,28,20,20,0.0,3.83
2005,4,28,20,30,0.0,4.23
2005,4,28,20,40,0.35100000000000003,3.83
2005,4,28,20,50,0.0,3.74
2005,4,28,21,0,0.5429999999999999,3.86
2005,4,28,21,10,0.6409999999999999,4.07
2005,4,28,21,20,0.7709999999999999,4.37
2005,4,28,21,30,1.571,4.53
2005,4,28,21,40,0.059000000000000004,4.64
2005,4,28,21,50,1.626,4.87
2005,4,28,22,0,2.121,5.52
2005,4,28,22,10,2.349,6.3
2005,4,28,22,20,5.422000000000001,6.87
2005,4,28,22,30,2.7960000000000003,7.09
2005,4,28,22,40,3.096,7.28
2005,4,28,22,50,4.803999999999999,7.65
2005,4,28,23,0,10.15,8.2
2005,4,28,23,10,6.42,8.43
2005,4,28,23,20,9.02,8.34
2005,4,28,23,30,8.91,8.18
2005,4,28,23,40,9.311,8.07
2005,4,28,23,50,7.132000000000001,7.95
2005,4,29,0,0,7.153,7.83
2005,4,29,0,10,6.29,7.75
2005,4,29,0,20,6.529,7.85
2005,4,29,0,30,8.824,8.08
2005,4,29,0,40,9.658999999999999,8.3
2005,4,29,0,50,6.08,8.33
2005,4,29,1,0,9.612,8.44
2005,4,29,1,10,12.289000000000001,8.57
2005,4,29,1,20,10.116,8.65
2005,4,29,1,30,10.811,8.62
2005,4,29,1,40,10.448,8.58
2005,4,29,1,50,9.321,8.46
2005,4,29,2,0,8.367,8.34
2005,4,29,2,10,8.898,8.1
2005,4,29,2,20,6.917999999999999,8.03
2005,4,29,2,30,7.406000000000001,7.67
2005,4,29,2,40,5.736000000000001,7.33
2005,4,29,2,50,5.85,7.38
2005,4,29,3,0,9.54,7.58
2005,4,29,3,10,8.673,7.79
2005,4,29,3,20,7.735,7.95
2005,4,29,3,30,9.265,8.12
2005,4,29,3,40,10.575999999999999,8.21
2005,4,29,3,50,8.168,8.25
2005,4,29,4,0,9.292,8.23
2005,4,29,4,10,8.77,8.22
2005,4,29,4,20,10.665999999999999,8.2
2005,4,29,4,30,9.354,8.16
2005,4,29,4,40,10.399000000000001,8.11
2005,4,29,4,50,7.292000000000001,8.08
2005,4,29,5,0,10.285,8.04
2005,4,29,5,10,10.388,8.0
2005,4,29,5,20,9.314,7.91
2005,4,29,5,30,7.604,7.93
2005,4,29,5,40,7.962000000000001,7.85
2005,4,29,5,50,7.002000000000001,7.79
2005,4,29,6,0,6.727,7.72
2005,4,29,6,10,6.034,7.65
2005,4,29,6,20,5.837000000000001,7.62
2005,4,29,6,30,7.353,7.68
2005,4,29,6,40,9.683,7.79
2005,4,29,6,50,9.104,7.79
2005,4,29,7,0,7.0729999999999995,7.75
2005,4,29,7,10,7.079,7.74
2005,4,29,7,20,9.226,7.74
2005,4,29,7,30,9.272,7.74
2005,4,29,7,40,7.812,7.67
2005,4,29,7,50,6.829,7.65
2005,4,29,8,0,4.923,7.68
2005,4,29,8,10,7.401,7.66
2005,4,29,8,20,5.521,7.66
2005,4,29,8,30,8.402999999999999,7.65
2005,4,29,8,40,6.215,7.66
2005,4,29,8,50,8.497,7.82
2005,4,29,9,0,8.213,7.89
2005,4,29,9,10,8.697000000000001,7.93
2005,4,29,9,20,8.287,7.93
2005,4,29,9,30,8.612,7.88
2005,4,29,9,40,9.134,7.8
2005,4,29,9,50,6.473,7.77
2005,4,29,10,0,9.022,7.73
2005,4,29,10,10,7.98,7.68
2005,4,29,10,20,5.936,7.6
2005,4,29,10,30,4.672,7.46
2005,4,29,10,40,3.861,7.4
2005,4,29,10,50,6.251,7.29
2005,4,29,11,0,7.01,7.23
2005,4,29,11,10,2.701,7.13
2005,4,29,11,20,8.503,7.19
2005,4,29,11,30,7.034,7.49
2005,4,29,11,40,6.004,7.4
2005,4,29,11,50,7.193,7.31
2005,4,29,12,0,7.739,7.23
2005,4,29,12,10,4.9639999999999995,7.23
2005,4,29,12,20,5.519,7.18
2005,4,29,12,30,2.627,7.09
2005,4,29,12,40,7.765,7.18
2005,4,29,12,50,6.922999999999999,7.35
2005,4,29,13,0,7.5089999999999995,7.38
2005,4,29,13,10,6.3260000000000005,7.28
2005,4,29,13,20,6.336,7.25
2005,4,29,13,30,5.371,7.27
2005,4,29,13,40,4.909,7.27
2005,4,29,13,50,5.131,7.22
2005,4,29,14,0,6.287000000000001,7.23
2005,4,29,14,10,7.544,7.06
2005,4,29,14,20,5.394,6.86
2005,4,29,14,30,4.95,6.82
2005,4,29,14,40,5.256,6.8
2005,4,29,14,50,4.84,6.67
2005,4,29,15,0,4.468999999999999,6.68
2005,4,29,15,10,5.0489999999999995,6.62
2005,4,29,15,20,5.561,6.75
2005,4,29,15,30,0.0,6.87
2005,4,29,15,40,5.319,6.76
2005,4,29,15,50,3.937,6.61
2005,4,29,16,0,2.889,6.52
2005,4,29,16,10,4.763999999999999,6.39
2005,4,29,16,20,4.789,6.43
2005,4,29,16,30,3.4210000000000003,6.42
2005,4,29,16,40,5.625,6.38
2005,4,29,16,50,4.553,6.42
2005,4,29,17,0,5.416,6.53
2005,4,29,17,10,4.629,6.62
2005,4,29,17,20,4.659,6.71
2005,4,29,17,30,4.5489999999999995,6.79
2005,4,29,17,40,4.621,6.84
2005,4,29,17,50,4.803999999999999,6.89
2005,4,29,18,0,5.651,6.92
2005,4,29,18,10,5.992000000000001,6.9
2005,4,29,18,20,5.444,6.89
2005,4,29,18,30,5.98,6.9
2005,4,29,18,40,4.52,6.83
2005,4,29,18,50,3.9139999999999997,6.77
2005,4,29,19,0,4.658,6.75
2005,4,29,19,10,3.595,6.75
2005,4,29,19,20,5.1610000000000005,6.77
2005,4,29,19,30,5.144,6.78
2005,4,29,19,40,5.442,6.82
2005,4,29,19,50,5.1770000000000005,6.91
2005,4,29,20,0,3.0239999999999996,6.96
2005,4,29,20,10,5.25,6.99
2005,4,29,20,20,5.979,7.03
2005,4,29,20,30,6.551,7.08
2005,4,29,20,40,4.675,7.11
2005,4,29,20,50,6.141,7.17
2005,4,29,21,0,8.349,7.21
2005,4,29,21,10,6.957000000000001,7.26
2005,4,29,21,20,6.832999999999999,7.27
2005,4,29,21,30,7.079,7.28
2005,4,29,21,40,3.492,7.38
2005,4,29,21,50,6.973,7.5
2005,4,29,22,0,6.364,7.62
2005,4,29,22,10,6.381,7.73
2005,4,29,22,20,7.778,7.86
2005,4,29,22,30,7.9510000000000005,8.04
2005,4,29,22,40,9.413,8.27
2005,4,29,22,50,9.902000000000001,8.52
2005,4,29,23,0,5.432,8.68
2005,4,29,23,10,12.609000000000002,8.71
2005,4,29,23,20,12.663,8.71
2005,4,29,23,30,12.547,8.74
2005,4,29,23,40,14.302999999999999,8.77
2005,4,29,23,50,12.534,8.78
2005,4,30,0,0,10.682,8.79
2005,4,30,0,10,10.888,8.79
2005,4,30,0,20,11.972999999999999,8.78
2005,4,30,0,30,10.885,8.8
2005,4,30,0,40,13.152000000000001,8.85
2005,4,30,0,50,13.487,8.9
2005,4,30,1,0,12.655999999999999,9.0
2005,4,30,1,10,13.275,9.12
2005,4,30,1,20,10.394,9.32
2005,4,30,1,30,16.601,9.47
2005,4,30,1,40,14.21,9.57
2005,4,30,1,50,13.511,9.7
2005,4,30,2,0,14.185,9.7
2005,4,30,2,10,18.489,9.85
2005,4,30,2,20,17.656,10.04
2005,4,30,2,30,14.215,10.13
2005,4,30,2,40,19.956,10.23
2005,4,30,2,50,21.805999999999997,10.24
2005,4,30,3,0,19.979,10.22
2005,4,30,3,10,16.844,10.17
2005,4,30,3,20,16.109,10.13
2005,4,30,3,30,17.565,10.13
2005,4,30,3,40,19.467,10.1
2005,4,30,3,50,18.382,10.11
2005,4,30,4,0,18.742,10.11
2005,4,30,4,10,19.983,10.08
2005,4,30,4,20,13.796,9.98
2005,4,30,4,30,14.932,9.73
2005,4,30,4,40,16.369,9.64
2005,4,30,4,50,20.945,9.62
2005,4,30,5,0,14.795,9.59
2005,4,30,5,10,14.127,9.55
2005,4,30,5,20,16.278,9.54
2005,4,30,5,30,15.228,9.5
2005,4,30,5,40,14.92,9.52
2005,4,30,5,50,15.663,9.47
2005,4,30,6,0,13.484000000000002,9.44
2005,4,30,6,10,13.915,9.43
2005,4,30,6,20,15.012,9.4
2005,4,30,6,30,14.23,9.4
2005,4,30,6,40,14.824000000000002,9.41
2005,4,30,6,50,14.159,9.44
2005,4,30,7,0,12.002,9.45
2005,4,30,7,10,16.038,9.46
2005,4,30,7,20,17.976,9.47
2005,4,30,7,30,15.579,9.46
2005,4,30,7,40,13.288,9.42
2005,4,30,7,50,15.909,9.33
2005,4,30,8,0,14.085999999999999,9.19
2005,4,30,8,10,13.59,9.01
2005,4,30,8,20,12.671,8.84
2005,4,30,8,30,10.662,8.68
2005,4,30,8,40,7.611000000000001,8.5
2005,4,30,8,50,9.203,8.3
2005,4,30,9,0,9.888,8.07
2005,4,30,9,10,7.586,7.86
2005,4,30,9,20,8.228,7.72
2005,4,30,9,30,7.322,7.59
2005,4,30,9,40,5.647,7.45
2005,4,30,9,50,6.846,7.29
2005,4,30,10,0,7.138,7.18
2005,4,30,10,10,7.707000000000001,7.12
2005,4,30,10,20,7.624,7.15
2005,4,30,10,30,4.95,7.16
2005,4,30,10,40,1.9509999999999998,7.1
2005,4,30,10,50,5.985,6.97
2005,4,30,11,0,3.984,6.85
2005,4,30,11,10,4.809,6.77
2005,4,30,11,20,5.278,6.65
2005,4,30,11,30,5.202000000000001,6.59
2005,4,30,11,40,2.182,6.57
2005,4,30,11,50,5.12,6.6
2005,4,30,12,0,3.6860000000000004,6.65
2005,4,30,12,10,4.192,6.69
2005,4,30,12,20,2.9810000000000003,6.74
2005,4,30,12,30,5.216,6.77
2005,4,30,12,40,5.1370000000000005,6.73
2005,4,30,12,50,3.2960000000000003,6.66
2005,4,30,13,0,4.771,6.43
2005,4,30,13,10,4.474,6.3
2005,4,30,13,20,4.352,6.14
2005,4,30,13,30,3.389,6.06
2005,4,30,13,40,2.625,5.97
2005,4,30,13,50,2.286,5.89
2005,4,30,14,0,2.563,5.84
2005,4,30,14,10,3.4330000000000003,5.82
2005,4,30,14,20,2.722,5.78
2005,4,30,14,30,3.5,5.79
2005,4,30,14,40,2.226,5.73
2005,4,30,14,50,2.519,5.67
2005,4,30,15,0,2.127,5.63
2005,4,30,15,10,3.647,5.6
2005,4,30,15,20,2.475,5.6
2005,4,30,15,30,3.17,5.63
2005,4,30,15,40,3.548,5.65
2005,4,30,15,50,3.301,5.68
2005,4,30,16,0,0.9690000000000001,5.65
2005,4,30,16,10,0.0,5.57
2005,4,30,16,20,3.092,5.57
2005,4,30,16,30,0.877,5.65
2005,4,30,16,40,2.845,5.71
2005,4,30,16,50,3.38,5.71
2005,4,30,17,0,3.7289999999999996,5.73
2005,4,30,17,10,2.193,5.81
2005,4,30,17,20,2.596,5.83
2005,4,30,17,30,2.6839999999999997,5.81
2005,4,30,17,40,2.221,5.87
2005,4,30,17,50,2.978,6.06
2005,4,30,18,0,1.063,6.28
2005,4,30,18,10,2.415,6.29
2005,4,30,18,20,2.112,6.26
2005,4,30,18,30,4.175,6.53
2005,4,30,18,40,3.7769999999999997,6.48
2005,4,30,18,50,3.59,6.6
2005,4,30,19,0,5.266,6.63
2005,4,30,19,10,4.874,6.52
2005,4,30,19,20,4.751,6.44
2005,4,30,19,30,3.8560000000000003,6.54
2005,4,30,19,40,4.949,6.42
2005,4,30,19,50,4.655,6.32
2005,4,30,20,0,4.921,6.32
2005,4,30,20,10,4.582,6.42
2005,4,30,20,20,3.549,6.54
2005,4,30,20,30,5.322,6.54
2005,4,30,20,40,3.9410000000000003,6.52
2005,4,30,20,50,5.005,6.62
2005,4,30,21,0,5.657,6.75
2005,4,30,21,10,3.069,6.69
2005,4,30,21,20,5.063,6.63
2005,4,30,21,30,5.7170000000000005,6.71
