Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,2,2,5,40,0.0,4.53
2006,2,2,5,50,2.835,5.53
2006,2,2,6,0,0.815,5.69
2006,2,2,6,10,3.178,5.84
2006,2,2,6,20,0.508,5.97
2006,2,2,6,30,3.813,6.08
2006,2,2,6,40,1.54,6.34
2006,2,2,6,50,3.742,6.44
2006,2,2,7,0,3.572,6.28
2006,2,2,7,10,3.904,6.42
2006,2,2,7,20,5.912000000000001,6.8
2006,2,2,7,30,5.182,6.78
2006,2,2,7,40,3.963,6.38
2006,2,2,7,50,3.168,5.83
2006,2,2,8,0,3.128,5.3
2006,2,2,8,10,2.167,5.21
2006,2,2,8,20,1.9969999999999999,5.1
2006,2,2,8,30,3.225,5.26
2006,2,2,8,40,2.283,5.21
2006,2,2,8,50,2.748,5.52
2006,2,2,9,0,2.363,5.73
2006,2,2,9,10,2.05,5.75
2006,2,2,9,20,2.792,5.71
2006,2,2,9,30,3.4410000000000003,5.69
2006,2,2,9,40,2.8760000000000003,5.86
2006,2,2,9,50,2.1430000000000002,6.0
2006,2,2,10,0,1.9180000000000001,5.74
2006,2,2,10,10,2.452,5.94
2006,2,2,10,20,5.925,6.42
2006,2,2,10,30,5.2860000000000005,6.76
2006,2,2,10,40,4.04,7.0
2006,2,2,10,50,6.063,7.17
2006,2,2,11,0,4.2,7.21
2006,2,2,11,10,5.516,6.86
2006,2,2,11,20,4.518,6.9
2006,2,2,11,30,5.006,7.03
2006,2,2,11,40,5.2860000000000005,7.16
2006,2,2,11,50,5.723,7.1
2006,2,2,12,0,6.265,7.06
2006,2,2,12,10,6.209,7.41
2006,2,2,12,20,4.678,7.67
2006,2,2,12,30,10.185,7.91
2006,2,2,12,40,7.7410000000000005,7.76
2006,2,2,12,50,9.827,7.76
2006,2,2,13,0,10.604000000000001,8.25
2006,2,2,13,10,10.959000000000001,8.12
2006,2,2,13,20,11.484000000000002,8.29
2006,2,2,13,30,8.27,8.35
2006,2,2,13,40,11.695,8.55
2006,2,2,13,50,10.749,8.54
2006,2,2,14,0,11.700999999999999,8.67
2006,2,2,14,10,11.998,8.92
2006,2,2,14,20,9.954,8.75
2006,2,2,14,30,11.382,8.58
2006,2,2,14,40,8.232999999999999,8.4
2006,2,2,14,50,12.49,8.1
2006,2,2,15,0,9.673,7.87
2006,2,2,15,10,6.7410000000000005,7.63
2006,2,2,15,20,4.982,7.31
2006,2,2,15,30,8.812999999999999,7.31
2006,2,2,15,40,6.364,7.27
2006,2,2,15,50,6.15,7.18
2006,2,2,16,0,6.702000000000001,7.12
2006,2,2,16,10,4.2860000000000005,7.15
2006,2,2,16,20,8.488,7.23
2006,2,2,16,30,6.888999999999999,7.75
2006,2,2,16,40,10.0,8.57
2006,2,2,16,50,13.937000000000001,8.85
2006,2,2,17,0,9.599,8.89
2006,2,2,17,10,15.056,9.03
2006,2,2,17,20,13.594000000000001,8.91
2006,2,2,17,30,11.402999999999999,8.89
2006,2,2,17,40,9.455,8.26
2006,2,2,17,50,8.609,7.5
2006,2,2,18,0,8.023,7.63
2006,2,2,18,10,7.747999999999999,7.81
2006,2,2,18,20,9.311,7.95
2006,2,2,18,30,10.047,8.0
2006,2,2,18,40,8.326,8.14
2006,2,2,18,50,5.922000000000001,7.27
2006,2,2,19,0,6.019,7.13
2006,2,2,19,10,8.022,7.38
2006,2,2,19,20,7.282,7.11
2006,2,2,19,30,4.476,6.68
2006,2,2,19,40,4.497,6.8
2006,2,2,19,50,4.623,7.02
2006,2,2,20,0,5.353,7.08
2006,2,2,20,10,6.167999999999999,7.08
2006,2,2,20,20,5.296,6.99
2006,2,2,20,30,6.966,7.15
2006,2,2,20,40,5.107,7.14
2006,2,2,20,50,5.218999999999999,6.85
2006,2,2,21,0,5.62,6.69
2006,2,2,21,10,4.828,6.62
2006,2,2,21,20,0.03,6.46
2006,2,2,21,30,3.63,6.31
2006,2,2,21,40,3.845,6.25
2006,2,2,21,50,3.654,6.21
2006,2,2,22,0,4.0760000000000005,6.12
2006,2,2,22,10,2.932,6.13
2006,2,2,22,20,3.8819999999999997,6.1
2006,2,2,22,30,4.513,6.0
2006,2,2,22,40,2.32,5.77
2006,2,2,22,50,3.446,5.99
2006,2,2,23,0,4.559,6.4
2006,2,2,23,10,0.0,6.53
2006,2,2,23,20,2.367,6.57
2006,2,2,23,30,3.753,6.0
2006,2,2,23,40,3.7539999999999996,5.96
2006,2,2,23,50,3.958,6.02
2006,2,3,0,0,0.0,5.96
2006,2,3,0,10,2.5580000000000003,5.79
2006,2,3,0,20,2.431,5.82
2006,2,3,0,30,3.1319999999999997,5.91
2006,2,3,0,40,2.915,5.74
2006,2,3,0,50,1.942,5.6
2006,2,3,1,0,2.009,5.83
2006,2,3,1,10,2.585,6.07
2006,2,3,1,20,3.952,6.29
2006,2,3,1,30,1.4409999999999998,6.43
2006,2,3,1,40,3.813,6.42
2006,2,3,1,50,4.0280000000000005,6.28
2006,2,3,2,0,4.396,6.29
2006,2,3,2,10,4.422,6.41
2006,2,3,2,20,5.052,6.54
2006,2,3,2,30,0.0,6.67
2006,2,3,2,40,4.718999999999999,6.74
2006,2,3,2,50,5.699,6.75
2006,2,3,3,0,4.533,6.68
2006,2,3,3,10,5.17,6.61
2006,2,3,3,20,4.669,6.54
2006,2,3,3,30,4.796,6.52
2006,2,3,3,40,4.816,6.52
2006,2,3,3,50,4.316,6.42
2006,2,3,4,0,4.803999999999999,6.35
2006,2,3,4,10,3.4730000000000003,6.26
2006,2,3,4,20,4.178,6.24
2006,2,3,4,30,4.021,6.23
2006,2,3,4,40,4.269,6.24
2006,2,3,4,50,3.5269999999999997,6.27
2006,2,3,5,0,4.2139999999999995,6.21
2006,2,3,5,10,3.66,6.08
2006,2,3,5,20,2.233,5.96
2006,2,3,5,30,3.247,5.78
2006,2,3,5,40,3.2960000000000003,5.54
2006,2,3,5,50,2.628,5.31
2006,2,3,6,0,0.2,5.2
2006,2,3,6,10,2.27,5.17
2006,2,3,6,20,2.106,5.14
2006,2,3,6,30,2.044,5.1
2006,2,3,6,40,1.431,5.03
2006,2,3,6,50,0.545,4.97
2006,2,3,7,0,0.0,4.95
2006,2,3,7,10,0.875,4.98
2006,2,3,7,20,1.517,4.98
2006,2,3,7,30,0.0,4.96
2006,2,3,7,40,2.0709999999999997,4.87
2006,2,3,7,50,1.308,4.7
2006,2,3,8,0,1.354,4.52
2006,2,3,8,10,0.7509999999999999,4.36
2006,2,3,8,20,0.511,4.26
2006,2,3,8,30,0.0,4.19
2006,2,3,8,40,0.0,4.19
2006,2,3,8,50,0.0,4.3
2006,2,3,9,0,1.62,4.43
2006,2,3,9,10,0.866,4.53
2006,2,3,9,20,0.927,4.49
2006,2,3,9,30,0.0,4.41
2006,2,3,9,40,1.013,4.28
2006,2,3,9,50,0.39899999999999997,4.13
2006,2,3,10,0,0.0,3.89
2006,2,3,10,10,0.008,3.68
2006,2,3,10,20,0.586,3.62
2006,2,3,10,30,0.27699999999999997,3.58
2006,2,3,10,40,0.099,3.52
2006,2,3,10,50,0.0,3.55
2006,2,3,11,0,0.46799999999999997,3.65
2006,2,3,11,10,0.281,3.68
2006,2,3,11,20,0.10400000000000001,3.64
2006,2,3,11,30,0.0,3.6
2006,2,3,11,40,0.561,3.55
2006,2,3,11,50,0.742,3.57
2006,2,3,12,0,0.73,3.65
2006,2,3,12,10,1.337,3.7
2006,2,3,12,20,1.318,3.68
2006,2,3,12,30,0.634,3.58
2006,2,3,12,40,0.799,3.44
2006,2,3,12,50,0.23,3.29
2006,2,3,13,0,0.589,3.25
2006,2,3,13,10,0.0,3.32
2006,2,3,13,20,0.0,3.48
2006,2,3,13,30,0.7,3.73
2006,2,3,13,40,0.691,3.93
2006,2,3,13,50,0.126,4.0
2006,2,3,14,0,0.545,3.94
2006,2,3,14,10,0.0,3.77
2006,2,3,14,20,0.0,3.62
2006,2,3,14,30,0.682,3.47
2006,2,3,14,40,0.835,3.29
2006,2,3,14,50,0.0,3.05
2006,2,3,15,0,0.0,2.73
2006,2,3,15,10,0.0,2.36
2006,2,3,15,20,0.0,2.04
2006,2,3,15,30,0.0,1.68
2006,2,3,15,40,0.0,1.32
2006,2,3,15,50,0.0,0.99
2006,2,3,16,0,0.0,0.62
2006,2,3,16,10,0.0,0.28
2006,2,3,16,20,0.0,0.24
2006,2,3,16,30,0.0,0.35
2006,2,3,16,40,0.0,0.44
2006,2,3,16,50,0.0,0.5
2006,2,3,17,0,0.0,0.6
2006,2,3,17,10,0.0,0.7
2006,2,3,17,20,0.0,0.76
2006,2,3,17,30,0.0,0.89
2006,2,3,17,40,0.0,1.03
2006,2,3,17,50,0.0,1.1
2006,2,3,18,0,0.0,1.16
2006,2,3,18,10,0.0,1.27
2006,2,3,18,20,0.0,1.38
2006,2,3,18,30,0.0,1.43
2006,2,3,18,40,0.0,1.43
2006,2,3,18,50,0.0,1.43
2006,2,3,19,0,0.0,1.51
2006,2,3,19,10,0.0,1.56
2006,2,3,19,20,0.0,1.59
2006,2,3,19,30,0.0,1.6
2006,2,3,19,40,0.0,1.59
2006,2,3,19,50,0.0,1.57
2006,2,3,20,0,0.0,1.53
2006,2,3,20,10,0.0,1.53
2006,2,3,20,20,0.0,1.53
2006,2,3,20,30,0.0,1.58
2006,2,3,20,40,0.0,1.77
2006,2,3,20,50,0.0,2.17
2006,2,3,21,0,0.0,2.57
2006,2,3,21,10,0.0,2.91
2006,2,3,21,20,0.0,3.24
2006,2,3,21,30,0.0,3.47
2006,2,3,21,40,0.725,3.73
2006,2,3,21,50,0.7170000000000001,3.98
2006,2,3,22,0,0.5720000000000001,3.98
2006,2,3,22,10,1.115,3.8
2006,2,3,22,20,0.0,3.6
2006,2,3,22,30,0.0,3.37
2006,2,3,22,40,0.0,3.12
2006,2,3,22,50,0.0,2.82
2006,2,3,23,0,0.0,2.78
2006,2,3,23,10,0.0,2.45
2006,2,3,23,20,0.0,2.62
2006,2,3,23,30,0.0,2.48
2006,2,3,23,40,0.0,2.01
2006,2,3,23,50,0.0,1.7
2006,2,4,0,0,0.0,1.63
2006,2,4,0,10,0.0,1.77
2006,2,4,0,20,0.0,1.52
2006,2,4,0,30,0.0,1.42
2006,2,4,0,40,0.0,1.29
2006,2,4,0,50,0.0,1.29
2006,2,4,1,0,0.0,1.53
2006,2,4,1,10,0.0,1.63
2006,2,4,1,20,0.0,1.55
2006,2,4,1,30,0.0,1.27
2006,2,4,1,40,0.0,2.2
2006,2,4,1,50,0.85,3.97
2006,2,4,2,0,2.15,5.27
2006,2,4,2,10,3.391,5.97
2006,2,4,2,20,4.086,6.27
2006,2,4,2,30,3.497,6.57
2006,2,4,2,40,4.7,6.63
2006,2,4,2,50,4.048,6.96
2006,2,4,3,0,7.397,7.15
2006,2,4,3,10,7.614,7.4
2006,2,4,3,20,6.335,7.23
2006,2,4,3,30,8.947000000000001,7.35
2006,2,4,3,40,4.0089999999999995,7.23
2006,2,4,3,50,3.583,7.33
2006,2,4,4,0,6.744,7.46
2006,2,4,4,10,7.772,7.86
2006,2,4,4,20,7.207000000000001,7.9
2006,2,4,4,30,7.78,8.01
2006,2,4,4,40,7.615,7.81
2006,2,4,4,50,9.022,7.9
2006,2,4,5,0,7.787000000000001,7.79
2006,2,4,5,10,6.022,7.76
2006,2,4,5,20,9.825,7.75
2006,2,4,5,30,9.851,7.89
2006,2,4,5,40,8.552,7.87
2006,2,4,5,50,7.321000000000001,7.13
2006,2,4,6,0,4.737,6.68
2006,2,4,6,10,3.957,6.25
2006,2,4,6,20,4.581,6.32
2006,2,4,6,30,3.2239999999999998,6.41
2006,2,4,6,40,3.864,6.34
2006,2,4,6,50,3.545,6.31
2006,2,4,7,0,3.6689999999999996,6.19
2006,2,4,7,10,1.9880000000000002,6.13
2006,2,4,7,20,3.6839999999999997,5.86
2006,2,4,7,30,2.6289999999999996,5.53
2006,2,4,7,40,2.79,5.29
2006,2,4,7,50,2.285,5.42
2006,2,4,8,0,3.0210000000000004,5.44
2006,2,4,8,10,3.286,5.62
2006,2,4,8,20,2.468,6.33
2006,2,4,8,30,0.0,6.69
2006,2,4,8,40,4.698,6.73
2006,2,4,8,50,4.824,6.47
2006,2,4,9,0,1.8359999999999999,5.97
2006,2,4,9,10,0.0,5.91
2006,2,4,9,20,3.585,6.11
2006,2,4,9,30,4.416,6.38
2006,2,4,9,40,3.5180000000000002,6.23
2006,2,4,9,50,2.336,5.95
2006,2,4,10,0,3.62,5.99
2006,2,4,10,10,3.437,6.31
2006,2,4,10,20,5.751,6.81
2006,2,4,10,30,4.523,6.6
2006,2,4,10,40,2.3409999999999997,6.22
2006,2,4,10,50,3.123,5.84
2006,2,4,11,0,2.428,5.34
2006,2,4,11,10,1.76,4.79
2006,2,4,11,20,0.233,4.45
2006,2,4,11,30,1.666,4.68
2006,2,4,11,40,2.1790000000000003,5.54
2006,2,4,11,50,2.54,6.45
2006,2,4,12,0,7.687,7.13
2006,2,4,12,10,3.47,7.23
2006,2,4,12,20,4.477,7.05
2006,2,4,12,30,4.422,6.73
2006,2,4,12,40,3.383,6.59
2006,2,4,12,50,5.647,6.67
2006,2,4,13,0,5.365,6.9
2006,2,4,13,10,5.01,7.27
2006,2,4,13,20,5.013,7.21
2006,2,4,13,30,5.143,6.63
2006,2,4,13,40,1.9580000000000002,5.8
2006,2,4,13,50,1.673,5.02
2006,2,4,14,0,1.443,4.59
2006,2,4,14,10,1.514,4.21
2006,2,4,14,20,0.0,3.78
2006,2,4,14,30,2.1390000000000002,4.37
2006,2,4,14,40,2.205,4.95
2006,2,4,14,50,1.893,5.43
2006,2,4,15,0,3.758,6.06
2006,2,4,15,10,4.074,7.23
2006,2,4,15,20,9.586,8.44
2006,2,4,15,30,15.612,9.48
2006,2,4,15,40,17.743,10.43
2006,2,4,15,50,20.528000000000002,10.72
2006,2,4,16,0,21.537,10.49
2006,2,4,16,10,19.703,10.22
2006,2,4,16,20,16.336,9.79
2006,2,4,16,30,13.357000000000001,9.38
2006,2,4,16,40,13.878,9.02
2006,2,4,16,50,9.868,8.51
2006,2,4,17,0,10.47,8.19
2006,2,4,17,10,6.999,7.92
2006,2,4,17,20,9.384,7.94
2006,2,4,17,30,7.09,7.84
2006,2,4,17,40,5.968,7.61
2006,2,4,17,50,5.482,7.41
2006,2,4,18,0,7.869,7.25
2006,2,4,18,10,4.986000000000001,7.29
2006,2,4,18,20,5.7010000000000005,7.28
2006,2,4,18,30,5.393,7.11
2006,2,4,18,40,5.855,7.02
2006,2,4,18,50,5.525,7.11
2006,2,4,19,0,5.689,7.12
2006,2,4,19,10,5.66,6.81
2006,2,4,19,20,4.5680000000000005,6.48
2006,2,4,19,30,4.02,6.2
2006,2,4,19,40,1.179,5.94
2006,2,4,19,50,2.995,5.55
2006,2,4,20,0,2.478,5.14
2006,2,4,20,10,1.587,4.76
2006,2,4,20,20,0.0,4.56
2006,2,4,20,30,0.503,4.53
2006,2,4,20,40,1.2209999999999999,4.36
2006,2,4,20,50,1.847,4.31
2006,2,4,21,0,0.28300000000000003,4.56
2006,2,4,21,10,0.7809999999999999,4.65
2006,2,4,21,20,0.0,4.64
2006,2,4,21,30,0.0,4.71
2006,2,4,21,40,1.3230000000000002,4.62
2006,2,4,21,50,0.0,4.55
2006,2,4,22,0,1.693,4.58
2006,2,4,22,10,2.6430000000000002,4.62
2006,2,4,22,20,0.8490000000000001,4.71
2006,2,4,22,30,1.048,4.75
2006,2,4,22,40,2.385,4.74
2006,2,4,22,50,1.805,4.9
2006,2,4,23,0,0.0,4.59
2006,2,4,23,10,0.0,4.27
2006,2,4,23,20,1.749,4.5
2006,2,4,23,30,0.5539999999999999,4.14
2006,2,4,23,40,0.08800000000000001,3.92
2006,2,4,23,50,0.898,3.97
2006,2,5,0,0,0.264,3.56
2006,2,5,0,10,0.163,3.61
2006,2,5,0,20,0.0,3.54
2006,2,5,0,30,0.0,3.79
2006,2,5,0,40,0.0,3.96
2006,2,5,0,50,0.912,4.06
2006,2,5,1,0,0.0,4.04
2006,2,5,1,10,1.137,4.06
2006,2,5,1,20,0.9620000000000001,4.32
2006,2,5,1,30,0.922,4.63
2006,2,5,1,40,2.074,4.74
2006,2,5,1,50,0.828,5.08
2006,2,5,2,0,0.0,5.14
2006,2,5,2,10,2.897,5.44
2006,2,5,2,20,2.8960000000000004,5.85
2006,2,5,2,30,3.693,6.01
2006,2,5,2,40,3.2560000000000002,6.15
2006,2,5,2,50,4.782,6.26
2006,2,5,3,0,0.0,6.02
2006,2,5,3,10,3.062,5.9
2006,2,5,3,20,1.9480000000000002,5.34
2006,2,5,3,30,2.037,4.5
2006,2,5,3,40,0.0,4.14
2006,2,5,3,50,0.0,4.25
2006,2,5,4,0,0.0,4.89
2006,2,5,4,10,1.765,4.84
2006,2,5,4,20,2.063,4.94
2006,2,5,4,30,0.569,5.32
2006,2,5,4,40,1.919,5.1
2006,2,5,4,50,1.177,5.18
2006,2,5,5,0,0.0,5.33
2006,2,5,5,10,2.092,5.31
2006,2,5,5,20,1.87,5.08
2006,2,5,5,30,1.98,4.7
2006,2,5,5,40,0.28300000000000003,4.22
2006,2,5,5,50,0.09300000000000001,3.88
2006,2,5,6,0,0.0,3.48
2006,2,5,6,10,0.0,3.21
2006,2,5,6,20,0.0,3.1
2006,2,5,6,30,0.004,3.03
2006,2,5,6,40,0.961,3.14
2006,2,5,6,50,0.29600000000000004,3.39
2006,2,5,7,0,0.0,3.45
2006,2,5,7,10,0.509,3.31
2006,2,5,7,20,0.7829999999999999,3.19
2006,2,5,7,30,0.212,3.22
2006,2,5,7,40,0.5770000000000001,3.45
2006,2,5,7,50,0.74,3.86
2006,2,5,8,0,0.637,4.34
2006,2,5,8,10,1.4040000000000001,4.76
2006,2,5,8,20,1.895,5.17
2006,2,5,8,30,2.158,5.51
2006,2,5,8,40,0.7929999999999999,5.79
2006,2,5,8,50,3.0389999999999997,6.19
2006,2,5,9,0,5.074,6.55
2006,2,5,9,10,5.194,6.86
2006,2,5,9,20,6.513,7.14
2006,2,5,9,30,7.836,7.45
2006,2,5,9,40,7.632000000000001,7.74
2006,2,5,9,50,5.754,7.92
2006,2,5,10,0,9.81,7.94
2006,2,5,10,10,8.158,7.78
2006,2,5,10,20,7.1339999999999995,7.69
2006,2,5,10,30,7.4670000000000005,7.75
2006,2,5,10,40,8.312000000000001,7.71
2006,2,5,10,50,7.547000000000001,7.52
2006,2,5,11,0,5.445,7.19
2006,2,5,11,10,5.452999999999999,6.88
2006,2,5,11,20,3.055,6.55
2006,2,5,11,30,2.552,6.02
2006,2,5,11,40,3.6719999999999997,5.5
2006,2,5,11,50,1.911,5.2
2006,2,5,12,0,1.5390000000000001,5.12
2006,2,5,12,10,0.0,5.07
2006,2,5,12,20,0.657,4.8
2006,2,5,12,30,0.28300000000000003,4.45
2006,2,5,12,40,0.579,4.28
2006,2,5,12,50,1.3769999999999998,4.07
2006,2,5,13,0,0.22399999999999998,3.77
2006,2,5,13,10,0.0,3.59
2006,2,5,13,20,0.0,3.45
2006,2,5,13,30,0.0,3.31
2006,2,5,13,40,0.179,3.02
2006,2,5,13,50,0.0,2.71
2006,2,5,14,0,0.0,2.6
2006,2,5,14,10,0.0,2.47
2006,2,5,14,20,0.0,2.33
2006,2,5,14,30,0.0,2.35
2006,2,5,14,40,0.0,2.49
2006,2,5,14,50,0.0,2.54
2006,2,5,15,0,0.0,2.67
2006,2,5,15,10,0.785,3.05
2006,2,5,15,20,0.0,3.42
2006,2,5,15,30,0.978,3.57
2006,2,5,15,40,0.0,3.62
2006,2,5,15,50,0.307,3.71
2006,2,5,16,0,0.0,3.89
2006,2,5,16,10,0.914,4.16
2006,2,5,16,20,2.176,4.56
2006,2,5,16,30,0.601,4.9
2006,2,5,16,40,2.855,5.14
2006,2,5,16,50,0.0,5.37
2006,2,5,17,0,3.237,5.51
2006,2,5,17,10,1.9769999999999999,5.59
2006,2,5,17,20,2.568,5.69
2006,2,5,17,30,3.0460000000000003,5.77
2006,2,5,17,40,3.02,5.75
2006,2,5,17,50,2.734,5.69
2006,2,5,18,0,2.714,5.57
2006,2,5,18,10,3.111,5.42
2006,2,5,18,20,2.2840000000000003,5.28
2006,2,5,18,30,0.0,5.14
2006,2,5,18,40,1.9980000000000002,5.08
2006,2,5,18,50,2.4330000000000003,5.02
2006,2,5,19,0,1.9969999999999999,4.85
2006,2,5,19,10,1.9069999999999998,4.65
2006,2,5,19,20,1.36,4.35
2006,2,5,19,30,1.054,4.33
2006,2,5,19,40,0.049,4.4
2006,2,5,19,50,0.24,4.22
2006,2,5,20,0,0.46,4.09
2006,2,5,20,10,0.897,3.95
2006,2,5,20,20,0.529,3.91
2006,2,5,20,30,0.711,3.82
2006,2,5,20,40,0.083,3.63
2006,2,5,20,50,0.298,3.57
2006,2,5,21,0,0.161,3.4
2006,2,5,21,10,0.0,3.01
2006,2,5,21,20,0.0,3.1
2006,2,5,21,30,1.0759999999999998,3.91
2006,2,5,21,40,0.0,2.98
2006,2,5,21,50,0.0,3.15
2006,2,5,22,0,0.629,3.53
2006,2,5,22,10,1.452,3.92
2006,2,5,22,20,0.542,3.82
2006,2,5,22,30,0.0,3.44
2006,2,5,22,40,0.0,2.86
2006,2,5,22,50,0.0,2.55
2006,2,5,23,0,0.0,2.56
2006,2,5,23,10,0.0,2.4
2006,2,5,23,20,0.0,2.21
2006,2,5,23,30,0.0,2.04
2006,2,5,23,40,0.0,1.99
2006,2,5,23,50,0.0,1.55
2006,2,6,0,0,0.0,1.59
2006,2,6,0,10,0.0,1.84
2006,2,6,0,20,0.0,2.44
2006,2,6,0,30,0.0,2.42
2006,2,6,0,40,0.0,2.18
2006,2,6,0,50,0.0,2.16
2006,2,6,1,0,0.0,2.13
2006,2,6,1,10,0.0,2.24
2006,2,6,1,20,0.0,2.44
2006,2,6,1,30,0.0,2.53
2006,2,6,1,40,0.0,2.63
2006,2,6,1,50,0.0,2.75
2006,2,6,2,0,0.0,2.82
2006,2,6,2,10,0.0,2.87
2006,2,6,2,20,0.0,2.96
2006,2,6,2,30,0.0,3.05
2006,2,6,2,40,0.0,3.1
2006,2,6,2,50,0.0,3.13
2006,2,6,3,0,0.0,3.22
2006,2,6,3,10,0.335,3.34
2006,2,6,3,20,0.031,3.41
2006,2,6,3,30,0.0,3.46
2006,2,6,3,40,0.0,3.53
2006,2,6,3,50,0.0,3.63
2006,2,6,4,0,0.213,3.63
2006,2,6,4,10,0.914,3.61
2006,2,6,4,20,0.0,3.64
2006,2,6,4,30,0.0,3.66
2006,2,6,4,40,1.01,3.69
2006,2,6,4,50,0.0,3.77
2006,2,6,5,0,0.73,3.95
2006,2,6,5,10,1.082,4.23
2006,2,6,5,20,0.43200000000000005,4.33
2006,2,6,5,30,1.714,4.34
2006,2,6,5,40,0.9179999999999999,4.41
2006,2,6,5,50,0.72,4.51
2006,2,6,6,0,1.213,4.48
2006,2,6,6,10,1.6469999999999998,4.51
2006,2,6,6,20,0.0,4.46
2006,2,6,6,30,2.345,4.42
2006,2,6,6,40,1.508,4.35
2006,2,6,6,50,0.0,4.27
2006,2,6,7,0,0.691,4.3
2006,2,6,7,10,1.808,4.18
2006,2,6,7,20,1.178,4.24
2006,2,6,7,30,0.95,4.36
2006,2,6,7,40,0.47,4.52
2006,2,6,7,50,1.7380000000000002,4.69
2006,2,6,8,0,1.4069999999999998,4.88
2006,2,6,8,10,1.646,4.69
2006,2,6,8,20,0.355,4.57
2006,2,6,8,30,1.537,4.63
2006,2,6,8,40,0.073,4.69
2006,2,6,8,50,0.978,4.84
2006,2,6,9,0,1.985,5.0
2006,2,6,9,10,1.675,5.03
2006,2,6,9,20,1.524,5.0
2006,2,6,9,30,1.665,5.01
2006,2,6,9,40,1.385,4.99
2006,2,6,9,50,0.57,5.01
2006,2,6,10,0,2.133,5.06
2006,2,6,10,10,0.049,5.12
2006,2,6,10,20,1.178,5.2
2006,2,6,10,30,0.0,5.24
2006,2,6,10,40,2.44,5.23
2006,2,6,10,50,0.772,5.15
2006,2,6,11,0,2.378,5.1
2006,2,6,11,10,2.076,5.1
2006,2,6,11,20,1.633,5.17
2006,2,6,11,30,2.15,5.14
2006,2,6,11,40,0.777,5.11
2006,2,6,11,50,2.452,5.1
2006,2,6,12,0,2.5069999999999997,5.14
2006,2,6,12,10,2.7880000000000003,5.14
2006,2,6,12,20,0.7190000000000001,4.98
2006,2,6,12,30,1.0490000000000002,4.64
2006,2,6,12,40,0.10400000000000001,4.57
2006,2,6,12,50,0.583,4.7
2006,2,6,13,0,0.12,4.47
2006,2,6,13,10,0.914,4.65
2006,2,6,13,20,0.516,4.48
2006,2,6,13,30,0.0,4.12
2006,2,6,13,40,0.0,4.09
2006,2,6,13,50,0.0,4.18
2006,2,6,14,0,0.465,4.2
2006,2,6,14,10,0.34299999999999997,4.22
2006,2,6,14,20,0.0,4.17
2006,2,6,14,30,0.266,4.0
2006,2,6,14,40,0.39,3.93
2006,2,6,14,50,0.861,4.09
2006,2,6,15,0,0.0,4.11
2006,2,6,15,10,0.325,3.91
2006,2,6,15,20,0.0,3.74
2006,2,6,15,30,0.48100000000000004,3.67
2006,2,6,15,40,0.276,3.62
2006,2,6,15,50,0.0,3.6
2006,2,6,16,0,0.0,3.62
2006,2,6,16,10,0.327,3.58
2006,2,6,16,20,0.9620000000000001,3.55
2006,2,6,16,30,0.0,3.6
2006,2,6,16,40,0.0,3.58
2006,2,6,16,50,0.0,3.77
2006,2,6,17,0,0.8340000000000001,3.76
2006,2,6,17,10,0.0,3.65
2006,2,6,17,20,0.019,3.62
2006,2,6,17,30,0.315,3.74
2006,2,6,17,40,0.0,3.8
2006,2,6,17,50,1.4380000000000002,3.77
2006,2,6,18,0,0.0,3.61
2006,2,6,18,10,0.0,3.75
2006,2,6,18,20,0.446,3.73
2006,2,6,18,30,0.0,3.36
2006,2,6,18,40,0.249,3.53
2006,2,6,18,50,0.0,3.59
2006,2,6,19,0,0.0,3.57
2006,2,6,19,10,0.0,3.21
2006,2,6,19,20,0.0,3.27
2006,2,6,19,30,0.0,3.25
2006,2,6,19,40,0.555,3.03
2006,2,6,19,50,0.057999999999999996,3.07
2006,2,6,20,0,0.42700000000000005,3.22
2006,2,6,20,10,0.32299999999999995,3.44
2006,2,6,20,20,0.0,3.74
2006,2,6,20,30,0.826,3.97
2006,2,6,20,40,0.0,4.0
2006,2,6,20,50,1.001,3.9
2006,2,6,21,0,0.0,3.81
2006,2,6,21,10,1.071,3.82
2006,2,6,21,20,0.0,3.89
2006,2,6,21,30,0.6890000000000001,4.01
2006,2,6,21,40,0.47,4.14
2006,2,6,21,50,0.0,4.22
2006,2,6,22,0,0.794,4.23
2006,2,6,22,10,0.99,4.21
2006,2,6,22,20,0.542,4.11
2006,2,6,22,30,0.0,4.08
2006,2,6,22,40,0.0,4.07
2006,2,6,22,50,0.61,4.2
2006,2,6,23,0,0.752,4.19
2006,2,6,23,10,0.0,4.54
2006,2,6,23,20,2.444,5.22
2006,2,6,23,30,1.331,5.2
2006,2,6,23,40,2.7680000000000002,5.48
2006,2,6,23,50,3.234,5.96
2006,2,7,0,0,3.6489999999999996,6.11
2006,2,7,0,10,3.99,6.08
2006,2,7,0,20,4.215,6.39
2006,2,7,0,30,4.5280000000000005,7.0
2006,2,7,0,40,6.058,6.99
2006,2,7,0,50,5.675,7.07
2006,2,7,1,0,4.649,7.64
2006,2,7,1,10,9.881,7.99
2006,2,7,1,20,11.475999999999999,8.59
2006,2,7,1,30,12.425,8.83
2006,2,7,1,40,10.64,8.99
2006,2,7,1,50,14.554,9.2
2006,2,7,2,0,12.802,9.23
2006,2,7,2,10,13.45,9.26
2006,2,7,2,20,13.665999999999999,9.07
