Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,4,21,3,40,11.222000000000001,8.7
2004,4,21,3,50,7.989,8.13
2004,4,21,4,0,10.258,8.13
2004,4,21,4,10,11.694,8.51
2004,4,21,4,20,8.07,7.91
2004,4,21,4,30,4.372,7.18
2004,4,21,4,40,2.286,6.97
2004,4,21,4,50,5.361000000000001,6.8
2004,4,21,5,0,2.355,6.53
2004,4,21,5,10,4.289,6.43
2004,4,21,5,20,3.668,6.45
2004,4,21,5,30,4.825,6.43
2004,4,21,5,40,4.357,6.41
2004,4,21,5,50,4.632,6.59
2004,4,21,6,0,5.255,6.84
2004,4,21,6,10,5.528,7.07
2004,4,21,6,20,7.435,7.09
2004,4,21,6,30,7.018,7.09
2004,4,21,6,40,6.882000000000001,7.25
2004,4,21,6,50,6.537999999999999,7.44
2004,4,21,7,0,9.34,7.52
2004,4,21,7,10,6.307,7.62
2004,4,21,7,20,7.291,7.68
2004,4,21,7,30,7.274,7.86
2004,4,21,7,40,9.302,8.21
2004,4,21,7,50,11.753,8.7
2004,4,21,8,0,13.792,9.14
2004,4,21,8,10,14.995,9.46
2004,4,21,8,20,14.282,9.58
2004,4,21,8,30,14.444,9.54
2004,4,21,8,40,14.147,9.13
2004,4,21,8,50,10.845,8.53
2004,4,21,9,0,9.204,8.1
2004,4,21,9,10,8.538,7.79
2004,4,21,9,20,6.261,7.51
2004,4,21,9,30,7.108,7.14
2004,4,21,9,40,5.268,6.75
2004,4,21,9,50,4.495,6.44
2004,4,21,10,0,3.91,6.37
2004,4,21,10,10,4.412,6.27
2004,4,21,10,20,3.377,5.83
2004,4,21,10,30,2.701,5.65
2004,4,21,10,40,0.902,5.63
2004,4,21,10,50,3.6310000000000002,5.34
2004,4,21,11,0,1.8730000000000002,4.91
2004,4,21,11,10,0.991,4.31
2004,4,21,11,20,0.32799999999999996,3.79
2004,4,21,11,30,0.9570000000000001,3.57
2004,4,21,11,40,0.15,3.59
2004,4,21,11,50,0.623,3.59
2004,4,21,12,0,0.5770000000000001,3.74
2004,4,21,12,10,0.047,4.02
2004,4,21,12,20,0.054000000000000006,3.99
2004,4,21,12,30,0.0,3.79
2004,4,21,12,40,0.188,3.43
2004,4,21,12,50,0.087,3.04
2004,4,21,13,0,0.0,2.89
2004,4,21,13,10,0.042,3.07
2004,4,21,13,20,0.0,3.19
2004,4,21,13,30,0.0,3.35
2004,4,21,13,40,0.953,3.72
2004,4,21,13,50,1.072,3.98
2004,4,21,14,0,0.0,4.01
2004,4,21,14,10,0.23199999999999998,4.41
2004,4,21,14,20,2.365,4.95
2004,4,21,14,30,1.5719999999999998,5.28
2004,4,21,14,40,1.245,5.17
2004,4,21,14,50,0.159,4.76
2004,4,21,15,0,0.0,4.21
2004,4,21,15,10,0.0,3.15
2004,4,21,15,20,0.0,2.27
2004,4,21,15,30,0.0,1.78
2004,4,21,15,40,0.0,1.72
2004,4,21,15,50,0.0,1.94
2004,4,21,16,0,0.0,2.2
2004,4,21,16,10,0.0,2.77
2004,4,21,16,20,0.687,3.29
2004,4,21,16,30,0.0,3.61
2004,4,21,16,40,0.0,3.79
2004,4,21,16,50,0.129,3.8
2004,4,21,17,0,0.0,3.78
2004,4,21,17,10,0.0,3.82
2004,4,21,17,20,0.0,3.95
2004,4,21,17,30,0.0,4.09
2004,4,21,17,40,1.128,4.23
2004,4,21,17,50,0.833,4.44
2004,4,21,18,0,1.453,4.65
2004,4,21,18,10,1.635,4.99
2004,4,21,18,20,1.555,5.23
2004,4,21,18,30,0.0,5.52
2004,4,21,18,40,3.665,5.92
2004,4,21,18,50,5.1080000000000005,6.41
2004,4,21,19,0,6.417999999999999,6.93
2004,4,21,19,10,4.242,7.26
2004,4,21,19,20,7.462000000000001,7.87
2004,4,21,19,30,9.458,8.17
2004,4,21,19,40,10.026,8.26
2004,4,21,19,50,9.54,8.14
2004,4,21,20,0,7.1610000000000005,8.1
2004,4,21,20,10,9.894,8.32
2004,4,21,20,20,11.437999999999999,8.49
2004,4,21,20,30,11.505999999999998,8.55
2004,4,21,20,40,10.173,8.41
2004,4,21,20,50,10.177999999999999,8.38
2004,4,21,21,0,8.334,8.42
2004,4,21,21,10,11.467,8.43
2004,4,21,21,20,7.388999999999999,8.22
2004,4,21,21,30,10.797,8.14
2004,4,21,21,40,7.869,8.29
2004,4,21,21,50,10.737,8.52
2004,4,21,22,0,14.41,8.94
2004,4,21,22,10,14.079,9.35
2004,4,21,22,20,13.245,9.54
2004,4,21,22,30,16.982,9.67
2004,4,21,22,40,16.956,9.69
2004,4,21,22,50,15.392000000000001,9.53
2004,4,21,23,0,16.723,9.55
2004,4,21,23,10,18.617,9.96
2004,4,21,23,20,17.385,10.24
2004,4,21,23,30,20.12,10.46
2004,4,21,23,40,18.549,10.7
2004,4,21,23,50,19.442999999999998,10.96
2004,4,22,0,0,21.234,11.09
2004,4,22,0,10,22.268,11.1
2004,4,22,0,20,20.826,11.05
2004,4,22,0,30,24.491,11.04
2004,4,22,0,40,19.22,11.07
2004,4,22,0,50,20.728,11.13
2004,4,22,1,0,19.32,11.14
2004,4,22,1,10,20.676,11.1
2004,4,22,1,20,22.836,11.09
2004,4,22,1,30,21.741,11.24
2004,4,22,1,40,25.275,11.33
2004,4,22,1,50,20.881,11.34
2004,4,22,2,0,23.63,11.45
2004,4,22,2,10,22.843000000000004,11.72
2004,4,22,2,20,25.791999999999998,12.12
2004,4,22,2,30,26.973000000000003,12.35
2004,4,22,2,40,30.0,12.36
2004,4,22,2,50,23.8,12.22
2004,4,22,3,0,24.794,11.92
2004,4,22,3,10,24.886,11.5
2004,4,22,3,20,24.436999999999998,11.07
2004,4,22,3,30,22.086,10.51
2004,4,22,3,40,16.320999999999998,9.98
2004,4,22,3,50,14.727,9.57
2004,4,22,4,0,14.575,9.34
2004,4,22,4,10,10.98,9.17
2004,4,22,4,20,14.321,9.0
2004,4,22,4,30,11.594000000000001,8.81
2004,4,22,4,40,11.517999999999999,8.83
2004,4,22,4,50,16.977,8.86
2004,4,22,5,0,12.106,8.94
2004,4,22,5,10,9.227,8.97
2004,4,22,5,20,9.775,9.15
2004,4,22,5,30,14.061,9.41
2004,4,22,5,40,16.502,9.59
2004,4,22,5,50,16.65,9.88
2004,4,22,6,0,19.085,10.05
2004,4,22,6,10,15.694,10.14
2004,4,22,6,20,19.658,9.94
2004,4,22,6,30,15.955,9.63
2004,4,22,6,40,12.843,9.23
2004,4,22,6,50,9.966000000000001,8.72
2004,4,22,7,0,7.609,8.26
2004,4,22,7,10,10.182,7.97
2004,4,22,7,20,6.025,7.76
2004,4,22,7,30,8.076,7.67
2004,4,22,7,40,5.624,7.45
2004,4,22,7,50,4.9110000000000005,7.1
2004,4,22,8,0,2.3280000000000003,6.74
2004,4,22,8,10,4.235,6.49
2004,4,22,8,20,2.475,6.15
2004,4,22,8,30,2.75,5.74
2004,4,22,8,40,0.0,5.29
2004,4,22,8,50,2.335,5.0
2004,4,22,9,0,0.0,4.71
2004,4,22,9,10,0.0,4.45
2004,4,22,9,20,1.5319999999999998,4.31
2004,4,22,9,30,1.454,4.1
2004,4,22,9,40,0.196,3.85
2004,4,22,9,50,0.862,3.72
2004,4,22,10,0,0.0,3.79
2004,4,22,10,10,0.0,3.61
2004,4,22,10,20,0.0,3.45
2004,4,22,10,30,0.499,3.53
2004,4,22,10,40,0.0,3.54
2004,4,22,10,50,0.0,3.43
2004,4,22,11,0,0.81,3.49
2004,4,22,11,10,0.0,3.58
2004,4,22,11,20,0.0,3.59
2004,4,22,11,30,0.249,3.71
2004,4,22,11,40,0.737,3.79
2004,4,22,11,50,0.0,3.83
2004,4,22,12,0,0.972,3.79
2004,4,22,12,10,0.568,3.8
2004,4,22,12,20,0.509,4.1
2004,4,22,12,30,0.91,4.29
2004,4,22,12,40,1.456,4.42
2004,4,22,12,50,1.36,4.37
2004,4,22,13,0,0.96,4.31
2004,4,22,13,10,0.86,4.33
2004,4,22,13,20,1.133,4.25
2004,4,22,13,30,0.693,4.17
2004,4,22,13,40,0.218,4.05
2004,4,22,13,50,1.28,3.96
2004,4,22,14,0,0.889,3.88
2004,4,22,14,10,0.055999999999999994,3.74
2004,4,22,14,20,0.922,3.63
2004,4,22,14,30,0.0,3.68
2004,4,22,14,40,0.0,3.83
2004,4,22,14,50,0.958,3.93
2004,4,22,15,0,0.0,4.0
2004,4,22,15,10,0.163,4.0
2004,4,22,15,20,0.0,3.89
2004,4,22,15,30,0.0,3.68
2004,4,22,15,40,0.741,3.37
2004,4,22,15,50,0.158,3.18
2004,4,22,16,0,0.0,2.69
2004,4,22,16,10,0.0,2.63
2004,4,22,16,20,0.0,2.94
2004,4,22,16,30,0.965,4.22
2004,4,22,16,40,2.282,5.5
2004,4,22,16,50,2.9210000000000003,6.05
2004,4,22,17,0,3.0239999999999996,6.23
2004,4,22,17,10,4.42,6.55
2004,4,22,17,20,4.721,6.67
2004,4,22,17,30,5.638999999999999,6.8
2004,4,22,17,40,5.577000000000001,6.97
2004,4,22,17,50,5.088,7.19
2004,4,22,18,0,3.0460000000000003,7.43
2004,4,22,18,10,6.768,7.6
2004,4,22,18,20,6.765,7.73
2004,4,22,18,30,6.046,7.88
2004,4,22,18,40,7.626,8.07
2004,4,22,18,50,8.458,8.3
2004,4,22,19,0,10.03,8.5
2004,4,22,19,10,10.657,8.64
2004,4,22,19,20,9.783999999999999,8.69
2004,4,22,19,30,6.584,8.63
2004,4,22,19,40,9.905,8.54
2004,4,22,19,50,4.316,8.46
2004,4,22,20,0,7.252000000000001,8.39
2004,4,22,20,10,10.790999999999999,8.34
2004,4,22,20,20,11.663,8.31
2004,4,22,20,30,8.996,8.28
2004,4,22,20,40,7.61,8.19
2004,4,22,20,50,8.877,8.06
2004,4,22,21,0,9.101,7.99
2004,4,22,21,10,4.513999999999999,7.95
2004,4,22,21,20,7.792000000000001,7.92
2004,4,22,21,30,9.127,7.98
2004,4,22,21,40,8.597999999999999,8.06
2004,4,22,21,50,8.96,8.17
2004,4,22,22,0,8.713,8.29
2004,4,22,22,10,9.346,8.42
2004,4,22,22,20,11.743,8.48
2004,4,22,22,30,8.954,8.4
2004,4,22,22,40,6.479,8.31
2004,4,22,22,50,8.89,8.3
2004,4,22,23,0,8.368,8.3
2004,4,22,23,10,7.584,8.41
2004,4,22,23,20,10.595,8.59
2004,4,22,23,30,10.072000000000001,8.59
2004,4,22,23,40,10.440999999999999,8.52
2004,4,22,23,50,4.817,8.4
2004,4,23,0,0,7.329,8.28
2004,4,23,0,10,8.19,8.16
2004,4,23,0,20,10.282,8.04
2004,4,23,0,30,5.475,7.95
2004,4,23,0,40,10.362,7.97
2004,4,23,0,50,5.83,7.87
2004,4,23,1,0,10.048,7.75
2004,4,23,1,10,6.171,7.65
2004,4,23,1,20,6.986000000000001,7.32
2004,4,23,1,30,6.452999999999999,7.4
2004,4,23,1,40,6.187,7.65
2004,4,23,1,50,5.87,7.86
2004,4,23,2,0,9.562000000000001,8.08
2004,4,23,2,10,9.083,8.26
2004,4,23,2,20,11.732000000000001,8.49
2004,4,23,2,30,11.379000000000001,8.78
2004,4,23,2,40,8.95,9.11
2004,4,23,2,50,16.22,9.56
2004,4,23,3,0,16.377,10.01
2004,4,23,3,10,25.445999999999998,10.42
2004,4,23,3,20,20.387999999999998,10.68
2004,4,23,3,30,20.194000000000003,10.87
2004,4,23,3,40,21.343000000000004,11.02
2004,4,23,3,50,20.435,11.1
2004,4,23,4,0,23.142,11.04
2004,4,23,4,10,16.965999999999998,10.91
2004,4,23,4,20,22.813000000000002,10.84
2004,4,23,4,30,21.399,10.79
2004,4,23,4,40,23.901999999999997,10.7
2004,4,23,4,50,20.029,10.57
2004,4,23,5,0,20.087,10.39
2004,4,23,5,10,16.262,10.15
2004,4,23,5,20,12.913,9.75
2004,4,23,5,30,12.525,9.35
2004,4,23,5,40,11.61,9.25
2004,4,23,5,50,13.225,9.05
2004,4,23,6,0,11.350999999999999,8.44
2004,4,23,6,10,6.997000000000001,7.53
2004,4,23,6,20,4.711,6.69
2004,4,23,6,30,4.565,6.33
2004,4,23,6,40,2.2319999999999998,6.47
2004,4,23,6,50,4.035,6.61
2004,4,23,7,0,3.562,6.56
2004,4,23,7,10,3.4989999999999997,6.44
2004,4,23,7,20,3.4330000000000003,6.04
2004,4,23,7,30,1.245,5.42
2004,4,23,7,40,1.8780000000000001,4.95
2004,4,23,7,50,1.071,4.69
2004,4,23,8,0,1.213,4.53
2004,4,23,8,10,1.7009999999999998,4.4
2004,4,23,8,20,0.919,4.26
2004,4,23,8,30,1.064,4.1
2004,4,23,8,40,1.101,4.07
2004,4,23,8,50,0.0,4.17
2004,4,23,9,0,1.073,4.31
2004,4,23,9,10,0.672,4.39
2004,4,23,9,20,0.6940000000000001,4.49
2004,4,23,9,30,1.31,4.62
2004,4,23,9,40,1.966,4.85
2004,4,23,9,50,2.045,5.17
2004,4,23,10,0,1.105,5.37
2004,4,23,10,10,0.27699999999999997,5.34
2004,4,23,10,20,0.631,5.17
2004,4,23,10,30,1.9240000000000002,5.08
2004,4,23,10,40,0.679,5.06
2004,4,23,10,50,2.421,5.05
2004,4,23,11,0,1.672,5.03
2004,4,23,11,10,1.886,5.08
2004,4,23,11,20,1.401,5.13
2004,4,23,11,30,1.685,5.13
2004,4,23,11,40,0.0,5.09
2004,4,23,11,50,1.86,5.08
2004,4,23,12,0,1.186,5.2
2004,4,23,12,10,2.539,5.3
2004,4,23,12,20,2.137,5.29
2004,4,23,12,30,1.7269999999999999,5.19
2004,4,23,12,40,1.703,5.12
2004,4,23,12,50,1.469,5.12
2004,4,23,13,0,2.229,5.22
2004,4,23,13,10,2.4130000000000003,5.39
2004,4,23,13,20,2.8280000000000003,5.53
2004,4,23,13,30,2.262,5.68
2004,4,23,13,40,0.0,5.73
2004,4,23,13,50,3.488,5.89
2004,4,23,14,0,2.659,6.11
2004,4,23,14,10,4.0,6.27
2004,4,23,14,20,3.32,6.29
2004,4,23,14,30,4.765,6.27
2004,4,23,14,40,4.171,6.35
2004,4,23,14,50,2.674,6.38
2004,4,23,15,0,4.563,6.43
2004,4,23,15,10,4.12,6.38
2004,4,23,15,20,4.027,6.12
2004,4,23,15,30,1.409,5.69
2004,4,23,15,40,3.495,5.29
2004,4,23,15,50,1.649,4.78
2004,4,23,16,0,0.0,4.09
2004,4,23,16,10,1.047,3.91
2004,4,23,16,20,0.332,3.67
2004,4,23,16,30,0.233,3.6
2004,4,23,16,40,1.035,3.58
2004,4,23,16,50,0.9690000000000001,3.56
2004,4,23,17,0,0.0,3.52
2004,4,23,17,10,0.0,3.41
2004,4,23,17,20,0.0,3.24
2004,4,23,17,30,0.0,3.11
2004,4,23,17,40,0.0,2.99
2004,4,23,17,50,0.0,2.93
2004,4,23,18,0,0.0,2.96
2004,4,23,18,10,0.0,2.96
2004,4,23,18,20,0.0,2.99
2004,4,23,18,30,0.0,3.04
2004,4,23,18,40,0.0,3.05
2004,4,23,18,50,0.0,3.03
2004,4,23,19,0,0.0,3.0
2004,4,23,19,10,0.0,2.92
2004,4,23,19,20,0.0,2.85
2004,4,23,19,30,0.0,2.82
2004,4,23,19,40,0.0,2.88
2004,4,23,19,50,0.0,2.98
2004,4,23,20,0,0.0,3.07
2004,4,23,20,10,0.0,3.09
2004,4,23,20,20,0.0,3.01
2004,4,23,20,30,0.0,2.85
2004,4,23,20,40,0.0,2.68
2004,4,23,20,50,0.0,2.56
2004,4,23,21,0,0.0,2.4
2004,4,23,21,10,0.0,2.23
2004,4,23,21,20,0.0,2.13
2004,4,23,21,30,0.0,2.17
2004,4,23,21,40,0.0,2.36
2004,4,23,21,50,0.0,2.59
2004,4,23,22,0,0.0,2.59
2004,4,23,22,10,0.0,2.74
2004,4,23,22,20,0.136,3.53
2004,4,23,22,30,2.2680000000000002,5.39
2004,4,23,22,40,3.6519999999999997,6.49
2004,4,23,22,50,2.938,6.79
2004,4,23,23,0,4.921,6.81
2004,4,23,23,10,3.3169999999999997,7.1
2004,4,23,23,20,0.0,5.62
2004,4,23,23,30,1.5390000000000001,4.94
2004,4,23,23,40,1.66,4.74
2004,4,23,23,50,1.084,5.0
2004,4,24,0,0,0.0,5.82
2004,4,24,0,10,3.176,6.11
2004,4,24,0,20,2.5,6.01
2004,4,24,0,30,2.229,5.59
2004,4,24,0,40,2.6630000000000003,5.83
2004,4,24,0,50,0.742,5.67
2004,4,24,1,0,1.646,5.59
2004,4,24,1,10,2.98,5.8
2004,4,24,1,20,3.227,6.24
2004,4,24,1,30,3.676,6.45
2004,4,24,1,40,3.657,6.32
2004,4,24,1,50,3.9960000000000004,6.41
2004,4,24,2,0,3.8089999999999997,6.41
2004,4,24,2,10,0.607,6.55
2004,4,24,2,20,4.927,6.94
2004,4,24,2,30,6.207000000000001,7.09
2004,4,24,2,40,4.413,7.37
2004,4,24,2,50,8.05,7.6
2004,4,24,3,0,8.963,7.84
2004,4,24,3,10,9.619,8.37
2004,4,24,3,20,9.418,8.61
2004,4,24,3,30,6.803999999999999,8.1
2004,4,24,3,40,5.502999999999999,7.62
2004,4,24,3,50,7.112,7.92
2004,4,24,4,0,9.929,7.92
2004,4,24,4,10,4.915,7.6
2004,4,24,4,20,7.405,7.58
2004,4,24,4,30,8.08,7.55
2004,4,24,4,40,6.28,7.34
2004,4,24,4,50,5.356,7.32
2004,4,24,5,0,3.512,6.95
2004,4,24,5,10,4.675,6.82
2004,4,24,5,20,3.987,6.38
2004,4,24,5,30,4.242,6.29
2004,4,24,5,40,3.7739999999999996,6.0
2004,4,24,5,50,3.3480000000000003,5.87
2004,4,24,6,0,3.877,5.88
2004,4,24,6,10,3.5989999999999998,6.28
2004,4,24,6,20,4.415,6.18
2004,4,24,6,30,2.9789999999999996,6.29
2004,4,24,6,40,2.767,6.39
2004,4,24,6,50,5.147,6.5
2004,4,24,7,0,4.853,6.47
2004,4,24,7,10,4.857,6.5
2004,4,24,7,20,4.6930000000000005,6.35
2004,4,24,7,30,2.24,6.26
2004,4,24,7,40,4.61,6.29
2004,4,24,7,50,4.702,6.28
2004,4,24,8,0,2.675,6.25
2004,4,24,8,10,4.584,6.24
2004,4,24,8,20,2.274,6.2
2004,4,24,8,30,3.091,6.38
2004,4,24,8,40,4.213,6.71
2004,4,24,8,50,3.984,6.66
2004,4,24,9,0,4.848,6.63
2004,4,24,9,10,4.915,6.68
2004,4,24,9,20,5.28,6.71
2004,4,24,9,30,5.5360000000000005,6.99
2004,4,24,9,40,6.19,7.16
2004,4,24,9,50,5.702000000000001,7.22
2004,4,24,10,0,6.657,7.22
2004,4,24,10,10,7.5,7.28
2004,4,24,10,20,7.5120000000000005,7.29
2004,4,24,10,30,6.606,7.26
2004,4,24,10,40,7.267,7.24
2004,4,24,10,50,7.797999999999999,7.3
2004,4,24,11,0,4.699,7.03
2004,4,24,11,10,5.182,6.76
2004,4,24,11,20,4.684,6.86
2004,4,24,11,30,5.581,7.05
2004,4,24,11,40,6.4510000000000005,7.0
2004,4,24,11,50,4.954,6.88
2004,4,24,12,0,5.18,6.72
2004,4,24,12,10,5.357,6.55
2004,4,24,12,20,3.718,6.22
2004,4,24,12,30,3.892,5.99
2004,4,24,12,40,0.225,5.8
2004,4,24,12,50,2.93,5.8
2004,4,24,13,0,3.04,5.74
2004,4,24,13,10,2.444,5.58
2004,4,24,13,20,1.213,5.52
2004,4,24,13,30,0.866,5.61
2004,4,24,13,40,0.231,5.65
2004,4,24,13,50,3.595,5.66
2004,4,24,14,0,2.248,5.45
2004,4,24,14,10,1.5830000000000002,5.17
2004,4,24,14,20,0.0,4.84
2004,4,24,14,30,0.126,4.29
2004,4,24,14,40,0.8140000000000001,3.97
2004,4,24,14,50,0.168,3.84
2004,4,24,15,0,0.561,3.77
2004,4,24,15,10,0.0,3.44
2004,4,24,15,20,0.0,3.34
2004,4,24,15,30,0.9620000000000001,3.5
2004,4,24,15,40,0.425,3.68
2004,4,24,15,50,0.0,3.67
2004,4,24,16,0,0.41600000000000004,3.47
2004,4,24,16,10,0.789,3.67
2004,4,24,16,20,0.428,3.92
2004,4,24,16,30,0.192,4.04
2004,4,24,16,40,0.0,4.34
2004,4,24,16,50,0.945,4.48
2004,4,24,17,0,1.969,4.58
2004,4,24,17,10,0.0,4.77
2004,4,24,17,20,1.869,4.64
2004,4,24,17,30,1.5590000000000002,4.6
2004,4,24,17,40,1.315,4.78
2004,4,24,17,50,0.0,4.72
2004,4,24,18,0,1.413,4.8
2004,4,24,18,10,1.146,4.8
2004,4,24,18,20,1.777,4.75
2004,4,24,18,30,1.631,4.75
2004,4,24,18,40,0.9179999999999999,4.61
2004,4,24,18,50,1.839,4.64
2004,4,24,19,0,0.0,4.66
2004,4,24,19,10,0.0,4.68
2004,4,24,19,20,0.0,4.78
2004,4,24,19,30,1.251,4.86
2004,4,24,19,40,1.9909999999999999,4.98
2004,4,24,19,50,2.198,5.08
2004,4,24,20,0,0.0,5.17
2004,4,24,20,10,2.229,5.18
2004,4,24,20,20,1.993,5.28
2004,4,24,20,30,2.603,5.29
2004,4,24,20,40,3.359,5.26
2004,4,24,20,50,3.063,5.27
2004,4,24,21,0,2.4530000000000003,5.24
2004,4,24,21,10,0.981,5.3
2004,4,24,21,20,0.0,5.23
2004,4,24,21,30,1.321,5.17
2004,4,24,21,40,0.0,5.23
2004,4,24,21,50,1.2770000000000001,5.26
2004,4,24,22,0,2.072,5.2
2004,4,24,22,10,2.9419999999999997,5.19
2004,4,24,22,20,1.18,5.19
2004,4,24,22,30,0.502,5.1
2004,4,24,22,40,1.751,5.12
2004,4,24,22,50,2.076,5.09
2004,4,24,23,0,2.416,5.12
2004,4,24,23,10,1.597,5.14
2004,4,24,23,20,2.1319999999999997,5.23
2004,4,24,23,30,1.484,5.14
2004,4,24,23,40,2.022,5.07
2004,4,24,23,50,0.0,5.07
2004,4,25,0,0,2.011,5.05
2004,4,25,0,10,1.635,5.09
2004,4,25,0,20,0.804,5.08
2004,4,25,0,30,2.1959999999999997,5.03
2004,4,25,0,40,1.694,5.0
2004,4,25,0,50,2.191,4.94
2004,4,25,1,0,1.224,4.94
2004,4,25,1,10,0.897,4.91
2004,4,25,1,20,1.444,4.9
2004,4,25,1,30,2.211,4.95
2004,4,25,1,40,1.643,5.13
2004,4,25,1,50,1.7990000000000002,5.37
2004,4,25,2,0,2.405,5.49
2004,4,25,2,10,3.403,5.6
2004,4,25,2,20,3.112,5.82
2004,4,25,2,30,3.0060000000000002,6.0
2004,4,25,2,40,4.311,6.14
2004,4,25,2,50,2.718,6.35
2004,4,25,3,0,4.196000000000001,6.62
2004,4,25,3,10,5.377000000000001,6.93
2004,4,25,3,20,3.362,7.14
2004,4,25,3,30,5.207999999999999,7.28
2004,4,25,3,40,6.018,7.35
2004,4,25,3,50,6.227,7.34
2004,4,25,4,0,3.969,7.33
2004,4,25,4,10,8.206,7.28
2004,4,25,4,20,7.581,7.27
2004,4,25,4,30,7.266,7.26
2004,4,25,4,40,4.329,7.24
2004,4,25,4,50,6.575,7.25
2004,4,25,5,0,5.638,7.24
2004,4,25,5,10,6.435,7.19
2004,4,25,5,20,5.954,7.13
2004,4,25,5,30,6.9079999999999995,7.01
2004,4,25,5,40,6.3389999999999995,6.87
2004,4,25,5,50,5.227,6.72
2004,4,25,6,0,4.793,6.59
2004,4,25,6,10,4.936,6.47
2004,4,25,6,20,4.418,6.36
2004,4,25,6,30,2.467,6.26
2004,4,25,6,40,3.0239999999999996,6.17
2004,4,25,6,50,3.359,6.08
2004,4,25,7,0,2.233,6.03
2004,4,25,7,10,4.048,5.95
2004,4,25,7,20,1.139,5.91
2004,4,25,7,30,2.263,5.88
2004,4,25,7,40,1.841,5.87
2004,4,25,7,50,3.215,5.89
2004,4,25,8,0,0.106,5.96
2004,4,25,8,10,0.0,6.0
2004,4,25,8,20,3.675,5.99
2004,4,25,8,30,3.6919999999999997,5.96
2004,4,25,8,40,3.945,5.99
2004,4,25,8,50,3.362,6.01
2004,4,25,9,0,3.8539999999999996,6.04
2004,4,25,9,10,3.9339999999999997,6.07
2004,4,25,9,20,3.1189999999999998,6.1
2004,4,25,9,30,3.08,6.13
2004,4,25,9,40,1.598,6.13
2004,4,25,9,50,4.048,6.1
2004,4,25,10,0,2.8710000000000004,6.11
2004,4,25,10,10,3.1489999999999996,6.14
2004,4,25,10,20,1.554,6.21
2004,4,25,10,30,0.0,6.25
2004,4,25,10,40,3.827,6.28
2004,4,25,10,50,4.152,6.26
2004,4,25,11,0,3.1260000000000003,6.16
2004,4,25,11,10,2.775,5.74
2004,4,25,11,20,0.0,5.77
2004,4,25,11,30,2.406,5.71
2004,4,25,11,40,3.017,5.82
2004,4,25,11,50,2.9530000000000003,5.79
2004,4,25,12,0,1.4609999999999999,6.08
2004,4,25,12,10,1.725,5.44
2004,4,25,12,20,1.98,5.33
2004,4,25,12,30,1.992,5.24
2004,4,25,12,40,0.0,5.16
2004,4,25,12,50,1.7790000000000001,5.05
2004,4,25,13,0,1.25,4.93
2004,4,25,13,10,1.453,4.8
2004,4,25,13,20,1.02,4.68
2004,4,25,13,30,1.136,4.75
2004,4,25,13,40,1.649,4.42
2004,4,25,13,50,0.0,4.34
2004,4,25,14,0,2.415,4.86
2004,4,25,14,10,0.26899999999999996,4.5
2004,4,25,14,20,0.0,4.29
2004,4,25,14,30,0.996,4.26
2004,4,25,14,40,1.831,4.42
2004,4,25,14,50,0.0,4.37
2004,4,25,15,0,1.048,4.14
2004,4,25,15,10,1.3659999999999999,4.14
2004,4,25,15,20,1.389,4.94
2004,4,25,15,30,2.8489999999999998,4.85
2004,4,25,15,40,0.551,3.91
2004,4,25,15,50,0.473,3.78
2004,4,25,16,0,0.894,3.95
2004,4,25,16,10,0.295,3.72
2004,4,25,16,20,0.047,4.11
2004,4,25,16,30,0.0,4.19
2004,4,25,16,40,0.0,4.13
2004,4,25,16,50,1.214,3.97
2004,4,25,17,0,0.0,3.78
2004,4,25,17,10,0.0,3.54
2004,4,25,17,20,0.01,3.24
2004,4,25,17,30,0.0,3.01
2004,4,25,17,40,0.0,2.85
2004,4,25,17,50,0.0,2.73
2004,4,25,18,0,0.0,2.66
2004,4,25,18,10,0.0,2.62
2004,4,25,18,20,0.0,2.54
2004,4,25,18,30,0.0,2.43
2004,4,25,18,40,0.0,2.31
2004,4,25,18,50,0.0,2.14
2004,4,25,19,0,0.0,1.96
2004,4,25,19,10,0.0,1.74
2004,4,25,19,20,0.0,1.52
2004,4,25,19,30,0.0,1.33
2004,4,25,19,40,0.0,1.15
2004,4,25,19,50,0.0,1.04
2004,4,25,20,0,0.0,0.97
2004,4,25,20,10,0.0,0.83
2004,4,25,20,20,0.0,0.75
2004,4,25,20,30,0.0,0.78
2004,4,25,20,40,0.0,0.87
2004,4,25,20,50,0.0,0.92
2004,4,25,21,0,0.0,0.89
2004,4,25,21,10,0.0,0.81
2004,4,25,21,20,0.0,0.73
2004,4,25,21,30,0.0,0.73
2004,4,25,21,40,0.0,0.84
2004,4,25,21,50,0.0,1.06
2004,4,25,22,0,0.0,1.33
2004,4,25,22,10,0.0,1.66
2004,4,25,22,20,0.0,2.0
2004,4,25,22,30,0.0,2.32
2004,4,25,22,40,0.0,2.53
2004,4,25,22,50,0.0,2.76
2004,4,25,23,0,0.0,2.9
2004,4,25,23,10,0.0,2.99
2004,4,25,23,20,0.152,3.15
2004,4,25,23,30,0.561,3.24
2004,4,25,23,40,0.0,3.31
2004,4,25,23,50,0.0,3.45
2004,4,26,0,0,0.0,3.56
2004,4,26,0,10,0.792,3.72
2004,4,26,0,20,0.363,3.89
2004,4,26,0,30,0.32,4.02
2004,4,26,0,40,0.6709999999999999,4.16
