Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,3,25,13,20,0.0,1.31
2006,3,25,13,30,0.0,1.26
2006,3,25,13,40,0.0,1.33
2006,3,25,13,50,0.0,1.41
2006,3,25,14,0,0.0,1.51
2006,3,25,14,10,0.0,1.57
2006,3,25,14,20,0.0,1.55
2006,3,25,14,30,0.0,1.47
2006,3,25,14,40,0.0,1.37
2006,3,25,14,50,0.0,1.16
2006,3,25,15,0,0.0,1.2
2006,3,25,15,10,0.0,1.31
2006,3,25,15,20,0.0,1.59
2006,3,25,15,30,0.0,1.97
2006,3,25,15,40,0.0,2.32
2006,3,25,15,50,0.0,2.64
2006,3,25,16,0,0.0,2.99
2006,3,25,16,10,0.475,3.31
2006,3,25,16,20,0.0,3.57
2006,3,25,16,30,0.0,3.85
2006,3,25,16,40,0.0,4.13
2006,3,25,16,50,1.136,4.35
2006,3,25,17,0,0.643,4.55
2006,3,25,17,10,0.0,4.7
2006,3,25,17,20,1.3019999999999998,4.82
2006,3,25,17,30,0.0,4.88
2006,3,25,17,40,0.0,4.92
2006,3,25,17,50,1.375,4.91
2006,3,25,18,0,0.0,4.92
2006,3,25,18,10,0.866,4.88
2006,3,25,18,20,1.127,4.85
2006,3,25,18,30,0.505,4.82
2006,3,25,18,40,0.843,4.84
2006,3,25,18,50,1.308,4.82
2006,3,25,19,0,1.544,4.75
2006,3,25,19,10,1.9609999999999999,4.63
2006,3,25,19,20,0.722,4.52
2006,3,25,19,30,0.755,4.4
2006,3,25,19,40,0.0,4.28
2006,3,25,19,50,0.816,4.19
2006,3,25,20,0,0.0,4.06
2006,3,25,20,10,0.091,3.95
2006,3,25,20,20,0.152,3.84
2006,3,25,20,30,0.8190000000000001,3.77
2006,3,25,20,40,0.76,3.71
2006,3,25,20,50,0.0,3.68
2006,3,25,21,0,0.0,3.67
2006,3,25,21,10,0.384,3.69
2006,3,25,21,20,0.0,3.77
2006,3,25,21,30,0.272,3.86
2006,3,25,21,40,0.0,3.96
2006,3,25,21,50,0.0,4.02
2006,3,25,22,0,0.848,4.02
2006,3,25,22,10,0.5920000000000001,3.94
2006,3,25,22,20,0.0,3.87
2006,3,25,22,30,0.133,3.75
2006,3,25,22,40,0.0,3.53
2006,3,25,22,50,0.451,3.25
2006,3,25,23,0,0.0,2.82
2006,3,25,23,10,0.0,2.26
2006,3,25,23,20,0.0,1.76
2006,3,25,23,30,0.0,1.15
2006,3,25,23,40,0.0,1.35
2006,3,25,23,50,0.0,1.34
2006,3,26,0,0,0.0,1.31
2006,3,26,0,10,0.0,1.3
2006,3,26,0,20,0.0,1.38
2006,3,26,0,30,0.0,1.61
2006,3,26,0,40,0.0,1.82
2006,3,26,0,50,0.0,1.98
2006,3,26,1,0,0.0,2.29
2006,3,26,1,10,0.0,2.77
2006,3,26,1,20,0.10300000000000001,3.4
2006,3,26,1,30,0.0,4.27
2006,3,26,1,40,1.8769999999999998,5.2
2006,3,26,1,50,2.69,6.02
2006,3,26,2,0,2.6839999999999997,6.53
2006,3,26,2,10,3.8989999999999996,6.73
2006,3,26,2,20,0.0,6.72
2006,3,26,2,30,2.7489999999999997,6.62
2006,3,26,2,40,3.68,6.44
2006,3,26,2,50,2.74,6.25
2006,3,26,3,0,3.1260000000000003,6.16
2006,3,26,3,10,3.07,6.32
2006,3,26,3,20,1.9480000000000002,6.79
2006,3,26,3,30,5.479,7.46
2006,3,26,3,40,2.8,8.09
2006,3,26,3,50,8.206,8.57
2006,3,26,4,0,8.963,8.89
2006,3,26,4,10,11.007,9.13
2006,3,26,4,20,11.467,9.35
2006,3,26,4,30,12.181,9.59
2006,3,26,4,40,12.038,9.79
2006,3,26,4,50,16.697,10.0
2006,3,26,5,0,10.402000000000001,10.26
2006,3,26,5,10,16.844,10.56
2006,3,26,5,20,19.076,10.82
2006,3,26,5,30,17.408,11.05
2006,3,26,5,40,19.7,11.24
2006,3,26,5,50,21.087,11.39
2006,3,26,6,0,21.816,11.5
2006,3,26,6,10,19.81,11.62
2006,3,26,6,20,22.144000000000002,11.73
2006,3,26,6,30,23.018,11.81
2006,3,26,6,40,26.419,11.79
2006,3,26,6,50,21.586,11.58
2006,3,26,7,0,20.759,11.28
2006,3,26,7,10,19.009,11.04
2006,3,26,7,20,20.683000000000003,10.86
2006,3,26,7,30,18.831,10.73
2006,3,26,7,40,18.051,10.69
2006,3,26,7,50,19.504,10.75
2006,3,26,8,0,18.069000000000003,10.94
2006,3,26,8,10,20.012,11.28
2006,3,26,8,20,23.903000000000002,11.69
2006,3,26,8,30,21.565,12.08
2006,3,26,8,40,24.956999999999997,12.32
2006,3,26,8,50,26.573,12.41
2006,3,26,9,0,24.765,12.45
2006,3,26,9,10,24.619,12.51
2006,3,26,9,20,23.426,12.53
2006,3,26,9,30,25.022,12.48
2006,3,26,9,40,22.588,12.4
2006,3,26,9,50,23.498,12.24
2006,3,26,10,0,24.671999999999997,12.01
2006,3,26,10,10,21.531,11.77
2006,3,26,10,20,20.991999999999997,11.54
2006,3,26,10,30,19.291,11.34
2006,3,26,10,40,21.413,11.19
2006,3,26,10,50,19.021,11.04
2006,3,26,11,0,16.948,10.89
2006,3,26,11,10,19.834,10.75
2006,3,26,11,20,15.901,10.65
2006,3,26,11,30,17.649,10.61
2006,3,26,11,40,17.698,10.64
2006,3,26,11,50,16.323,10.7
2006,3,26,12,0,17.043,10.81
2006,3,26,12,10,18.117,10.96
2006,3,26,12,20,21.087,11.12
2006,3,26,12,30,18.894000000000002,11.27
2006,3,26,12,40,21.715,11.41
2006,3,26,12,50,20.406,11.52
2006,3,26,13,0,21.254,11.56
2006,3,26,13,10,21.149,11.57
2006,3,26,13,20,22.991999999999997,11.54
2006,3,26,13,30,20.185,11.5
2006,3,26,13,40,22.983,11.52
2006,3,26,13,50,20.349,11.59
2006,3,26,14,0,21.197,11.73
2006,3,26,14,10,26.182,11.99
2006,3,26,14,20,24.816,12.31
2006,3,26,14,30,25.265,12.68
2006,3,26,14,40,26.388,13.11
2006,3,26,14,50,28.781,13.42
2006,3,26,15,0,28.627,13.84
2006,3,26,15,10,30.0,14.2
2006,3,26,15,20,29.988000000000003,14.63
2006,3,26,15,30,28.653000000000002,15.05
2006,3,26,15,40,30.0,15.39
2006,3,26,15,50,27.929000000000002,15.64
2006,3,26,16,0,30.0,15.87
2006,3,26,16,10,30.0,16.05
2006,3,26,16,20,30.0,16.21
2006,3,26,16,30,30.0,16.3
2006,3,26,16,40,28.454,16.33
2006,3,26,16,50,30.0,16.36
2006,3,26,17,0,28.614,16.47
2006,3,26,17,10,28.281999999999996,16.64
2006,3,26,17,20,30.0,16.77
2006,3,26,17,30,29.252,16.8
2006,3,26,17,40,30.0,16.73
2006,3,26,17,50,29.557,16.63
2006,3,26,18,0,28.979,16.58
2006,3,26,18,10,30.0,16.61
2006,3,26,18,20,29.229,16.71
2006,3,26,18,30,28.406,16.85
2006,3,26,18,40,29.548000000000002,17.1
2006,3,26,18,50,30.0,17.48
2006,3,26,19,0,30.0,17.95
2006,3,26,19,10,30.0,18.12
2006,3,26,19,20,29.796999999999997,17.99
2006,3,26,19,30,28.651999999999997,17.66
2006,3,26,19,40,28.398000000000003,17.26
2006,3,26,19,50,30.0,16.88
2006,3,26,20,0,30.0,16.52
2006,3,26,20,10,30.0,16.2
2006,3,26,20,20,29.798000000000002,15.98
2006,3,26,20,30,30.0,15.81
2006,3,26,20,40,29.389,15.72
2006,3,26,20,50,28.919,15.3
2006,3,26,21,0,30.0,15.0
2006,3,26,21,10,30.0,14.63
2006,3,26,21,20,30.0,14.48
2006,3,26,21,30,28.230999999999998,14.4
2006,3,26,21,40,27.008000000000003,14.46
2006,3,26,21,50,29.625,14.41
2006,3,26,22,0,29.136999999999997,14.41
2006,3,26,22,10,26.979,13.75
2006,3,26,22,20,24.715,13.17
2006,3,26,22,30,28.934,12.74
2006,3,26,22,40,24.443,12.23
2006,3,26,22,50,22.29,11.79
2006,3,26,23,0,22.235,11.74
2006,3,26,23,10,20.926,11.35
2006,3,26,23,20,21.488000000000003,11.52
2006,3,26,23,30,18.046,10.94
2006,3,26,23,40,13.927999999999999,10.44
2006,3,26,23,50,19.863,10.71
2006,3,27,0,0,22.083000000000002,11.91
2006,3,27,0,10,16.599,10.82
2006,3,27,0,20,16.146,10.54
2006,3,27,0,30,19.371,10.79
2006,3,27,0,40,22.631999999999998,11.66
2006,3,27,0,50,21.724,11.86
2006,3,27,1,0,25.031999999999996,11.72
2006,3,27,1,10,22.366,12.28
2006,3,27,1,20,25.089000000000002,12.4
2006,3,27,1,30,25.237,12.47
2006,3,27,1,40,23.230999999999998,12.71
2006,3,27,1,50,24.840999999999998,12.59
2006,3,27,2,0,26.465999999999998,12.77
2006,3,27,2,10,28.743000000000002,16.73
2006,3,27,2,20,30.0,17.47
2006,3,27,2,30,28.357,18.1
2006,3,27,2,40,27.576999999999998,18.88
2006,3,27,2,50,29.955,19.34
2006,3,27,3,0,29.081999999999997,19.27
2006,3,27,3,10,30.0,18.81
2006,3,27,3,20,30.0,18.44
2006,3,27,3,30,30.0,18.57
2006,3,27,3,40,28.738000000000003,18.83
2006,3,27,3,50,29.3,19.13
2006,3,27,4,0,29.372,19.41
2006,3,27,4,10,27.634,19.45
2006,3,27,4,20,30.0,19.52
2006,3,27,4,30,30.0,19.32
2006,3,27,4,40,27.066999999999997,18.96
2006,3,27,4,50,27.833000000000002,18.72
2006,3,27,5,0,30.0,18.69
2006,3,27,5,10,29.39,18.85
2006,3,27,5,20,30.0,19.17
2006,3,27,5,30,30.0,19.5
2006,3,27,5,40,30.0,19.77
2006,3,27,5,50,29.395,19.63
2006,3,27,6,0,29.711,19.17
2006,3,27,6,10,28.578000000000003,18.59
2006,3,27,6,20,28.489,18.21
2006,3,27,6,30,30.0,18.07
2006,3,27,6,40,28.616999999999997,17.88
2006,3,27,6,50,30.0,17.54
2006,3,27,7,0,30.0,17.33
2006,3,27,7,10,30.0,17.08
2006,3,27,7,20,30.0,17.07
2006,3,27,7,30,29.619,16.82
2006,3,27,7,40,29.239,16.59
2006,3,27,7,50,27.348000000000003,16.42
2006,3,27,8,0,30.0,16.24
2006,3,27,8,10,29.233,15.93
2006,3,27,8,20,28.478,15.4
2006,3,27,8,30,30.0,14.8
2006,3,27,8,40,30.0,14.31
2006,3,27,8,50,30.0,13.84
2006,3,27,9,0,28.329,13.22
2006,3,27,9,10,23.712,12.8
2006,3,27,9,20,26.2,12.29
2006,3,27,9,30,23.893,12.15
2006,3,27,9,40,22.603,12.52
2006,3,27,9,50,27.635,12.74
2006,3,27,10,0,23.649,12.83
2006,3,27,10,10,27.337,12.95
2006,3,27,10,20,26.588,13.02
2006,3,27,10,30,28.214000000000002,13.44
2006,3,27,10,40,29.586,14.09
2006,3,27,10,50,29.719,14.51
2006,3,27,11,0,30.0,14.9
2006,3,27,11,10,28.432,15.22
2006,3,27,11,20,30.0,15.34
2006,3,27,11,30,30.0,15.42
2006,3,27,11,40,26.226999999999997,15.58
2006,3,27,11,50,30.0,15.81
2006,3,27,12,0,30.0,16.06
2006,3,27,12,10,29.279,16.0
2006,3,27,12,20,28.621,15.75
2006,3,27,12,30,30.0,15.48
2006,3,27,12,40,30.0,15.3
2006,3,27,12,50,27.572,14.94
2006,3,27,13,0,28.708000000000002,13.41
2006,3,27,13,10,18.92,10.94
2006,3,27,13,20,10.3,8.59
2006,3,27,13,30,4.671,7.0
2006,3,27,13,40,4.421,6.65
2006,3,27,13,50,4.47,7.01
2006,3,27,14,0,5.206,7.44
2006,3,27,14,10,7.377999999999999,7.92
2006,3,27,14,20,3.2969999999999997,7.62
2006,3,27,14,30,3.4960000000000004,6.6
2006,3,27,14,40,2.218,5.38
2006,3,27,14,50,0.35,4.3
2006,3,27,15,0,0.0,3.42
2006,3,27,15,10,0.767,3.65
2006,3,27,15,20,1.298,4.1
2006,3,27,15,30,0.52,3.9
2006,3,27,15,40,0.0,3.11
2006,3,27,15,50,0.0,2.04
2006,3,27,16,0,0.0,0.85
2006,3,27,16,10,0.0,0.47
2006,3,27,16,20,0.0,0.87
2006,3,27,16,30,0.0,0.87
2006,3,27,16,40,0.0,0.85
2006,3,27,16,50,0.0,1.08
2006,3,27,17,0,0.0,1.27
2006,3,27,17,10,0.0,0.99
2006,3,27,17,20,0.0,0.8
2006,3,27,17,30,0.0,1.41
2006,3,27,17,40,0.0,2.41
2006,3,27,17,50,0.214,3.27
2006,3,27,18,0,0.215,3.7
2006,3,27,18,10,0.445,4.07
2006,3,27,18,20,0.8390000000000001,4.17
2006,3,27,18,30,0.6829999999999999,4.59
2006,3,27,18,40,1.9269999999999998,5.37
2006,3,27,18,50,3.1210000000000004,5.79
2006,3,27,19,0,2.503,5.68
2006,3,27,19,10,0.91,5.34
2006,3,27,19,20,0.462,5.01
2006,3,27,19,30,1.6469999999999998,5.27
2006,3,27,19,40,2.92,5.83
2006,3,27,19,50,2.23,5.81
2006,3,27,20,0,2.352,5.74
2006,3,27,20,10,2.119,6.02
2006,3,27,20,20,3.196,6.23
2006,3,27,20,30,3.826,6.42
2006,3,27,20,40,3.042,6.29
2006,3,27,20,50,3.043,5.92
2006,3,27,21,0,1.73,5.54
2006,3,27,21,10,2.452,5.64
2006,3,27,21,20,3.287,5.9
2006,3,27,21,30,2.782,5.71
2006,3,27,21,40,0.0,5.68
2006,3,27,21,50,2.515,5.89
2006,3,27,22,0,1.024,5.47
2006,3,27,22,10,1.2990000000000002,5.26
2006,3,27,22,20,2.2569999999999997,5.3
2006,3,27,22,30,1.375,4.6
2006,3,27,22,40,0.0,3.42
2006,3,27,22,50,0.0,3.04
2006,3,27,23,0,0.0,3.52
2006,3,27,23,10,0.0,4.14
2006,3,27,23,20,1.194,4.66
2006,3,27,23,30,0.0,4.59
2006,3,27,23,40,0.0,3.93
2006,3,27,23,50,0.0,3.5
2006,3,28,0,0,0.0,3.94
2006,3,28,0,10,0.0,4.66
2006,3,28,0,20,1.5959999999999999,4.9
2006,3,28,0,30,0.74,4.65
2006,3,28,0,40,1.218,4.43
2006,3,28,0,50,0.526,4.66
2006,3,28,1,0,2.5340000000000003,5.22
2006,3,28,1,10,2.439,5.71
2006,3,28,1,20,3.157,5.85
2006,3,28,1,30,2.9189999999999996,5.71
2006,3,28,1,40,0.0,5.46
2006,3,28,1,50,2.0869999999999997,5.34
2006,3,28,2,0,1.915,5.47
2006,3,28,2,10,0.79,5.55
2006,3,28,2,20,2.287,5.22
2006,3,28,2,30,0.841,4.7
2006,3,28,2,40,0.9690000000000001,4.48
2006,3,28,2,50,1.06,4.54
2006,3,28,3,0,0.14300000000000002,4.67
2006,3,28,3,10,0.7120000000000001,4.86
2006,3,28,3,20,0.76,4.99
2006,3,28,3,30,1.621,5.05
2006,3,28,3,40,1.973,5.24
2006,3,28,3,50,1.034,5.56
2006,3,28,4,0,2.634,5.79
2006,3,28,4,10,3.1689999999999996,5.83
2006,3,28,4,20,1.392,6.1
2006,3,28,4,30,3.15,6.22
2006,3,28,4,40,1.9869999999999999,6.18
2006,3,28,4,50,3.411,6.18
2006,3,28,5,0,2.708,5.93
2006,3,28,5,10,1.5719999999999998,5.32
2006,3,28,5,20,0.49,5.07
2006,3,28,5,30,1.4580000000000002,5.03
2006,3,28,5,40,0.513,5.06
2006,3,28,5,50,2.175,5.27
2006,3,28,6,0,1.953,5.48
2006,3,28,6,10,0.0,5.48
2006,3,28,6,20,1.521,5.45
2006,3,28,6,30,2.2840000000000003,5.67
2006,3,28,6,40,2.778,6.0
2006,3,28,6,50,0.41200000000000003,6.15
2006,3,28,7,0,2.798,6.16
2006,3,28,7,10,2.89,6.17
2006,3,28,7,20,3.178,5.95
2006,3,28,7,30,1.155,4.95
2006,3,28,7,40,0.774,4.49
2006,3,28,7,50,0.0,4.16
2006,3,28,8,0,0.47700000000000004,4.08
2006,3,28,8,10,0.0,4.31
2006,3,28,8,20,0.37799999999999995,4.25
2006,3,28,8,30,0.0,3.8
2006,3,28,8,40,0.0,3.08
2006,3,28,8,50,0.0,2.58
2006,3,28,9,0,0.0,2.64
2006,3,28,9,10,0.0,2.75
2006,3,28,9,20,0.0,2.8
2006,3,28,9,30,0.0,2.71
2006,3,28,9,40,0.0,2.56
2006,3,28,9,50,0.0,2.32
2006,3,28,10,0,0.0,2.15
2006,3,28,10,10,0.0,2.07
2006,3,28,10,20,0.0,1.93
2006,3,28,10,30,0.0,1.71
2006,3,28,10,40,0.0,1.62
2006,3,28,10,50,0.0,1.79
2006,3,28,11,0,0.0,2.01
2006,3,28,11,10,0.0,2.27
2006,3,28,11,20,0.0,2.44
2006,3,28,11,30,0.0,2.55
2006,3,28,11,40,0.0,2.66
2006,3,28,11,50,0.0,2.82
2006,3,28,12,0,0.0,2.58
2006,3,28,12,10,0.0,2.41
2006,3,28,12,20,0.0,2.26
2006,3,28,12,30,0.0,2.41
2006,3,28,12,40,0.0,2.35
2006,3,28,12,50,0.0,2.13
2006,3,28,13,0,0.0,1.6
2006,3,28,13,10,0.0,1.3
2006,3,28,13,20,0.0,1.33
2006,3,28,13,30,0.0,1.46
2006,3,28,13,40,0.0,1.17
2006,3,28,13,50,0.0,1.3
2006,3,28,14,0,0.0,1.43
2006,3,28,14,10,0.0,1.29
2006,3,28,14,20,0.0,1.11
2006,3,28,14,30,0.0,1.18
2006,3,28,14,40,0.0,1.17
2006,3,28,14,50,0.0,1.17
2006,3,28,15,0,0.0,1.31
2006,3,28,15,10,0.0,1.12
2006,3,28,15,20,0.0,1.0
2006,3,28,15,30,0.0,0.75
2006,3,28,15,40,0.0,0.65
2006,3,28,15,50,0.0,0.9
2006,3,28,16,0,0.0,1.22
2006,3,28,16,10,0.0,1.16
2006,3,28,16,20,0.0,1.49
2006,3,28,16,30,0.0,1.45
2006,3,28,16,40,0.0,1.52
2006,3,28,16,50,0.0,1.51
2006,3,28,17,0,0.0,1.52
2006,3,28,17,10,0.0,1.52
2006,3,28,17,20,0.0,1.59
2006,3,28,17,30,0.0,1.49
2006,3,28,17,40,0.0,1.43
2006,3,28,17,50,0.0,1.53
2006,3,28,18,0,0.0,1.73
2006,3,28,18,10,0.0,1.79
2006,3,28,18,20,0.0,1.82
2006,3,28,18,30,0.0,1.88
2006,3,28,18,40,0.0,1.84
2006,3,28,18,50,0.0,1.82
2006,3,28,19,0,0.0,1.76
2006,3,28,19,10,0.0,1.57
2006,3,28,19,20,0.0,1.48
2006,3,28,19,30,0.0,2.12
2006,3,28,19,40,0.0,2.55
2006,3,28,19,50,0.0,2.63
2006,3,28,20,0,0.0,2.54
2006,3,28,20,10,0.0,2.62
2006,3,28,20,20,0.0,2.52
2006,3,28,20,30,0.0,2.42
2006,3,28,20,40,0.0,2.86
2006,3,28,20,50,0.0,4.16
2006,3,28,21,0,1.699,5.43
2006,3,28,21,10,3.7960000000000003,6.31
2006,3,28,21,20,4.1610000000000005,6.66
2006,3,28,21,30,4.315,6.59
2006,3,28,21,40,4.104,6.54
2006,3,28,21,50,4.666,6.73
2006,3,28,22,0,4.575,6.92
2006,3,28,22,10,4.659,6.97
2006,3,28,22,20,4.857,6.79
2006,3,28,22,30,2.477,6.36
2006,3,28,22,40,2.9160000000000004,6.06
2006,3,28,22,50,3.2539999999999996,6.14
2006,3,28,23,0,2.302,6.28
2006,3,28,23,10,3.8139999999999996,6.29
2006,3,28,23,20,1.207,6.34
2006,3,28,23,30,3.443,6.42
2006,3,28,23,40,0.0,6.49
2006,3,28,23,50,4.012,6.55
2006,3,29,0,0,3.1719999999999997,6.15
2006,3,29,0,10,2.549,6.06
2006,3,29,0,20,3.9010000000000002,6.56
2006,3,29,0,30,3.469,7.57
2006,3,29,0,40,11.444,8.65
2006,3,29,0,50,8.416,8.86
2006,3,29,1,0,9.556000000000001,8.49
2006,3,29,1,10,5.79,7.24
2006,3,29,1,20,3.0660000000000003,7.12
2006,3,29,1,30,7.21,7.81
2006,3,29,1,40,9.638,8.15
2006,3,29,1,50,6.88,8.42
2006,3,29,2,0,10.121,8.78
2006,3,29,2,10,12.262,8.98
2006,3,29,2,20,10.869000000000002,9.12
2006,3,29,2,30,11.210999999999999,9.13
2006,3,29,2,40,9.502,9.05
2006,3,29,2,50,11.780999999999999,8.8
2006,3,29,3,0,5.5329999999999995,8.43
2006,3,29,3,10,4.5489999999999995,7.86
2006,3,29,3,20,5.041,7.23
2006,3,29,3,30,3.6889999999999996,6.39
2006,3,29,3,40,3.31,6.4
2006,3,29,3,50,4.521,6.58
2006,3,29,4,0,5.4510000000000005,7.38
2006,3,29,4,10,6.388,7.97
2006,3,29,4,20,9.089,8.6
2006,3,29,4,30,11.665999999999999,9.54
2006,3,29,4,40,13.165999999999999,10.11
2006,3,29,4,50,14.373,10.12
2006,3,29,5,0,16.392,10.19
2006,3,29,5,10,16.186,10.03
2006,3,29,5,20,12.244000000000002,9.52
2006,3,29,5,30,10.07,8.88
2006,3,29,5,40,8.295,9.04
2006,3,29,5,50,13.089,9.17
2006,3,29,6,0,11.138,9.28
2006,3,29,6,10,8.757,9.18
2006,3,29,6,20,9.507,8.74
2006,3,29,6,30,9.265,8.6
2006,3,29,6,40,6.832000000000001,8.59
2006,3,29,6,50,7.768,8.71
2006,3,29,7,0,12.546,9.15
2006,3,29,7,10,10.469000000000001,9.14
2006,3,29,7,20,10.392999999999999,9.03
2006,3,29,7,30,10.72,8.96
2006,3,29,7,40,10.739,8.8
2006,3,29,7,50,6.041,8.29
2006,3,29,8,0,6.622999999999999,7.82
2006,3,29,8,10,7.707999999999999,7.61
2006,3,29,8,20,8.216000000000001,7.97
2006,3,29,8,30,9.937000000000001,8.65
2006,3,29,8,40,13.08,9.24
2006,3,29,8,50,10.759,8.79
2006,3,29,9,0,9.37,8.37
2006,3,29,9,10,8.878,8.41
2006,3,29,9,20,7.864,8.46
2006,3,29,9,30,8.196,8.91
2006,3,29,9,40,13.77,9.38
2006,3,29,9,50,12.782,9.67
2006,3,29,10,0,12.220999999999998,9.44
2006,3,29,10,10,15.807,9.95
2006,3,29,10,20,14.186,10.38
2006,3,29,10,30,17.358,10.23
2006,3,29,10,40,14.431,10.15
2006,3,29,10,50,12.872,9.95
2006,3,29,11,0,9.652000000000001,9.35
2006,3,29,11,10,9.396,8.58
2006,3,29,11,20,8.222999999999999,7.7
2006,3,29,11,30,6.957999999999999,8.14
2006,3,29,11,40,9.991,8.6
2006,3,29,11,50,9.505,8.75
2006,3,29,12,0,10.314,8.78
2006,3,29,12,10,9.955,8.44
2006,3,29,12,20,7.837999999999999,8.45
2006,3,29,12,30,12.462,9.25
2006,3,29,12,40,18.397000000000002,10.62
2006,3,29,12,50,23.749000000000002,11.94
2006,3,29,13,0,27.412,12.86
2006,3,29,13,10,24.178,12.8
2006,3,29,13,20,23.897,12.15
2006,3,29,13,30,20.15,11.63
2006,3,29,13,40,22.318,11.87
2006,3,29,13,50,23.204,11.96
2006,3,29,14,0,17.246,10.84
2006,3,29,14,10,10.012,10.26
2006,3,29,14,20,15.808,10.92
2006,3,29,14,30,13.883,10.16
2006,3,29,14,40,11.147,9.68
2006,3,29,14,50,12.765,9.93
2006,3,29,15,0,14.421,10.05
2006,3,29,15,10,14.114,10.51
2006,3,29,15,20,19.137,11.01
2006,3,29,15,30,17.282,10.7
2006,3,29,15,40,17.494,10.06
2006,3,29,15,50,14.738,9.82
2006,3,29,16,0,12.277000000000001,9.7
2006,3,29,16,10,13.924000000000001,10.22
2006,3,29,16,20,18.735,11.03
2006,3,29,16,30,23.177,11.54
2006,3,29,16,40,24.123,11.89
2006,3,29,16,50,23.151,11.88
2006,3,29,17,0,21.908,11.55
2006,3,29,17,10,19.673,11.33
2006,3,29,17,20,20.463,10.93
2006,3,29,17,30,17.095,10.74
2006,3,29,17,40,22.535,11.74
2006,3,29,17,50,29.031,13.1
2006,3,29,18,0,24.840999999999998,13.08
2006,3,29,18,10,28.453000000000003,13.21
2006,3,29,18,20,25.432,13.25
2006,3,29,18,30,25.151999999999997,12.63
2006,3,29,18,40,25.808000000000003,12.0
2006,3,29,18,50,22.894000000000002,12.26
2006,3,29,19,0,24.094,12.48
2006,3,29,19,10,22.603,12.53
2006,3,29,19,20,23.357,12.47
2006,3,29,19,30,21.785999999999998,11.89
2006,3,29,19,40,22.921,11.52
2006,3,29,19,50,21.859,11.36
2006,3,29,20,0,20.651999999999997,11.22
2006,3,29,20,10,20.392,11.09
2006,3,29,20,20,19.675,11.02
2006,3,29,20,30,19.401,10.97
2006,3,29,20,40,20.188,10.97
2006,3,29,20,50,18.674,11.1
2006,3,29,21,0,22.858,11.67
2006,3,29,21,10,22.776,12.21
2006,3,29,21,20,22.845,12.23
2006,3,29,21,30,23.588,12.04
2006,3,29,21,40,24.826,12.22
2006,3,29,21,50,23.276,12.41
2006,3,29,22,0,25.589000000000002,12.41
2006,3,29,22,10,27.127,12.35
2006,3,29,22,20,23.636999999999997,12.5
2006,3,29,22,30,22.93,12.32
2006,3,29,22,40,21.342,11.75
2006,3,29,22,50,18.795,11.41
2006,3,29,23,0,16.72,11.41
2006,3,29,23,10,23.802,11.58
2006,3,29,23,20,20.95,12.0
2006,3,29,23,30,27.596,12.74
2006,3,29,23,40,22.576999999999998,12.43
2006,3,29,23,50,23.265,12.38
2006,3,30,0,0,27.828000000000003,14.1
2006,3,30,0,10,29.023000000000003,15.94
2006,3,30,0,20,27.871,14.37
2006,3,30,0,30,27.869,14.14
2006,3,30,0,40,27.305,13.63
2006,3,30,0,50,30.0,16.52
2006,3,30,1,0,30.0,19.32
2006,3,30,1,10,30.0,18.4
2006,3,30,1,20,30.0,19.86
2006,3,30,1,30,30.0,20.37
2006,3,30,1,40,30.0,21.69
2006,3,30,1,50,30.0,22.77
2006,3,30,2,0,30.0,24.15
2006,3,30,2,10,30.0,24.57
2006,3,30,2,20,29.846999999999998,24.52
2006,3,30,2,30,28.965,24.41
2006,3,30,2,40,30.0,24.04
2006,3,30,2,50,30.0,23.51
2006,3,30,3,0,30.0,23.61
2006,3,30,3,10,30.0,23.08
2006,3,30,3,20,30.0,23.1
2006,3,30,3,30,29.272,22.78
2006,3,30,3,40,29.168000000000003,22.2
2006,3,30,3,50,30.0,22.05
2006,3,30,4,0,30.0,21.54
2006,3,30,4,10,30.0,21.19
2006,3,30,4,20,27.804000000000002,20.57
2006,3,30,4,30,30.0,21.01
2006,3,30,4,40,27.837,20.86
2006,3,30,4,50,29.546,21.44
2006,3,30,5,0,30.0,20.86
2006,3,30,5,10,29.87,19.62
2006,3,30,5,20,28.634,18.55
2006,3,30,5,30,30.0,19.15
2006,3,30,5,40,29.401999999999997,17.77
2006,3,30,5,50,30.0,17.18
2006,3,30,6,0,28.551,17.5
2006,3,30,6,10,28.074,17.78
2006,3,30,6,20,30.0,17.95
2006,3,30,6,30,29.34,17.53
2006,3,30,6,40,30.0,16.75
2006,3,30,6,50,29.125,16.65
2006,3,30,7,0,30.0,17.18
2006,3,30,7,10,29.218000000000004,17.73
2006,3,30,7,20,30.0,18.06
2006,3,30,7,30,30.0,18.31
2006,3,30,7,40,29.326999999999998,18.61
2006,3,30,7,50,28.646,18.98
2006,3,30,8,0,30.0,20.05
2006,3,30,8,10,30.0,20.81
2006,3,30,8,20,29.903000000000002,21.04
2006,3,30,8,30,30.0,20.3
2006,3,30,8,40,30.0,19.11
2006,3,30,8,50,29.98,18.42
2006,3,30,9,0,30.0,18.17
2006,3,30,9,10,29.513,17.9
2006,3,30,9,20,29.658,17.38
2006,3,30,9,30,30.0,17.27
2006,3,30,9,40,30.0,17.42
2006,3,30,9,50,30.0,17.48
2006,3,30,10,0,30.0,17.13
2006,3,30,10,10,30.0,16.5
2006,3,30,10,20,30.0,16.13
