Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,5,2,18,40,1.2570000000000001,4.96
2004,5,2,18,50,0.735,4.8
2004,5,2,19,0,1.021,4.75
2004,5,2,19,10,1.048,4.66
2004,5,2,19,20,0.0,4.48
2004,5,2,19,30,0.0,4.28
2004,5,2,19,40,0.5660000000000001,4.15
2004,5,2,19,50,0.624,3.99
2004,5,2,20,0,1.161,3.99
2004,5,2,20,10,0.0,3.79
2004,5,2,20,20,0.245,3.65
2004,5,2,20,30,0.115,3.5
2004,5,2,20,40,0.535,3.36
2004,5,2,20,50,0.027999999999999997,3.26
2004,5,2,21,0,0.0,3.2
2004,5,2,21,10,0.0,3.1
2004,5,2,21,20,0.0,3.05
2004,5,2,21,30,0.0,3.09
2004,5,2,21,40,0.0,3.15
2004,5,2,21,50,0.0,3.11
2004,5,2,22,0,0.0,3.11
2004,5,2,22,10,0.057999999999999996,3.28
2004,5,2,22,20,0.129,3.48
2004,5,2,22,30,0.0,3.69
2004,5,2,22,40,0.0,3.93
2004,5,2,22,50,1.1640000000000001,4.17
2004,5,2,23,0,0.7959999999999999,4.21
2004,5,2,23,10,0.937,4.77
2004,5,2,23,20,1.547,4.96
2004,5,2,23,30,0.7090000000000001,5.08
2004,5,2,23,40,1.7719999999999998,5.29
2004,5,2,23,50,2.4019999999999997,6.09
2004,5,3,0,0,2.909,6.53
2004,5,3,0,10,3.2089999999999996,5.95
2004,5,3,0,20,3.7239999999999998,6.0
2004,5,3,0,30,2.991,6.24
2004,5,3,0,40,3.395,6.27
2004,5,3,0,50,2.485,5.82
2004,5,3,1,0,2.521,5.56
2004,5,3,1,10,2.086,5.2
2004,5,3,1,20,0.0,4.49
2004,5,3,1,30,0.0,4.08
2004,5,3,1,40,0.368,4.65
2004,5,3,1,50,1.412,4.94
2004,5,3,2,0,1.393,4.77
2004,5,3,2,10,0.125,4.21
2004,5,3,2,20,2.517,5.25
2004,5,3,2,30,2.512,5.27
2004,5,3,2,40,0.818,4.31
2004,5,3,2,50,1.598,4.69
2004,5,3,3,0,1.126,5.49
2004,5,3,3,10,2.935,5.82
2004,5,3,3,20,3.069,6.02
2004,5,3,3,30,4.011,6.56
2004,5,3,3,40,3.576,6.66
2004,5,3,3,50,5.308,7.29
2004,5,3,4,0,8.047,8.17
2004,5,3,4,10,8.797,8.88
2004,5,3,4,20,8.128,8.19
2004,5,3,4,30,3.653,7.9
2004,5,3,4,40,5.487,7.93
2004,5,3,4,50,8.394,8.03
2004,5,3,5,0,5.8660000000000005,7.43
2004,5,3,5,10,4.669,6.71
2004,5,3,5,20,2.536,6.03
2004,5,3,5,30,2.465,6.3
2004,5,3,5,40,1.585,5.59
2004,5,3,5,50,0.0,5.25
2004,5,3,6,0,1.151,4.49
2004,5,3,6,10,0.8640000000000001,3.79
2004,5,3,6,20,0.184,3.37
2004,5,3,6,30,0.0,3.44
2004,5,3,6,40,0.0,3.23
2004,5,3,6,50,0.0,2.82
2004,5,3,7,0,0.0,2.75
2004,5,3,7,10,0.0,3.02
2004,5,3,7,20,0.0,3.32
2004,5,3,7,30,0.0,3.35
2004,5,3,7,40,0.0,3.56
2004,5,3,7,50,1.161,3.58
2004,5,3,8,0,0.998,3.61
2004,5,3,8,10,0.0,3.39
2004,5,3,8,20,0.0,3.1
2004,5,3,8,30,0.23800000000000002,3.53
2004,5,3,8,40,0.011000000000000001,3.73
2004,5,3,8,50,0.742,3.84
2004,5,3,9,0,0.809,4.21
2004,5,3,9,10,0.552,4.26
2004,5,3,9,20,1.25,4.07
2004,5,3,9,30,0.0,3.88
2004,5,3,9,40,0.0,3.85
2004,5,3,9,50,0.0,4.15
2004,5,3,10,0,0.6459999999999999,4.29
2004,5,3,10,10,0.993,4.15
2004,5,3,10,20,0.263,4.11
2004,5,3,10,30,0.61,4.15
2004,5,3,10,40,0.727,4.2
2004,5,3,10,50,1.3840000000000001,4.21
2004,5,3,11,0,0.0,4.04
2004,5,3,11,10,0.0,4.09
2004,5,3,11,20,0.0,4.08
2004,5,3,11,30,0.0,4.01
2004,5,3,11,40,0.209,3.94
2004,5,3,11,50,0.985,4.05
2004,5,3,12,0,0.919,4.34
2004,5,3,12,10,0.0,4.6
2004,5,3,12,20,2.313,4.72
2004,5,3,12,30,0.21899999999999997,4.87
2004,5,3,12,40,1.175,4.93
2004,5,3,12,50,1.245,4.86
2004,5,3,13,0,1.207,4.61
2004,5,3,13,10,0.88,4.12
2004,5,3,13,20,0.0,3.61
2004,5,3,13,30,0.39299999999999996,3.47
2004,5,3,13,40,0.0,3.59
2004,5,3,13,50,1.064,3.78
2004,5,3,14,0,0.252,3.93
2004,5,3,14,10,0.711,3.9
2004,5,3,14,20,0.0,3.54
2004,5,3,14,30,0.0,3.26
2004,5,3,14,40,0.0,3.1
2004,5,3,14,50,0.0,2.76
2004,5,3,15,0,0.0,2.59
2004,5,3,15,10,0.0,2.66
2004,5,3,15,20,0.0,2.72
2004,5,3,15,30,0.0,2.98
2004,5,3,15,40,0.0,3.2
2004,5,3,15,50,0.0,3.31
2004,5,3,16,0,0.878,3.6
2004,5,3,16,10,0.22,3.99
2004,5,3,16,20,0.06,4.39
2004,5,3,16,30,0.0,4.82
2004,5,3,16,40,2.551,5.17
2004,5,3,16,50,1.199,5.18
2004,5,3,17,0,0.998,5.32
2004,5,3,17,10,2.3680000000000003,5.43
2004,5,3,17,20,0.0,5.63
2004,5,3,17,30,2.6,5.81
2004,5,3,17,40,1.8969999999999998,5.8
2004,5,3,17,50,0.0,5.83
2004,5,3,18,0,1.68,5.82
2004,5,3,18,10,0.021,5.86
2004,5,3,18,20,2.494,5.79
2004,5,3,18,30,1.811,5.65
2004,5,3,18,40,0.645,5.65
2004,5,3,18,50,2.509,5.68
2004,5,3,19,0,2.1719999999999997,5.66
2004,5,3,19,10,1.27,5.67
2004,5,3,19,20,0.22,5.71
2004,5,3,19,30,2.528,5.8
2004,5,3,19,40,1.296,5.78
2004,5,3,19,50,2.2319999999999998,5.73
2004,5,3,20,0,1.874,5.66
2004,5,3,20,10,1.883,5.65
2004,5,3,20,20,2.336,5.72
2004,5,3,20,30,0.0,5.83
2004,5,3,20,40,2.353,5.95
2004,5,3,20,50,3.2460000000000004,6.03
2004,5,3,21,0,3.423,5.97
2004,5,3,21,10,2.563,5.97
2004,5,3,21,20,0.48100000000000004,5.96
2004,5,3,21,30,1.222,5.95
2004,5,3,21,40,2.8289999999999997,5.91
2004,5,3,21,50,1.354,5.81
2004,5,3,22,0,2.177,5.76
2004,5,3,22,10,0.0,5.79
2004,5,3,22,20,2.656,5.7
2004,5,3,22,30,1.237,5.4
2004,5,3,22,40,0.249,5.19
2004,5,3,22,50,1.262,5.14
2004,5,3,23,0,2.084,5.19
2004,5,3,23,10,1.104,5.24
2004,5,3,23,20,1.642,5.29
2004,5,3,23,30,1.127,5.24
2004,5,3,23,40,1.933,5.19
2004,5,3,23,50,1.885,5.25
2004,5,4,0,0,1.3419999999999999,5.29
2004,5,4,0,10,1.942,5.17
2004,5,4,0,20,1.504,5.07
2004,5,4,0,30,0.758,5.03
2004,5,4,0,40,0.0,4.94
2004,5,4,0,50,0.8740000000000001,4.9
2004,5,4,1,0,0.0,4.95
2004,5,4,1,10,2.0780000000000003,5.1
2004,5,4,1,20,0.934,5.18
2004,5,4,1,30,1.839,4.98
2004,5,4,1,40,0.0,4.45
2004,5,4,1,50,0.8059999999999999,3.93
2004,5,4,2,0,0.0,3.62
2004,5,4,2,10,0.368,3.46
2004,5,4,2,20,0.136,3.35
2004,5,4,2,30,0.0,3.2
2004,5,4,2,40,0.0,3.09
2004,5,4,2,50,0.0,3.08
2004,5,4,3,0,0.0,3.24
2004,5,4,3,10,0.0,3.6
2004,5,4,3,20,0.0,4.08
2004,5,4,3,30,1.607,4.56
2004,5,4,3,40,0.888,5.02
2004,5,4,3,50,0.0,5.42
2004,5,4,4,0,2.5839999999999996,5.63
2004,5,4,4,10,2.6310000000000002,5.73
2004,5,4,4,20,2.4730000000000003,5.83
2004,5,4,4,30,2.187,6.05
2004,5,4,4,40,1.676,6.25
2004,5,4,4,50,2.053,6.62
2004,5,4,5,0,5.7860000000000005,7.31
2004,5,4,5,10,6.1979999999999995,7.96
2004,5,4,5,20,10.161,8.37
2004,5,4,5,30,11.565999999999999,8.72
2004,5,4,5,40,9.932,9.07
2004,5,4,5,50,10.717,9.49
2004,5,4,6,0,14.654000000000002,9.84
2004,5,4,6,10,14.534,9.94
2004,5,4,6,20,13.493,9.97
2004,5,4,6,30,15.623,10.37
2004,5,4,6,40,16.292,10.68
2004,5,4,6,50,16.364,10.53
2004,5,4,7,0,17.608,10.67
2004,5,4,7,10,16.896,10.82
2004,5,4,7,20,20.733,10.86
2004,5,4,7,30,19.447,10.95
2004,5,4,7,40,16.660999999999998,10.85
2004,5,4,7,50,14.444,10.64
2004,5,4,8,0,14.363,10.59
2004,5,4,8,10,14.222000000000001,10.6
2004,5,4,8,20,15.562000000000001,10.49
2004,5,4,8,30,16.826,10.52
2004,5,4,8,40,17.622,10.58
2004,5,4,8,50,18.016,10.69
2004,5,4,9,0,16.53,10.69
2004,5,4,9,10,15.999,10.66
2004,5,4,9,20,17.558,10.53
2004,5,4,9,30,13.212,10.37
2004,5,4,9,40,15.823,10.31
2004,5,4,9,50,16.722,10.29
2004,5,4,10,0,13.575,10.22
2004,5,4,10,10,16.441,10.07
2004,5,4,10,20,17.844,9.82
2004,5,4,10,30,12.088,9.56
2004,5,4,10,40,11.214,9.25
2004,5,4,10,50,9.94,8.94
2004,5,4,11,0,6.847,8.72
2004,5,4,11,10,7.768,8.44
2004,5,4,11,20,8.546,8.2
2004,5,4,11,30,5.813,7.97
2004,5,4,11,40,7.7,7.63
2004,5,4,11,50,2.022,7.26
2004,5,4,12,0,4.458,6.94
2004,5,4,12,10,3.4619999999999997,6.66
2004,5,4,12,20,2.9139999999999997,6.37
2004,5,4,12,30,1.945,6.12
2004,5,4,12,40,1.7369999999999999,5.92
2004,5,4,12,50,0.0,5.63
2004,5,4,13,0,1.976,5.18
2004,5,4,13,10,0.688,4.6
2004,5,4,13,20,0.8109999999999999,4.1
2004,5,4,13,30,0.0,3.74
2004,5,4,13,40,0.0,3.43
2004,5,4,13,50,0.0,3.05
2004,5,4,14,0,0.0,2.65
2004,5,4,14,10,0.0,2.22
2004,5,4,14,20,0.0,1.66
2004,5,4,14,30,0.0,1.24
2004,5,4,14,40,0.0,1.42
2004,5,4,14,50,0.0,1.41
2004,5,4,15,0,0.0,1.65
2004,5,4,15,10,0.0,1.88
2004,5,4,15,20,0.0,1.8
2004,5,4,15,30,0.0,1.68
2004,5,4,15,40,0.0,1.79
2004,5,4,15,50,0.0,2.1
2004,5,4,16,0,0.0,2.35
2004,5,4,16,10,0.0,2.28
2004,5,4,16,20,0.0,2.1
2004,5,4,16,30,0.0,2.04
2004,5,4,16,40,0.0,2.07
2004,5,4,16,50,0.0,2.08
2004,5,4,17,0,0.0,2.01
2004,5,4,17,10,0.0,1.97
2004,5,4,17,20,0.0,1.98
2004,5,4,17,30,0.0,2.01
2004,5,4,17,40,0.0,2.04
2004,5,4,17,50,0.0,2.15
2004,5,4,18,0,0.0,2.33
2004,5,4,18,10,0.0,2.46
2004,5,4,18,20,0.0,2.54
2004,5,4,18,30,0.0,2.61
2004,5,4,18,40,0.0,2.68
2004,5,4,18,50,0.0,2.75
2004,5,4,19,0,0.0,2.87
2004,5,4,19,10,0.0,2.97
2004,5,4,19,20,0.0,2.97
2004,5,4,19,30,0.0,2.93
2004,5,4,19,40,0.0,2.86
2004,5,4,19,50,0.0,2.75
2004,5,4,20,0,0.0,2.61
2004,5,4,20,10,0.0,2.5
2004,5,4,20,20,0.0,2.42
2004,5,4,20,30,0.0,2.39
2004,5,4,20,40,0.0,2.35
2004,5,4,20,50,0.0,2.32
2004,5,4,21,0,0.0,2.29
2004,5,4,21,10,0.0,2.27
2004,5,4,21,20,0.0,2.19
2004,5,4,21,30,0.0,2.08
2004,5,4,21,40,0.0,2.04
2004,5,4,21,50,0.0,2.0
2004,5,4,22,0,0.0,1.97
2004,5,4,22,10,0.0,1.96
2004,5,4,22,20,0.0,1.95
2004,5,4,22,30,0.0,1.95
2004,5,4,22,40,0.0,1.98
2004,5,4,22,50,0.0,2.04
2004,5,4,23,0,0.0,2.1
2004,5,4,23,10,0.0,2.16
2004,5,4,23,20,0.0,2.16
2004,5,4,23,30,0.0,2.12
2004,5,4,23,40,0.0,2.04
2004,5,4,23,50,0.0,1.94
2004,5,5,0,0,0.0,1.84
2004,5,5,0,10,0.0,1.72
2004,5,5,0,20,0.0,1.64
2004,5,5,0,30,0.0,1.53
2004,5,5,0,40,0.0,1.45
2004,5,5,0,50,0.0,1.41
2004,5,5,1,0,0.0,1.34
2004,5,5,1,10,0.0,1.3
2004,5,5,1,20,0.0,1.29
2004,5,5,1,30,0.0,1.17
2004,5,5,1,40,0.0,0.95
2004,5,5,1,50,0.0,0.95
2004,5,5,2,0,0.0,1.41
2004,5,5,2,10,0.0,2.14
2004,5,5,2,20,0.0,2.94
2004,5,5,2,30,0.254,3.66
2004,5,5,2,40,0.0,4.31
2004,5,5,2,50,0.995,4.83
2004,5,5,3,0,0.504,5.12
2004,5,5,3,10,2.075,5.34
2004,5,5,3,20,2.555,5.46
2004,5,5,3,30,1.8459999999999999,5.49
2004,5,5,3,40,2.539,5.5
2004,5,5,3,50,1.901,5.5
2004,5,5,4,0,2.6010000000000004,5.46
2004,5,5,4,10,0.217,5.48
2004,5,5,4,20,2.157,5.6
2004,5,5,4,30,2.04,5.81
2004,5,5,4,40,2.445,6.05
2004,5,5,4,50,2.7489999999999997,6.12
2004,5,5,5,0,1.5519999999999998,6.0
2004,5,5,5,10,2.8810000000000002,5.91
2004,5,5,5,20,2.852,5.98
2004,5,5,5,30,2.7460000000000004,6.09
2004,5,5,5,40,2.779,6.2
2004,5,5,5,50,0.0,6.32
2004,5,5,6,0,3.142,6.46
2004,5,5,6,10,4.7989999999999995,6.67
2004,5,5,6,20,4.879,7.08
2004,5,5,6,30,3.247,7.43
2004,5,5,6,40,6.436,7.72
2004,5,5,6,50,6.107,7.95
2004,5,5,7,0,6.803999999999999,8.21
2004,5,5,7,10,6.865,8.42
2004,5,5,7,20,7.434,8.6
2004,5,5,7,30,9.834,8.71
2004,5,5,7,40,9.639,8.73
2004,5,5,7,50,7.497000000000001,8.71
2004,5,5,8,0,11.254000000000001,8.71
2004,5,5,8,10,8.699,8.66
2004,5,5,8,20,9.607000000000001,8.6
2004,5,5,8,30,11.01,8.5
2004,5,5,8,40,9.228,8.49
2004,5,5,8,50,10.665999999999999,8.56
2004,5,5,9,0,7.805,8.42
2004,5,5,9,10,7.797000000000001,8.29
2004,5,5,9,20,8.475,8.17
2004,5,5,9,30,6.723,8.03
2004,5,5,9,40,6.325,7.93
2004,5,5,9,50,5.337000000000001,7.87
2004,5,5,10,0,7.353,8.0
2004,5,5,10,10,8.539,8.17
2004,5,5,10,20,8.176,8.26
2004,5,5,10,30,7.782,8.95
2004,5,5,10,40,9.896,8.95
2004,5,5,10,50,10.520999999999999,8.87
2004,5,5,11,0,6.492999999999999,8.8
2004,5,5,11,10,9.481,8.93
2004,5,5,11,20,9.292,8.96
2004,5,5,11,30,10.67,8.92
2004,5,5,11,40,9.127,8.88
2004,5,5,11,50,9.743,8.91
2004,5,5,12,0,9.441,8.86
2004,5,5,12,10,6.412999999999999,8.62
2004,5,5,12,20,9.346,8.29
2004,5,5,12,30,4.986000000000001,7.96
2004,5,5,12,40,7.381,7.62
2004,5,5,12,50,3.9389999999999996,7.18
2004,5,5,13,0,4.356,6.72
2004,5,5,13,10,2.356,6.22
2004,5,5,13,20,2.7239999999999998,5.9
2004,5,5,13,30,2.5860000000000003,5.54
2004,5,5,13,40,2.247,5.14
2004,5,5,13,50,0.0,4.92
2004,5,5,14,0,1.3980000000000001,4.58
2004,5,5,14,10,0.5329999999999999,4.1
2004,5,5,14,20,0.0,3.0
2004,5,5,14,30,0.0,2.08
2004,5,5,14,40,0.0,1.56
2004,5,5,14,50,0.0,1.94
2004,5,5,15,0,0.0,1.99
2004,5,5,15,10,0.0,1.9
2004,5,5,15,20,0.0,1.62
2004,5,5,15,30,0.0,1.7
2004,5,5,15,40,0.0,1.9
2004,5,5,15,50,0.0,1.93
2004,5,5,16,0,0.0,1.84
2004,5,5,16,10,0.0,1.78
2004,5,5,16,20,0.0,1.84
2004,5,5,16,30,0.0,2.11
2004,5,5,16,40,0.0,2.42
2004,5,5,16,50,0.0,2.62
2004,5,5,17,0,0.0,2.77
2004,5,5,17,10,0.0,2.93
2004,5,5,17,20,0.0,3.14
2004,5,5,17,30,0.0,3.46
2004,5,5,17,40,0.0,3.81
2004,5,5,17,50,1.171,4.13
2004,5,5,18,0,0.0,4.42
2004,5,5,18,10,0.9390000000000001,4.69
2004,5,5,18,20,1.381,4.89
2004,5,5,18,30,1.112,4.96
2004,5,5,18,40,0.0,4.95
2004,5,5,18,50,1.5290000000000001,4.92
2004,5,5,19,0,1.02,4.93
2004,5,5,19,10,1.5090000000000001,4.97
2004,5,5,19,20,1.6119999999999999,5.02
2004,5,5,19,30,1.432,5.01
2004,5,5,19,40,0.716,4.92
2004,5,5,19,50,1.845,4.83
2004,5,5,20,0,1.1520000000000001,4.83
2004,5,5,20,10,0.152,4.75
2004,5,5,20,20,0.0,4.61
2004,5,5,20,30,0.898,4.5
2004,5,5,20,40,0.795,4.58
2004,5,5,20,50,1.4240000000000002,4.74
2004,5,5,21,0,0.995,4.75
2004,5,5,21,10,0.0,4.79
2004,5,5,21,20,1.028,4.82
2004,5,5,21,30,1.7819999999999998,4.7
2004,5,5,21,40,0.0,4.44
2004,5,5,21,50,0.46799999999999997,4.28
2004,5,5,22,0,0.9490000000000001,4.28
2004,5,5,22,10,0.0,3.98
2004,5,5,22,20,0.0,3.52
2004,5,5,22,30,0.0,3.15
2004,5,5,22,40,0.0,2.97
2004,5,5,22,50,0.0,3.02
2004,5,5,23,0,0.0,3.01
2004,5,5,23,10,0.0,2.53
2004,5,5,23,20,0.0,2.44
2004,5,5,23,30,0.0,2.31
2004,5,5,23,40,0.0,1.96
2004,5,5,23,50,0.0,1.6
2004,5,6,0,0,0.0,1.72
2004,5,6,0,10,0.0,2.05
2004,5,6,0,20,0.0,2.74
2004,5,6,0,30,0.0,3.65
2004,5,6,0,40,0.0,3.9
2004,5,6,0,50,0.0,3.43
2004,5,6,1,0,0.0,3.24
2004,5,6,1,10,0.0,3.57
2004,5,6,1,20,0.7140000000000001,3.75
2004,5,6,1,30,0.11,4.09
2004,5,6,1,40,0.0,4.06
2004,5,6,1,50,0.888,4.16
2004,5,6,2,0,0.733,4.44
2004,5,6,2,10,1.273,4.41
2004,5,6,2,20,0.847,4.14
2004,5,6,2,30,1.03,4.34
2004,5,6,2,40,1.338,4.92
2004,5,6,2,50,1.374,5.52
2004,5,6,3,0,2.202,6.0
2004,5,6,3,10,2.503,6.27
2004,5,6,3,20,3.1289999999999996,6.62
2004,5,6,3,30,3.648,6.71
2004,5,6,3,40,2.336,6.42
2004,5,6,3,50,3.833,6.11
2004,5,6,4,0,2.985,5.81
2004,5,6,4,10,3.248,5.89
2004,5,6,4,20,2.987,6.03
2004,5,6,4,30,1.8119999999999998,5.9
2004,5,6,4,40,2.557,5.77
2004,5,6,4,50,2.158,5.88
2004,5,6,5,0,1.6380000000000001,5.96
2004,5,6,5,10,0.0,5.95
2004,5,6,5,20,2.9810000000000003,6.26
2004,5,6,5,30,4.199,7.01
2004,5,6,5,40,5.695,7.43
2004,5,6,5,50,3.5869999999999997,7.53
2004,5,6,6,0,5.379,7.89
2004,5,6,6,10,5.888,8.02
2004,5,6,6,20,6.724,8.16
2004,5,6,6,30,7.167999999999999,8.15
2004,5,6,6,40,7.672000000000001,8.15
2004,5,6,6,50,6.189,8.23
2004,5,6,7,0,8.229,8.23
2004,5,6,7,10,7.2589999999999995,8.27
2004,5,6,7,20,8.978,8.31
2004,5,6,7,30,9.31,8.35
2004,5,6,7,40,10.068999999999999,8.31
2004,5,6,7,50,8.716000000000001,8.46
2004,5,6,8,0,2.5140000000000002,8.44
2004,5,6,8,10,9.224,8.57
2004,5,6,8,20,8.357999999999999,8.6
2004,5,6,8,30,8.31,8.44
2004,5,6,8,40,6.4670000000000005,8.2
2004,5,6,8,50,6.974,8.17
2004,5,6,9,0,7.922000000000001,8.42
2004,5,6,9,10,6.314,8.29
2004,5,6,9,20,3.136,5.9
2004,5,6,9,30,0.0,3.21
2004,5,6,9,40,0.0,2.64
2004,5,6,9,50,0.0,4.32
2004,5,6,10,0,1.5019999999999998,4.78
2004,5,6,10,10,0.23199999999999998,4.79
2004,5,6,10,20,1.8019999999999998,5.52
2004,5,6,10,30,3.3510000000000004,6.2
2004,5,6,10,40,4.808,7.07
2004,5,6,10,50,9.887,8.85
2004,5,6,11,0,17.982,10.94
2004,5,6,11,10,25.074,12.13
2004,5,6,11,20,25.305999999999997,12.21
2004,5,6,11,30,22.676,12.13
2004,5,6,11,40,20.22,11.51
2004,5,6,11,50,17.958,10.62
2004,5,6,12,0,13.056,9.54
2004,5,6,12,10,10.280999999999999,8.58
2004,5,6,12,20,7.662000000000001,8.26
2004,5,6,12,30,5.659,7.4
2004,5,6,12,40,2.543,6.26
2004,5,6,12,50,1.601,4.91
2004,5,6,13,0,0.0,3.06
2004,5,6,13,10,0.0,1.55
2004,5,6,13,20,0.0,1.7
2004,5,6,13,30,0.0,0.72
2004,5,6,13,40,0.0,1.5
2004,5,6,13,50,0.0,2.06
2004,5,6,14,0,0.0,2.8
2004,5,6,14,10,0.0,3.3
2004,5,6,14,20,0.0,3.41
2004,5,6,14,30,0.0,3.32
2004,5,6,14,40,0.0,3.09
2004,5,6,14,50,0.0,2.85
2004,5,6,15,0,0.0,2.77
2004,5,6,15,10,0.0,2.66
2004,5,6,15,20,0.0,2.54
2004,5,6,15,30,0.0,2.47
2004,5,6,15,40,0.0,2.32
2004,5,6,15,50,0.0,2.31
2004,5,6,16,0,0.0,2.24
2004,5,6,16,10,0.0,2.15
2004,5,6,16,20,0.0,2.07
2004,5,6,16,30,0.0,2.09
2004,5,6,16,40,0.0,2.35
2004,5,6,16,50,0.0,2.77
2004,5,6,17,0,0.0,3.03
2004,5,6,17,10,0.0,3.13
2004,5,6,17,20,0.0,2.97
2004,5,6,17,30,0.0,2.66
2004,5,6,17,40,0.0,2.37
2004,5,6,17,50,0.0,2.24
2004,5,6,18,0,0.0,2.43
2004,5,6,18,10,0.0,2.78
2004,5,6,18,20,0.0,3.13
2004,5,6,18,30,0.0,3.37
2004,5,6,18,40,0.0,3.44
2004,5,6,18,50,0.121,3.34
2004,5,6,19,0,0.0,2.98
2004,5,6,19,10,0.0,2.6
2004,5,6,19,20,0.526,4.77
2004,5,6,19,30,10.640999999999998,8.81
2004,5,6,19,40,12.862,8.98
2004,5,6,19,50,5.357,7.27
2004,5,6,20,0,16.597,10.31
2004,5,6,20,10,21.088,11.4
2004,5,6,20,20,11.565,9.74
2004,5,6,20,30,10.485,8.7
2004,5,6,20,40,7.147,7.68
2004,5,6,20,50,3.197,5.82
2004,5,6,21,0,0.723,4.15
2004,5,6,21,10,0.0,3.09
2004,5,6,21,20,0.0,2.45
2004,5,6,21,30,0.0,1.86
2004,5,6,21,40,0.0,1.47
2004,5,6,21,50,0.0,1.39
2004,5,6,22,0,0.0,1.45
2004,5,6,22,10,0.0,1.47
2004,5,6,22,20,0.0,1.45
2004,5,6,22,30,0.0,1.5
2004,5,6,22,40,0.0,1.57
2004,5,6,22,50,0.0,1.77
2004,5,6,23,0,0.0,2.03
2004,5,6,23,10,0.0,2.27
2004,5,6,23,20,0.0,2.37
2004,5,6,23,30,0.0,2.32
2004,5,6,23,40,0.0,2.24
2004,5,6,23,50,0.0,2.19
2004,5,7,0,0,0.0,2.16
2004,5,7,0,10,0.0,2.17
2004,5,7,0,20,0.0,2.18
2004,5,7,0,30,0.0,2.07
2004,5,7,0,40,0.0,1.87
2004,5,7,0,50,0.0,1.67
2004,5,7,1,0,0.0,1.42
2004,5,7,1,10,0.0,1.24
2004,5,7,1,20,0.0,1.06
2004,5,7,1,30,0.0,0.95
2004,5,7,1,40,0.0,1.36
2004,5,7,1,50,0.0,2.17
2004,5,7,2,0,0.0,2.58
2004,5,7,2,10,0.0,2.71
2004,5,7,2,20,0.0,2.87
2004,5,7,2,30,0.0,2.99
2004,5,7,2,40,0.0,3.01
2004,5,7,2,50,0.0,3.01
2004,5,7,3,0,0.0,3.11
2004,5,7,3,10,0.0,3.38
2004,5,7,3,20,0.10800000000000001,3.56
2004,5,7,3,30,0.0,3.58
2004,5,7,3,40,0.9440000000000001,3.48
2004,5,7,3,50,0.605,3.27
2004,5,7,4,0,0.0,2.89
2004,5,7,4,10,0.0,2.41
2004,5,7,4,20,0.0,1.97
2004,5,7,4,30,0.0,1.67
2004,5,7,4,40,0.0,1.45
2004,5,7,4,50,0.0,1.27
2004,5,7,5,0,0.0,1.1
2004,5,7,5,10,0.0,2.61
2004,5,7,5,20,1.777,5.41
2004,5,7,5,30,0.0,3.42
2004,5,7,5,40,0.0,2.34
2004,5,7,5,50,0.0,1.56
2004,5,7,6,0,0.0,0.98
2004,5,7,6,10,0.0,0.83
2004,5,7,6,20,0.0,0.72
2004,5,7,6,30,0.0,0.72
2004,5,7,6,40,0.0,0.77
2004,5,7,6,50,0.0,0.84
2004,5,7,7,0,0.0,0.9
2004,5,7,7,10,0.0,1.37
2004,5,7,7,20,0.0,2.15
2004,5,7,7,30,0.0,2.89
2004,5,7,7,40,0.0,3.74
2004,5,7,7,50,1.093,4.6
2004,5,7,8,0,0.992,5.32
2004,5,7,8,10,2.112,5.88
2004,5,7,8,20,2.5669999999999997,6.15
2004,5,7,8,30,2.384,5.84
2004,5,7,8,40,3.167,5.76
2004,5,7,8,50,1.493,5.34
2004,5,7,9,0,0.905,4.74
2004,5,7,9,10,1.081,4.51
2004,5,7,9,20,1.766,4.28
2004,5,7,9,30,0.84,4.98
2004,5,7,9,40,1.18,5.15
2004,5,7,9,50,1.263,4.75
2004,5,7,10,0,2.103,6.0
2004,5,7,10,10,6.547999999999999,7.86
2004,5,7,10,20,8.618,8.32
2004,5,7,10,30,6.903,8.08
2004,5,7,10,40,5.564,7.33
2004,5,7,10,50,2.943,6.17
2004,5,7,11,0,1.224,5.31
2004,5,7,11,10,0.0,4.66
2004,5,7,11,20,0.7859999999999999,3.7
2004,5,7,11,30,0.0,1.98
2004,5,7,11,40,0.0,1.4
2004,5,7,11,50,0.0,1.59
2004,5,7,12,0,0.0,1.5
2004,5,7,12,10,0.0,1.79
2004,5,7,12,20,0.0,1.89
2004,5,7,12,30,0.0,1.8
2004,5,7,12,40,0.0,1.58
2004,5,7,12,50,0.0,1.57
2004,5,7,13,0,0.0,1.41
2004,5,7,13,10,0.0,1.38
2004,5,7,13,20,0.0,1.39
2004,5,7,13,30,0.0,1.36
2004,5,7,13,40,0.0,1.35
2004,5,7,13,50,0.0,1.4
2004,5,7,14,0,0.0,1.28
2004,5,7,14,10,0.0,1.16
2004,5,7,14,20,0.0,1.27
2004,5,7,14,30,0.0,1.19
2004,5,7,14,40,0.0,1.12
2004,5,7,14,50,0.0,1.43
2004,5,7,15,0,0.0,1.84
2004,5,7,15,10,0.0,2.15
2004,5,7,15,20,0.0,2.43
2004,5,7,15,30,0.0,2.65
2004,5,7,15,40,0.0,2.99
2004,5,7,15,50,0.0,3.39
2004,5,7,16,0,0.017,3.7
2004,5,7,16,10,0.0,3.78
2004,5,7,16,20,0.013000000000000001,3.85
