Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,2,27,9,0,23.644000000000002,12.48
2005,2,27,9,10,27.658,13.09
2005,2,27,9,20,26.753,13.47
2005,2,27,9,30,28.013,13.89
2005,2,27,9,40,27.35,14.7
2005,2,27,9,50,30.0,15.43
2005,2,27,10,0,29.354,15.62
2005,2,27,10,10,30.0,16.83
2005,2,27,10,20,29.684,17.26
2005,2,27,10,30,28.366,17.59
2005,2,27,10,40,30.0,17.46
2005,2,27,10,50,30.0,17.7
2005,2,27,11,0,30.0,18.18
2005,2,27,11,10,29.927,18.61
2005,2,27,11,20,30.0,18.38
2005,2,27,11,30,30.0,18.3
2005,2,27,11,40,30.0,18.4
2005,2,27,11,50,29.27,18.17
2005,2,27,12,0,27.14,17.92
2005,2,27,12,10,30.0,17.68
2005,2,27,12,20,29.953000000000003,16.97
2005,2,27,12,30,29.070999999999998,16.64
2005,2,27,12,40,29.732,16.46
2005,2,27,12,50,30.0,16.43
2005,2,27,13,0,28.656,16.32
2005,2,27,13,10,30.0,16.33
2005,2,27,13,20,30.0,16.07
2005,2,27,13,30,29.973000000000003,15.78
2005,2,27,13,40,30.0,15.68
2005,2,27,13,50,30.0,15.65
2005,2,27,14,0,28.746,15.6
2005,2,27,14,10,29.982,15.21
2005,2,27,14,20,30.0,14.81
2005,2,27,14,30,30.0,14.61
2005,2,27,14,40,29.489,14.36
2005,2,27,14,50,29.561,14.18
2005,2,27,15,0,30.0,13.98
2005,2,27,15,10,26.302,13.52
2005,2,27,15,20,27.296999999999997,12.85
2005,2,27,15,30,22.976,11.97
2005,2,27,15,40,22.875,11.02
2005,2,27,15,50,14.982999999999999,9.98
2005,2,27,16,0,11.314,9.2
2005,2,27,16,10,6.157,8.69
2005,2,27,16,20,8.777000000000001,8.32
2005,2,27,16,30,8.606,7.88
2005,2,27,16,40,6.129,7.46
2005,2,27,16,50,4.967,7.12
2005,2,27,17,0,5.52,6.96
2005,2,27,17,10,3.3939999999999997,6.91
2005,2,27,17,20,5.406000000000001,7.05
2005,2,27,17,30,5.011,7.42
2005,2,27,17,40,7.729,7.94
2005,2,27,17,50,6.256,8.34
2005,2,27,18,0,4.687,8.42
2005,2,27,18,10,6.327999999999999,8.39
2005,2,27,18,20,9.447000000000001,8.52
2005,2,27,18,30,9.007,8.76
2005,2,27,18,40,10.868,8.99
2005,2,27,18,50,10.897,9.32
2005,2,27,19,0,11.955,9.62
2005,2,27,19,10,11.668,9.53
2005,2,27,19,20,12.444,9.5
2005,2,27,19,30,11.414000000000001,9.41
2005,2,27,19,40,11.667,9.27
2005,2,27,19,50,10.203,9.14
2005,2,27,20,0,12.08,9.09
2005,2,27,20,10,10.692,9.07
2005,2,27,20,20,11.797,9.05
2005,2,27,20,30,10.939,9.01
2005,2,27,20,40,7.91,8.78
2005,2,27,20,50,7.777,8.52
2005,2,27,21,0,7.949,8.19
2005,2,27,21,10,8.501,8.26
2005,2,27,21,20,6.145,8.24
2005,2,27,21,30,6.6739999999999995,8.2
2005,2,27,21,40,6.155,7.72
2005,2,27,21,50,3.841,7.8
2005,2,27,22,0,7.475,7.86
2005,2,27,22,10,6.718,7.71
2005,2,27,22,20,8.902999999999999,7.87
2005,2,27,22,30,10.338,8.25
2005,2,27,22,40,7.912000000000001,8.6
2005,2,27,22,50,9.562999999999999,8.74
2005,2,27,23,0,7.872999999999999,8.33
2005,2,27,23,10,9.828,8.65
2005,2,27,23,20,9.677999999999999,8.46
2005,2,27,23,30,10.081,8.54
2005,2,27,23,40,6.1129999999999995,8.21
2005,2,27,23,50,5.2,7.85
2005,2,28,0,0,5.695,7.97
2005,2,28,0,10,9.252,8.62
2005,2,28,0,20,11.933,9.14
2005,2,28,0,30,11.154000000000002,9.25
2005,2,28,0,40,11.413,9.17
2005,2,28,0,50,13.624,9.6
2005,2,28,1,0,14.36,9.8
2005,2,28,1,10,11.729000000000001,9.58
2005,2,28,1,20,19.352,10.28
2005,2,28,1,30,18.438,11.34
2005,2,28,1,40,20.271,10.97
2005,2,28,1,50,17.926,9.96
2005,2,28,2,0,18.594,10.66
2005,2,28,2,10,17.195999999999998,10.58
2005,2,28,2,20,15.492,10.07
2005,2,28,2,30,15.257,10.24
2005,2,28,2,40,16.214000000000002,10.5
2005,2,28,2,50,16.233,10.95
2005,2,28,3,0,21.386,11.41
2005,2,28,3,10,22.516,11.62
2005,2,28,3,20,19.555999999999997,11.24
2005,2,28,3,30,17.836,10.74
2005,2,28,3,40,15.854000000000001,10.43
2005,2,28,3,50,18.784000000000002,10.09
2005,2,28,4,0,12.704,9.61
2005,2,28,4,10,11.909,9.12
2005,2,28,4,20,8.929,8.69
2005,2,28,4,30,5.321000000000001,8.01
2005,2,28,4,40,0.0,7.27
2005,2,28,4,50,4.202,6.86
2005,2,28,5,0,3.5839999999999996,6.95
2005,2,28,5,10,5.754,7.34
2005,2,28,5,20,5.504,7.24
2005,2,28,5,30,4.626,6.68
2005,2,28,5,40,5.121,7.04
2005,2,28,5,50,5.499,7.22
2005,2,28,6,0,6.129,7.36
2005,2,28,6,10,5.303,7.63
2005,2,28,6,20,6.5120000000000005,7.94
2005,2,28,6,30,4.894,8.2
2005,2,28,6,40,9.465,8.47
2005,2,28,6,50,9.397,8.78
2005,2,28,7,0,10.14,8.94
2005,2,28,7,10,10.079,8.87
2005,2,28,7,20,10.704,8.69
2005,2,28,7,30,6.41,8.75
2005,2,28,7,40,8.709,9.03
2005,2,28,7,50,10.94,9.18
2005,2,28,8,0,11.629000000000001,9.29
2005,2,28,8,10,12.967,9.38
2005,2,28,8,20,10.931,9.2
2005,2,28,8,30,8.913,8.86
2005,2,28,8,40,9.824,8.52
2005,2,28,8,50,6.983,8.13
2005,2,28,9,0,6.792000000000001,7.63
2005,2,28,9,10,5.7,7.27
2005,2,28,9,20,5.415,7.0
2005,2,28,9,30,3.475,6.64
2005,2,28,9,40,2.625,6.36
2005,2,28,9,50,0.532,6.64
2005,2,28,10,0,4.883,6.97
2005,2,28,10,10,0.0,7.22
2005,2,28,10,20,5.8,7.42
2005,2,28,10,30,6.725,7.57
2005,2,28,10,40,7.154,7.52
2005,2,28,10,50,4.386,7.35
2005,2,28,11,0,4.891,7.23
2005,2,28,11,10,4.477,7.09
2005,2,28,11,20,4.4110000000000005,6.85
2005,2,28,11,30,2.425,6.59
2005,2,28,11,40,2.955,6.32
2005,2,28,11,50,3.57,6.03
2005,2,28,12,0,2.254,5.79
2005,2,28,12,10,2.0580000000000003,5.58
2005,2,28,12,20,2.7739999999999996,5.36
2005,2,28,12,30,1.6480000000000001,5.21
2005,2,28,12,40,1.8430000000000002,5.14
2005,2,28,12,50,1.155,5.08
2005,2,28,13,0,1.271,4.98
2005,2,28,13,10,1.631,4.79
2005,2,28,13,20,1.827,4.57
2005,2,28,13,30,1.504,4.37
2005,2,28,13,40,0.0,4.18
2005,2,28,13,50,1.018,4.18
2005,2,28,14,0,0.35100000000000003,4.4
2005,2,28,14,10,1.338,4.57
2005,2,28,14,20,0.9420000000000001,4.68
2005,2,28,14,30,1.5819999999999999,4.83
2005,2,28,14,40,0.8170000000000001,4.88
2005,2,28,14,50,0.0,4.84
2005,2,28,15,0,0.616,4.82
2005,2,28,15,10,1.001,4.76
2005,2,28,15,20,0.531,4.52
2005,2,28,15,30,0.0,4.42
2005,2,28,15,40,0.5710000000000001,4.85
2005,2,28,15,50,1.514,5.19
2005,2,28,16,0,1.714,5.3
2005,2,28,16,10,0.486,5.27
2005,2,28,16,20,0.825,5.13
2005,2,28,16,30,1.455,4.89
2005,2,28,16,40,0.44,4.71
2005,2,28,16,50,1.4340000000000002,4.57
2005,2,28,17,0,0.406,4.46
2005,2,28,17,10,0.518,4.46
2005,2,28,17,20,1.365,4.57
2005,2,28,17,30,1.64,4.66
2005,2,28,17,40,1.692,4.69
2005,2,28,17,50,1.901,4.68
2005,2,28,18,0,0.263,4.63
2005,2,28,18,10,1.229,4.57
2005,2,28,18,20,1.442,4.57
2005,2,28,18,30,0.115,4.49
2005,2,28,18,40,1.601,4.27
2005,2,28,18,50,0.13699999999999998,4.09
2005,2,28,19,0,0.0,3.99
2005,2,28,19,10,1.024,3.97
2005,2,28,19,20,0.28,4.27
2005,2,28,19,30,1.798,4.99
2005,2,28,19,40,1.011,5.74
2005,2,28,19,50,3.832,6.33
2005,2,28,20,0,4.18,6.75
2005,2,28,20,10,4.401,6.77
2005,2,28,20,20,4.437,6.56
2005,2,28,20,30,1.226,6.18
2005,2,28,20,40,1.788,5.95
2005,2,28,20,50,2.983,6.04
2005,2,28,21,0,3.548,6.14
2005,2,28,21,10,3.509,6.23
2005,2,28,21,20,4.329,6.29
2005,2,28,21,30,2.039,6.15
2005,2,28,21,40,2.7460000000000004,5.94
2005,2,28,21,50,2.9219999999999997,5.89
2005,2,28,22,0,3.739,6.07
2005,2,28,22,10,1.571,6.36
2005,2,28,22,20,4.039,6.58
2005,2,28,22,30,4.119,6.69
2005,2,28,22,40,4.478,6.79
2005,2,28,22,50,4.934,6.92
2005,2,28,23,0,4.438,7.03
2005,2,28,23,10,4.342,7.03
2005,2,28,23,20,3.572,6.89
2005,2,28,23,30,4.649,6.72
2005,2,28,23,40,2.4419999999999997,6.35
2005,2,28,23,50,2.6510000000000002,5.62
2005,3,1,0,0,0.0,5.26
2005,3,1,0,10,3.1010000000000004,5.64
2005,3,1,0,20,3.207,5.86
2005,3,1,0,30,0.0,5.53
2005,3,1,0,40,2.485,5.22
2005,3,1,0,50,1.4909999999999999,5.16
2005,3,1,1,0,1.66,5.32
2005,3,1,1,10,2.4330000000000003,5.44
2005,3,1,1,20,1.735,5.46
2005,3,1,1,30,2.614,5.32
2005,3,1,1,40,0.44799999999999995,5.04
2005,3,1,1,50,1.663,4.77
2005,3,1,2,0,0.9079999999999999,4.54
2005,3,1,2,10,0.882,4.34
2005,3,1,2,20,0.306,4.18
2005,3,1,2,30,0.96,4.08
2005,3,1,2,40,0.0,4.03
2005,3,1,2,50,1.4769999999999999,3.99
2005,3,1,3,0,0.0,3.99
2005,3,1,3,10,1.449,4.11
2005,3,1,3,20,1.0979999999999999,4.37
2005,3,1,3,30,1.508,4.82
2005,3,1,3,40,2.285,5.51
2005,3,1,3,50,3.373,6.3
2005,3,1,4,0,2.244,6.78
2005,3,1,4,10,4.909,7.09
2005,3,1,4,20,5.395,7.31
2005,3,1,4,30,6.335,7.49
2005,3,1,4,40,5.157,7.65
2005,3,1,4,50,4.918,7.76
2005,3,1,5,0,7.432,7.72
2005,3,1,5,10,7.332999999999999,7.76
2005,3,1,5,20,7.785,7.81
2005,3,1,5,30,6.192,7.89
2005,3,1,5,40,7.222,8.02
2005,3,1,5,50,6.7410000000000005,8.24
2005,3,1,6,0,8.718,8.5
2005,3,1,6,10,8.637,8.77
2005,3,1,6,20,12.114,9.16
2005,3,1,6,30,13.743,9.59
2005,3,1,6,40,12.267999999999999,9.83
2005,3,1,6,50,16.614,10.0
2005,3,1,7,0,16.85,10.16
2005,3,1,7,10,16.016,10.21
2005,3,1,7,20,15.582,10.08
2005,3,1,7,30,9.972999999999999,9.72
2005,3,1,7,40,11.789000000000001,9.25
2005,3,1,7,50,9.892999999999999,8.81
2005,3,1,8,0,9.245,8.46
2005,3,1,8,10,9.786,8.22
2005,3,1,8,20,7.721,8.06
2005,3,1,8,30,8.74,7.93
2005,3,1,8,40,6.025,7.8
2005,3,1,8,50,7.534,7.67
2005,3,1,9,0,5.166,7.5
2005,3,1,9,10,5.196000000000001,7.24
2005,3,1,9,20,5.513,6.99
2005,3,1,9,30,3.984,6.79
2005,3,1,9,40,3.988,6.63
2005,3,1,9,50,3.662,6.48
2005,3,1,10,0,3.361,6.31
2005,3,1,10,10,2.89,6.13
2005,3,1,10,20,1.121,5.93
2005,3,1,10,30,2.793,5.75
2005,3,1,10,40,2.523,5.59
2005,3,1,10,50,0.0,5.41
2005,3,1,11,0,1.857,5.2
2005,3,1,11,10,0.0,4.98
2005,3,1,11,20,1.3559999999999999,4.77
2005,3,1,11,30,0.8059999999999999,4.56
2005,3,1,11,40,0.276,4.25
2005,3,1,11,50,0.5,3.76
2005,3,1,12,0,0.0,3.04
2005,3,1,12,10,0.0,2.22
2005,3,1,12,20,0.0,1.58
2005,3,1,12,30,0.0,1.37
2005,3,1,12,40,0.0,1.72
2005,3,1,12,50,0.0,1.9
2005,3,1,13,0,0.0,1.92
2005,3,1,13,10,0.0,1.83
2005,3,1,13,20,0.0,1.64
2005,3,1,13,30,0.0,1.6
2005,3,1,13,40,0.0,1.79
2005,3,1,13,50,0.0,2.13
2005,3,1,14,0,0.0,2.43
2005,3,1,14,10,0.0,2.54
2005,3,1,14,20,0.0,2.54
2005,3,1,14,30,0.0,2.6
2005,3,1,14,40,0.0,2.6
2005,3,1,14,50,0.0,2.45
2005,3,1,15,0,0.0,2.55
2005,3,1,15,10,0.0,2.74
2005,3,1,15,20,0.0,3.14
2005,3,1,15,30,0.0,2.99
2005,3,1,15,40,0.0,2.67
2005,3,1,15,50,0.0,2.64
2005,3,1,16,0,0.0,3.0
2005,3,1,16,10,0.0,3.14
2005,3,1,16,20,0.0,3.01
2005,3,1,16,30,0.0,2.92
2005,3,1,16,40,0.0,2.91
2005,3,1,16,50,0.0,3.11
2005,3,1,17,0,0.12300000000000001,3.31
2005,3,1,17,10,0.0,3.29
2005,3,1,17,20,0.0,3.26
2005,3,1,17,30,0.0,3.34
2005,3,1,17,40,0.0,3.4
2005,3,1,17,50,0.0,3.39
2005,3,1,18,0,0.639,3.38
2005,3,1,18,10,0.0,3.41
2005,3,1,18,20,0.5589999999999999,3.45
2005,3,1,18,30,0.0,3.51
2005,3,1,18,40,0.276,3.59
2005,3,1,18,50,0.508,3.68
2005,3,1,19,0,0.557,3.83
2005,3,1,19,10,0.02,4.04
2005,3,1,19,20,1.383,4.24
2005,3,1,19,30,0.0,4.37
2005,3,1,19,40,0.615,4.44
2005,3,1,19,50,0.0,4.47
2005,3,1,20,0,1.219,4.48
2005,3,1,20,10,0.909,4.51
2005,3,1,20,20,1.357,4.51
2005,3,1,20,30,0.7240000000000001,4.42
2005,3,1,20,40,0.512,4.29
2005,3,1,20,50,1.713,4.06
2005,3,1,21,0,0.89,3.8
2005,3,1,21,10,0.0,3.57
2005,3,1,21,20,0.0,3.35
2005,3,1,21,30,0.0,3.09
2005,3,1,21,40,0.0,2.87
2005,3,1,21,50,0.0,2.72
2005,3,1,22,0,0.0,2.72
2005,3,1,22,10,0.0,2.83
2005,3,1,22,20,0.0,3.03
2005,3,1,22,30,0.0,3.26
2005,3,1,22,40,0.0,3.57
2005,3,1,22,50,0.9009999999999999,3.85
2005,3,1,23,0,0.0,3.85
2005,3,1,23,10,0.018000000000000002,4.05
2005,3,1,23,20,0.0,4.1
2005,3,1,23,30,0.39899999999999997,3.37
2005,3,1,23,40,0.0,3.07
2005,3,1,23,50,0.0,2.6
2005,3,2,0,0,0.0,2.23
2005,3,2,0,10,0.0,1.78
2005,3,2,0,20,0.0,1.28
2005,3,2,0,30,0.0,1.16
2005,3,2,0,40,0.0,1.32
2005,3,2,0,50,0.0,1.46
2005,3,2,1,0,0.0,2.14
2005,3,2,1,10,0.0,2.51
2005,3,2,1,20,0.0,2.85
2005,3,2,1,30,0.0,3.12
2005,3,2,1,40,0.0,3.27
2005,3,2,1,50,0.0,3.14
2005,3,2,2,0,0.0,3.1
2005,3,2,2,10,0.0,2.99
2005,3,2,2,20,0.0,2.76
2005,3,2,2,30,0.0,2.85
2005,3,2,2,40,0.0,2.95
2005,3,2,2,50,0.0,2.97
2005,3,2,3,0,0.0,3.03
2005,3,2,3,10,0.0,3.13
2005,3,2,3,20,0.0,3.18
2005,3,2,3,30,0.0,3.12
2005,3,2,3,40,0.0,2.96
2005,3,2,3,50,0.0,2.84
2005,3,2,4,0,0.0,2.79
2005,3,2,4,10,0.0,2.75
2005,3,2,4,20,0.0,2.71
2005,3,2,4,30,0.0,2.7
2005,3,2,4,40,0.0,2.81
2005,3,2,4,50,0.0,2.92
2005,3,2,5,0,0.0,3.06
2005,3,2,5,10,0.0,3.09
2005,3,2,5,20,0.0,3.04
2005,3,2,5,30,0.0,3.2
2005,3,2,5,40,0.0,3.3
2005,3,2,5,50,0.125,3.32
2005,3,2,6,0,0.0,3.33
2005,3,2,6,10,1.26,3.43
2005,3,2,6,20,0.0,3.44
2005,3,2,6,30,0.0,3.46
2005,3,2,6,40,0.0,3.66
2005,3,2,6,50,0.0,3.86
2005,3,2,7,0,0.0,4.09
2005,3,2,7,10,0.375,4.16
2005,3,2,7,20,0.0,4.47
2005,3,2,7,30,1.5730000000000002,4.95
2005,3,2,7,40,1.271,5.54
2005,3,2,7,50,2.471,5.86
2005,3,2,8,0,2.674,6.15
2005,3,2,8,10,3.542,6.4
2005,3,2,8,20,3.85,6.71
2005,3,2,8,30,4.848,7.04
2005,3,2,8,40,4.985,7.35
2005,3,2,8,50,4.77,7.65
2005,3,2,9,0,5.975,7.84
2005,3,2,9,10,7.191,7.91
2005,3,2,9,20,5.946000000000001,8.13
2005,3,2,9,30,8.052,8.39
2005,3,2,9,40,10.132,8.72
2005,3,2,9,50,11.242,9.29
2005,3,2,10,0,13.425999999999998,10.04
2005,3,2,10,10,17.788,10.74
2005,3,2,10,20,19.86,11.13
2005,3,2,10,30,20.682,11.06
2005,3,2,10,40,18.659000000000002,10.83
2005,3,2,10,50,15.557,10.42
2005,3,2,11,0,16.268,10.04
2005,3,2,11,10,15.31,9.68
2005,3,2,11,20,10.004,9.32
2005,3,2,11,30,10.818,9.31
2005,3,2,11,40,14.758,9.63
2005,3,2,11,50,15.489,10.1
2005,3,2,12,0,18.301,10.41
2005,3,2,12,10,15.140999999999998,10.47
2005,3,2,12,20,14.31,9.89
2005,3,2,12,30,11.908,9.23
2005,3,2,12,40,8.088,8.58
2005,3,2,12,50,8.602,7.8
2005,3,2,13,0,1.8119999999999998,6.98
2005,3,2,13,10,3.628,6.36
2005,3,2,13,20,1.7819999999999998,6.09
2005,3,2,13,30,2.6239999999999997,6.09
2005,3,2,13,40,3.735,6.23
2005,3,2,13,50,3.142,6.54
2005,3,2,14,0,3.2560000000000002,7.07
2005,3,2,14,10,4.882,7.68
2005,3,2,14,20,8.808,8.3
2005,3,2,14,30,6.712999999999999,8.64
2005,3,2,14,40,10.166,8.5
2005,3,2,14,50,10.422,8.4
2005,3,2,15,0,10.615,8.42
2005,3,2,15,10,5.1,7.91
2005,3,2,15,20,5.482,7.4
2005,3,2,15,30,5.247999999999999,7.1
2005,3,2,15,40,5.0,7.08
2005,3,2,15,50,5.36,7.06
2005,3,2,16,0,3.5389999999999997,7.03
2005,3,2,16,10,5.767,7.21
2005,3,2,16,20,5.882999999999999,7.54
2005,3,2,16,30,7.13,7.92
2005,3,2,16,40,9.807,8.35
2005,3,2,16,50,9.711,8.44
2005,3,2,17,0,11.017999999999999,8.45
2005,3,2,17,10,7.805,8.52
2005,3,2,17,20,8.286,8.45
2005,3,2,17,30,7.233,8.15
2005,3,2,17,40,6.393,7.91
2005,3,2,17,50,4.401,7.78
2005,3,2,18,0,5.7860000000000005,7.69
2005,3,2,18,10,6.006,7.7
2005,3,2,18,20,8.149,7.89
2005,3,2,18,30,8.874,8.33
2005,3,2,18,40,8.016,8.59
2005,3,2,18,50,7.854,8.61
2005,3,2,19,0,9.097999999999999,8.67
2005,3,2,19,10,10.845,9.14
2005,3,2,19,20,11.415,9.65
2005,3,2,19,30,13.2,9.82
2005,3,2,19,40,14.2,9.79
2005,3,2,19,50,10.237,9.74
2005,3,2,20,0,11.982000000000001,9.55
2005,3,2,20,10,9.402999999999999,9.2
2005,3,2,20,20,6.787999999999999,8.95
2005,3,2,20,30,10.302999999999999,8.85
2005,3,2,20,40,10.616,8.68
2005,3,2,20,50,7.105,8.51
2005,3,2,21,0,7.5120000000000005,8.37
2005,3,2,21,10,8.297,8.31
2005,3,2,21,20,9.266,8.28
2005,3,2,21,30,6.977,8.24
2005,3,2,21,40,5.9910000000000005,8.32
2005,3,2,21,50,8.691,8.35
2005,3,2,22,0,8.356,8.21
2005,3,2,22,10,7.906000000000001,8.03
2005,3,2,22,20,7.066,7.84
2005,3,2,22,30,5.607,7.65
2005,3,2,22,40,3.165,7.52
2005,3,2,22,50,6.337000000000001,7.43
2005,3,2,23,0,5.0680000000000005,7.3
2005,3,2,23,10,4.891,7.09
2005,3,2,23,20,4.168,6.84
2005,3,2,23,30,2.784,6.55
2005,3,2,23,40,2.842,6.19
2005,3,2,23,50,0.0,5.82
2005,3,3,0,0,0.0,5.48
2005,3,3,0,10,0.0,5.13
2005,3,3,0,20,1.4869999999999999,4.81
2005,3,3,0,30,0.528,4.39
2005,3,3,0,40,0.735,3.92
2005,3,3,0,50,0.7140000000000001,3.46
2005,3,3,1,0,0.0,2.85
2005,3,3,1,10,0.0,2.04
2005,3,3,1,20,0.0,1.81
2005,3,3,1,30,0.0,2.24
2005,3,3,1,40,0.0,2.28
2005,3,3,1,50,0.0,1.88
2005,3,3,2,0,0.0,1.55
2005,3,3,2,10,0.0,1.32
2005,3,3,2,20,0.0,1.1
2005,3,3,2,30,0.0,1.0
2005,3,3,2,40,0.0,0.91
2005,3,3,2,50,0.0,0.83
2005,3,3,3,0,0.0,0.85
2005,3,3,3,10,0.0,0.93
2005,3,3,3,20,0.0,0.97
2005,3,3,3,30,0.0,0.96
2005,3,3,3,40,0.0,0.96
2005,3,3,3,50,0.0,0.98
2005,3,3,4,0,0.0,0.95
2005,3,3,4,10,0.0,0.88
2005,3,3,4,20,0.0,0.85
2005,3,3,4,30,0.0,0.91
2005,3,3,4,40,0.0,1.03
2005,3,3,4,50,0.0,1.16
2005,3,3,5,0,0.0,1.16
2005,3,3,5,10,0.0,1.17
2005,3,3,5,20,0.0,1.3
2005,3,3,5,30,0.0,1.31
2005,3,3,5,40,0.0,1.32
2005,3,3,5,50,0.0,1.22
2005,3,3,6,0,0.0,1.27
2005,3,3,6,10,0.0,1.67
2005,3,3,6,20,0.0,2.65
2005,3,3,6,30,0.0,3.62
2005,3,3,6,40,0.0,3.78
2005,3,3,6,50,0.306,3.82
2005,3,3,7,0,0.262,3.7
2005,3,3,7,10,0.165,3.54
2005,3,3,7,20,0.0,3.57
2005,3,3,7,30,0.0,3.56
2005,3,3,7,40,0.10300000000000001,3.29
2005,3,3,7,50,0.0,3.01
2005,3,3,8,0,0.0,2.54
2005,3,3,8,10,0.0,2.3
2005,3,3,8,20,0.0,2.44
2005,3,3,8,30,0.0,2.76
2005,3,3,8,40,0.0,3.17
2005,3,3,8,50,0.0,3.55
2005,3,3,9,0,0.29100000000000004,3.93
2005,3,3,9,10,0.024,4.34
2005,3,3,9,20,0.861,4.66
2005,3,3,9,30,0.8220000000000001,4.82
2005,3,3,9,40,0.733,4.83
2005,3,3,9,50,1.161,4.71
2005,3,3,10,0,0.9,4.45
2005,3,3,10,10,1.254,4.24
2005,3,3,10,20,0.349,4.01
2005,3,3,10,30,0.0,3.82
2005,3,3,10,40,0.976,3.73
2005,3,3,10,50,0.19399999999999998,3.71
2005,3,3,11,0,0.47600000000000003,3.74
2005,3,3,11,10,0.0,3.79
2005,3,3,11,20,0.0,3.81
2005,3,3,11,30,0.532,3.87
2005,3,3,11,40,0.57,4.0
2005,3,3,11,50,0.0,4.14
2005,3,3,12,0,0.516,4.12
2005,3,3,12,10,0.0,3.96
2005,3,3,12,20,0.079,3.83
2005,3,3,12,30,0.7509999999999999,3.81
2005,3,3,12,40,0.8059999999999999,3.99
2005,3,3,12,50,0.0,4.36
2005,3,3,13,0,0.0,4.91
2005,3,3,13,10,1.8969999999999998,5.54
2005,3,3,13,20,3.07,6.22
2005,3,3,13,30,5.117,6.98
2005,3,3,13,40,7.656000000000001,7.8
2005,3,3,13,50,7.367999999999999,8.66
2005,3,3,14,0,11.677999999999999,9.61
2005,3,3,14,10,18.342,10.52
2005,3,3,14,20,20.096,11.17
2005,3,3,14,30,21.09,11.67
2005,3,3,14,40,25.268,12.13
2005,3,3,14,50,24.328000000000003,12.48
2005,3,3,15,0,24.586,12.62
2005,3,3,15,10,28.343000000000004,12.63
2005,3,3,15,20,26.281,12.61
2005,3,3,15,30,24.21,12.4
2005,3,3,15,40,24.665,11.81
2005,3,3,15,50,20.205,11.47
2005,3,3,16,0,20.175,11.27
2005,3,3,16,10,18.025,11.1
2005,3,3,16,20,15.309000000000001,10.71
2005,3,3,16,30,12.508,10.34
2005,3,3,16,40,14.38,9.83
2005,3,3,16,50,12.119000000000002,9.23
2005,3,3,17,0,8.625,8.63
2005,3,3,17,10,7.608,7.99
2005,3,3,17,20,2.104,7.37
2005,3,3,17,30,4.356,6.96
2005,3,3,17,40,3.5469999999999997,6.7
2005,3,3,17,50,1.601,6.62
2005,3,3,18,0,4.831,6.75
2005,3,3,18,10,4.854,6.99
2005,3,3,18,20,5.558,7.14
2005,3,3,18,30,4.574,7.15
2005,3,3,18,40,5.315,7.09
2005,3,3,18,50,4.69,7.03
2005,3,3,19,0,1.847,7.01
2005,3,3,19,10,4.462,6.99
2005,3,3,19,20,5.256,7.02
2005,3,3,19,30,4.982,7.07
2005,3,3,19,40,4.998,7.12
2005,3,3,19,50,5.109,7.1
2005,3,3,20,0,6.255,7.04
2005,3,3,20,10,0.0,6.91
2005,3,3,20,20,3.205,6.75
2005,3,3,20,30,3.6319999999999997,6.58
2005,3,3,20,40,4.086,6.58
2005,3,3,20,50,4.056,6.73
2005,3,3,21,0,4.2669999999999995,6.83
2005,3,3,21,10,4.697,6.93
2005,3,3,21,20,3.7239999999999998,7.01
2005,3,3,21,30,5.749,6.93
2005,3,3,21,40,2.46,6.76
2005,3,3,21,50,4.41,6.64
2005,3,3,22,0,3.194,6.56
2005,3,3,22,10,3.4610000000000003,6.34
2005,3,3,22,20,3.062,6.12
2005,3,3,22,30,2.8169999999999997,5.98
2005,3,3,22,40,0.29600000000000004,5.86
2005,3,3,22,50,3.0239999999999996,5.81
2005,3,3,23,0,2.506,5.76
2005,3,3,23,10,2.233,5.63
2005,3,3,23,20,1.757,5.44
2005,3,3,23,30,1.983,5.25
2005,3,3,23,40,1.1420000000000001,5.24
2005,3,3,23,50,1.943,5.46
2005,3,4,0,0,2.262,5.42
2005,3,4,0,10,1.587,5.06
2005,3,4,0,20,1.9269999999999998,4.89
2005,3,4,0,30,2.023,4.83
2005,3,4,0,40,0.82,4.73
2005,3,4,0,50,0.42200000000000004,4.48
2005,3,4,1,0,0.0,4.2
2005,3,4,1,10,0.542,3.99
2005,3,4,1,20,0.0,3.83
2005,3,4,1,30,0.0,3.79
2005,3,4,1,40,0.545,3.92
2005,3,4,1,50,0.0,4.09
2005,3,4,2,0,0.7509999999999999,4.18
2005,3,4,2,10,0.0,4.31
2005,3,4,2,20,0.6709999999999999,4.44
2005,3,4,2,30,1.597,4.6
2005,3,4,2,40,1.475,4.72
2005,3,4,2,50,0.636,4.81
2005,3,4,3,0,0.0,4.88
2005,3,4,3,10,0.0,4.98
2005,3,4,3,20,0.938,5.08
2005,3,4,3,30,1.979,5.17
2005,3,4,3,40,1.714,5.26
2005,3,4,3,50,2.08,5.4
2005,3,4,4,0,3.01,5.58
2005,3,4,4,10,0.713,5.71
2005,3,4,4,20,0.0,5.73
2005,3,4,4,30,0.38,5.71
2005,3,4,4,40,2.557,5.67
2005,3,4,4,50,1.895,5.76
2005,3,4,5,0,0.8059999999999999,5.97
2005,3,4,5,10,3.5869999999999997,6.22
2005,3,4,5,20,3.5010000000000003,6.41
2005,3,4,5,30,3.266,6.46
2005,3,4,5,40,2.487,6.44
2005,3,4,5,50,3.0389999999999997,6.37
2005,3,4,6,0,2.571,6.28
