Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,3,6,17,10,29.741,15.0
2005,3,6,17,20,30.0,15.04
2005,3,6,17,30,30.0,15.23
2005,3,6,17,40,29.24,15.48
2005,3,6,17,50,28.825,15.7
2005,3,6,18,0,30.0,15.88
2005,3,6,18,10,30.0,16.08
2005,3,6,18,20,30.0,16.18
2005,3,6,18,30,30.0,16.32
2005,3,6,18,40,30.0,16.35
2005,3,6,18,50,30.0,16.42
2005,3,6,19,0,30.0,16.51
2005,3,6,19,10,30.0,16.67
2005,3,6,19,20,30.0,16.67
2005,3,6,19,30,29.070999999999998,16.66
2005,3,6,19,40,30.0,16.55
2005,3,6,19,50,30.0,16.56
2005,3,6,20,0,29.698,16.48
2005,3,6,20,10,30.0,16.35
2005,3,6,20,20,30.0,15.92
2005,3,6,20,30,30.0,16.15
2005,3,6,20,40,29.289,16.45
2005,3,6,20,50,30.0,16.21
2005,3,6,21,0,29.982,16.23
2005,3,6,21,10,30.0,16.31
2005,3,6,21,20,30.0,16.3
2005,3,6,21,30,29.836,16.3
2005,3,6,21,40,29.076999999999998,15.78
2005,3,6,21,50,30.0,15.78
2005,3,6,22,0,29.999000000000002,15.73
2005,3,6,22,10,29.022,15.68
2005,3,6,22,20,30.0,15.78
2005,3,6,22,30,28.898000000000003,15.97
2005,3,6,22,40,30.0,15.98
2005,3,6,22,50,30.0,15.89
2005,3,6,23,0,30.0,15.7
2005,3,6,23,10,30.0,15.36
2005,3,6,23,20,30.0,14.87
2005,3,6,23,30,29.318,15.14
2005,3,6,23,40,30.0,16.66
2005,3,6,23,50,30.0,16.94
2005,3,7,0,0,30.0,15.77
2005,3,7,0,10,30.0,15.22
2005,3,7,0,20,29.293000000000003,15.59
2005,3,7,0,30,30.0,17.04
2005,3,7,0,40,30.0,17.57
2005,3,7,0,50,29.415,17.7
2005,3,7,1,0,30.0,17.64
2005,3,7,1,10,30.0,16.7
2005,3,7,1,20,28.631999999999998,15.94
2005,3,7,1,30,29.601999999999997,14.63
2005,3,7,1,40,28.802,14.26
2005,3,7,1,50,30.0,16.55
2005,3,7,2,0,30.0,15.94
2005,3,7,2,10,29.096,14.61
2005,3,7,2,20,29.024,14.65
2005,3,7,2,30,30.0,15.56
2005,3,7,2,40,29.752,14.26
2005,3,7,2,50,29.194000000000003,15.66
2005,3,7,3,0,29.745,15.29
2005,3,7,3,10,29.068,14.14
2005,3,7,3,20,28.910999999999998,13.72
2005,3,7,3,30,28.976999999999997,13.35
2005,3,7,3,40,28.725,12.86
2005,3,7,3,50,24.357,12.52
2005,3,7,4,0,27.49,12.66
2005,3,7,4,10,26.471,12.5
2005,3,7,4,20,27.613000000000003,12.41
2005,3,7,4,30,26.561,12.35
2005,3,7,4,40,25.469,12.09
2005,3,7,4,50,25.136999999999997,12.06
2005,3,7,5,0,24.721999999999998,12.09
2005,3,7,5,10,24.74,12.08
2005,3,7,5,20,26.71,12.19
2005,3,7,5,30,26.468000000000004,12.41
2005,3,7,5,40,30.0,12.8
2005,3,7,5,50,27.226,12.72
2005,3,7,6,0,28.538,12.56
2005,3,7,6,10,26.32,12.47
2005,3,7,6,20,27.816999999999997,12.35
2005,3,7,6,30,25.094,12.34
2005,3,7,6,40,24.749000000000002,12.2
2005,3,7,6,50,25.500999999999998,12.15
2005,3,7,7,0,25.66,12.05
2005,3,7,7,10,24.738000000000003,11.95
2005,3,7,7,20,24.515,11.82
2005,3,7,7,30,23.834,11.64
2005,3,7,7,40,21.03,11.45
2005,3,7,7,50,19.467,11.25
2005,3,7,8,0,20.391,11.16
2005,3,7,8,10,20.706999999999997,11.2
2005,3,7,8,20,21.566999999999997,11.27
2005,3,7,8,30,21.674,11.36
2005,3,7,8,40,24.654,11.34
2005,3,7,8,50,20.605,10.93
2005,3,7,9,0,19.387,10.85
2005,3,7,9,10,18.308,10.91
2005,3,7,9,20,24.559,10.94
2005,3,7,9,30,20.213,10.93
2005,3,7,9,40,21.381999999999998,10.89
2005,3,7,9,50,23.908,10.82
2005,3,7,10,0,20.077,10.76
2005,3,7,10,10,20.073,10.72
2005,3,7,10,20,21.268,10.63
2005,3,7,10,30,16.614,9.93
2005,3,7,10,40,16.645,9.89
2005,3,7,10,50,12.469000000000001,9.82
2005,3,7,11,0,15.177999999999999,9.79
2005,3,7,11,10,16.394000000000002,9.75
2005,3,7,11,20,13.229000000000001,9.71
2005,3,7,11,30,19.282,9.66
2005,3,7,11,40,13.543,9.65
2005,3,7,11,50,14.37,9.69
2005,3,7,12,0,15.665,9.76
2005,3,7,12,10,15.693,9.85
2005,3,7,12,20,15.469000000000001,9.96
2005,3,7,12,30,15.455,10.01
2005,3,7,12,40,19.23,10.04
2005,3,7,12,50,15.589,10.13
2005,3,7,13,0,16.825,10.2
2005,3,7,13,10,17.865,10.22
2005,3,7,13,20,19.629,10.22
2005,3,7,13,30,18.160999999999998,10.21
2005,3,7,13,40,18.345,10.21
2005,3,7,13,50,14.811,10.24
2005,3,7,14,0,19.53,10.29
2005,3,7,14,10,16.984,10.26
2005,3,7,14,20,13.515999999999998,10.25
2005,3,7,14,30,19.584,10.26
2005,3,7,14,40,17.689,10.21
2005,3,7,14,50,18.576,10.18
2005,3,7,15,0,17.785999999999998,10.02
2005,3,7,15,10,18.058,9.96
2005,3,7,15,20,15.045,10.09
2005,3,7,15,30,18.94,10.16
2005,3,7,15,40,17.151,10.4
2005,3,7,15,50,21.685,10.48
2005,3,7,16,0,21.5,10.56
2005,3,7,16,10,17.655,10.63
2005,3,7,16,20,19.317999999999998,10.61
2005,3,7,16,30,19.422,10.62
2005,3,7,16,40,18.892,10.64
2005,3,7,16,50,19.343,10.67
2005,3,7,17,0,19.988,10.71
2005,3,7,17,10,20.038,10.77
2005,3,7,17,20,20.415,10.8
2005,3,7,17,30,18.358,10.77
2005,3,7,17,40,21.24,10.67
2005,3,7,17,50,25.81,10.53
2005,3,7,18,0,15.145999999999999,10.38
2005,3,7,18,10,13.357000000000001,10.24
2005,3,7,18,20,16.194000000000003,10.13
2005,3,7,18,30,15.695,10.05
2005,3,7,18,40,17.902,10.01
2005,3,7,18,50,16.944000000000003,9.98
2005,3,7,19,0,14.179,9.93
2005,3,7,19,10,14.748,9.87
2005,3,7,19,20,17.212,9.81
2005,3,7,19,30,14.533,9.74
2005,3,7,19,40,15.419,9.68
2005,3,7,19,50,14.886,9.63
2005,3,7,20,0,10.2,9.6
2005,3,7,20,10,10.959000000000001,9.56
2005,3,7,20,20,14.357000000000001,9.55
2005,3,7,20,30,14.237,9.56
2005,3,7,20,40,12.737,9.58
2005,3,7,20,50,15.863,9.61
2005,3,7,21,0,13.115,9.66
2005,3,7,21,10,10.502,9.69
2005,3,7,21,20,14.405,9.68
2005,3,7,21,30,14.549000000000001,9.66
2005,3,7,21,40,14.088,9.56
2005,3,7,21,50,14.558,9.41
2005,3,7,22,0,17.529,9.41
2005,3,7,22,10,15.182,9.65
2005,3,7,22,20,16.579,9.9
2005,3,7,22,30,14.76,10.23
2005,3,7,22,40,17.206,10.48
2005,3,7,22,50,20.271,10.66
2005,3,7,23,0,19.735,10.69
2005,3,7,23,10,25.101999999999997,11.86
2005,3,7,23,20,29.359,13.57
2005,3,7,23,30,28.125,13.56
2005,3,7,23,40,29.256,13.93
2005,3,7,23,50,29.285999999999998,12.72
2005,3,8,0,0,23.645,12.22
2005,3,8,0,10,21.901,11.15
2005,3,8,0,20,20.494,10.53
2005,3,8,0,30,18.41,10.06
2005,3,8,0,40,16.363,9.73
2005,3,8,0,50,14.639000000000001,9.87
2005,3,8,1,0,15.789000000000001,10.14
2005,3,8,1,10,12.985,9.21
2005,3,8,1,20,9.458,8.11
2005,3,8,1,30,3.063,7.41
2005,3,8,1,40,4.9430000000000005,6.69
2005,3,8,1,50,4.1819999999999995,6.41
2005,3,8,2,0,3.688,6.26
2005,3,8,2,10,1.2309999999999999,5.8
2005,3,8,2,20,2.915,5.3
2005,3,8,2,30,0.6579999999999999,4.98
2005,3,8,2,40,1.129,5.08
2005,3,8,2,50,1.59,4.47
2005,3,8,3,0,0.852,4.0
2005,3,8,3,10,0.6509999999999999,3.44
2005,3,8,3,20,0.0,3.05
2005,3,8,3,30,0.0,2.81
2005,3,8,3,40,0.0,2.6
2005,3,8,3,50,0.0,2.36
2005,3,8,4,0,0.0,2.07
2005,3,8,4,10,0.0,1.69
2005,3,8,4,20,0.0,1.46
2005,3,8,4,30,0.0,1.61
2005,3,8,4,40,0.0,1.87
2005,3,8,4,50,0.0,2.36
2005,3,8,5,0,0.0,2.56
2005,3,8,5,10,0.0,2.69
2005,3,8,5,20,0.0,3.11
2005,3,8,5,30,0.0,3.25
2005,3,8,5,40,0.213,3.2
2005,3,8,5,50,0.341,3.63
2005,3,8,6,0,1.4,3.98
2005,3,8,6,10,0.42,4.3
2005,3,8,6,20,0.159,4.72
2005,3,8,6,30,0.028999999999999998,5.19
2005,3,8,6,40,2.823,5.47
2005,3,8,6,50,3.2239999999999998,5.81
2005,3,8,7,0,1.9969999999999999,6.39
2005,3,8,7,10,2.8310000000000004,6.75
2005,3,8,7,20,4.525,6.6
2005,3,8,7,30,5.197,7.07
2005,3,8,7,40,6.766,7.66
2005,3,8,7,50,9.706,8.2
2005,3,8,8,0,7.042999999999999,8.67
2005,3,8,8,10,9.296,8.9
2005,3,8,8,20,12.011,9.05
2005,3,8,8,30,12.418,9.26
2005,3,8,8,40,12.732000000000001,9.54
2005,3,8,8,50,16.757,9.85
2005,3,8,9,0,17.817999999999998,10.09
2005,3,8,9,10,17.238,10.47
2005,3,8,9,20,22.987,10.83
2005,3,8,9,30,21.217,11.14
2005,3,8,9,40,20.292,11.31
2005,3,8,9,50,22.02,11.19
2005,3,8,10,0,21.316,10.95
2005,3,8,10,10,21.853,10.88
2005,3,8,10,20,21.741,10.97
2005,3,8,10,30,22.024,11.32
2005,3,8,10,40,24.506999999999998,11.6
2005,3,8,10,50,22.62,11.62
2005,3,8,11,0,26.498,11.65
2005,3,8,11,10,23.084,11.99
2005,3,8,11,20,27.065,12.12
2005,3,8,11,30,23.995,12.35
2005,3,8,11,40,24.169,12.58
2005,3,8,11,50,24.226,12.5
2005,3,8,12,0,27.12,12.36
2005,3,8,12,10,26.677,12.18
2005,3,8,12,20,25.809,12.06
2005,3,8,12,30,23.491999999999997,12.06
2005,3,8,12,40,24.948,12.34
2005,3,8,12,50,25.987,13.09
2005,3,8,13,0,30.0,14.17
2005,3,8,13,10,29.379,14.45
2005,3,8,13,20,29.805999999999997,14.52
2005,3,8,13,30,29.497,14.56
2005,3,8,13,40,30.0,14.42
2005,3,8,13,50,30.0,14.35
2005,3,8,14,0,28.709,14.72
2005,3,8,14,10,28.593000000000004,14.94
2005,3,8,14,20,29.433000000000003,15.01
2005,3,8,14,30,29.866999999999997,15.11
2005,3,8,14,40,29.846999999999998,14.97
2005,3,8,14,50,27.173000000000002,14.97
2005,3,8,15,0,27.146,14.64
2005,3,8,15,10,29.349,14.2
2005,3,8,15,20,29.429000000000002,14.5
2005,3,8,15,30,30.0,14.57
2005,3,8,15,40,30.0,14.41
2005,3,8,15,50,28.394000000000002,14.38
2005,3,8,16,0,29.449,14.35
2005,3,8,16,10,30.0,14.35
2005,3,8,16,20,30.0,14.42
2005,3,8,16,30,30.0,14.46
2005,3,8,16,40,27.655,13.1
2005,3,8,16,50,26.89,12.36
2005,3,8,17,0,27.906999999999996,12.59
2005,3,8,17,10,25.559,12.77
2005,3,8,17,20,25.853,12.63
2005,3,8,17,30,29.250999999999998,13.21
2005,3,8,17,40,30.0,13.78
2005,3,8,17,50,30.0,14.85
2005,3,8,18,0,28.195,14.55
2005,3,8,18,10,30.0,15.07
2005,3,8,18,20,29.63,15.1
2005,3,8,18,30,30.0,15.38
2005,3,8,18,40,30.0,15.59
2005,3,8,18,50,29.336,15.46
2005,3,8,19,0,30.0,15.09
2005,3,8,19,10,27.348000000000003,15.23
2005,3,8,19,20,29.33,15.29
2005,3,8,19,30,30.0,15.23
2005,3,8,19,40,30.0,15.45
2005,3,8,19,50,29.053,15.44
2005,3,8,20,0,30.0,14.79
2005,3,8,20,10,30.0,14.35
2005,3,8,20,20,30.0,13.83
2005,3,8,20,30,30.0,14.24
2005,3,8,20,40,28.436,14.4
2005,3,8,20,50,29.815,14.47
2005,3,8,21,0,30.0,14.41
2005,3,8,21,10,30.0,14.23
2005,3,8,21,20,28.741999999999997,14.29
2005,3,8,21,30,28.659000000000002,13.99
2005,3,8,21,40,28.476,13.99
2005,3,8,21,50,30.0,13.98
2005,3,8,22,0,30.0,13.91
2005,3,8,22,10,29.121,13.75
2005,3,8,22,20,27.279,13.57
2005,3,8,22,30,30.0,13.49
2005,3,8,22,40,29.489,13.37
2005,3,8,22,50,28.796,13.17
2005,3,8,23,0,28.298000000000002,13.01
2005,3,8,23,10,24.522,12.45
2005,3,8,23,20,24.4,12.5
2005,3,8,23,30,28.576,12.48
2005,3,8,23,40,24.822,12.41
2005,3,8,23,50,25.749000000000002,12.42
2005,3,9,0,0,29.081,12.43
2005,3,9,0,10,25.979,12.39
2005,3,9,0,20,23.68,12.03
2005,3,9,0,30,27.359,11.95
2005,3,9,0,40,24.061999999999998,12.01
2005,3,9,0,50,24.213,11.89
2005,3,9,1,0,20.983,11.66
2005,3,9,1,10,21.259,11.42
2005,3,9,1,20,22.728,11.24
2005,3,9,1,30,20.257,11.1
2005,3,9,1,40,22.568,10.98
2005,3,9,1,50,20.412,10.9
2005,3,9,2,0,19.47,10.81
2005,3,9,2,10,19.487000000000002,10.63
2005,3,9,2,20,18.236,10.44
2005,3,9,2,30,18.993,10.26
2005,3,9,2,40,15.675,10.13
2005,3,9,2,50,16.158,10.01
2005,3,9,3,0,13.495,9.85
2005,3,9,3,10,12.67,9.64
2005,3,9,3,20,11.167,9.4
2005,3,9,3,30,12.376,9.11
2005,3,9,3,40,11.817,8.82
2005,3,9,3,50,11.398,8.57
2005,3,9,4,0,9.607999999999999,8.39
2005,3,9,4,10,8.342,8.29
2005,3,9,4,20,9.622,8.18
2005,3,9,4,30,7.307,7.97
2005,3,9,4,40,5.606,7.66
2005,3,9,4,50,6.867000000000001,7.35
2005,3,9,5,0,4.216,7.18
2005,3,9,5,10,6.209,7.16
2005,3,9,5,20,6.312,7.15
2005,3,9,5,30,4.9719999999999995,6.92
2005,3,9,5,40,3.927,6.46
2005,3,9,5,50,1.9069999999999998,6.05
2005,3,9,6,0,2.1,5.97
2005,3,9,6,10,1.962,6.04
2005,3,9,6,20,2.041,5.96
2005,3,9,6,30,3.215,5.79
2005,3,9,6,40,3.6710000000000003,5.86
2005,3,9,6,50,2.6430000000000002,6.09
2005,3,9,7,0,3.105,6.23
2005,3,9,7,10,3.7230000000000003,6.22
2005,3,9,7,20,3.6319999999999997,6.19
2005,3,9,7,30,2.8339999999999996,6.26
2005,3,9,7,40,3.6710000000000003,6.47
2005,3,9,7,50,4.803,6.77
2005,3,9,8,0,5.691,6.99
2005,3,9,8,10,4.091,7.17
2005,3,9,8,20,6.232,7.42
2005,3,9,8,30,7.731,7.65
2005,3,9,8,40,3.553,7.79
2005,3,9,8,50,5.447,7.93
2005,3,9,9,0,6.0889999999999995,8.06
2005,3,9,9,10,9.959,8.1
2005,3,9,9,20,7.95,8.1
2005,3,9,9,30,10.084,8.28
2005,3,9,9,40,9.975,8.63
2005,3,9,9,50,14.742,9.03
2005,3,9,10,0,13.745999999999999,9.32
2005,3,9,10,10,17.613,9.64
2005,3,9,10,20,13.494000000000002,9.52
2005,3,9,10,30,11.53,8.96
2005,3,9,10,40,15.104000000000001,9.59
2005,3,9,10,50,12.993,9.61
2005,3,9,11,0,12.035,9.46
2005,3,9,11,10,14.014000000000001,9.37
2005,3,9,11,20,14.649000000000001,9.37
2005,3,9,11,30,10.78,9.42
2005,3,9,11,40,14.234000000000002,9.43
2005,3,9,11,50,10.599,9.45
2005,3,9,12,0,17.935,9.6
2005,3,9,12,10,14.217,9.85
2005,3,9,12,20,20.346,10.12
2005,3,9,12,30,16.258,10.13
2005,3,9,12,40,19.226,10.48
2005,3,9,12,50,17.664,10.48
2005,3,9,13,0,19.935,10.89
2005,3,9,13,10,21.164,11.36
2005,3,9,13,20,17.847,10.28
2005,3,9,13,30,17.12,10.32
2005,3,9,13,40,20.444000000000003,10.69
2005,3,9,13,50,22.503,11.34
2005,3,9,14,0,24.563000000000002,12.49
2005,3,9,14,10,27.55,12.86
2005,3,9,14,20,24.160999999999998,12.42
2005,3,9,14,30,24.410999999999998,12.32
2005,3,9,14,40,27.043000000000003,13.0
2005,3,9,14,50,27.933000000000003,13.32
2005,3,9,15,0,28.753,13.52
2005,3,9,15,10,30.0,13.76
2005,3,9,15,20,29.927,13.8
2005,3,9,15,30,28.791,13.8
2005,3,9,15,40,26.78,13.2
2005,3,9,15,50,29.289,13.08
2005,3,9,16,0,27.304000000000002,13.19
2005,3,9,16,10,28.636999999999997,13.36
2005,3,9,16,20,28.476999999999997,13.26
2005,3,9,16,30,29.570999999999998,13.24
2005,3,9,16,40,26.498,13.43
2005,3,9,16,50,26.4,13.68
2005,3,9,17,0,30.0,13.91
2005,3,9,17,10,30.0,14.13
2005,3,9,17,20,29.415,14.48
2005,3,9,17,30,30.0,14.68
2005,3,9,17,40,30.0,14.95
2005,3,9,17,50,28.559,15.27
2005,3,9,18,0,30.0,15.6
2005,3,9,18,10,27.066999999999997,15.79
2005,3,9,18,20,30.0,15.93
2005,3,9,18,30,30.0,16.06
2005,3,9,18,40,29.034000000000002,16.06
2005,3,9,18,50,29.974,16.1
2005,3,9,19,0,30.0,16.14
2005,3,9,19,10,29.215999999999998,16.06
2005,3,9,19,20,30.0,16.07
2005,3,9,19,30,27.265,16.14
2005,3,9,19,40,30.0,16.39
2005,3,9,19,50,30.0,16.42
2005,3,9,20,0,29.489,16.34
2005,3,9,20,10,28.419,16.52
2005,3,9,20,20,30.0,16.6
2005,3,9,20,30,28.355999999999998,16.56
2005,3,9,20,40,30.0,16.34
2005,3,9,20,50,30.0,15.99
2005,3,9,21,0,30.0,15.73
2005,3,9,21,10,27.34,15.19
2005,3,9,21,20,30.0,15.02
2005,3,9,21,30,29.691999999999997,14.99
2005,3,9,21,40,30.0,14.85
2005,3,9,21,50,30.0,15.74
2005,3,9,22,0,28.771,15.35
2005,3,9,22,10,30.0,15.42
2005,3,9,22,20,30.0,16.12
2005,3,9,22,30,30.0,16.06
2005,3,9,22,40,30.0,16.45
2005,3,9,22,50,27.68,16.17
2005,3,9,23,0,30.0,16.27
2005,3,9,23,10,27.391,15.86
2005,3,9,23,20,29.741,16.26
2005,3,9,23,30,30.0,15.75
2005,3,9,23,40,28.906999999999996,15.47
2005,3,9,23,50,27.998,15.26
2005,3,10,0,0,30.0,16.25
2005,3,10,0,10,28.603,15.96
2005,3,10,0,20,30.0,15.77
2005,3,10,0,30,30.0,15.13
2005,3,10,0,40,28.844,15.46
2005,3,10,0,50,30.0,15.72
2005,3,10,1,0,30.0,15.45
2005,3,10,1,10,30.0,15.13
2005,3,10,1,20,30.0,15.02
2005,3,10,1,30,30.0,15.06
2005,3,10,1,40,30.0,15.12
2005,3,10,1,50,30.0,15.21
2005,3,10,2,0,28.515,15.19
2005,3,10,2,10,29.929000000000002,15.14
2005,3,10,2,20,30.0,15.1
2005,3,10,2,30,28.568,15.11
2005,3,10,2,40,30.0,15.17
2005,3,10,2,50,29.613000000000003,15.28
2005,3,10,3,0,29.784000000000002,15.43
2005,3,10,3,10,30.0,15.59
2005,3,10,3,20,30.0,15.75
2005,3,10,3,30,30.0,15.9
2005,3,10,3,40,30.0,16.03
2005,3,10,3,50,29.958000000000002,16.13
2005,3,10,4,0,30.0,16.19
2005,3,10,4,10,30.0,16.21
2005,3,10,4,20,30.0,16.23
2005,3,10,4,30,29.769000000000002,16.23
2005,3,10,4,40,28.631999999999998,16.21
2005,3,10,4,50,30.0,16.17
2005,3,10,5,0,30.0,16.12
2005,3,10,5,10,30.0,16.08
2005,3,10,5,20,29.331,16.05
2005,3,10,5,30,28.295,16.02
2005,3,10,5,40,30.0,16.0
2005,3,10,5,50,30.0,15.98
2005,3,10,6,0,30.0,15.95
2005,3,10,6,10,30.0,15.92
2005,3,10,6,20,30.0,15.93
2005,3,10,6,30,29.913,15.96
2005,3,10,6,40,29.279,16.03
2005,3,10,6,50,29.646,16.12
2005,3,10,7,0,28.389,16.18
2005,3,10,7,10,30.0,16.2
2005,3,10,7,20,30.0,16.17
2005,3,10,7,30,29.584,16.13
2005,3,10,7,40,29.349,16.05
2005,3,10,7,50,30.0,15.94
2005,3,10,8,0,29.588,15.97
2005,3,10,8,10,29.891,17.58
2005,3,10,8,20,28.092,15.84
2005,3,10,8,30,30.0,15.4
2005,3,10,8,40,30.0,15.23
2005,3,10,8,50,28.723000000000003,15.22
2005,3,10,9,0,29.399,15.34
2005,3,10,9,10,27.834,15.37
2005,3,10,9,20,30.0,15.47
2005,3,10,9,30,30.0,15.61
2005,3,10,9,40,28.12,15.79
2005,3,10,9,50,30.0,15.92
2005,3,10,10,0,30.0,15.93
2005,3,10,10,10,30.0,15.83
2005,3,10,10,20,27.724,15.63
2005,3,10,10,30,30.0,15.43
2005,3,10,10,40,30.0,15.23
2005,3,10,10,50,29.359,15.0
2005,3,10,11,0,30.0,14.83
2005,3,10,11,10,28.706999999999997,14.65
2005,3,10,11,20,29.475,14.31
2005,3,10,11,30,30.0,15.12
2005,3,10,11,40,30.0,14.56
2005,3,10,11,50,28.008000000000003,14.72
2005,3,10,12,0,30.0,14.85
2005,3,10,12,10,30.0,14.91
2005,3,10,12,20,30.0,14.99
2005,3,10,12,30,30.0,15.13
2005,3,10,12,40,29.233,15.21
2005,3,10,12,50,30.0,15.47
2005,3,10,13,0,30.0,16.53
2005,3,10,13,10,30.0,17.32
2005,3,10,13,20,29.701,16.84
2005,3,10,13,30,29.369,16.55
2005,3,10,13,40,30.0,16.89
2005,3,10,13,50,28.968000000000004,16.07
2005,3,10,14,0,30.0,15.87
2005,3,10,14,10,29.671999999999997,15.67
2005,3,10,14,20,30.0,15.65
2005,3,10,14,30,30.0,15.73
2005,3,10,14,40,30.0,15.8
2005,3,10,14,50,30.0,15.95
2005,3,10,15,0,30.0,16.23
2005,3,10,15,10,29.915,16.28
2005,3,10,15,20,29.48,16.16
2005,3,10,15,30,30.0,16.1
2005,3,10,15,40,28.925,15.45
2005,3,10,15,50,29.921999999999997,15.02
2005,3,10,16,0,29.099,15.15
2005,3,10,16,10,29.023000000000003,15.61
2005,3,10,16,20,30.0,15.92
2005,3,10,16,30,27.816999999999997,16.12
2005,3,10,16,40,29.918000000000003,16.4
2005,3,10,16,50,30.0,16.5
2005,3,10,17,0,30.0,16.56
2005,3,10,17,10,28.844,16.7
2005,3,10,17,20,28.546999999999997,16.68
2005,3,10,17,30,30.0,16.67
2005,3,10,17,40,30.0,16.62
2005,3,10,17,50,30.0,16.61
2005,3,10,18,0,30.0,16.57
2005,3,10,18,10,27.425,16.46
2005,3,10,18,20,28.476,16.39
2005,3,10,18,30,29.482,16.36
2005,3,10,18,40,28.705,16.28
2005,3,10,18,50,28.54,16.22
2005,3,10,19,0,30.0,16.14
2005,3,10,19,10,30.0,16.06
2005,3,10,19,20,30.0,16.05
2005,3,10,19,30,30.0,15.97
2005,3,10,19,40,30.0,15.89
2005,3,10,19,50,30.0,15.84
2005,3,10,20,0,29.139,15.79
2005,3,10,20,10,28.893,15.82
2005,3,10,20,20,28.595,15.9
2005,3,10,20,30,29.866,15.92
2005,3,10,20,40,30.0,15.89
2005,3,10,20,50,26.730999999999998,15.85
2005,3,10,21,0,30.0,15.74
2005,3,10,21,10,30.0,15.64
2005,3,10,21,20,30.0,15.6
2005,3,10,21,30,28.871,15.54
2005,3,10,21,40,29.401999999999997,15.47
2005,3,10,21,50,30.0,15.39
2005,3,10,22,0,28.529,15.39
2005,3,10,22,10,30.0,15.86
2005,3,10,22,20,28.385,16.36
2005,3,10,22,30,30.0,16.85
2005,3,10,22,40,29.363000000000003,17.28
2005,3,10,22,50,30.0,17.64
2005,3,10,23,0,30.0,17.7
2005,3,10,23,10,29.701999999999998,17.31
2005,3,10,23,20,29.029,16.79
2005,3,10,23,30,29.891,17.27
2005,3,10,23,40,30.0,17.57
2005,3,10,23,50,29.218000000000004,17.87
2005,3,11,0,0,30.0,17.37
2005,3,11,0,10,30.0,17.29
2005,3,11,0,20,30.0,16.9
2005,3,11,0,30,30.0,16.04
2005,3,11,0,40,29.314,15.36
2005,3,11,0,50,30.0,14.89
2005,3,11,1,0,30.0,14.53
2005,3,11,1,10,30.0,14.32
2005,3,11,1,20,30.0,14.2
2005,3,11,1,30,28.057,14.07
2005,3,11,1,40,29.201999999999998,13.86
2005,3,11,1,50,30.0,13.63
2005,3,11,2,0,28.93,13.59
2005,3,11,2,10,28.561999999999998,13.55
2005,3,11,2,20,26.934,13.48
2005,3,11,2,30,28.391,13.48
2005,3,11,2,40,30.0,13.65
2005,3,11,2,50,27.655,13.75
2005,3,11,3,0,26.897,13.85
2005,3,11,3,10,28.362,13.83
2005,3,11,3,20,27.302,13.7
2005,3,11,3,30,29.64,13.72
2005,3,11,3,40,28.006999999999998,13.76
2005,3,11,3,50,27.925,13.72
2005,3,11,4,0,28.515,13.66
2005,3,11,4,10,28.713,13.59
2005,3,11,4,20,28.180999999999997,13.41
2005,3,11,4,30,27.228,13.32
2005,3,11,4,40,28.94,13.28
2005,3,11,4,50,27.47,13.23
2005,3,11,5,0,29.631,13.06
2005,3,11,5,10,29.604,12.76
2005,3,11,5,20,27.746,12.3
2005,3,11,5,30,24.031999999999996,11.85
2005,3,11,5,40,24.193,11.58
2005,3,11,5,50,22.105999999999998,11.58
2005,3,11,6,0,24.153000000000002,11.69
2005,3,11,6,10,22.451999999999998,11.77
2005,3,11,6,20,22.689,11.72
2005,3,11,6,30,24.581,11.6
2005,3,11,6,40,28.798000000000002,11.43
2005,3,11,6,50,24.711,11.29
2005,3,11,7,0,22.445999999999998,11.26
2005,3,11,7,10,29.039,11.22
2005,3,11,7,20,19.468,11.12
2005,3,11,7,30,20.91,11.02
2005,3,11,7,40,20.997,10.95
2005,3,11,7,50,20.653000000000002,10.83
2005,3,11,8,0,18.713,10.57
2005,3,11,8,10,17.275,10.39
2005,3,11,8,20,17.093,10.35
2005,3,11,8,30,16.974,10.2
2005,3,11,8,40,15.624,9.87
2005,3,11,8,50,14.859000000000002,9.62
2005,3,11,9,0,10.761,9.45
2005,3,11,9,10,8.962,9.15
2005,3,11,9,20,11.913,8.81
2005,3,11,9,30,7.643,8.6
2005,3,11,9,40,10.158999999999999,8.42
2005,3,11,9,50,8.287,8.24
2005,3,11,10,0,9.839,8.29
2005,3,11,10,10,10.717,8.5
2005,3,11,10,20,10.044,8.68
2005,3,11,10,30,10.912,8.81
2005,3,11,10,40,11.572000000000001,9.01
2005,3,11,10,50,13.922,9.22
2005,3,11,11,0,12.1,9.38
2005,3,11,11,10,14.725,9.57
2005,3,11,11,20,14.515999999999998,9.8
2005,3,11,11,30,11.784,9.97
2005,3,11,11,40,18.393,10.09
2005,3,11,11,50,16.163,10.18
2005,3,11,12,0,13.533,10.27
2005,3,11,12,10,18.137,10.39
2005,3,11,12,20,16.912,10.4
2005,3,11,12,30,16.496,10.35
2005,3,11,12,40,17.160999999999998,10.34
2005,3,11,12,50,17.098,10.28
2005,3,11,13,0,15.91,10.24
2005,3,11,13,10,19.029,10.26
2005,3,11,13,20,15.197000000000001,10.3
2005,3,11,13,30,17.36,10.27
2005,3,11,13,40,16.023,10.28
2005,3,11,13,50,18.302,10.36
2005,3,11,14,0,15.004000000000001,10.48
