Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,4,1,2,0,0.513,3.42
2004,4,1,2,10,0.198,3.73
2004,4,1,2,20,0.114,3.96
2004,4,1,2,30,0.0,4.13
2004,4,1,2,40,0.759,4.25
2004,4,1,2,50,0.0,4.35
2004,4,1,3,0,1.318,4.49
2004,4,1,3,10,0.67,4.59
2004,4,1,3,20,1.304,4.63
2004,4,1,3,30,0.0,4.57
2004,4,1,3,40,0.0,4.36
2004,4,1,3,50,0.111,3.99
2004,4,1,4,0,0.0,3.69
2004,4,1,4,10,0.08199999999999999,3.66
2004,4,1,4,20,0.434,3.83
2004,4,1,4,30,0.18100000000000002,4.04
2004,4,1,4,40,0.335,4.31
2004,4,1,4,50,0.0,4.55
2004,4,1,5,0,1.124,4.7
2004,4,1,5,10,0.0,4.79
2004,4,1,5,20,2.398,4.79
2004,4,1,5,30,1.2670000000000001,4.56
2004,4,1,5,40,0.8590000000000001,4.27
2004,4,1,5,50,0.0,3.92
2004,4,1,6,0,0.455,3.68
2004,4,1,6,10,0.0,3.6
2004,4,1,6,20,0.769,3.65
2004,4,1,6,30,0.0,3.78
2004,4,1,6,40,0.0,3.86
2004,4,1,6,50,1.124,4.53
2004,4,1,7,0,0.415,5.1
2004,4,1,7,10,0.6940000000000001,4.99
2004,4,1,7,20,0.257,4.84
2004,4,1,7,30,1.6159999999999999,4.89
2004,4,1,7,40,2.655,5.49
2004,4,1,7,50,2.296,5.76
2004,4,1,8,0,2.116,5.92
2004,4,1,8,10,2.574,5.62
2004,4,1,8,20,2.474,6.04
2004,4,1,8,30,2.251,6.2
2004,4,1,8,40,3.0610000000000004,5.99
2004,4,1,8,50,2.7110000000000003,5.88
2004,4,1,9,0,3.1189999999999998,6.19
2004,4,1,9,10,4.055,6.8
2004,4,1,9,20,4.289,6.58
2004,4,1,9,30,3.978,6.81
2004,4,1,9,40,5.807,7.21
2004,4,1,9,50,5.992000000000001,7.2
2004,4,1,10,0,6.707000000000001,7.09
2004,4,1,10,10,6.497000000000001,7.65
2004,4,1,10,20,8.78,7.79
2004,4,1,10,30,7.834,8.07
2004,4,1,10,40,7.95,7.86
2004,4,1,10,50,5.905,8.13
2004,4,1,11,0,7.399,8.16
2004,4,1,11,10,7.141,8.04
2004,4,1,11,20,6.406000000000001,7.99
2004,4,1,11,30,8.506,8.01
2004,4,1,11,40,6.599,8.01
2004,4,1,11,50,6.322,7.95
2004,4,1,12,0,6.756,7.93
2004,4,1,12,10,6.468999999999999,7.52
2004,4,1,12,20,3.69,6.51
2004,4,1,12,30,1.3969999999999998,4.92
2004,4,1,12,40,0.0,2.09
2004,4,1,12,50,0.0,0.99
2004,4,1,13,0,0.0,1.38
2004,4,1,13,10,0.0,2.59
2004,4,1,13,20,0.774,4.05
2004,4,1,13,30,0.9009999999999999,5.17
2004,4,1,13,40,1.725,6.03
2004,4,1,13,50,5.24,6.83
2004,4,1,14,0,0.0,7.16
2004,4,1,14,10,6.534,7.42
2004,4,1,14,20,5.843999999999999,7.68
2004,4,1,14,30,8.882,7.99
2004,4,1,14,40,7.88,7.94
2004,4,1,14,50,9.92,8.23
2004,4,1,15,0,8.9,8.18
2004,4,1,15,10,9.871,8.62
2004,4,1,15,20,11.040999999999999,8.63
2004,4,1,15,30,8.537,8.16
2004,4,1,15,40,8.945,8.08
2004,4,1,15,50,5.813,8.1
2004,4,1,16,0,6.886,8.03
2004,4,1,16,10,8.145,8.04
2004,4,1,16,20,6.709,7.92
2004,4,1,16,30,9.287,7.58
2004,4,1,16,40,8.23,7.5
2004,4,1,16,50,7.516,7.43
2004,4,1,17,0,4.186,7.24
2004,4,1,17,10,3.94,7.11
2004,4,1,17,20,5.5360000000000005,7.07
2004,4,1,17,30,5.492000000000001,7.01
2004,4,1,17,40,4.937,6.92
2004,4,1,17,50,4.596,6.95
2004,4,1,18,0,4.936,7.1
2004,4,1,18,10,5.148,7.19
2004,4,1,18,20,6.416,7.21
2004,4,1,18,30,7.678,7.39
2004,4,1,18,40,7.007999999999999,7.47
2004,4,1,18,50,5.851,7.68
2004,4,1,19,0,6.849,7.88
2004,4,1,19,10,6.3660000000000005,7.95
2004,4,1,19,20,8.0,8.0
2004,4,1,19,30,8.276,8.02
2004,4,1,19,40,8.879,8.09
2004,4,1,19,50,7.114,8.17
2004,4,1,20,0,8.639,8.2
2004,4,1,20,10,4.708,8.22
2004,4,1,20,20,7.854,8.2
2004,4,1,20,30,8.405,8.2
2004,4,1,20,40,9.076,8.23
2004,4,1,20,50,8.181000000000001,8.22
2004,4,1,21,0,10.144,8.15
2004,4,1,21,10,8.777000000000001,8.16
2004,4,1,21,20,5.756,8.27
2004,4,1,21,30,6.121,8.39
2004,4,1,21,40,10.844000000000001,8.51
2004,4,1,21,50,9.144,8.58
2004,4,1,22,0,8.054,8.67
2004,4,1,22,10,9.641,8.78
2004,4,1,22,20,10.177999999999999,8.83
2004,4,1,22,30,11.884,8.89
2004,4,1,22,40,11.974,8.98
2004,4,1,22,50,15.57,9.08
2004,4,1,23,0,8.225,9.13
2004,4,1,23,10,12.158,9.08
2004,4,1,23,20,7.109,9.05
2004,4,1,23,30,12.708,9.09
2004,4,1,23,40,10.79,9.15
2004,4,1,23,50,12.767000000000001,9.2
2004,4,2,0,0,12.71,9.15
2004,4,2,0,10,9.382,9.03
2004,4,2,0,20,13.232000000000001,8.89
2004,4,2,0,30,12.697000000000001,8.71
2004,4,2,0,40,10.459000000000001,8.62
2004,4,2,0,50,11.356,8.65
2004,4,2,1,0,6.082000000000001,8.8
2004,4,2,1,10,11.265,8.77
2004,4,2,1,20,10.716,8.81
2004,4,2,1,30,11.792,8.7
2004,4,2,1,40,7.515,8.26
2004,4,2,1,50,8.255,7.98
2004,4,2,2,0,4.742,8.03
2004,4,2,2,10,9.401,8.27
2004,4,2,2,20,9.797,8.27
2004,4,2,2,30,5.437,8.17
2004,4,2,2,40,8.297,8.15
2004,4,2,2,50,10.412,8.11
2004,4,2,3,0,6.486000000000001,8.37
2004,4,2,3,10,12.127,9.01
2004,4,2,3,20,12.083,9.46
2004,4,2,3,30,10.97,9.38
2004,4,2,3,40,15.883,9.18
2004,4,2,3,50,12.440999999999999,9.23
2004,4,2,4,0,13.038,9.35
2004,4,2,4,10,12.345,9.47
2004,4,2,4,20,10.447000000000001,9.64
2004,4,2,4,30,14.741,9.97
2004,4,2,4,40,15.044,9.51
2004,4,2,4,50,10.671,9.71
2004,4,2,5,0,14.498,9.64
2004,4,2,5,10,13.964,9.6
2004,4,2,5,20,19.436,9.93
2004,4,2,5,30,17.434,10.07
2004,4,2,5,40,17.27,10.38
2004,4,2,5,50,23.059,10.59
2004,4,2,6,0,18.073,10.56
2004,4,2,6,10,19.372,10.44
2004,4,2,6,20,18.881,10.38
2004,4,2,6,30,17.775,10.39
2004,4,2,6,40,16.477,10.19
2004,4,2,6,50,10.754000000000001,9.69
2004,4,2,7,0,13.689,9.4
2004,4,2,7,10,14.264000000000001,9.22
2004,4,2,7,20,14.64,9.61
2004,4,2,7,30,15.8,9.81
2004,4,2,7,40,19.422,10.62
2004,4,2,7,50,23.574,10.79
2004,4,2,8,0,17.617,10.96
2004,4,2,8,10,25.546999999999997,11.05
2004,4,2,8,20,25.133000000000003,11.05
2004,4,2,8,30,23.719,11.04
2004,4,2,8,40,22.588,10.95
2004,4,2,8,50,19.125,10.78
2004,4,2,9,0,21.69,10.56
2004,4,2,9,10,16.977,10.59
2004,4,2,9,20,19.44,10.46
2004,4,2,9,30,23.467,10.41
2004,4,2,9,40,16.163,10.37
2004,4,2,9,50,18.137,10.26
2004,4,2,10,0,17.53,10.06
2004,4,2,10,10,15.51,9.89
2004,4,2,10,20,14.249,9.92
2004,4,2,10,30,16.824,9.93
2004,4,2,10,40,16.686,9.98
2004,4,2,10,50,16.743,10.05
2004,4,2,11,0,14.152999999999999,10.1
2004,4,2,11,10,19.315,10.13
2004,4,2,11,20,14.853,10.13
2004,4,2,11,30,16.739,10.14
2004,4,2,11,40,15.762,10.07
2004,4,2,11,50,17.199,10.07
2004,4,2,12,0,17.865,10.08
2004,4,2,12,10,12.99,10.05
2004,4,2,12,20,18.021,10.05
2004,4,2,12,30,16.776,10.04
2004,4,2,12,40,16.584,9.97
2004,4,2,12,50,16.104,9.84
2004,4,2,13,0,16.567,9.71
2004,4,2,13,10,13.537,9.62
2004,4,2,13,20,13.645999999999999,9.62
2004,4,2,13,30,14.394,9.61
2004,4,2,13,40,13.24,9.66
2004,4,2,13,50,13.558,9.46
2004,4,2,14,0,13.213,9.39
2004,4,2,14,10,14.235,9.42
2004,4,2,14,20,15.717,9.47
2004,4,2,14,30,14.325,9.6
2004,4,2,14,40,14.222000000000001,9.7
2004,4,2,14,50,17.13,9.74
2004,4,2,15,0,17.255,9.73
2004,4,2,15,10,16.968,9.72
2004,4,2,15,20,15.51,9.58
2004,4,2,15,30,14.716,9.37
2004,4,2,15,40,7.795,9.26
2004,4,2,15,50,14.152999999999999,9.2
2004,4,2,16,0,11.529000000000002,9.16
2004,4,2,16,10,13.133,9.17
2004,4,2,16,20,13.992,9.14
2004,4,2,16,30,12.617,9.09
2004,4,2,16,40,11.175999999999998,9.07
2004,4,2,16,50,13.423,9.04
2004,4,2,17,0,12.401,8.99
2004,4,2,17,10,12.45,8.93
2004,4,2,17,20,10.339,8.91
2004,4,2,17,30,9.584,8.85
2004,4,2,17,40,11.661,8.74
2004,4,2,17,50,10.312999999999999,8.66
2004,4,2,18,0,12.165999999999999,8.63
2004,4,2,18,10,11.244000000000002,8.69
2004,4,2,18,20,12.337,8.72
2004,4,2,18,30,11.947000000000001,8.67
2004,4,2,18,40,10.548,8.63
2004,4,2,18,50,10.41,8.69
2004,4,2,19,0,10.337,8.71
2004,4,2,19,10,10.527999999999999,8.57
2004,4,2,19,20,9.472999999999999,8.35
2004,4,2,19,30,9.719,8.22
2004,4,2,19,40,4.147,8.14
2004,4,2,19,50,7.83,7.93
2004,4,2,20,0,8.087,7.81
2004,4,2,20,10,8.28,7.69
2004,4,2,20,20,3.4560000000000004,7.58
2004,4,2,20,30,6.757000000000001,7.46
2004,4,2,20,40,3.391,7.35
2004,4,2,20,50,7.25,7.23
2004,4,2,21,0,5.2,7.12
2004,4,2,21,10,5.035,6.99
2004,4,2,21,20,5.042,6.86
2004,4,2,21,30,5.394,6.74
2004,4,2,21,40,4.823,6.61
2004,4,2,21,50,4.053999999999999,6.48
2004,4,2,22,0,4.748,6.48
2004,4,2,22,10,4.336,7.07
2004,4,2,22,20,8.173,7.59
2004,4,2,22,30,7.437,8.09
2004,4,2,22,40,14.854000000000001,8.65
2004,4,2,22,50,10.495999999999999,9.28
2004,4,2,23,0,16.744,9.35
2004,4,2,23,10,14.175999999999998,9.79
2004,4,2,23,20,17.427,10.72
2004,4,2,23,30,26.778000000000002,12.44
2004,4,2,23,40,28.406999999999996,12.66
2004,4,2,23,50,18.61,10.99
2004,4,3,0,0,15.89,9.94
2004,4,3,0,10,17.879,10.39
2004,4,3,0,20,11.949000000000002,9.59
2004,4,3,0,30,10.07,9.08
2004,4,3,0,40,23.094,10.64
2004,4,3,0,50,10.244000000000002,9.05
2004,4,3,1,0,15.157,10.23
2004,4,3,1,10,17.309,10.16
2004,4,3,1,20,14.479000000000001,9.86
2004,4,3,1,30,12.052,8.74
2004,4,3,1,40,8.17,8.26
2004,4,3,1,50,10.581,8.35
2004,4,3,2,0,6.757000000000001,8.18
2004,4,3,2,10,6.281000000000001,8.33
2004,4,3,2,20,9.505,8.51
2004,4,3,2,30,10.519,8.94
2004,4,3,2,40,15.629000000000001,9.41
2004,4,3,2,50,9.841000000000001,9.46
2004,4,3,3,0,13.468,9.75
2004,4,3,3,10,15.423,9.68
2004,4,3,3,20,15.573,9.38
2004,4,3,3,30,15.095,9.57
2004,4,3,3,40,12.892000000000001,9.61
2004,4,3,3,50,13.073,9.29
2004,4,3,4,0,10.564,9.06
2004,4,3,4,10,12.105,9.13
2004,4,3,4,20,12.474,9.11
2004,4,3,4,30,14.133,9.29
2004,4,3,4,40,13.722999999999999,9.34
2004,4,3,4,50,14.167,9.43
2004,4,3,5,0,14.026,9.59
2004,4,3,5,10,13.770999999999999,9.6
2004,4,3,5,20,11.97,9.55
2004,4,3,5,30,12.959000000000001,9.31
2004,4,3,5,40,11.254000000000001,9.14
2004,4,3,5,50,10.125,8.86
2004,4,3,6,0,9.309,8.6
2004,4,3,6,10,7.622000000000001,8.57
2004,4,3,6,20,6.771,8.62
2004,4,3,6,30,10.547,8.52
2004,4,3,6,40,11.193,8.5
2004,4,3,6,50,9.633,8.5
2004,4,3,7,0,7.225,8.51
2004,4,3,7,10,10.275,8.34
2004,4,3,7,20,9.929,8.44
2004,4,3,7,30,8.846,8.59
2004,4,3,7,40,12.03,8.66
2004,4,3,7,50,9.062000000000001,8.63
2004,4,3,8,0,10.168,8.65
2004,4,3,8,10,12.114,8.67
2004,4,3,8,20,9.728,8.67
2004,4,3,8,30,11.05,8.62
2004,4,3,8,40,10.827,8.54
2004,4,3,8,50,13.366,8.49
2004,4,3,9,0,10.337,8.56
2004,4,3,9,10,6.4910000000000005,8.57
2004,4,3,9,20,8.814,8.51
2004,4,3,9,30,10.427,8.47
2004,4,3,9,40,10.005,8.45
2004,4,3,9,50,8.01,8.44
2004,4,3,10,0,10.499,8.41
2004,4,3,10,10,9.91,8.44
2004,4,3,10,20,9.716000000000001,8.44
2004,4,3,10,30,11.41,8.42
2004,4,3,10,40,6.6,8.38
2004,4,3,10,50,9.301,8.31
2004,4,3,11,0,10.071,8.28
2004,4,3,11,10,6.587000000000001,8.18
2004,4,3,11,20,5.694,8.13
2004,4,3,11,30,10.045,8.03
2004,4,3,11,40,9.759,7.97
2004,4,3,11,50,7.45,7.89
2004,4,3,12,0,5.954,7.86
2004,4,3,12,10,5.867000000000001,7.82
2004,4,3,12,20,6.377999999999999,7.83
2004,4,3,12,30,8.29,7.79
2004,4,3,12,40,8.865,7.75
2004,4,3,12,50,8.304,7.73
2004,4,3,13,0,8.329,7.72
2004,4,3,13,10,6.726,7.67
2004,4,3,13,20,7.813,7.63
2004,4,3,13,30,7.608,7.58
2004,4,3,13,40,6.704,7.53
2004,4,3,13,50,3.9939999999999998,7.51
2004,4,3,14,0,6.37,7.56
2004,4,3,14,10,5.8260000000000005,7.58
2004,4,3,14,20,6.229,7.65
2004,4,3,14,30,7.7379999999999995,7.66
2004,4,3,14,40,5.733,7.32
2004,4,3,14,50,3.2710000000000004,7.13
2004,4,3,15,0,4.954,7.15
2004,4,3,15,10,6.69,7.2
2004,4,3,15,20,4.334,7.24
2004,4,3,15,30,5.617000000000001,7.26
2004,4,3,15,40,7.254,7.3
2004,4,3,15,50,2.793,7.3
2004,4,3,16,0,5.361000000000001,7.27
2004,4,3,16,10,2.001,7.32
2004,4,3,16,20,5.497000000000001,7.36
2004,4,3,16,30,6.992999999999999,7.4
2004,4,3,16,40,6.382999999999999,7.44
2004,4,3,16,50,7.3389999999999995,7.47
2004,4,3,17,0,7.4879999999999995,7.47
2004,4,3,17,10,7.317,7.49
2004,4,3,17,20,6.379,7.52
2004,4,3,17,30,8.426,7.57
2004,4,3,17,40,7.702999999999999,7.57
2004,4,3,17,50,6.585,7.57
2004,4,3,18,0,5.287999999999999,7.57
2004,4,3,18,10,6.377000000000001,7.58
2004,4,3,18,20,8.549,7.58
2004,4,3,18,30,8.77,7.57
2004,4,3,18,40,5.5360000000000005,7.52
2004,4,3,18,50,7.352,7.46
2004,4,3,19,0,7.902,7.43
2004,4,3,19,10,4.258,7.35
2004,4,3,19,20,4.711,7.34
2004,4,3,19,30,4.417,7.39
2004,4,3,19,40,3.375,7.38
2004,4,3,19,50,6.2410000000000005,7.35
2004,4,3,20,0,6.7379999999999995,7.44
2004,4,3,20,10,5.572,7.52
2004,4,3,20,20,5.773,7.56
2004,4,3,20,30,5.525,7.61
2004,4,3,20,40,6.706,7.65
2004,4,3,20,50,8.519,7.71
2004,4,3,21,0,7.856,7.8
2004,4,3,21,10,7.007999999999999,7.9
2004,4,3,21,20,10.21,8.03
2004,4,3,21,30,8.683,8.19
2004,4,3,21,40,7.997999999999999,8.36
2004,4,3,21,50,7.79,8.49
2004,4,3,22,0,7.906000000000001,8.6
2004,4,3,22,10,10.892000000000001,8.71
2004,4,3,22,20,11.238,8.79
2004,4,3,22,30,10.574000000000002,8.82
2004,4,3,22,40,12.59,8.85
2004,4,3,22,50,11.915999999999999,8.89
2004,4,3,23,0,10.8,8.93
2004,4,3,23,10,10.835999999999999,8.97
2004,4,3,23,20,9.744,9.02
2004,4,3,23,30,12.335999999999999,9.07
2004,4,3,23,40,12.872,9.08
2004,4,3,23,50,9.972000000000001,9.1
2004,4,4,0,0,12.38,9.1
2004,4,4,0,10,12.696,8.89
2004,4,4,0,20,10.001,8.79
2004,4,4,0,30,9.556000000000001,8.73
2004,4,4,0,40,10.527999999999999,8.7
2004,4,4,0,50,4.619,8.69
2004,4,4,1,0,11.215,8.67
2004,4,4,1,10,10.502,8.69
2004,4,4,1,20,11.043,8.74
2004,4,4,1,30,12.739,8.8
2004,4,4,1,40,11.79,8.91
2004,4,4,1,50,12.38,9.04
2004,4,4,2,0,11.96,9.11
2004,4,4,2,10,10.716,9.16
2004,4,4,2,20,14.97,9.22
2004,4,4,2,30,12.752,9.29
2004,4,4,2,40,14.9,9.38
2004,4,4,2,50,13.9,9.44
2004,4,4,3,0,13.758,9.46
2004,4,4,3,10,16.427,9.43
2004,4,4,3,20,13.3,9.34
2004,4,4,3,30,12.995999999999999,9.25
2004,4,4,3,40,13.795,9.19
2004,4,4,3,50,10.753,9.22
2004,4,4,4,0,13.845,9.24
2004,4,4,4,10,13.618,9.23
2004,4,4,4,20,13.175999999999998,9.22
2004,4,4,4,30,12.716,9.2
2004,4,4,4,40,13.385,9.15
2004,4,4,4,50,11.273,9.07
2004,4,4,5,0,6.502999999999999,9.0
2004,4,4,5,10,8.704,8.91
2004,4,4,5,20,10.277000000000001,8.82
2004,4,4,5,30,11.475999999999999,8.71
2004,4,4,5,40,8.89,8.59
2004,4,4,5,50,11.039000000000001,8.48
2004,4,4,6,0,9.412,8.39
2004,4,4,6,10,9.183,8.32
2004,4,4,6,20,5.9879999999999995,8.22
2004,4,4,6,30,6.359,8.13
2004,4,4,6,40,9.937000000000001,8.04
2004,4,4,6,50,4.762,7.97
2004,4,4,7,0,8.092,7.9
2004,4,4,7,10,7.547999999999999,7.88
2004,4,4,7,20,6.834,7.85
2004,4,4,7,30,8.807,7.82
2004,4,4,7,40,7.553999999999999,7.79
2004,4,4,7,50,5.212000000000001,7.74
2004,4,4,8,0,8.77,7.69
2004,4,4,8,10,8.147,7.71
2004,4,4,8,20,5.684,7.72
2004,4,4,8,30,4.87,7.7
2004,4,4,8,40,5.617999999999999,7.66
2004,4,4,8,50,8.963,7.63
2004,4,4,9,0,9.448,7.62
2004,4,4,9,10,5.207999999999999,7.57
2004,4,4,9,20,7.562,7.54
2004,4,4,9,30,6.867000000000001,7.49
2004,4,4,9,40,6.037999999999999,7.46
2004,4,4,9,50,5.32,7.41
2004,4,4,10,0,4.475,7.32
2004,4,4,10,10,5.376,7.26
2004,4,4,10,20,5.567,7.16
2004,4,4,10,30,5.202999999999999,7.0
2004,4,4,10,40,5.45,6.86
2004,4,4,10,50,4.782,6.71
2004,4,4,11,0,4.739,6.55
2004,4,4,11,10,4.378,6.42
2004,4,4,11,20,3.267,6.31
2004,4,4,11,30,1.6340000000000001,6.23
2004,4,4,11,40,3.951,6.18
2004,4,4,11,50,3.241,6.14
2004,4,4,12,0,3.423,6.11
2004,4,4,12,10,2.346,6.09
2004,4,4,12,20,3.0789999999999997,6.07
2004,4,4,12,30,3.284,6.05
2004,4,4,12,40,2.82,6.04
2004,4,4,12,50,2.8160000000000003,6.07
2004,4,4,13,0,2.556,6.1
2004,4,4,13,10,1.037,6.14
2004,4,4,13,20,0.9620000000000001,6.17
2004,4,4,13,30,3.7289999999999996,6.21
2004,4,4,13,40,2.628,6.28
2004,4,4,13,50,3.804,6.35
2004,4,4,14,0,3.5610000000000004,6.35
2004,4,4,14,10,2.931,6.17
2004,4,4,14,20,2.343,6.05
2004,4,4,14,30,1.952,5.98
2004,4,4,14,40,3.145,5.95
2004,4,4,14,50,3.1439999999999997,5.78
2004,4,4,15,0,2.694,5.61
2004,4,4,15,10,2.5989999999999998,5.54
2004,4,4,15,20,1.969,5.64
2004,4,4,15,30,2.602,5.75
2004,4,4,15,40,3.708,5.83
2004,4,4,15,50,2.6510000000000002,5.56
2004,4,4,16,0,3.0439999999999996,5.75
2004,4,4,16,10,2.6639999999999997,6.01
2004,4,4,16,20,1.162,6.34
2004,4,4,16,30,4.074,6.52
2004,4,4,16,40,2.333,6.86
2004,4,4,16,50,5.388,7.22
2004,4,4,17,0,9.118,7.52
2004,4,4,17,10,5.197,7.77
2004,4,4,17,20,8.212,8.01
2004,4,4,17,30,9.346,8.16
2004,4,4,17,40,7.452000000000001,8.16
2004,4,4,17,50,8.51,8.16
2004,4,4,18,0,8.173,8.29
2004,4,4,18,10,9.371,8.36
2004,4,4,18,20,8.51,8.26
2004,4,4,18,30,7.419,8.07
2004,4,4,18,40,6.699,8.33
2004,4,4,18,50,9.456,8.58
2004,4,4,19,0,8.448,8.6
2004,4,4,19,10,10.581,8.48
2004,4,4,19,20,8.714,8.28
2004,4,4,19,30,9.277000000000001,8.11
2004,4,4,19,40,7.0760000000000005,8.1
2004,4,4,19,50,4.614,7.99
2004,4,4,20,0,6.972,7.97
2004,4,4,20,10,8.305,8.02
2004,4,4,20,20,7.269,8.01
2004,4,4,20,30,6.922000000000001,7.88
2004,4,4,20,40,6.791,7.75
2004,4,4,20,50,4.749,7.58
2004,4,4,21,0,6.3020000000000005,7.18
2004,4,4,21,10,4.6819999999999995,6.83
2004,4,4,21,20,0.629,6.73
2004,4,4,21,30,4.577,6.88
2004,4,4,21,40,3.432,6.96
2004,4,4,21,50,4.0760000000000005,6.88
2004,4,4,22,0,4.916,6.83
2004,4,4,22,10,5.079,7.01
2004,4,4,22,20,4.961,7.34
2004,4,4,22,30,5.053,7.74
2004,4,4,22,40,7.877000000000001,7.94
2004,4,4,22,50,6.02,7.94
2004,4,4,23,0,2.455,7.78
2004,4,4,23,10,6.834,7.57
2004,4,4,23,20,7.757999999999999,7.5
2004,4,4,23,30,5.393,7.12
2004,4,4,23,40,3.326,6.42
2004,4,4,23,50,0.152,6.09
2004,4,5,0,0,2.68,5.84
2004,4,5,0,10,2.089,5.74
2004,4,5,0,20,0.0,5.66
2004,4,5,0,30,2.3040000000000003,5.85
2004,4,5,0,40,2.825,6.21
2004,4,5,0,50,3.512,6.46
2004,4,5,1,0,3.287,6.47
2004,4,5,1,10,0.0,6.38
2004,4,5,1,20,3.965,6.64
2004,4,5,1,30,0.0,7.3
2004,4,5,1,40,9.522,8.36
2004,4,5,1,50,13.98,9.41
2004,4,5,2,0,14.845,9.8
2004,4,5,2,10,11.682,9.84
2004,4,5,2,20,15.724,9.98
2004,4,5,2,30,14.78,10.2
2004,4,5,2,40,14.597999999999999,10.33
2004,4,5,2,50,13.458,9.85
2004,4,5,3,0,12.665999999999999,9.08
2004,4,5,3,10,10.193,8.6
2004,4,5,3,20,7.091,8.09
2004,4,5,3,30,7.516,7.66
2004,4,5,3,40,6.7,7.39
2004,4,5,3,50,7.492999999999999,7.42
2004,4,5,4,0,7.086,7.64
2004,4,5,4,10,6.9639999999999995,7.88
2004,4,5,4,20,7.984,8.18
2004,4,5,4,30,8.873,8.56
2004,4,5,4,40,9.253,8.89
2004,4,5,4,50,10.804,9.17
2004,4,5,5,0,12.82,9.38
2004,4,5,5,10,16.529,9.54
2004,4,5,5,20,14.927999999999999,9.65
2004,4,5,5,30,15.162,9.68
2004,4,5,5,40,15.139000000000001,9.7
2004,4,5,5,50,12.612,9.71
2004,4,5,6,0,15.602,9.67
2004,4,5,6,10,10.379000000000001,9.58
2004,4,5,6,20,11.148,9.48
2004,4,5,6,30,14.264000000000001,9.43
2004,4,5,6,40,13.664000000000001,9.42
2004,4,5,6,50,13.094000000000001,9.37
2004,4,5,7,0,12.468,9.23
2004,4,5,7,10,12.74,9.06
2004,4,5,7,20,9.616,8.91
2004,4,5,7,30,9.531,8.75
2004,4,5,7,40,9.203,8.61
2004,4,5,7,50,7.167999999999999,8.5
2004,4,5,8,0,9.57,8.44
2004,4,5,8,10,8.629,8.37
2004,4,5,8,20,8.032,8.31
2004,4,5,8,30,11.062000000000001,8.29
2004,4,5,8,40,7.422999999999999,8.31
2004,4,5,8,50,9.255,8.39
2004,4,5,9,0,7.426,8.5
2004,4,5,9,10,9.295,8.64
2004,4,5,9,20,10.623,8.72
2004,4,5,9,30,12.925999999999998,8.72
2004,4,5,9,40,11.163,8.68
2004,4,5,9,50,11.850999999999999,8.58
2004,4,5,10,0,8.129,8.46
2004,4,5,10,10,7.385,8.3
2004,4,5,10,20,8.214,8.11
2004,4,5,10,30,8.822000000000001,7.95
2004,4,5,10,40,6.496,7.76
2004,4,5,10,50,7.546,7.49
2004,4,5,11,0,5.797999999999999,7.22
2004,4,5,11,10,5.612,7.01
2004,4,5,11,20,4.477,6.88
2004,4,5,11,30,3.272,6.81
2004,4,5,11,40,4.272,6.85
2004,4,5,11,50,6.114,7.25
2004,4,5,12,0,5.381,7.16
2004,4,5,12,10,5.763999999999999,7.04
2004,4,5,12,20,3.2560000000000002,6.94
2004,4,5,12,30,5.015,6.87
2004,4,5,12,40,5.03,6.85
2004,4,5,12,50,5.641,6.92
2004,4,5,13,0,3.787,6.99
2004,4,5,13,10,5.01,6.98
2004,4,5,13,20,3.801,7.01
2004,4,5,13,30,5.269,6.97
2004,4,5,13,40,4.12,6.89
2004,4,5,13,50,4.948,6.82
2004,4,5,14,0,5.182,6.77
2004,4,5,14,10,4.838,6.87
2004,4,5,14,20,5.138999999999999,6.96
2004,4,5,14,30,6.051,6.95
2004,4,5,14,40,5.352,7.04
2004,4,5,14,50,4.6930000000000005,7.03
2004,4,5,15,0,5.117,7.08
2004,4,5,15,10,5.228,7.14
2004,4,5,15,20,4.851,7.17
2004,4,5,15,30,5.659,7.15
2004,4,5,15,40,5.647,7.11
2004,4,5,15,50,4.3839999999999995,6.95
2004,4,5,16,0,4.558,6.74
2004,4,5,16,10,4.933,6.87
2004,4,5,16,20,3.609,6.56
2004,4,5,16,30,3.2230000000000003,5.92
2004,4,5,16,40,0.0,5.13
2004,4,5,16,50,0.769,5.16
2004,4,5,17,0,2.005,5.22
2004,4,5,17,10,1.376,5.26
2004,4,5,17,20,2.335,5.28
2004,4,5,17,30,2.17,5.26
2004,4,5,17,40,2.57,5.25
2004,4,5,17,50,1.5819999999999999,5.23
2004,4,5,18,0,2.17,5.21
2004,4,5,18,10,1.683,5.19
2004,4,5,18,20,2.189,5.13
2004,4,5,18,30,1.841,5.06
2004,4,5,18,40,0.47600000000000003,4.98
2004,4,5,18,50,0.0,4.83
2004,4,5,19,0,1.18,4.66
2004,4,5,19,10,0.0,4.52
2004,4,5,19,20,1.0490000000000002,4.46
2004,4,5,19,30,0.9109999999999999,4.38
2004,4,5,19,40,1.296,4.31
2004,4,5,19,50,0.0,4.32
2004,4,5,20,0,1.432,4.34
2004,4,5,20,10,1.714,4.33
2004,4,5,20,20,0.42100000000000004,4.3
2004,4,5,20,30,0.0,4.26
2004,4,5,20,40,0.818,4.27
2004,4,5,20,50,0.0,4.34
2004,4,5,21,0,0.0,4.48
2004,4,5,21,10,1.972,4.63
2004,4,5,21,20,0.9590000000000001,4.66
2004,4,5,21,30,0.856,4.62
2004,4,5,21,40,0.0,4.63
