Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,28,16,40,3.8710000000000004,6.31
2006,1,28,16,50,0.0,6.01
2006,1,28,17,0,2.819,5.76
2006,1,28,17,10,0.125,5.66
2006,1,28,17,20,3.372,5.67
2006,1,28,17,30,2.529,5.69
2006,1,28,17,40,1.996,5.74
2006,1,28,17,50,2.886,5.71
2006,1,28,18,0,2.9210000000000003,5.64
2006,1,28,18,10,1.245,5.57
2006,1,28,18,20,0.204,5.52
2006,1,28,18,30,2.728,5.48
2006,1,28,18,40,2.479,5.46
2006,1,28,18,50,2.032,5.45
2006,1,28,19,0,2.852,5.47
2006,1,28,19,10,2.698,5.49
2006,1,28,19,20,2.616,5.53
2006,1,28,19,30,2.944,5.61
2006,1,28,19,40,1.74,5.76
2006,1,28,19,50,2.656,5.92
2006,1,28,20,0,3.818,6.08
2006,1,28,20,10,2.613,6.19
2006,1,28,20,20,3.821,6.24
2006,1,28,20,30,2.786,6.26
2006,1,28,20,40,2.9730000000000003,6.28
2006,1,28,20,50,3.0010000000000003,6.31
2006,1,28,21,0,3.864,6.38
2006,1,28,21,10,2.345,6.37
2006,1,28,21,20,3.397,6.31
2006,1,28,21,30,4.1610000000000005,6.32
2006,1,28,21,40,3.6510000000000002,6.26
2006,1,28,21,50,1.091,6.08
2006,1,28,22,0,3.3739999999999997,6.08
2006,1,28,22,10,3.181,5.89
2006,1,28,22,20,2.0069999999999997,5.72
2006,1,28,22,30,2.45,5.58
2006,1,28,22,40,0.8740000000000001,5.42
2006,1,28,22,50,2.291,5.19
2006,1,28,23,0,1.073,5.17
2006,1,28,23,10,1.758,4.65
2006,1,28,23,20,0.0,5.23
2006,1,28,23,30,2.309,5.4
2006,1,28,23,40,2.408,5.47
2006,1,28,23,50,0.486,5.55
2006,1,29,0,0,1.011,5.5
2006,1,29,0,10,0.637,4.79
2006,1,29,0,20,0.8240000000000001,4.39
2006,1,29,0,30,0.54,3.93
2006,1,29,0,40,0.0,3.08
2006,1,29,0,50,0.0,2.74
2006,1,29,1,0,0.0,2.32
2006,1,29,1,10,0.0,2.08
2006,1,29,1,20,0.0,1.44
2006,1,29,1,30,0.0,0.62
2006,1,29,1,40,0.0,0.95
2006,1,29,1,50,0.0,0.61
2006,1,29,2,0,0.0,1.58
2006,1,29,2,10,0.0,2.04
2006,1,29,2,20,0.0,2.07
2006,1,29,2,30,0.0,2.08
2006,1,29,2,40,0.0,1.41
2006,1,29,2,50,0.0,1.11
2006,1,29,3,0,0.0,1.83
2006,1,29,3,10,0.0,2.06
2006,1,29,3,20,0.0,2.4
2006,1,29,3,30,0.0,3.4
2006,1,29,3,40,2.346,5.28
2006,1,29,3,50,3.509,6.27
2006,1,29,4,0,4.555,6.59
2006,1,29,4,10,3.0469999999999997,6.33
2006,1,29,4,20,3.154,5.91
2006,1,29,4,30,0.924,5.92
2006,1,29,4,40,4.315,6.72
2006,1,29,4,50,5.603,7.2
2006,1,29,5,0,5.619,7.26
2006,1,29,5,10,6.664,7.33
2006,1,29,5,20,8.003,7.32
2006,1,29,5,30,5.006,7.33
2006,1,29,5,40,6.232,7.46
2006,1,29,5,50,7.845,7.82
2006,1,29,6,0,8.05,7.8
2006,1,29,6,10,7.612,7.77
2006,1,29,6,20,7.648,7.91
2006,1,29,6,30,8.519,8.29
2006,1,29,6,40,6.069,8.43
2006,1,29,6,50,8.277999999999999,8.34
2006,1,29,7,0,8.676,8.67
2006,1,29,7,10,11.658,8.84
2006,1,29,7,20,10.874,9.05
2006,1,29,7,30,8.687999999999999,9.08
2006,1,29,7,40,14.079,10.43
2006,1,29,7,50,27.4,12.06
2006,1,29,8,0,19.282,10.63
2006,1,29,8,10,13.93,9.63
2006,1,29,8,20,20.076,10.48
2006,1,29,8,30,19.459,10.81
2006,1,29,8,40,20.585,11.14
2006,1,29,8,50,21.372,11.5
2006,1,29,9,0,23.949,11.43
2006,1,29,9,10,21.186,11.3
2006,1,29,9,20,19.131,11.39
2006,1,29,9,30,21.531999999999996,11.42
2006,1,29,9,40,24.18,11.6
2006,1,29,9,50,25.105,11.83
2006,1,29,10,0,24.613000000000003,12.18
2006,1,29,10,10,24.348000000000003,12.17
2006,1,29,10,20,26.24,12.35
2006,1,29,10,30,25.895,12.41
2006,1,29,10,40,24.392,12.14
2006,1,29,10,50,24.182,11.74
2006,1,29,11,0,21.961,11.17
2006,1,29,11,10,21.221,10.81
2006,1,29,11,20,22.77,10.9
2006,1,29,11,30,17.391,10.66
2006,1,29,11,40,20.615,10.49
2006,1,29,11,50,17.256,10.41
2006,1,29,12,0,17.756,10.49
2006,1,29,12,10,20.163,10.95
2006,1,29,12,20,20.866,11.22
2006,1,29,12,30,23.005,11.14
2006,1,29,12,40,22.489,11.18
2006,1,29,12,50,23.979,11.44
2006,1,29,13,0,18.635,11.17
2006,1,29,13,10,22.461,11.26
2006,1,29,13,20,24.603,11.97
2006,1,29,13,30,26.958000000000002,12.6
2006,1,29,13,40,25.198,12.32
2006,1,29,13,50,21.884,10.89
2006,1,29,14,0,20.973000000000003,11.26
2006,1,29,14,10,24.464000000000002,11.93
2006,1,29,14,20,18.066,11.04
2006,1,29,14,30,24.659000000000002,11.03
2006,1,29,14,40,18.769000000000002,11.09
2006,1,29,14,50,20.26,11.28
2006,1,29,15,0,24.429000000000002,11.75
2006,1,29,15,10,25.093000000000004,12.32
2006,1,29,15,20,28.589000000000002,12.65
2006,1,29,15,30,27.513,12.23
2006,1,29,15,40,21.909000000000002,11.62
2006,1,29,15,50,21.57,11.08
2006,1,29,16,0,20.342,10.51
2006,1,29,16,10,16.366,10.34
2006,1,29,16,20,15.716,10.18
2006,1,29,16,30,15.71,10.11
2006,1,29,16,40,18.519000000000002,10.43
2006,1,29,16,50,24.526999999999997,11.74
2006,1,29,17,0,19.227,10.77
2006,1,29,17,10,1.22,4.22
2006,1,29,17,20,30.0,19.27
2006,1,29,17,30,25.771,12.9
2006,1,29,17,40,11.905,8.69
2006,1,29,17,50,0.9670000000000001,5.2
2006,1,29,18,0,1.601,5.12
2006,1,29,18,10,1.581,4.82
2006,1,29,18,20,0.0,5.24
2006,1,29,18,30,4.798,6.77
2006,1,29,18,40,6.636,7.74
2006,1,29,18,50,9.04,8.31
2006,1,29,19,0,10.640999999999998,8.95
2006,1,29,19,10,10.606,8.86
2006,1,29,19,20,12.655,8.86
2006,1,29,19,30,12.133,9.03
2006,1,29,19,40,10.445,8.43
2006,1,29,19,50,11.289000000000001,9.19
2006,1,29,20,0,13.722000000000001,9.72
2006,1,29,20,10,14.112,9.66
2006,1,29,20,20,11.494000000000002,9.54
2006,1,29,20,30,10.419,8.88
2006,1,29,20,40,5.209,7.66
2006,1,29,20,50,2.182,7.39
2006,1,29,21,0,4.883,6.83
2006,1,29,21,10,2.98,6.35
2006,1,29,21,20,3.472,5.68
2006,1,29,21,30,1.161,4.89
2006,1,29,21,40,1.6909999999999998,4.48
2006,1,29,21,50,0.005,4.32
2006,1,29,22,0,1.297,4.07
2006,1,29,22,10,1.133,4.9
2006,1,29,22,20,15.446,9.61
2006,1,29,22,30,29.596999999999998,13.59
2006,1,29,22,40,26.434,11.8
2006,1,29,22,50,29.553,15.34
2006,1,29,23,0,30.0,14.43
2006,1,29,23,10,28.081,13.16
2006,1,29,23,20,27.691999999999997,13.55
2006,1,29,23,30,28.323,13.23
2006,1,29,23,40,29.789,13.94
2006,1,29,23,50,29.061999999999998,14.42
2006,1,30,0,0,27.279,13.93
2006,1,30,0,10,28.554000000000002,13.23
2006,1,30,0,20,27.237,12.8
2006,1,30,0,30,25.930999999999997,12.34
2006,1,30,0,40,22.629,11.6
2006,1,30,0,50,22.853,11.15
2006,1,30,1,0,19.801,10.69
2006,1,30,1,10,20.658,10.6
2006,1,30,1,20,19.489,10.46
2006,1,30,1,30,20.223,10.59
2006,1,30,1,40,20.854,10.56
2006,1,30,1,50,19.612000000000002,10.38
2006,1,30,2,0,14.875,10.19
2006,1,30,2,10,16.29,9.93
2006,1,30,2,20,12.198,8.98
2006,1,30,2,30,9.656,8.44
2006,1,30,2,40,6.811,8.34
2006,1,30,2,50,8.102,8.48
2006,1,30,3,0,9.042,8.61
2006,1,30,3,10,11.267000000000001,8.47
2006,1,30,3,20,7.767,8.11
2006,1,30,3,30,7.22,7.83
2006,1,30,3,40,8.218,7.95
2006,1,30,3,50,9.587,7.94
2006,1,30,4,0,8.043,8.29
2006,1,30,4,10,9.746,9.0
2006,1,30,4,20,13.948,9.2
2006,1,30,4,30,18.302,9.42
2006,1,30,4,40,11.357000000000001,9.33
2006,1,30,4,50,13.463,9.61
2006,1,30,5,0,16.492,9.95
2006,1,30,5,10,19.725,10.25
2006,1,30,5,20,15.716,10.2
2006,1,30,5,30,17.465999999999998,9.88
2006,1,30,5,40,16.688,9.89
2006,1,30,5,50,16.218,9.85
2006,1,30,6,0,13.859000000000002,9.68
2006,1,30,6,10,13.914000000000001,9.51
2006,1,30,6,20,14.219000000000001,9.31
2006,1,30,6,30,14.619000000000002,9.12
2006,1,30,6,40,13.102,9.02
2006,1,30,6,50,13.831,9.17
2006,1,30,7,0,15.81,9.56
2006,1,30,7,10,15.898,9.66
2006,1,30,7,20,15.465,9.71
2006,1,30,7,30,16.004,9.95
2006,1,30,7,40,14.812000000000001,9.78
2006,1,30,7,50,14.366,9.67
2006,1,30,8,0,18.02,9.82
2006,1,30,8,10,15.479000000000001,9.79
2006,1,30,8,20,15.578,9.73
2006,1,30,8,30,18.125999999999998,9.4
2006,1,30,8,40,10.856,8.88
2006,1,30,8,50,9.299,8.49
2006,1,30,9,0,9.139,8.27
2006,1,30,9,10,8.073,8.05
2006,1,30,9,20,7.8660000000000005,7.89
2006,1,30,9,30,7.944,8.0
2006,1,30,9,40,6.016,7.85
2006,1,30,9,50,5.737,7.4
2006,1,30,10,0,5.981,7.13
2006,1,30,10,10,5.358,6.98
2006,1,30,10,20,4.4510000000000005,6.51
2006,1,30,10,30,4.445,6.27
2006,1,30,10,40,4.12,6.81
2006,1,30,10,50,3.108,7.25
2006,1,30,11,0,5.38,7.22
2006,1,30,11,10,5.636,6.84
2006,1,30,11,20,4.1819999999999995,6.54
2006,1,30,11,30,4.582,6.41
2006,1,30,11,40,2.787,6.1
2006,1,30,11,50,1.4680000000000002,5.8
2006,1,30,12,0,1.986,5.67
2006,1,30,12,10,2.735,5.71
2006,1,30,12,20,3.072,5.66
2006,1,30,12,30,2.5610000000000004,5.28
2006,1,30,12,40,1.82,4.75
2006,1,30,12,50,1.061,4.35
2006,1,30,13,0,0.0,4.29
2006,1,30,13,10,0.0,4.11
2006,1,30,13,20,1.486,4.39
2006,1,30,13,30,1.5219999999999998,5.35
2006,1,30,13,40,1.9809999999999999,5.71
2006,1,30,13,50,2.9760000000000004,6.02
2006,1,30,14,0,5.045,6.81
2006,1,30,14,10,4.909,7.0
2006,1,30,14,20,3.262,7.0
2006,1,30,14,30,5.654,7.25
2006,1,30,14,40,6.327999999999999,7.51
2006,1,30,14,50,8.147,7.69
2006,1,30,15,0,6.5360000000000005,8.07
2006,1,30,15,10,7.347,8.16
2006,1,30,15,20,11.203,8.66
2006,1,30,15,30,15.067,9.82
2006,1,30,15,40,15.136,9.55
2006,1,30,15,50,12.559000000000001,9.26
2006,1,30,16,0,12.627,8.98
2006,1,30,16,10,7.615,8.44
2006,1,30,16,20,7.416,8.22
2006,1,30,16,30,10.405999999999999,8.48
2006,1,30,16,40,13.309000000000001,9.54
2006,1,30,16,50,23.250999999999998,11.86
2006,1,30,17,0,30.0,14.68
2006,1,30,17,10,28.549,15.44
2006,1,30,17,20,29.158,15.13
2006,1,30,17,30,30.0,15.4
2006,1,30,17,40,30.0,15.56
2006,1,30,17,50,30.0,15.9
2006,1,30,18,0,29.714000000000002,15.18
2006,1,30,18,10,30.0,14.68
2006,1,30,18,20,29.631,14.88
2006,1,30,18,30,30.0,15.15
2006,1,30,18,40,30.0,15.49
2006,1,30,18,50,29.820999999999998,14.39
2006,1,30,19,0,30.0,14.31
2006,1,30,19,10,28.93,13.6
2006,1,30,19,20,25.186,12.73
2006,1,30,19,30,28.768,12.95
2006,1,30,19,40,30.0,13.56
2006,1,30,19,50,28.523000000000003,14.03
2006,1,30,20,0,30.0,13.71
2006,1,30,20,10,27.362,13.7
2006,1,30,20,20,30.0,13.38
2006,1,30,20,30,26.016,12.73
2006,1,30,20,40,24.83,12.08
2006,1,30,20,50,23.594,11.76
2006,1,30,21,0,25.171999999999997,11.3
2006,1,30,21,10,19.323,10.77
2006,1,30,21,20,14.901,10.15
2006,1,30,21,30,17.067999999999998,9.7
2006,1,30,21,40,12.147,9.53
2006,1,30,21,50,14.466,9.45
2006,1,30,22,0,14.126,9.56
2006,1,30,22,10,13.46,9.46
2006,1,30,22,20,10.838,9.34
2006,1,30,22,30,13.764000000000001,9.35
2006,1,30,22,40,14.418,9.55
2006,1,30,22,50,10.739,9.56
2006,1,30,23,0,16.295,9.8
2006,1,30,23,10,16.702,10.27
2006,1,30,23,20,17.789,10.48
2006,1,30,23,30,17.077,10.48
2006,1,30,23,40,16.527,10.28
2006,1,30,23,50,13.780999999999999,10.16
2006,1,31,0,0,14.555,9.74
2006,1,31,0,10,14.481,9.6
2006,1,31,0,20,14.88,9.67
2006,1,31,0,30,9.954,9.36
2006,1,31,0,40,10.409,8.64
2006,1,31,0,50,8.658,8.13
2006,1,31,1,0,7.683,7.58
2006,1,31,1,10,5.092,6.89
2006,1,31,1,20,4.044,6.57
2006,1,31,1,30,1.679,5.32
2006,1,31,1,40,1.206,4.92
2006,1,31,1,50,1.274,4.67
2006,1,31,2,0,0.138,3.44
2006,1,31,2,10,0.0,2.15
2006,1,31,2,20,0.0,1.87
2006,1,31,2,30,0.0,2.31
2006,1,31,2,40,0.0,2.51
2006,1,31,2,50,0.0,2.56
2006,1,31,3,0,0.0,2.96
2006,1,31,3,10,0.0,2.85
2006,1,31,3,20,0.0,2.47
2006,1,31,3,30,0.0,2.11
2006,1,31,3,40,0.0,1.83
2006,1,31,3,50,0.0,2.15
2006,1,31,4,0,0.0,2.56
2006,1,31,4,10,0.0,3.03
2006,1,31,4,20,0.0,2.92
2006,1,31,4,30,0.0,3.32
2006,1,31,4,40,0.5660000000000001,4.58
2006,1,31,4,50,3.7739999999999996,5.91
2006,1,31,5,0,4.186,6.47
2006,1,31,5,10,3.319,6.37
2006,1,31,5,20,0.0,6.88
2006,1,31,5,30,5.147,6.98
2006,1,31,5,40,4.091,6.79
2006,1,31,5,50,3.3510000000000004,6.68
2006,1,31,6,0,5.006,6.83
2006,1,31,6,10,3.615,7.13
2006,1,31,6,20,5.3229999999999995,7.38
2006,1,31,6,30,8.199,8.38
2006,1,31,6,40,12.526,9.02
2006,1,31,6,50,16.718,9.66
2006,1,31,7,0,17.695,9.97
2006,1,31,7,10,17.139,10.15
2006,1,31,7,20,20.383,10.93
2006,1,31,7,30,25.247,12.13
2006,1,31,7,40,28.648000000000003,14.15
2006,1,31,7,50,30.0,14.2
2006,1,31,8,0,29.393,14.88
2006,1,31,8,10,27.653000000000002,14.74
2006,1,31,8,20,29.026,14.42
2006,1,31,8,30,29.837,15.31
2006,1,31,8,40,29.71,16.23
2006,1,31,8,50,29.226999999999997,17.6
2006,1,31,9,0,29.844,17.39
2006,1,31,9,10,29.206,17.64
2006,1,31,9,20,30.0,17.62
2006,1,31,9,30,30.0,17.31
2006,1,31,9,40,30.0,17.34
2006,1,31,9,50,30.0,17.39
2006,1,31,10,0,30.0,17.47
2006,1,31,10,10,30.0,17.97
2006,1,31,10,20,30.0,19.19
2006,1,31,10,30,28.518,19.57
2006,1,31,10,40,30.0,19.73
2006,1,31,10,50,30.0,20.26
2006,1,31,11,0,30.0,19.88
2006,1,31,11,10,30.0,19.06
2006,1,31,11,20,28.886,18.01
2006,1,31,11,30,29.548000000000002,16.6
2006,1,31,11,40,30.0,15.39
2006,1,31,11,50,30.0,14.61
2006,1,31,12,0,29.14,14.37
2006,1,31,12,10,29.941,13.8
2006,1,31,12,20,28.294,13.7
2006,1,31,12,30,29.553,14.32
2006,1,31,12,40,30.0,14.82
2006,1,31,12,50,30.0,15.92
2006,1,31,13,0,30.0,16.87
2006,1,31,13,10,28.98,16.44
2006,1,31,13,20,30.0,15.67
2006,1,31,13,30,30.0,15.16
2006,1,31,13,40,28.6,14.08
2006,1,31,13,50,29.976,14.46
2006,1,31,14,0,30.0,16.28
2006,1,31,14,10,28.788,16.64
2006,1,31,14,20,28.901999999999997,17.13
2006,1,31,14,30,29.848000000000003,16.63
2006,1,31,14,40,30.0,15.7
2006,1,31,14,50,27.524,14.73
2006,1,31,15,0,30.0,14.09
2006,1,31,15,10,27.393,14.01
2006,1,31,15,20,30.0,15.12
2006,1,31,15,30,30.0,15.98
2006,1,31,15,40,28.334,15.99
2006,1,31,15,50,27.974,15.58
2006,1,31,16,0,28.66,16.14
2006,1,31,16,10,28.99,18.8
2006,1,31,16,20,27.116,20.29
2006,1,31,16,30,28.641,22.68
2006,1,31,16,40,30.0,24.67
2006,1,31,16,50,29.747,24.88
2006,1,31,17,0,30.0,25.19
2006,1,31,17,10,29.487,25.15
2006,1,31,17,20,30.0,24.89
2006,1,31,17,30,22.021,25.58
2006,1,31,17,40,29.9,24.94
2006,1,31,17,50,30.0,24.5
2006,1,31,18,0,29.568,24.58
2006,1,31,18,10,30.0,24.46
2006,1,31,18,20,30.0,24.05
2006,1,31,18,30,30.0,23.79
2006,1,31,18,40,29.021,23.58
2006,1,31,18,50,30.0,23.55
2006,1,31,19,0,27.949,23.36
2006,1,31,19,10,30.0,23.01
2006,1,31,19,20,30.0,22.65
2006,1,31,19,30,30.0,21.99
2006,1,31,19,40,28.627,21.63
2006,1,31,19,50,30.0,21.63
2006,1,31,20,0,28.896,21.36
2006,1,31,20,10,30.0,21.0
2006,1,31,20,20,30.0,20.57
2006,1,31,20,30,30.0,19.99
2006,1,31,20,40,29.445,19.19
2006,1,31,20,50,30.0,18.39
2006,1,31,21,0,30.0,17.86
2006,1,31,21,10,30.0,17.46
2006,1,31,21,20,29.491999999999997,17.04
2006,1,31,21,30,29.375,16.61
2006,1,31,21,40,30.0,15.98
2006,1,31,21,50,29.38,15.24
2006,1,31,22,0,28.796,15.23
2006,1,31,22,10,30.0,14.16
2006,1,31,22,20,30.0,14.0
2006,1,31,22,30,30.0,14.94
2006,1,31,22,40,30.0,16.02
2006,1,31,22,50,29.311999999999998,16.72
2006,1,31,23,0,30.0,16.78
2006,1,31,23,10,29.27,16.02
2006,1,31,23,20,29.309,15.83
2006,1,31,23,30,29.193,15.69
2006,1,31,23,40,27.766,15.41
2006,1,31,23,50,30.0,14.82
2006,2,1,0,0,29.695999999999998,13.7
2006,2,1,0,10,24.824,12.55
2006,2,1,0,20,22.239,11.62
2006,2,1,0,30,21.169,10.64
2006,2,1,0,40,13.703,9.96
2006,2,1,0,50,12.446,9.16
2006,2,1,1,0,6.41,8.32
2006,2,1,1,10,7.16,7.46
2006,2,1,1,20,5.239,6.83
2006,2,1,1,30,0.0,6.45
2006,2,1,1,40,1.893,6.43
2006,2,1,1,50,3.495,6.33
2006,2,1,2,0,2.69,5.87
2006,2,1,2,10,0.843,5.72
2006,2,1,2,20,1.6680000000000001,5.44
2006,2,1,2,30,1.784,4.9
2006,2,1,2,40,1.6019999999999999,5.08
2006,2,1,2,50,3.017,5.87
2006,2,1,3,0,0.579,6.5
2006,2,1,3,10,5.872999999999999,6.79
2006,2,1,3,20,5.853,7.07
2006,2,1,3,30,5.669,7.08
2006,2,1,3,40,3.918,7.01
2006,2,1,3,50,5.334,7.18
2006,2,1,4,0,7.481,7.44
2006,2,1,4,10,7.474,7.62
2006,2,1,4,20,7.3229999999999995,8.03
2006,2,1,4,30,5.392,7.9
2006,2,1,4,40,2.84,7.48
2006,2,1,4,50,3.5,6.83
2006,2,1,5,0,4.633,6.87
2006,2,1,5,10,6.722,7.31
2006,2,1,5,20,6.898,7.63
2006,2,1,5,30,7.237,7.87
2006,2,1,5,40,7.069,8.0
2006,2,1,5,50,9.51,8.08
2006,2,1,6,0,9.371,8.04
2006,2,1,6,10,3.638,7.94
2006,2,1,6,20,6.8870000000000005,7.96
2006,2,1,6,30,9.077,8.06
2006,2,1,6,40,8.458,8.05
2006,2,1,6,50,9.312000000000001,7.92
2006,2,1,7,0,8.838,7.82
2006,2,1,7,10,5.456,7.7
2006,2,1,7,20,6.69,7.52
2006,2,1,7,30,5.8420000000000005,7.41
2006,2,1,7,40,4.948,7.42
2006,2,1,7,50,4.644,7.49
2006,2,1,8,0,7.535,7.54
2006,2,1,8,10,4.973,7.55
2006,2,1,8,20,6.912000000000001,7.49
2006,2,1,8,30,4.666,7.39
2006,2,1,8,40,7.305,7.31
2006,2,1,8,50,6.513,7.27
2006,2,1,9,0,5.082,7.31
2006,2,1,9,10,8.19,7.35
2006,2,1,9,20,5.808,7.34
2006,2,1,9,30,5.945,7.24
2006,2,1,9,40,6.632999999999999,7.14
2006,2,1,9,50,5.236000000000001,7.08
2006,2,1,10,0,4.427,6.95
2006,2,1,10,10,4.945,6.8
2006,2,1,10,20,4.862,6.73
2006,2,1,10,30,4.798,6.96
2006,2,1,10,40,5.2620000000000005,7.49
2006,2,1,10,50,8.186,8.02
2006,2,1,11,0,7.5329999999999995,7.91
2006,2,1,11,10,8.941,8.33
2006,2,1,11,20,10.285,8.47
2006,2,1,11,30,8.882,8.54
2006,2,1,11,40,10.088,8.77
2006,2,1,11,50,11.375,9.06
2006,2,1,12,0,11.33,9.31
2006,2,1,12,10,13.763,9.4
2006,2,1,12,20,13.157,9.67
2006,2,1,12,30,14.946,9.76
2006,2,1,12,40,16.895,9.78
2006,2,1,12,50,12.075,9.55
2006,2,1,13,0,14.85,9.54
2006,2,1,13,10,16.973,9.66
2006,2,1,13,20,16.055999999999997,9.74
2006,2,1,13,30,16.555,9.91
2006,2,1,13,40,15.31,10.19
2006,2,1,13,50,18.483,10.37
2006,2,1,14,0,17.192,10.28
2006,2,1,14,10,17.028,10.0
2006,2,1,14,20,18.682000000000002,10.23
2006,2,1,14,30,13.342,9.63
2006,2,1,14,40,12.968,9.15
2006,2,1,14,50,12.376,8.96
2006,2,1,15,0,9.905,8.65
2006,2,1,15,10,5.416,8.71
2006,2,1,15,20,10.093,8.77
2006,2,1,15,30,9.682,8.78
2006,2,1,15,40,11.308,8.9
2006,2,1,15,50,9.132,8.89
2006,2,1,16,0,12.852,9.22
2006,2,1,16,10,10.828,9.41
2006,2,1,16,20,13.448,9.58
2006,2,1,16,30,16.122,10.02
2006,2,1,16,40,17.678,10.27
2006,2,1,16,50,19.925,10.31
2006,2,1,17,0,19.602999999999998,10.31
2006,2,1,17,10,18.414,10.83
2006,2,1,17,20,17.776,10.68
2006,2,1,17,30,19.539,10.54
2006,2,1,17,40,20.914,10.64
2006,2,1,17,50,17.795,10.77
2006,2,1,18,0,17.079,10.43
2006,2,1,18,10,14.78,10.25
2006,2,1,18,20,19.191,10.35
2006,2,1,18,30,22.765,11.31
2006,2,1,18,40,21.668000000000003,11.42
2006,2,1,18,50,22.053,11.17
2006,2,1,19,0,20.724,10.93
2006,2,1,19,10,23.078000000000003,11.36
2006,2,1,19,20,27.127,12.41
2006,2,1,19,30,25.858,11.8
2006,2,1,19,40,21.519000000000002,11.3
2006,2,1,19,50,21.717,11.15
2006,2,1,20,0,21.48,11.15
2006,2,1,20,10,23.647,11.15
2006,2,1,20,20,20.223,11.13
2006,2,1,20,30,20.703000000000003,10.96
2006,2,1,20,40,22.526,11.28
2006,2,1,20,50,22.991,11.26
2006,2,1,21,0,19.847,11.04
2006,2,1,21,10,22.166999999999998,11.1
2006,2,1,21,20,16.768,10.18
2006,2,1,21,30,20.849,11.1
2006,2,1,21,40,17.953,10.56
2006,2,1,21,50,20.717,11.14
2006,2,1,22,0,21.785999999999998,11.14
2006,2,1,22,10,19.866,11.38
2006,2,1,22,20,26.686999999999998,12.58
2006,2,1,22,30,26.77,12.64
2006,2,1,22,40,25.884,12.48
2006,2,1,22,50,24.534000000000002,12.04
2006,2,1,23,0,27.857,13.13
2006,2,1,23,10,27.894000000000002,12.65
2006,2,1,23,20,30.0,15.08
2006,2,1,23,30,30.0,14.74
2006,2,1,23,40,27.345,14.69
2006,2,1,23,50,30.0,14.53
2006,2,2,0,0,27.838,13.89
2006,2,2,0,10,29.424,16.34
2006,2,2,0,20,29.644000000000002,15.06
2006,2,2,0,30,30.0,15.1
2006,2,2,0,40,30.0,15.45
2006,2,2,0,50,30.0,15.65
2006,2,2,1,0,30.0,15.21
2006,2,2,1,10,28.392,14.59
2006,2,2,1,20,30.0,14.72
2006,2,2,1,30,28.886999999999997,14.36
2006,2,2,1,40,29.576999999999998,14.17
2006,2,2,1,50,29.831,13.95
2006,2,2,2,0,27.42,14.14
2006,2,2,2,10,28.678,14.49
2006,2,2,2,20,27.745,13.14
2006,2,2,2,30,24.613000000000003,12.86
2006,2,2,2,40,27.531,13.57
2006,2,2,2,50,30.0,14.64
2006,2,2,3,0,27.366999999999997,14.63
2006,2,2,3,10,28.22,14.01
2006,2,2,3,20,27.706,13.66
2006,2,2,3,30,26.848000000000003,13.35
2006,2,2,3,40,26.443,13.16
2006,2,2,3,50,27.781999999999996,13.06
2006,2,2,4,0,26.728,13.08
2006,2,2,4,10,27.793000000000003,13.19
2006,2,2,4,20,27.234,13.4
2006,2,2,4,30,30.0,13.41
2006,2,2,4,40,29.5,13.17
2006,2,2,4,50,27.075,12.73
2006,2,2,5,0,27.363000000000003,12.76
2006,2,2,5,10,28.017,12.84
2006,2,2,5,20,26.793000000000003,13.18
2006,2,2,5,30,26.592,13.55
2006,2,2,5,40,27.223000000000003,13.28
2006,2,2,5,50,27.511,12.91
2006,2,2,6,0,29.334,12.93
2006,2,2,6,10,27.705,13.92
2006,2,2,6,20,28.548000000000002,13.42
2006,2,2,6,30,28.59,13.38
2006,2,2,6,40,30.0,14.27
2006,2,2,6,50,30.0,13.9
2006,2,2,7,0,28.401,13.95
2006,2,2,7,10,30.0,13.48
2006,2,2,7,20,28.413,13.39
2006,2,2,7,30,30.0,13.31
2006,2,2,7,40,27.21,13.14
2006,2,2,7,50,30.0,13.07
2006,2,2,8,0,27.311999999999998,12.98
2006,2,2,8,10,26.49,12.95
2006,2,2,8,20,26.044,12.93
2006,2,2,8,30,26.609,12.89
2006,2,2,8,40,25.394000000000002,12.82
2006,2,2,8,50,25.896,12.77
2006,2,2,9,0,27.569000000000003,12.75
2006,2,2,9,10,27.459,12.7
2006,2,2,9,20,23.605999999999998,12.64
2006,2,2,9,30,28.622,12.6
2006,2,2,9,40,28.053,12.62
2006,2,2,9,50,25.625999999999998,12.69
2006,2,2,10,0,28.836,12.82
2006,2,2,10,10,27.24,12.91
2006,2,2,10,20,26.404,12.98
2006,2,2,10,30,28.073,13.02
2006,2,2,10,40,25.315,13.03
2006,2,2,10,50,27.025,13.0
2006,2,2,11,0,29.896,12.93
2006,2,2,11,10,29.131999999999998,12.81
2006,2,2,11,20,26.366999999999997,12.7
2006,2,2,11,30,24.79,12.59
2006,2,2,11,40,26.528000000000002,12.48
2006,2,2,11,50,25.144000000000002,12.4
2006,2,2,12,0,29.65,12.33
2006,2,2,12,10,22.756999999999998,12.27
2006,2,2,12,20,23.264,12.2
2006,2,2,12,30,24.69,12.14
2006,2,2,12,40,22.413,12.1
2006,2,2,12,50,24.316999999999997,12.07
2006,2,2,13,0,25.869,12.03
2006,2,2,13,10,24.74,11.98
2006,2,2,13,20,24.354,11.93
2006,2,2,13,30,23.892,11.86
2006,2,2,13,40,22.909000000000002,11.75
2006,2,2,13,50,24.755,11.63
2006,2,2,14,0,20.332,11.5
