Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,24,4,20,4.498,6.73
2006,1,24,4,30,2.375,6.61
2006,1,24,4,40,3.492,6.53
2006,1,24,4,50,3.813,6.47
2006,1,24,5,0,2.863,6.4
2006,1,24,5,10,3.594,6.32
2006,1,24,5,20,2.005,6.25
2006,1,24,5,30,3.074,6.17
2006,1,24,5,40,3.2110000000000003,6.09
2006,1,24,5,50,0.971,5.98
2006,1,24,6,0,1.9769999999999999,5.85
2006,1,24,6,10,0.0,5.71
2006,1,24,6,20,2.52,5.61
2006,1,24,6,30,1.5130000000000001,5.56
2006,1,24,6,40,2.285,5.49
2006,1,24,6,50,1.422,5.39
2006,1,24,7,0,0.763,5.27
2006,1,24,7,10,0.38299999999999995,5.18
2006,1,24,7,20,2.073,5.15
2006,1,24,7,30,0.057999999999999996,5.15
2006,1,24,7,40,1.796,5.16
2006,1,24,7,50,1.4340000000000002,5.16
2006,1,24,8,0,1.492,5.14
2006,1,24,8,10,1.294,5.1
2006,1,24,8,20,0.878,5.04
2006,1,24,8,30,1.724,4.97
2006,1,24,8,40,1.3769999999999998,4.9
2006,1,24,8,50,0.0,4.85
2006,1,24,9,0,1.974,4.8
2006,1,24,9,10,0.0,4.77
2006,1,24,9,20,1.41,4.74
2006,1,24,9,30,0.0,4.7
2006,1,24,9,40,1.3719999999999999,4.65
2006,1,24,9,50,0.066,4.65
2006,1,24,10,0,1.5959999999999999,4.7
2006,1,24,10,10,0.27,4.71
2006,1,24,10,20,0.6829999999999999,4.7
2006,1,24,10,30,0.7390000000000001,4.7
2006,1,24,10,40,0.0,4.73
2006,1,24,10,50,1.63,4.76
2006,1,24,11,0,0.0,4.84
2006,1,24,11,10,1.665,4.9
2006,1,24,11,20,1.449,4.95
2006,1,24,11,30,1.052,4.95
2006,1,24,11,40,0.848,4.95
2006,1,24,11,50,1.263,4.95
2006,1,24,12,0,2.238,4.97
2006,1,24,12,10,0.7859999999999999,4.98
2006,1,24,12,20,1.285,4.97
2006,1,24,12,30,1.78,4.96
2006,1,24,12,40,0.254,4.94
2006,1,24,12,50,2.541,4.92
2006,1,24,13,0,1.526,4.91
2006,1,24,13,10,1.805,4.88
2006,1,24,13,20,0.0,4.82
2006,1,24,13,30,0.644,4.72
2006,1,24,13,40,1.075,4.6
2006,1,24,13,50,0.008,4.46
2006,1,24,14,0,0.0,4.31
2006,1,24,14,10,0.0,4.15
2006,1,24,14,20,0.0,3.99
2006,1,24,14,30,0.615,3.8
2006,1,24,14,40,0.0,3.62
2006,1,24,14,50,0.0,3.45
2006,1,24,15,0,0.0,3.25
2006,1,24,15,10,0.0,3.02
2006,1,24,15,20,0.0,2.76
2006,1,24,15,30,0.0,2.5
2006,1,24,15,40,0.0,2.23
2006,1,24,15,50,0.0,1.97
2006,1,24,16,0,0.0,1.8
2006,1,24,16,10,0.0,1.76
2006,1,24,16,20,0.0,1.76
2006,1,24,16,30,0.0,1.69
2006,1,24,16,40,0.0,1.6
2006,1,24,16,50,0.0,1.52
2006,1,24,17,0,0.0,1.48
2006,1,24,17,10,0.0,1.48
2006,1,24,17,20,0.0,1.5
2006,1,24,17,30,0.0,1.49
2006,1,24,17,40,0.0,1.47
2006,1,24,17,50,0.0,1.41
2006,1,24,18,0,0.0,1.35
2006,1,24,18,10,0.0,1.31
2006,1,24,18,20,0.0,1.41
2006,1,24,18,30,0.0,1.45
2006,1,24,18,40,0.0,1.42
2006,1,24,18,50,0.0,1.37
2006,1,24,19,0,0.0,1.37
2006,1,24,19,10,0.0,1.47
2006,1,24,19,20,0.0,1.62
2006,1,24,19,30,0.0,1.81
2006,1,24,19,40,0.0,2.02
2006,1,24,19,50,0.0,2.21
2006,1,24,20,0,0.0,2.34
2006,1,24,20,10,0.0,2.41
2006,1,24,20,20,0.0,2.44
2006,1,24,20,30,0.0,2.44
2006,1,24,20,40,0.0,2.4
2006,1,24,20,50,0.0,2.34
2006,1,24,21,0,0.0,2.28
2006,1,24,21,10,0.0,2.26
2006,1,24,21,20,0.0,2.24
2006,1,24,21,30,0.0,2.24
2006,1,24,21,40,0.0,2.23
2006,1,24,21,50,0.0,2.2
2006,1,24,22,0,0.0,2.18
2006,1,24,22,10,0.0,2.18
2006,1,24,22,20,0.0,2.23
2006,1,24,22,30,0.0,2.37
2006,1,24,22,40,0.0,2.64
2006,1,24,22,50,0.0,2.95
2006,1,24,23,0,0.0,3.19
2006,1,24,23,10,0.0,3.36
2006,1,24,23,20,0.348,3.44
2006,1,24,23,30,0.0,3.29
2006,1,24,23,40,0.0,3.27
2006,1,24,23,50,0.0,3.32
2006,1,25,0,0,0.24,3.38
2006,1,25,0,10,0.0,3.47
2006,1,25,0,20,0.0,3.54
2006,1,25,0,30,0.124,3.54
2006,1,25,0,40,0.607,3.49
2006,1,25,0,50,0.0,3.42
2006,1,25,1,0,0.0,3.33
2006,1,25,1,10,0.0,3.24
2006,1,25,1,20,0.0,3.14
2006,1,25,1,30,0.0,3.09
2006,1,25,1,40,0.0,3.09
2006,1,25,1,50,0.0,3.14
2006,1,25,2,0,0.0,3.22
2006,1,25,2,10,0.0,3.28
2006,1,25,2,20,0.0,3.35
2006,1,25,2,30,0.0,3.46
2006,1,25,2,40,0.0,3.64
2006,1,25,2,50,0.654,3.85
2006,1,25,3,0,0.247,4.04
2006,1,25,3,10,1.391,4.19
2006,1,25,3,20,0.004,4.28
2006,1,25,3,30,1.192,4.32
2006,1,25,3,40,0.722,4.31
2006,1,25,3,50,1.669,4.26
2006,1,25,4,0,0.7190000000000001,4.19
2006,1,25,4,10,0.589,4.11
2006,1,25,4,20,0.607,4.04
2006,1,25,4,30,0.154,3.97
2006,1,25,4,40,0.5429999999999999,3.9
2006,1,25,4,50,0.0,3.82
2006,1,25,5,0,0.0,3.74
2006,1,25,5,10,0.099,3.69
2006,1,25,5,20,0.0,3.66
2006,1,25,5,30,0.0,3.65
2006,1,25,5,40,0.154,3.68
2006,1,25,5,50,0.0,3.7
2006,1,25,6,0,0.0,3.71
2006,1,25,6,10,0.132,3.72
2006,1,25,6,20,1.127,3.74
2006,1,25,6,30,0.0,3.75
2006,1,25,6,40,0.0,3.76
2006,1,25,6,50,0.0,3.78
2006,1,25,7,0,0.0,3.8
2006,1,25,7,10,0.047,3.83
2006,1,25,7,20,0.0,3.9
2006,1,25,7,30,0.0,3.99
2006,1,25,7,40,0.24100000000000002,4.11
2006,1,25,7,50,0.8420000000000001,4.2
2006,1,25,8,0,0.0,4.28
2006,1,25,8,10,0.8079999999999999,4.36
2006,1,25,8,20,1.275,4.44
2006,1,25,8,30,0.626,4.5
2006,1,25,8,40,0.61,4.56
2006,1,25,8,50,0.767,4.64
2006,1,25,9,0,1.48,4.73
2006,1,25,9,10,0.0,4.8
2006,1,25,9,20,1.4580000000000002,4.85
2006,1,25,9,30,1.808,4.91
2006,1,25,9,40,2.068,4.98
2006,1,25,9,50,1.2770000000000001,5.07
2006,1,25,10,0,2.103,5.18
2006,1,25,10,10,2.635,5.27
2006,1,25,10,20,2.119,5.34
2006,1,25,10,30,2.3409999999999997,5.43
2006,1,25,10,40,0.264,5.53
2006,1,25,10,50,1.4069999999999998,5.65
2006,1,25,11,0,1.975,5.74
2006,1,25,11,10,3.197,5.82
2006,1,25,11,20,1.073,5.86
2006,1,25,11,30,2.909,5.86
2006,1,25,11,40,2.7969999999999997,5.81
2006,1,25,11,50,0.408,5.77
2006,1,25,12,0,2.497,5.78
2006,1,25,12,10,1.81,5.81
2006,1,25,12,20,2.282,5.82
2006,1,25,12,30,2.001,5.81
2006,1,25,12,40,2.736,5.8
2006,1,25,12,50,0.0,5.77
2006,1,25,13,0,3.323,5.73
2006,1,25,13,10,2.258,5.7
2006,1,25,13,20,1.4040000000000001,5.7
2006,1,25,13,30,2.072,5.73
2006,1,25,13,40,0.494,5.77
2006,1,25,13,50,0.0,5.83
2006,1,25,14,0,3.167,5.96
2006,1,25,14,10,2.714,6.1
2006,1,25,14,20,3.7710000000000004,6.23
2006,1,25,14,30,3.5039999999999996,6.34
2006,1,25,14,40,2.958,6.43
2006,1,25,14,50,3.3539999999999996,6.51
2006,1,25,15,0,3.0380000000000003,6.59
2006,1,25,15,10,3.7239999999999998,6.68
2006,1,25,15,20,3.699,6.77
2006,1,25,15,30,3.747,6.84
2006,1,25,15,40,3.98,6.92
2006,1,25,15,50,4.482,7.0
2006,1,25,16,0,4.9319999999999995,7.11
2006,1,25,16,10,3.303,7.21
2006,1,25,16,20,5.347,7.29
2006,1,25,16,30,5.732,7.36
2006,1,25,16,40,5.632999999999999,7.41
2006,1,25,16,50,4.18,7.41
2006,1,25,17,0,5.768,7.4
2006,1,25,17,10,5.5360000000000005,7.37
2006,1,25,17,20,6.172999999999999,7.28
2006,1,25,17,30,1.151,7.15
2006,1,25,17,40,3.6660000000000004,6.95
2006,1,25,17,50,3.842,6.81
2006,1,25,18,0,3.9539999999999997,6.67
2006,1,25,18,10,2.681,6.48
2006,1,25,18,20,2.025,6.36
2006,1,25,18,30,1.9409999999999998,6.22
2006,1,25,18,40,2.8710000000000004,6.24
2006,1,25,18,50,3.51,6.37
2006,1,25,19,0,2.1830000000000003,6.45
2006,1,25,19,10,3.4019999999999997,6.42
2006,1,25,19,20,3.591,6.47
2006,1,25,19,30,3.7510000000000003,6.68
2006,1,25,19,40,3.5580000000000003,6.82
2006,1,25,19,50,3.2939999999999996,7.01
2006,1,25,20,0,3.62,7.09
2006,1,25,20,10,4.178,7.16
2006,1,25,20,20,5.392,7.29
2006,1,25,20,30,2.888,7.46
2006,1,25,20,40,4.939,7.44
2006,1,25,20,50,5.316,7.57
2006,1,25,21,0,5.0,7.46
2006,1,25,21,10,5.318,7.34
2006,1,25,21,20,4.053,7.18
2006,1,25,21,30,4.373,7.25
2006,1,25,21,40,4.399,7.26
2006,1,25,21,50,3.969,7.2
2006,1,25,22,0,4.553,7.2
2006,1,25,22,10,4.813,7.06
2006,1,25,22,20,4.555,6.88
2006,1,25,22,30,3.465,6.68
2006,1,25,22,40,3.693,6.38
2006,1,25,22,50,3.1830000000000003,6.29
2006,1,25,23,0,2.47,6.26
2006,1,25,23,10,0.8959999999999999,6.22
2006,1,25,23,20,3.052,6.43
2006,1,25,23,30,2.116,6.2
2006,1,25,23,40,0.0,5.63
2006,1,25,23,50,0.8590000000000001,5.37
2006,1,26,0,0,1.9369999999999998,6.42
2006,1,26,0,10,7.348,7.68
2006,1,26,0,20,5.6370000000000005,8.11
2006,1,26,0,30,2.96,8.14
2006,1,26,0,40,6.2170000000000005,7.8
2006,1,26,0,50,7.88,7.95
2006,1,26,1,0,6.145,7.79
2006,1,26,1,10,6.185,7.85
2006,1,26,1,20,8.959,7.87
2006,1,26,1,30,8.208,8.14
2006,1,26,1,40,5.436,8.11
2006,1,26,1,50,6.586,7.74
2006,1,26,2,0,4.765,7.73
2006,1,26,2,10,7.172999999999999,7.96
2006,1,26,2,20,6.721,8.17
2006,1,26,2,30,9.357999999999999,8.55
2006,1,26,2,40,6.565,8.7
2006,1,26,2,50,9.232999999999999,9.08
2006,1,26,3,0,8.131,8.88
2006,1,26,3,10,8.941,8.58
2006,1,26,3,20,7.38,8.77
2006,1,26,3,30,9.818999999999999,9.4
2006,1,26,3,40,12.675999999999998,9.77
2006,1,26,3,50,14.190999999999999,9.84
2006,1,26,4,0,13.725,10.01
2006,1,26,4,10,16.472,10.59
2006,1,26,4,20,16.877,10.8
2006,1,26,4,30,15.116,10.69
2006,1,26,4,40,18.066,10.78
2006,1,26,4,50,16.425,10.84
2006,1,26,5,0,17.908,10.46
2006,1,26,5,10,14.953,9.92
2006,1,26,5,20,13.082,9.61
2006,1,26,5,30,9.809,9.49
2006,1,26,5,40,14.344000000000001,9.7
2006,1,26,5,50,13.289000000000001,9.63
2006,1,26,6,0,11.14,9.38
2006,1,26,6,10,11.052999999999999,9.25
2006,1,26,6,20,6.986000000000001,9.15
2006,1,26,6,30,11.767000000000001,9.26
2006,1,26,6,40,10.636,9.36
2006,1,26,6,50,12.16,9.34
2006,1,26,7,0,12.998,9.37
2006,1,26,7,10,9.871,9.28
2006,1,26,7,20,10.288,9.14
2006,1,26,7,30,8.71,9.26
2006,1,26,7,40,12.765999999999998,9.37
2006,1,26,7,50,13.418,9.41
2006,1,26,8,0,13.482000000000001,9.41
2006,1,26,8,10,12.319,9.5
2006,1,26,8,20,12.064,9.74
2006,1,26,8,30,14.392000000000001,9.74
2006,1,26,8,40,14.027000000000001,9.74
2006,1,26,8,50,11.227,9.77
2006,1,26,9,0,14.710999999999999,9.76
2006,1,26,9,10,14.272,9.63
2006,1,26,9,20,13.075,9.4
2006,1,26,9,30,10.562999999999999,9.02
2006,1,26,9,40,9.566,8.77
2006,1,26,9,50,10.065,8.65
2006,1,26,10,0,8.371,8.41
2006,1,26,10,10,8.806000000000001,8.07
2006,1,26,10,20,6.1610000000000005,7.93
2006,1,26,10,30,3.574,7.72
2006,1,26,10,40,7.035,7.85
2006,1,26,10,50,5.1579999999999995,8.2
2006,1,26,11,0,9.524,8.7
2006,1,26,11,10,11.344000000000001,9.32
2006,1,26,11,20,13.136,9.81
2006,1,26,11,30,14.392999999999999,10.09
2006,1,26,11,40,15.597999999999999,10.36
2006,1,26,11,50,15.956,10.64
2006,1,26,12,0,18.279,10.87
2006,1,26,12,10,18.537,10.91
2006,1,26,12,20,18.385,10.81
2006,1,26,12,30,20.88,10.95
2006,1,26,12,40,18.541,11.08
2006,1,26,12,50,19.805,11.04
2006,1,26,13,0,19.885,11.54
2006,1,26,13,10,21.639,12.15
2006,1,26,13,20,26.18,12.15
2006,1,26,13,30,23.361,12.18
2006,1,26,13,40,25.798000000000002,12.29
2006,1,26,13,50,25.141,12.51
2006,1,26,14,0,25.526,12.78
2006,1,26,14,10,24.214000000000002,12.98
2006,1,26,14,20,24.671999999999997,12.84
2006,1,26,14,30,25.484,12.76
2006,1,26,14,40,23.113000000000003,12.65
2006,1,26,14,50,23.555999999999997,12.64
2006,1,26,15,0,23.288,12.6
2006,1,26,15,10,26.026999999999997,12.53
2006,1,26,15,20,22.607,12.41
2006,1,26,15,30,25.453000000000003,12.47
2006,1,26,15,40,25.124000000000002,12.49
2006,1,26,15,50,21.785,12.47
2006,1,26,16,0,24.191,12.37
2006,1,26,16,10,22.6,12.33
2006,1,26,16,20,24.676,12.31
2006,1,26,16,30,24.779,12.33
2006,1,26,16,40,23.374000000000002,12.45
2006,1,26,16,50,24.886999999999997,12.47
2006,1,26,17,0,25.518,12.62
2006,1,26,17,10,23.97,12.73
2006,1,26,17,20,27.993000000000002,12.98
2006,1,26,17,30,28.747,13.08
2006,1,26,17,40,24.288,12.37
2006,1,26,17,50,26.88,12.05
2006,1,26,18,0,17.596,12.11
2006,1,26,18,10,20.866999999999997,12.27
2006,1,26,18,20,23.77,12.18
2006,1,26,18,30,23.691999999999997,12.32
2006,1,26,18,40,24.633000000000003,12.26
2006,1,26,18,50,25.465999999999998,12.35
2006,1,26,19,0,21.680999999999997,12.18
2006,1,26,19,10,24.378,12.15
2006,1,26,19,20,21.426,12.08
2006,1,26,19,30,20.633000000000003,11.73
2006,1,26,19,40,19.63,11.56
2006,1,26,19,50,20.423,11.13
2006,1,26,20,0,21.464000000000002,11.35
2006,1,26,20,10,22.174,11.87
2006,1,26,20,20,22.815,12.27
2006,1,26,20,30,23.62,12.72
2006,1,26,20,40,28.576999999999998,12.72
2006,1,26,20,50,22.953000000000003,12.74
2006,1,26,21,0,26.17,12.79
2006,1,26,21,10,26.434,12.93
2006,1,26,21,20,26.041,13.15
2006,1,26,21,30,25.781,13.26
2006,1,26,21,40,24.454,13.33
2006,1,26,21,50,26.379,13.31
2006,1,26,22,0,25.263,13.18
2006,1,26,22,10,27.250999999999998,13.34
2006,1,26,22,20,26.451999999999998,13.75
2006,1,26,22,30,27.959,13.99
2006,1,26,22,40,26.865,13.76
2006,1,26,22,50,27.241999999999997,13.51
2006,1,26,23,0,26.631,13.44
2006,1,26,23,10,26.453000000000003,13.33
2006,1,26,23,20,27.116,13.07
2006,1,26,23,30,25.346,12.88
2006,1,26,23,40,24.724,12.79
2006,1,26,23,50,23.653000000000002,12.61
2006,1,27,0,0,23.658,12.44
2006,1,27,0,10,20.163,12.16
2006,1,27,0,20,23.059,11.87
2006,1,27,0,30,19.639,11.5
2006,1,27,0,40,18.992,11.22
2006,1,27,0,50,18.641,11.07
2006,1,27,1,0,17.548,10.92
2006,1,27,1,10,16.922,10.7
2006,1,27,1,20,16.838,10.54
2006,1,27,1,30,16.4,10.49
2006,1,27,1,40,16.449,10.61
2006,1,27,1,50,17.135,10.88
2006,1,27,2,0,23.33,11.1
2006,1,27,2,10,23.343000000000004,11.66
2006,1,27,2,20,22.964000000000002,11.85
2006,1,27,2,30,22.854,11.84
2006,1,27,2,40,22.803,11.73
2006,1,27,2,50,22.458000000000002,11.83
2006,1,27,3,0,18.723,11.83
2006,1,27,3,10,21.488000000000003,11.83
2006,1,27,3,20,22.432,11.66
2006,1,27,3,30,23.329,11.67
2006,1,27,3,40,22.024,11.63
2006,1,27,3,50,25.191999999999997,11.59
2006,1,27,4,0,21.314,11.65
2006,1,27,4,10,20.741,11.54
2006,1,27,4,20,21.72,11.48
2006,1,27,4,30,20.641,11.41
2006,1,27,4,40,22.199,11.41
2006,1,27,4,50,23.108,11.5
2006,1,27,5,0,21.636999999999997,11.57
2006,1,27,5,10,22.151999999999997,11.66
2006,1,27,5,20,20.037,11.67
2006,1,27,5,30,21.204,11.51
2006,1,27,5,40,21.398000000000003,11.35
2006,1,27,5,50,19.974,11.22
2006,1,27,6,0,19.934,11.12
2006,1,27,6,10,15.764000000000001,11.06
2006,1,27,6,20,19.322,11.09
2006,1,27,6,30,20.355999999999998,11.12
2006,1,27,6,40,20.955,11.1
2006,1,27,6,50,20.612,11.02
2006,1,27,7,0,20.146,10.95
2006,1,27,7,10,22.384,11.22
2006,1,27,7,20,20.791,11.21
2006,1,27,7,30,19.579,11.12
2006,1,27,7,40,20.518,11.0
2006,1,27,7,50,16.383,10.88
2006,1,27,8,0,15.950999999999999,10.81
2006,1,27,8,10,18.983,11.08
2006,1,27,8,20,16.805999999999997,10.7
2006,1,27,8,30,13.759,10.46
2006,1,27,8,40,14.463,10.31
2006,1,27,8,50,15.329,10.06
2006,1,27,9,0,15.947000000000001,9.85
2006,1,27,9,10,13.418,9.6
2006,1,27,9,20,11.859000000000002,9.4
2006,1,27,9,30,11.344000000000001,9.32
2006,1,27,9,40,11.061,9.43
2006,1,27,9,50,9.423,9.45
2006,1,27,10,0,13.405,9.48
2006,1,27,10,10,12.097000000000001,9.51
2006,1,27,10,20,9.151,9.54
2006,1,27,10,30,12.794,9.78
2006,1,27,10,40,14.513,9.9
2006,1,27,10,50,13.5,9.94
2006,1,27,11,0,12.595999999999998,9.87
2006,1,27,11,10,11.681,9.79
2006,1,27,11,20,13.674000000000001,9.8
2006,1,27,11,30,12.125,9.74
2006,1,27,11,40,13.012,9.74
2006,1,27,11,50,13.495,9.72
2006,1,27,12,0,13.18,9.78
2006,1,27,12,10,12.157,9.84
2006,1,27,12,20,15.373,9.82
2006,1,27,12,30,11.095,9.82
2006,1,27,12,40,14.367,9.95
2006,1,27,12,50,16.921,9.91
2006,1,27,13,0,14.34,9.91
2006,1,27,13,10,13.282,9.83
2006,1,27,13,20,13.404000000000002,9.82
2006,1,27,13,30,14.09,9.71
2006,1,27,13,40,12.868,9.58
2006,1,27,13,50,11.194,9.48
2006,1,27,14,0,11.382,9.43
2006,1,27,14,10,10.664000000000001,9.43
2006,1,27,14,20,10.667,9.22
2006,1,27,14,30,9.347000000000001,9.01
2006,1,27,14,40,11.515,9.02
2006,1,27,14,50,10.074,9.11
2006,1,27,15,0,12.039000000000001,9.18
2006,1,27,15,10,9.914,9.31
2006,1,27,15,20,14.690999999999999,9.32
2006,1,27,15,30,15.257,9.26
2006,1,27,15,40,9.522,9.15
2006,1,27,15,50,12.509,9.26
2006,1,27,16,0,12.127,9.38
2006,1,27,16,10,12.215,9.38
2006,1,27,16,20,12.565,9.43
2006,1,27,16,30,10.972000000000001,9.38
2006,1,27,16,40,13.035,9.32
2006,1,27,16,50,10.600999999999999,9.31
2006,1,27,17,0,11.895999999999999,9.22
2006,1,27,17,10,11.312000000000001,9.1
2006,1,27,17,20,7.6160000000000005,9.02
2006,1,27,17,30,8.985,8.97
2006,1,27,17,40,8.847999999999999,8.87
2006,1,27,17,50,8.617,8.78
2006,1,27,18,0,10.699000000000002,8.65
2006,1,27,18,10,8.109,8.5
2006,1,27,18,20,9.145,8.25
2006,1,27,18,30,5.879,8.03
2006,1,27,18,40,5.322,7.88
2006,1,27,18,50,7.84,7.89
2006,1,27,19,0,5.672999999999999,7.9
2006,1,27,19,10,6.886,7.95
2006,1,27,19,20,7.706,7.95
2006,1,27,19,30,7.625,7.81
2006,1,27,19,40,5.33,7.61
2006,1,27,19,50,5.824,7.43
2006,1,27,20,0,5.0,7.27
2006,1,27,20,10,4.327,7.28
2006,1,27,20,20,5.574,7.35
2006,1,27,20,30,5.312,7.38
2006,1,27,20,40,5.574,7.54
2006,1,27,20,50,7.857,7.79
2006,1,27,21,0,7.684,7.98
2006,1,27,21,10,8.969,8.05
2006,1,27,21,20,8.672,8.14
2006,1,27,21,30,7.652,8.17
2006,1,27,21,40,8.501,8.37
2006,1,27,21,50,9.087,8.53
2006,1,27,22,0,7.234,8.53
2006,1,27,22,10,6.406000000000001,8.43
2006,1,27,22,20,9.304,8.35
2006,1,27,22,30,8.359,8.42
2006,1,27,22,40,11.116,8.62
2006,1,27,22,50,5.237,8.63
2006,1,27,23,0,10.038,8.54
2006,1,27,23,10,9.456,8.48
2006,1,27,23,20,8.652000000000001,8.44
2006,1,27,23,30,4.363,8.36
2006,1,27,23,40,7.348,8.29
2006,1,27,23,50,8.401,8.26
2006,1,28,0,0,6.843999999999999,8.21
2006,1,28,0,10,6.12,8.23
2006,1,28,0,20,8.249,8.22
2006,1,28,0,30,8.385,8.18
2006,1,28,0,40,8.167,8.1
2006,1,28,0,50,6.457000000000001,7.99
2006,1,28,1,0,5.858,8.02
2006,1,28,1,10,6.813,8.08
2006,1,28,1,20,7.176,8.13
2006,1,28,1,30,6.888,8.25
2006,1,28,1,40,8.634,8.44
2006,1,28,1,50,9.628,8.44
2006,1,28,2,0,7.617000000000001,8.41
2006,1,28,2,10,8.766,8.39
2006,1,28,2,20,6.3020000000000005,8.4
2006,1,28,2,30,8.248,8.38
2006,1,28,2,40,9.951,8.49
2006,1,28,2,50,8.516,8.76
2006,1,28,3,0,10.284,9.19
2006,1,28,3,10,13.739,9.71
2006,1,28,3,20,16.793,10.22
2006,1,28,3,30,18.505,10.75
2006,1,28,3,40,18.22,11.2
2006,1,28,3,50,22.7,11.67
2006,1,28,4,0,25.409000000000002,12.17
2006,1,28,4,10,23.544,12.56
2006,1,28,4,20,27.188000000000002,12.74
2006,1,28,4,30,25.581999999999997,12.81
2006,1,28,4,40,25.921999999999997,12.68
2006,1,28,4,50,24.119,12.48
2006,1,28,5,0,22.175,12.29
2006,1,28,5,10,23.39,12.05
2006,1,28,5,20,20.994,11.88
2006,1,28,5,30,19.537,11.76
2006,1,28,5,40,19.137999999999998,11.68
2006,1,28,5,50,21.741,11.64
2006,1,28,6,0,21.281999999999996,11.5
2006,1,28,6,10,18.835,11.35
2006,1,28,6,20,22.268,11.26
2006,1,28,6,30,17.63,11.13
2006,1,28,6,40,18.817999999999998,11.06
2006,1,28,6,50,17.809,11.04
2006,1,28,7,0,22.114,11.03
2006,1,28,7,10,19.019000000000002,11.07
2006,1,28,7,20,20.419,11.04
2006,1,28,7,30,17.684,10.96
2006,1,28,7,40,17.805999999999997,10.87
2006,1,28,7,50,18.055,10.77
2006,1,28,8,0,18.471,10.75
2006,1,28,8,10,19.634,10.72
2006,1,28,8,20,17.377,10.68
2006,1,28,8,30,18.522000000000002,10.72
2006,1,28,8,40,19.285,10.78
2006,1,28,8,50,16.628,10.82
2006,1,28,9,0,17.62,10.86
2006,1,28,9,10,18.201,10.9
2006,1,28,9,20,18.652,10.91
2006,1,28,9,30,17.297,10.85
2006,1,28,9,40,15.882,10.78
2006,1,28,9,50,16.397000000000002,10.62
2006,1,28,10,0,14.635,10.36
2006,1,28,10,10,15.247,10.13
2006,1,28,10,20,13.802999999999999,10.01
2006,1,28,10,30,16.312,9.97
2006,1,28,10,40,14.817,9.94
2006,1,28,10,50,15.392000000000001,9.9
2006,1,28,11,0,8.449,9.85
2006,1,28,11,10,13.395,9.79
2006,1,28,11,20,14.415999999999999,9.75
2006,1,28,11,30,12.873,9.74
2006,1,28,11,40,11.179,9.7
2006,1,28,11,50,11.850999999999999,9.66
2006,1,28,12,0,15.17,9.67
2006,1,28,12,10,11.25,9.71
2006,1,28,12,20,13.373,9.74
2006,1,28,12,30,13.037,9.8
2006,1,28,12,40,11.754000000000001,9.83
2006,1,28,12,50,13.805,9.87
2006,1,28,13,0,11.145,9.9
2006,1,28,13,10,13.652000000000001,9.92
2006,1,28,13,20,17.352,9.93
2006,1,28,13,30,14.431,9.98
2006,1,28,13,40,12.485,10.08
2006,1,28,13,50,17.402,10.22
2006,1,28,14,0,16.86,10.37
2006,1,28,14,10,16.67,10.54
2006,1,28,14,20,18.689,10.71
2006,1,28,14,30,18.355,10.88
2006,1,28,14,40,16.912,11.05
2006,1,28,14,50,19.976,11.23
2006,1,28,15,0,20.73,11.44
2006,1,28,15,10,20.596,11.65
2006,1,28,15,20,24.865,11.83
2006,1,28,15,30,21.66,12.0
2006,1,28,15,40,25.070999999999998,12.18
2006,1,28,15,50,25.767,12.35
2006,1,28,16,0,27.666,12.55
2006,1,28,16,10,22.718000000000004,12.68
2006,1,28,16,20,27.358,12.84
2006,1,28,16,30,26.785999999999998,12.86
2006,1,28,16,40,25.568,12.8
2006,1,28,16,50,24.479,12.69
2006,1,28,17,0,25.163,12.53
2006,1,28,17,10,24.747,12.4
2006,1,28,17,20,23.57,12.29
2006,1,28,17,30,24.668000000000003,12.23
2006,1,28,17,40,23.146,12.3
2006,1,28,17,50,26.912,12.52
2006,1,28,18,0,25.476,12.78
2006,1,28,18,10,27.787,13.08
2006,1,28,18,20,28.953000000000003,13.52
2006,1,28,18,30,27.015,13.85
2006,1,28,18,40,28.497,14.07
2006,1,28,18,50,28.374000000000002,14.11
2006,1,28,19,0,30.0,14.09
2006,1,28,19,10,30.0,14.1
2006,1,28,19,20,29.018,14.09
2006,1,28,19,30,28.526,14.1
2006,1,28,19,40,30.0,14.14
2006,1,28,19,50,29.971999999999998,14.23
2006,1,28,20,0,27.388,14.22
2006,1,28,20,10,29.05,14.09
2006,1,28,20,20,27.641,13.68
2006,1,28,20,30,27.281,13.1
2006,1,28,20,40,25.924,13.03
2006,1,28,20,50,26.791999999999998,12.47
2006,1,28,21,0,19.92,12.15
2006,1,28,21,10,22.991999999999997,11.99
2006,1,28,21,20,22.061999999999998,11.78
2006,1,28,21,30,19.809,11.84
2006,1,28,21,40,23.493000000000002,11.94
2006,1,28,21,50,23.516,12.09
2006,1,28,22,0,24.254,12.09
2006,1,28,22,10,21.805,12.18
2006,1,28,22,20,24.557,12.11
2006,1,28,22,30,25.886,12.06
2006,1,28,22,40,22.526,12.1
2006,1,28,22,50,25.264,12.17
2006,1,28,23,0,23.434,12.14
2006,1,28,23,10,21.861,11.68
2006,1,28,23,20,22.061999999999998,11.43
2006,1,28,23,30,23.423000000000002,11.51
2006,1,28,23,40,18.187,11.24
2006,1,28,23,50,17.934,11.21
2006,1,29,0,0,15.905,11.13
2006,1,29,0,10,22.559,11.48
2006,1,29,0,20,21.175,11.57
