Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,4,2,19,30,11.543,9.98
2005,4,2,19,40,11.329,9.84
2005,4,2,19,50,7.1129999999999995,9.7
2005,4,2,20,0,12.422,9.57
2005,4,2,20,10,11.104000000000001,9.47
2005,4,2,20,20,12.607000000000001,9.45
2005,4,2,20,30,7.523,9.37
2005,4,2,20,40,10.008,9.12
2005,4,2,20,50,9.607000000000001,8.74
2005,4,2,21,0,8.17,8.47
2005,4,2,21,10,7.478,8.37
2005,4,2,21,20,5.347,8.26
2005,4,2,21,30,8.663,8.0
2005,4,2,21,40,5.497000000000001,7.6
2005,4,2,21,50,5.1610000000000005,7.24
2005,4,2,22,0,1.857,7.0
2005,4,2,22,10,4.01,7.05
2005,4,2,22,20,5.54,7.86
2005,4,2,22,30,5.767,7.97
2005,4,2,22,40,6.736000000000001,7.89
2005,4,2,22,50,5.502000000000001,7.7
2005,4,2,23,0,4.2669999999999995,7.5
2005,4,2,23,10,5.752999999999999,7.44
2005,4,2,23,20,5.537999999999999,7.41
2005,4,2,23,30,5.172999999999999,7.41
2005,4,2,23,40,6.651,7.72
2005,4,2,23,50,6.7170000000000005,8.42
2005,4,3,0,0,7.601,8.06
2005,4,3,0,10,3.8569999999999998,7.42
2005,4,3,0,20,5.587000000000001,7.33
2005,4,3,0,30,5.617999999999999,7.54
2005,4,3,0,40,4.832,7.16
2005,4,3,0,50,4.846,6.98
2005,4,3,1,0,3.08,7.06
2005,4,3,1,10,6.841,7.57
2005,4,3,1,20,7.239,8.37
2005,4,3,1,30,10.817,9.09
2005,4,3,1,40,9.809,9.45
2005,4,3,1,50,10.448,9.56
2005,4,3,2,0,10.845999999999998,9.42
2005,4,3,2,10,10.498,9.48
2005,4,3,2,20,11.467,9.33
2005,4,3,2,30,13.002,9.81
2005,4,3,2,40,8.408,9.74
2005,4,3,2,50,11.232000000000001,9.88
2005,4,3,3,0,12.065,9.57
2005,4,3,3,10,13.449000000000002,9.85
2005,4,3,3,20,17.64,9.99
2005,4,3,3,30,14.527999999999999,10.03
2005,4,3,3,40,12.892999999999999,9.93
2005,4,3,3,50,12.38,9.77
2005,4,3,4,0,7.479,9.67
2005,4,3,4,10,13.114,9.78
2005,4,3,4,20,16.052,10.27
2005,4,3,4,30,16.76,10.66
2005,4,3,4,40,15.017000000000001,10.91
2005,4,3,4,50,18.404,11.06
2005,4,3,5,0,18.761,11.14
2005,4,3,5,10,20.041,11.23
2005,4,3,5,20,19.049,11.27
2005,4,3,5,30,19.820999999999998,11.33
2005,4,3,5,40,21.112,11.39
2005,4,3,5,50,20.349,11.41
2005,4,3,6,0,18.906,11.53
2005,4,3,6,10,21.776,11.7
2005,4,3,6,20,22.979,11.84
2005,4,3,6,30,22.099,11.95
2005,4,3,6,40,23.831,12.07
2005,4,3,6,50,20.264,12.17
2005,4,3,7,0,22.676,12.24
2005,4,3,7,10,25.313000000000002,12.29
2005,4,3,7,20,26.504,12.32
2005,4,3,7,30,23.953000000000003,12.33
2005,4,3,7,40,23.236,12.32
2005,4,3,7,50,22.365,12.28
2005,4,3,8,0,21.984,12.25
2005,4,3,8,10,23.651999999999997,12.24
2005,4,3,8,20,25.334,12.23
2005,4,3,8,30,21.595,12.17
2005,4,3,8,40,22.529,12.06
2005,4,3,8,50,23.844,11.91
2005,4,3,9,0,20.984,11.77
2005,4,3,9,10,22.206,11.64
2005,4,3,9,20,24.365,11.54
2005,4,3,9,30,19.375999999999998,11.49
2005,4,3,9,40,22.294,11.46
2005,4,3,9,50,23.372,11.43
2005,4,3,10,0,23.204,11.35
2005,4,3,10,10,21.781,11.25
2005,4,3,10,20,17.095,11.19
2005,4,3,10,30,17.402,11.08
2005,4,3,10,40,18.151,10.96
2005,4,3,10,50,13.458,10.83
2005,4,3,11,0,13.325,10.72
2005,4,3,11,10,17.549,10.52
2005,4,3,11,20,16.415,10.36
2005,4,3,11,30,13.282,10.27
2005,4,3,11,40,15.386,10.18
2005,4,3,11,50,18.352,10.14
2005,4,3,12,0,15.897,10.17
2005,4,3,12,10,14.046,10.25
2005,4,3,12,20,15.505999999999998,10.44
2005,4,3,12,30,16.511,10.67
2005,4,3,12,40,16.607,10.71
2005,4,3,12,50,17.578,10.89
2005,4,3,13,0,20.253,11.23
2005,4,3,13,10,19.167,11.43
2005,4,3,13,20,23.004,11.69
2005,4,3,13,30,20.364,11.78
2005,4,3,13,40,25.686,11.71
2005,4,3,13,50,28.215,11.72
2005,4,3,14,0,17.047,11.65
2005,4,3,14,10,19.173,11.68
2005,4,3,14,20,22.006999999999998,11.78
2005,4,3,14,30,18.68,11.66
2005,4,3,14,40,20.357,11.55
2005,4,3,14,50,20.432000000000002,11.6
2005,4,3,15,0,25.96,11.6
2005,4,3,15,10,17.656,11.44
2005,4,3,15,20,22.685,11.23
2005,4,3,15,30,16.678,10.94
2005,4,3,15,40,17.204,10.65
2005,4,3,15,50,14.434000000000001,10.17
2005,4,3,16,0,12.995,9.94
2005,4,3,16,10,13.758,10.07
2005,4,3,16,20,15.955,10.05
2005,4,3,16,30,12.402999999999999,10.02
2005,4,3,16,40,16.115,9.94
2005,4,3,16,50,12.158,10.04
2005,4,3,17,0,14.812000000000001,10.16
2005,4,3,17,10,15.832,10.07
2005,4,3,17,20,14.562000000000001,10.06
2005,4,3,17,30,14.878,10.03
2005,4,3,17,40,13.439,9.89
2005,4,3,17,50,12.129000000000001,9.88
2005,4,3,18,0,13.322000000000001,9.62
2005,4,3,18,10,12.452,9.19
2005,4,3,18,20,7.644,9.03
2005,4,3,18,30,10.698,8.97
2005,4,3,18,40,8.493,9.05
2005,4,3,18,50,10.802,9.03
2005,4,3,19,0,10.138,9.07
2005,4,3,19,10,10.232000000000001,8.91
2005,4,3,19,20,6.602,8.79
2005,4,3,19,30,7.024,8.85
2005,4,3,19,40,11.105,9.03
2005,4,3,19,50,6.603,9.15
2005,4,3,20,0,8.182,9.15
2005,4,3,20,10,13.623,9.7
2005,4,3,20,20,11.787,9.91
2005,4,3,20,30,9.447000000000001,10.15
2005,4,3,20,40,18.769000000000002,10.45
2005,4,3,20,50,16.205,10.34
2005,4,3,21,0,12.239,10.18
2005,4,3,21,10,11.955,10.41
2005,4,3,21,20,16.559,10.72
2005,4,3,21,30,16.317,10.6
2005,4,3,21,40,19.405,11.23
2005,4,3,21,50,20.982,11.51
2005,4,3,22,0,19.808,11.51
2005,4,3,22,10,20.122,11.15
2005,4,3,22,20,20.312,11.51
2005,4,3,22,30,15.537,10.98
2005,4,3,22,40,15.100999999999999,10.9
2005,4,3,22,50,15.331,10.3
2005,4,3,23,0,15.364,10.27
2005,4,3,23,10,14.952,10.29
2005,4,3,23,20,15.382,10.12
2005,4,3,23,30,12.880999999999998,9.59
2005,4,3,23,40,9.367,8.6
2005,4,3,23,50,8.482000000000001,8.51
2005,4,4,0,0,9.318999999999999,9.03
2005,4,4,0,10,7.598,9.32
2005,4,4,0,20,6.857,9.2
2005,4,4,0,30,6.386,7.86
2005,4,4,0,40,25.845,14.07
2005,4,4,0,50,29.934,14.44
2005,4,4,1,0,19.975,11.37
2005,4,4,1,10,18.570999999999998,11.21
2005,4,4,1,20,11.627,9.74
2005,4,4,1,30,17.63,10.65
2005,4,4,1,40,17.146,10.64
2005,4,4,1,50,6.881,8.8
2005,4,4,2,0,7.811,9.37
2005,4,4,2,10,16.694000000000003,10.46
2005,4,4,2,20,21.224,12.02
2005,4,4,2,30,19.761,11.51
2005,4,4,2,40,16.014,10.69
2005,4,4,2,50,17.855,10.99
2005,4,4,3,0,14.022,10.31
2005,4,4,3,10,13.884,10.16
2005,4,4,3,20,15.257,10.05
2005,4,4,3,30,16.932000000000002,10.17
2005,4,4,3,40,16.785,10.85
2005,4,4,3,50,17.276,10.64
2005,4,4,4,0,15.235999999999999,9.96
2005,4,4,4,10,16.081,10.96
2005,4,4,4,20,18.46,10.97
2005,4,4,4,30,16.632,11.1
2005,4,4,4,40,17.453,10.41
2005,4,4,4,50,15.017000000000001,9.95
2005,4,4,5,0,14.245,10.39
2005,4,4,5,10,17.861,11.21
2005,4,4,5,20,21.435,11.83
2005,4,4,5,30,23.436999999999998,12.19
2005,4,4,5,40,23.049,12.32
2005,4,4,5,50,24.826999999999998,12.44
2005,4,4,6,0,25.951,12.4
2005,4,4,6,10,24.54,12.58
2005,4,4,6,20,21.328000000000003,12.33
2005,4,4,6,30,28.557,12.6
2005,4,4,6,40,25.078000000000003,12.95
2005,4,4,6,50,23.322,12.79
2005,4,4,7,0,25.910999999999998,12.74
2005,4,4,7,10,26.508000000000003,12.88
2005,4,4,7,20,26.566999999999997,12.97
2005,4,4,7,30,23.646,12.99
2005,4,4,7,40,25.447,12.85
2005,4,4,7,50,24.973000000000003,12.77
2005,4,4,8,0,24.584,12.75
2005,4,4,8,10,25.951,12.98
2005,4,4,8,20,26.355999999999998,13.03
2005,4,4,8,30,22.432,12.82
2005,4,4,8,40,23.987,12.65
2005,4,4,8,50,25.706999999999997,12.66
2005,4,4,9,0,24.81,12.49
2005,4,4,9,10,25.27,12.35
2005,4,4,9,20,22.969,12.53
2005,4,4,9,30,23.584,12.59
2005,4,4,9,40,25.896,12.81
2005,4,4,9,50,23.546,13.15
2005,4,4,10,0,24.517,13.1
2005,4,4,10,10,28.079,12.81
2005,4,4,10,20,25.772,12.91
2005,4,4,10,30,25.912,12.74
2005,4,4,10,40,23.415,12.77
2005,4,4,10,50,22.968000000000004,12.5
2005,4,4,11,0,25.456999999999997,12.26
2005,4,4,11,10,20.303,12.14
2005,4,4,11,20,25.191999999999997,12.19
2005,4,4,11,30,22.203000000000003,12.46
2005,4,4,11,40,25.857,12.37
2005,4,4,11,50,24.563000000000002,12.0
2005,4,4,12,0,23.074,11.76
2005,4,4,12,10,18.442999999999998,11.73
2005,4,4,12,20,20.916999999999998,11.83
2005,4,4,12,30,18.410999999999998,11.56
2005,4,4,12,40,21.476999999999997,11.42
2005,4,4,12,50,23.256,11.42
2005,4,4,13,0,19.029,11.45
2005,4,4,13,10,20.601999999999997,11.52
2005,4,4,13,20,19.572,11.45
2005,4,4,13,30,20.747,11.3
2005,4,4,13,40,20.524,11.11
2005,4,4,13,50,20.017,11.34
2005,4,4,14,0,18.724,11.11
2005,4,4,14,10,15.311,11.05
2005,4,4,14,20,14.008,11.0
2005,4,4,14,30,23.206,11.39
2005,4,4,14,40,20.377,11.31
2005,4,4,14,50,21.712,11.21
2005,4,4,15,0,19.393,11.14
2005,4,4,15,10,26.162,11.33
2005,4,4,15,20,21.153000000000002,11.6
2005,4,4,15,30,22.08,11.73
2005,4,4,15,40,20.250999999999998,11.55
2005,4,4,15,50,19.054000000000002,11.07
2005,4,4,16,0,16.645,10.42
2005,4,4,16,10,13.373,9.96
2005,4,4,16,20,14.305,9.66
2005,4,4,16,30,9.613999999999999,9.1
2005,4,4,16,40,9.504,8.83
2005,4,4,16,50,7.567,8.57
2005,4,4,17,0,7.337999999999999,8.49
2005,4,4,17,10,7.829,8.61
2005,4,4,17,20,4.981,8.58
2005,4,4,17,30,6.294,8.61
2005,4,4,17,40,8.847000000000001,8.8
2005,4,4,17,50,9.711,8.87
2005,4,4,18,0,8.869,9.03
2005,4,4,18,10,11.644,9.26
2005,4,4,18,20,10.783,9.17
2005,4,4,18,30,9.395,8.78
2005,4,4,18,40,9.766,8.72
2005,4,4,18,50,5.292000000000001,8.52
2005,4,4,19,0,6.811,8.24
2005,4,4,19,10,5.8839999999999995,7.97
2005,4,4,19,20,5.892,7.77
2005,4,4,19,30,6.523,7.65
2005,4,4,19,40,4.828,7.7
2005,4,4,19,50,7.167000000000001,8.0
2005,4,4,20,0,5.854,7.66
2005,4,4,20,10,5.386,7.52
2005,4,4,20,20,5.5120000000000005,7.16
2005,4,4,20,30,4.206,7.33
2005,4,4,20,40,5.2,7.32
2005,4,4,20,50,4.898,7.25
2005,4,4,21,0,6.69,7.29
2005,4,4,21,10,5.287999999999999,7.36
2005,4,4,21,20,5.308,7.32
2005,4,4,21,30,5.154,7.23
2005,4,4,21,40,3.761,7.08
2005,4,4,21,50,4.015,6.91
2005,4,4,22,0,3.033,6.78
2005,4,4,22,10,3.591,6.42
2005,4,4,22,20,1.8330000000000002,6.2
2005,4,4,22,30,3.423,6.45
2005,4,4,22,40,2.736,6.43
2005,4,4,22,50,3.03,6.4
2005,4,4,23,0,3.4189999999999996,6.6
2005,4,4,23,10,0.0,6.81
2005,4,4,23,20,3.693,6.9
2005,4,4,23,30,5.331,6.89
2005,4,4,23,40,3.486,6.87
2005,4,4,23,50,4.362,6.91
2005,4,5,0,0,5.026,7.09
2005,4,5,0,10,2.39,7.5
2005,4,5,0,20,4.125,7.43
2005,4,5,0,30,5.166,7.55
2005,4,5,0,40,5.151,7.82
2005,4,5,0,50,9.502,8.68
2005,4,5,1,0,8.997,8.91
2005,4,5,1,10,8.46,8.67
2005,4,5,1,20,10.184,8.81
2005,4,5,1,30,11.597999999999999,9.69
2005,4,5,1,40,13.207,10.02
2005,4,5,1,50,19.910999999999998,11.1
2005,4,5,2,0,23.642,11.98
2005,4,5,2,10,23.301,12.1
2005,4,5,2,20,25.813000000000002,12.24
2005,4,5,2,30,25.524,12.49
2005,4,5,2,40,26.546,12.5
2005,4,5,2,50,25.439,12.3
2005,4,5,3,0,23.511999999999997,11.71
2005,4,5,3,10,15.350999999999999,10.44
2005,4,5,3,20,11.591,9.38
2005,4,5,3,30,10.805,8.68
2005,4,5,3,40,7.343,8.1
2005,4,5,3,50,5.192,7.37
2005,4,5,4,0,4.751,7.29
2005,4,5,4,10,4.595,7.74
2005,4,5,4,20,8.677999999999999,8.21
2005,4,5,4,30,6.903,8.04
2005,4,5,4,40,7.729,8.37
2005,4,5,4,50,8.231,8.76
2005,4,5,5,0,9.037,8.84
2005,4,5,5,10,8.932,8.9
2005,4,5,5,20,9.046,8.86
2005,4,5,5,30,9.867,8.94
2005,4,5,5,40,10.634,9.18
2005,4,5,5,50,10.474,9.43
2005,4,5,6,0,10.221,9.34
2005,4,5,6,10,12.674000000000001,10.17
2005,4,5,6,20,12.880999999999998,10.66
2005,4,5,6,30,16.139,10.52
2005,4,5,6,40,13.344000000000001,10.11
2005,4,5,6,50,12.734000000000002,9.57
2005,4,5,7,0,15.537,9.61
2005,4,5,7,10,9.73,9.68
2005,4,5,7,20,11.334000000000001,9.52
2005,4,5,7,30,5.896,9.34
2005,4,5,7,40,8.247,9.1
2005,4,5,7,50,9.756,8.9
2005,4,5,8,0,11.203,9.14
2005,4,5,8,10,10.295,9.37
2005,4,5,8,20,13.251,9.53
2005,4,5,8,30,9.129,9.65
2005,4,5,8,40,14.98,9.74
2005,4,5,8,50,13.709000000000001,9.93
2005,4,5,9,0,14.462,10.06
2005,4,5,9,10,15.040999999999999,10.04
2005,4,5,9,20,14.355,9.84
2005,4,5,9,30,14.062000000000001,9.68
2005,4,5,9,40,14.209000000000001,9.61
2005,4,5,9,50,14.305,9.63
2005,4,5,10,0,14.44,9.72
2005,4,5,10,10,13.868,9.99
2005,4,5,10,20,11.251,9.95
2005,4,5,10,30,11.939,10.02
2005,4,5,10,40,15.056,10.15
2005,4,5,10,50,13.718,10.19
2005,4,5,11,0,13.783,10.06
2005,4,5,11,10,12.954,9.89
2005,4,5,11,20,13.282,9.52
2005,4,5,11,30,10.962,9.24
2005,4,5,11,40,11.692,8.94
2005,4,5,11,50,10.33,8.77
2005,4,5,12,0,9.245,8.77
2005,4,5,12,10,10.922,8.91
2005,4,5,12,20,10.963,9.19
2005,4,5,12,30,11.995,9.45
2005,4,5,12,40,7.848,9.58
2005,4,5,12,50,9.11,9.47
2005,4,5,13,0,11.390999999999998,9.13
2005,4,5,13,10,10.002,8.82
2005,4,5,13,20,10.517000000000001,8.52
2005,4,5,13,30,9.043,8.32
2005,4,5,13,40,7.2589999999999995,8.26
2005,4,5,13,50,7.421,8.13
2005,4,5,14,0,5.715,8.07
2005,4,5,14,10,6.292999999999999,7.9
2005,4,5,14,20,4.817,7.47
2005,4,5,14,30,3.4939999999999998,6.98
2005,4,5,14,40,4.409,6.78
2005,4,5,14,50,3.1910000000000003,6.4
2005,4,5,15,0,0.0,6.22
2005,4,5,15,10,4.242,6.24
2005,4,5,15,20,2.537,6.2
2005,4,5,15,30,2.169,6.07
2005,4,5,15,40,1.932,6.0
2005,4,5,15,50,2.494,5.95
2005,4,5,16,0,1.469,5.9
2005,4,5,16,10,1.287,5.82
2005,4,5,16,20,1.757,5.74
2005,4,5,16,30,1.696,5.62
2005,4,5,16,40,2.125,5.49
2005,4,5,16,50,1.423,5.47
2005,4,5,17,0,0.0,5.62
2005,4,5,17,10,0.0,5.7
2005,4,5,17,20,3.4389999999999996,5.8
2005,4,5,17,30,1.213,5.81
2005,4,5,17,40,1.8419999999999999,5.77
2005,4,5,17,50,2.713,5.67
2005,4,5,18,0,1.396,5.6
2005,4,5,18,10,0.978,5.47
2005,4,5,18,20,0.743,5.28
2005,4,5,18,30,2.287,5.13
2005,4,5,18,40,1.507,4.91
2005,4,5,18,50,1.084,4.7
2005,4,5,19,0,0.451,4.57
2005,4,5,19,10,1.556,4.67
2005,4,5,19,20,0.13699999999999998,4.89
2005,4,5,19,30,0.0,5.06
2005,4,5,19,40,0.43799999999999994,5.37
2005,4,5,19,50,0.133,5.49
2005,4,5,20,0,1.24,5.44
2005,4,5,20,10,1.173,5.23
2005,4,5,20,20,0.0,5.16
2005,4,5,20,30,0.075,5.18
2005,4,5,20,40,2.198,5.34
2005,4,5,20,50,2.39,5.32
2005,4,5,21,0,1.64,5.06
2005,4,5,21,10,0.092,4.82
2005,4,5,21,20,0.5670000000000001,4.7
2005,4,5,21,30,0.0,4.74
2005,4,5,21,40,2.71,4.77
2005,4,5,21,50,1.072,4.72
2005,4,5,22,0,1.026,4.75
2005,4,5,22,10,1.034,4.62
2005,4,5,22,20,0.0,4.5
2005,4,5,22,30,1.07,4.4
2005,4,5,22,40,0.6729999999999999,4.14
2005,4,5,22,50,0.872,4.01
2005,4,5,23,0,0.84,4.0
2005,4,5,23,10,0.19699999999999998,3.9
2005,4,5,23,20,0.0,3.83
2005,4,5,23,30,0.716,3.76
2005,4,5,23,40,0.0,3.81
2005,4,5,23,50,0.017,3.85
2005,4,6,0,0,0.17800000000000002,3.76
2005,4,6,0,10,0.0,3.79
2005,4,6,0,20,0.157,3.87
2005,4,6,0,30,0.6559999999999999,3.75
2005,4,6,0,40,0.6920000000000001,3.56
2005,4,6,0,50,0.0,3.4
2005,4,6,1,0,0.0,3.33
2005,4,6,1,10,0.737,3.43
2005,4,6,1,20,0.0,3.64
2005,4,6,1,30,0.062,3.98
2005,4,6,1,40,0.552,4.61
2005,4,6,1,50,2.0980000000000003,5.11
2005,4,6,2,0,0.0,5.35
2005,4,6,2,10,2.381,5.54
2005,4,6,2,20,0.0,5.6
2005,4,6,2,30,1.078,5.54
2005,4,6,2,40,1.8430000000000002,5.5
2005,4,6,2,50,1.246,5.46
2005,4,6,3,0,1.319,5.41
2005,4,6,3,10,0.507,5.35
2005,4,6,3,20,2.059,5.27
2005,4,6,3,30,1.571,5.21
2005,4,6,3,40,1.222,5.19
2005,4,6,3,50,0.0,5.19
2005,4,6,4,0,0.927,5.24
2005,4,6,4,10,1.805,5.33
2005,4,6,4,20,0.695,5.44
2005,4,6,4,30,2.582,5.57
2005,4,6,4,40,1.511,5.66
2005,4,6,4,50,2.193,5.73
2005,4,6,5,0,2.717,5.83
2005,4,6,5,10,3.05,6.0
2005,4,6,5,20,3.221,6.22
2005,4,6,5,30,3.716,6.42
2005,4,6,5,40,3.158,6.52
2005,4,6,5,50,2.036,6.55
2005,4,6,6,0,0.508,6.56
2005,4,6,6,10,4.2,6.56
2005,4,6,6,20,2.509,6.51
2005,4,6,6,30,3.478,6.4
2005,4,6,6,40,3.377,6.28
2005,4,6,6,50,0.0,6.13
2005,4,6,7,0,2.546,5.98
2005,4,6,7,10,1.679,5.82
2005,4,6,7,20,0.903,5.66
2005,4,6,7,30,1.726,5.5
2005,4,6,7,40,1.198,5.34
2005,4,6,7,50,1.1909999999999998,5.19
2005,4,6,8,0,1.585,5.05
2005,4,6,8,10,1.318,4.9
2005,4,6,8,20,1.44,4.77
2005,4,6,8,30,2.113,4.67
2005,4,6,8,40,0.873,4.55
2005,4,6,8,50,0.569,4.39
2005,4,6,9,0,0.0,4.15
2005,4,6,9,10,0.5920000000000001,3.87
2005,4,6,9,20,0.0,3.61
2005,4,6,9,30,0.218,3.37
2005,4,6,9,40,0.0,3.18
2005,4,6,9,50,0.0,3.12
2005,4,6,10,0,0.0,3.17
2005,4,6,10,10,0.0,3.28
2005,4,6,10,20,0.0,3.44
2005,4,6,10,30,1.2409999999999999,3.66
2005,4,6,10,40,0.0,3.95
2005,4,6,10,50,0.81,4.23
2005,4,6,11,0,0.335,4.4
2005,4,6,11,10,1.193,4.42
2005,4,6,11,20,1.215,4.34
2005,4,6,11,30,0.736,4.24
2005,4,6,11,40,0.0,4.23
2005,4,6,11,50,1.196,4.25
2005,4,6,12,0,0.977,4.31
2005,4,6,12,10,1.23,4.43
2005,4,6,12,20,0.32899999999999996,4.51
2005,4,6,12,30,1.131,4.57
2005,4,6,12,40,0.9359999999999999,4.63
2005,4,6,12,50,0.235,4.68
2005,4,6,13,0,0.0,4.76
2005,4,6,13,10,0.9279999999999999,4.85
2005,4,6,13,20,2.138,4.9
2005,4,6,13,30,1.3840000000000001,4.9
2005,4,6,13,40,1.355,4.83
2005,4,6,13,50,0.7559999999999999,4.78
2005,4,6,14,0,1.0390000000000001,4.77
2005,4,6,14,10,0.679,4.79
2005,4,6,14,20,1.105,4.73
2005,4,6,14,30,2.048,4.58
2005,4,6,14,40,1.238,4.38
2005,4,6,14,50,0.858,4.29
2005,4,6,15,0,0.0,4.16
2005,4,6,15,10,0.569,3.96
2005,4,6,15,20,0.597,3.9
2005,4,6,15,30,0.5720000000000001,3.78
2005,4,6,15,40,0.561,3.6
2005,4,6,15,50,0.0,3.38
2005,4,6,16,0,0.0,3.11
2005,4,6,16,10,0.0,2.69
2005,4,6,16,20,0.0,2.21
2005,4,6,16,30,0.0,1.82
2005,4,6,16,40,0.0,1.49
2005,4,6,16,50,0.0,1.19
2005,4,6,17,0,0.0,1.0
2005,4,6,17,10,0.0,0.97
2005,4,6,17,20,0.0,1.04
2005,4,6,17,30,0.0,1.16
2005,4,6,17,40,0.0,1.33
2005,4,6,17,50,0.0,1.5
2005,4,6,18,0,0.0,1.63
2005,4,6,18,10,0.0,1.69
2005,4,6,18,20,0.0,1.74
2005,4,6,18,30,0.0,1.79
2005,4,6,18,40,0.0,1.92
2005,4,6,18,50,0.0,2.04
2005,4,6,19,0,0.0,2.04
2005,4,6,19,10,0.0,2.02
2005,4,6,19,20,0.0,2.07
2005,4,6,19,30,0.0,2.08
2005,4,6,19,40,0.0,2.08
2005,4,6,19,50,0.0,2.09
2005,4,6,20,0,0.0,2.09
2005,4,6,20,10,0.0,2.08
2005,4,6,20,20,0.0,2.06
2005,4,6,20,30,0.0,2.08
2005,4,6,20,40,0.0,2.09
2005,4,6,20,50,0.0,2.13
2005,4,6,21,0,0.0,2.17
2005,4,6,21,10,0.0,2.25
2005,4,6,21,20,0.0,2.28
2005,4,6,21,30,0.0,2.32
2005,4,6,21,40,0.0,2.34
2005,4,6,21,50,0.0,2.38
2005,4,6,22,0,0.0,2.38
2005,4,6,22,10,0.0,2.65
2005,4,6,22,20,0.0,2.9
2005,4,6,22,30,0.0,3.17
2005,4,6,22,40,0.0,3.38
2005,4,6,22,50,0.0,3.55
2005,4,6,23,0,0.0,3.58
2005,4,6,23,10,0.0,4.15
2005,4,6,23,20,0.655,4.33
2005,4,6,23,30,2.31,5.27
2005,4,6,23,40,3.702,5.84
2005,4,6,23,50,4.101,6.69
2005,4,7,0,0,1.254,5.39
2005,4,7,0,10,0.0,4.01
2005,4,7,0,20,1.079,4.28
2005,4,7,0,30,0.335,4.53
2005,4,7,0,40,1.9880000000000002,5.64
2005,4,7,0,50,3.7969999999999997,6.54
2005,4,7,1,0,2.123,6.35
2005,4,7,1,10,1.588,4.48
2005,4,7,1,20,1.107,4.05
2005,4,7,1,30,1.486,4.81
2005,4,7,1,40,1.524,4.97
2005,4,7,1,50,1.472,4.96
2005,4,7,2,0,1.499,5.16
2005,4,7,2,10,1.171,4.87
2005,4,7,2,20,0.725,4.73
2005,4,7,2,30,1.103,4.89
2005,4,7,2,40,0.603,5.5
2005,4,7,2,50,2.1719999999999997,5.56
2005,4,7,3,0,1.974,5.46
2005,4,7,3,10,1.8019999999999998,5.29
2005,4,7,3,20,1.545,4.82
2005,4,7,3,30,0.0,4.83
2005,4,7,3,40,0.38,5.17
2005,4,7,3,50,1.396,4.82
2005,4,7,4,0,0.0,5.1
2005,4,7,4,10,0.841,5.19
2005,4,7,4,20,1.492,4.88
2005,4,7,4,30,1.104,4.38
2005,4,7,4,40,1.3359999999999999,4.54
2005,4,7,4,50,0.9440000000000001,4.71
2005,4,7,5,0,1.755,4.83
2005,4,7,5,10,1.3459999999999999,4.27
2005,4,7,5,20,0.0,4.08
2005,4,7,5,30,0.0,4.36
2005,4,7,5,40,1.672,4.7
2005,4,7,5,50,0.0,4.96
2005,4,7,6,0,1.349,4.59
2005,4,7,6,10,0.503,4.4
2005,4,7,6,20,0.0,4.69
2005,4,7,6,30,0.638,4.72
2005,4,7,6,40,1.033,4.79
2005,4,7,6,50,0.26,4.96
2005,4,7,7,0,2.089,5.14
2005,4,7,7,10,1.788,5.04
2005,4,7,7,20,1.6440000000000001,5.14
2005,4,7,7,30,0.7090000000000001,4.85
2005,4,7,7,40,1.0659999999999998,4.5
2005,4,7,7,50,0.35600000000000004,4.66
2005,4,7,8,0,0.0,4.77
2005,4,7,8,10,1.112,4.74
2005,4,7,8,20,0.645,4.8
2005,4,7,8,30,0.821,4.91
2005,4,7,8,40,1.247,4.99
2005,4,7,8,50,1.8259999999999998,5.05
2005,4,7,9,0,2.464,5.29
2005,4,7,9,10,1.556,5.34
2005,4,7,9,20,0.335,5.34
2005,4,7,9,30,0.726,5.32
2005,4,7,9,40,1.008,5.35
2005,4,7,9,50,0.0,5.52
2005,4,7,10,0,1.744,5.66
2005,4,7,10,10,0.0,5.7
2005,4,7,10,20,1.587,5.89
2005,4,7,10,30,3.488,6.03
2005,4,7,10,40,2.6439999999999997,6.08
2005,4,7,10,50,2.765,6.23
2005,4,7,11,0,1.97,6.3
2005,4,7,11,10,2.1,6.21
2005,4,7,11,20,3.1710000000000003,6.19
2005,4,7,11,30,2.8760000000000003,6.34
2005,4,7,11,40,3.096,6.42
2005,4,7,11,50,3.801,6.43
2005,4,7,12,0,4.367,6.59
2005,4,7,12,10,2.2569999999999997,6.54
2005,4,7,12,20,3.2430000000000003,6.6
2005,4,7,12,30,3.573,6.67
2005,4,7,12,40,3.7439999999999998,6.95
2005,4,7,12,50,3.085,7.06
2005,4,7,13,0,5.517,7.28
2005,4,7,13,10,6.002000000000001,7.48
2005,4,7,13,20,5.767,7.53
2005,4,7,13,30,5.073,7.64
2005,4,7,13,40,6.564,7.75
2005,4,7,13,50,4.899,7.82
2005,4,7,14,0,7.166,7.82
2005,4,7,14,10,7.114,7.75
2005,4,7,14,20,4.33,7.67
2005,4,7,14,30,5.756,7.52
2005,4,7,14,40,5.809,7.49
2005,4,7,14,50,5.399,7.35
2005,4,7,15,0,5.46,7.13
2005,4,7,15,10,4.727,7.04
2005,4,7,15,20,4.927,7.23
2005,4,7,15,30,5.263,7.37
2005,4,7,15,40,4.625,7.29
2005,4,7,15,50,2.7110000000000003,6.96
2005,4,7,16,0,4.456,6.95
2005,4,7,16,10,4.118,6.92
