Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,3,7,5,50,29.664,16.62
2004,3,7,6,0,30.0,16.75
2004,3,7,6,10,30.0,16.43
2004,3,7,6,20,30.0,15.99
2004,3,7,6,30,29.293000000000003,15.49
2004,3,7,6,40,30.0,15.37
2004,3,7,6,50,29.070999999999998,16.05
2004,3,7,7,0,30.0,16.61
2004,3,7,7,10,30.0,16.91
2004,3,7,7,20,30.0,16.92
2004,3,7,7,30,30.0,16.82
2004,3,7,7,40,30.0,16.66
2004,3,7,7,50,30.0,16.67
2004,3,7,8,0,29.96,16.84
2004,3,7,8,10,30.0,16.61
2004,3,7,8,20,29.143,16.15
2004,3,7,8,30,28.158,15.69
2004,3,7,8,40,29.432,15.26
2004,3,7,8,50,27.86,14.74
2004,3,7,9,0,28.785999999999998,14.13
2004,3,7,9,10,28.901,13.38
2004,3,7,9,20,27.136999999999997,12.76
2004,3,7,9,30,27.576,11.96
2004,3,7,9,40,20.079,11.05
2004,3,7,9,50,16.576,9.92
2004,3,7,10,0,11.572000000000001,8.69
2004,3,7,10,10,4.526,7.14
2004,3,7,10,20,3.042,6.04
2004,3,7,10,30,3.4589999999999996,6.05
2004,3,7,10,40,4.2780000000000005,6.87
2004,3,7,10,50,7.912999999999999,7.95
2004,3,7,11,0,9.674,9.07
2004,3,7,11,10,18.05,10.17
2004,3,7,11,20,19.57,10.85
2004,3,7,11,30,15.66,10.84
2004,3,7,11,40,15.537,10.3
2004,3,7,11,50,11.085999999999999,9.49
2004,3,7,12,0,8.968,8.64
2004,3,7,12,10,7.021,7.81
2004,3,7,12,20,5.985,8.08
2004,3,7,12,30,15.08,9.5
2004,3,7,12,40,17.66,11.13
2004,3,7,12,50,24.815,12.12
2004,3,7,13,0,26.353,12.6
2004,3,7,13,10,24.973000000000003,12.71
2004,3,7,13,20,25.005,12.42
2004,3,7,13,30,25.476,12.37
2004,3,7,13,40,28.203000000000003,12.97
2004,3,7,13,50,25.95,13.77
2004,3,7,14,0,29.553,13.93
2004,3,7,14,10,25.896,13.38
2004,3,7,14,20,25.808000000000003,13.05
2004,3,7,14,30,25.951,13.21
2004,3,7,14,40,25.61,13.32
2004,3,7,14,50,27.328000000000003,13.07
2004,3,7,15,0,24.316,12.59
2004,3,7,15,10,26.343000000000004,12.38
2004,3,7,15,20,27.066,12.47
2004,3,7,15,30,22.072,12.5
2004,3,7,15,40,28.11,12.92
2004,3,7,15,50,25.63,13.42
2004,3,7,16,0,25.599,13.47
2004,3,7,16,10,27.502,13.47
2004,3,7,16,20,26.368000000000002,13.53
2004,3,7,16,30,26.533,13.64
2004,3,7,16,40,30.0,13.76
2004,3,7,16,50,27.928,13.67
2004,3,7,17,0,25.604,13.52
2004,3,7,17,10,27.625999999999998,13.25
2004,3,7,17,20,25.182,12.86
2004,3,7,17,30,24.244,12.8
2004,3,7,17,40,23.307,13.12
2004,3,7,17,50,26.285,13.42
2004,3,7,18,0,26.651999999999997,13.39
2004,3,7,18,10,26.23,13.64
2004,3,7,18,20,29.971,14.05
2004,3,7,18,30,28.316999999999997,14.29
2004,3,7,18,40,28.166999999999998,14.44
2004,3,7,18,50,30.0,14.57
2004,3,7,19,0,30.0,14.54
2004,3,7,19,10,27.706999999999997,14.57
2004,3,7,19,20,28.435,14.63
2004,3,7,19,30,28.764,14.63
2004,3,7,19,40,26.486,14.6
2004,3,7,19,50,29.985,14.46
2004,3,7,20,0,29.449,14.28
2004,3,7,20,10,29.51,14.32
2004,3,7,20,20,28.996,14.46
2004,3,7,20,30,28.871,14.63
2004,3,7,20,40,26.776,14.68
2004,3,7,20,50,28.274,14.6
2004,3,7,21,0,30.0,14.51
2004,3,7,21,10,28.436,14.44
2004,3,7,21,20,27.816999999999997,14.4
2004,3,7,21,30,28.32,14.46
2004,3,7,21,40,27.719,14.56
2004,3,7,21,50,30.0,14.51
2004,3,7,22,0,28.495,14.38
2004,3,7,22,10,29.715999999999998,14.32
2004,3,7,22,20,26.435,14.25
2004,3,7,22,30,30.0,14.08
2004,3,7,22,40,26.355999999999998,13.94
2004,3,7,22,50,28.734,13.77
2004,3,7,23,0,26.999000000000002,13.51
2004,3,7,23,10,28.128,13.28
2004,3,7,23,20,23.679000000000002,12.95
2004,3,7,23,30,22.109,12.54
2004,3,7,23,40,24.22,12.25
2004,3,7,23,50,25.445,11.94
2004,3,8,0,0,23.013,11.62
2004,3,8,0,10,19.812,11.53
2004,3,8,0,20,24.349,11.43
2004,3,8,0,30,18.654,11.41
2004,3,8,0,40,17.58,11.44
2004,3,8,0,50,21.866,11.63
2004,3,8,1,0,23.585,11.85
2004,3,8,1,10,24.804000000000002,12.13
2004,3,8,1,20,22.968000000000004,12.35
2004,3,8,1,30,25.14,12.54
2004,3,8,1,40,26.06,12.82
2004,3,8,1,50,26.744,13.15
2004,3,8,2,0,27.465999999999998,13.5
2004,3,8,2,10,30.0,13.74
2004,3,8,2,20,28.253,13.87
2004,3,8,2,30,28.892,13.99
2004,3,8,2,40,29.709,14.04
2004,3,8,2,50,28.361,14.13
2004,3,8,3,0,29.204,14.31
2004,3,8,3,10,29.840999999999998,14.55
2004,3,8,3,20,30.0,14.75
2004,3,8,3,30,29.269000000000002,14.95
2004,3,8,3,40,29.302,15.12
2004,3,8,3,50,30.0,15.18
2004,3,8,4,0,30.0,15.18
2004,3,8,4,10,30.0,15.19
2004,3,8,4,20,30.0,15.16
2004,3,8,4,30,29.179000000000002,15.03
2004,3,8,4,40,30.0,14.86
2004,3,8,4,50,28.391,14.71
2004,3,8,5,0,29.723000000000003,14.64
2004,3,8,5,10,30.0,14.6
2004,3,8,5,20,27.221,14.57
2004,3,8,5,30,28.299,14.53
2004,3,8,5,40,28.86,14.49
2004,3,8,5,50,29.554000000000002,14.39
2004,3,8,6,0,30.0,14.25
2004,3,8,6,10,28.531,14.03
2004,3,8,6,20,30.0,13.78
2004,3,8,6,30,26.641,13.52
2004,3,8,6,40,25.526,13.31
2004,3,8,6,50,28.112,13.13
2004,3,8,7,0,25.419,13.0
2004,3,8,7,10,25.889,12.87
2004,3,8,7,20,27.912,12.73
2004,3,8,7,30,24.02,12.54
2004,3,8,7,40,23.825,12.19
2004,3,8,7,50,21.451,11.78
2004,3,8,8,0,20.718000000000004,11.38
2004,3,8,8,10,18.502,11.03
2004,3,8,8,20,18.581,10.73
2004,3,8,8,30,17.453,10.45
2004,3,8,8,40,14.431,10.2
2004,3,8,8,50,15.439,9.99
2004,3,8,9,0,13.104000000000001,9.86
2004,3,8,9,10,16.206,9.79
2004,3,8,9,20,13.445,9.84
2004,3,8,9,30,14.998,10.0
2004,3,8,9,40,16.417,10.21
2004,3,8,9,50,13.905999999999999,10.47
2004,3,8,10,0,15.945,10.75
2004,3,8,10,10,19.247,11.06
2004,3,8,10,20,19.733,11.38
2004,3,8,10,30,21.054000000000002,11.68
2004,3,8,10,40,21.82,11.96
2004,3,8,10,50,23.198,12.21
2004,3,8,11,0,24.798000000000002,12.4
2004,3,8,11,10,25.342,12.58
2004,3,8,11,20,24.875999999999998,12.65
2004,3,8,11,30,26.785999999999998,12.68
2004,3,8,11,40,23.928,12.69
2004,3,8,11,50,24.871,12.71
2004,3,8,12,0,27.215999999999998,12.69
2004,3,8,12,10,24.894000000000002,12.63
2004,3,8,12,20,25.205,12.47
2004,3,8,12,30,25.643,12.16
2004,3,8,12,40,22.388,11.79
2004,3,8,12,50,21.675,11.43
2004,3,8,13,0,18.209,11.08
2004,3,8,13,10,15.919,10.69
2004,3,8,13,20,16.289,10.27
2004,3,8,13,30,16.081,9.81
2004,3,8,13,40,12.106,9.38
2004,3,8,13,50,10.879000000000001,8.93
2004,3,8,14,0,8.782,8.44
2004,3,8,14,10,4.385,7.93
2004,3,8,14,20,5.392,7.41
2004,3,8,14,30,3.907,6.84
2004,3,8,14,40,2.8689999999999998,6.29
2004,3,8,14,50,1.945,5.79
2004,3,8,15,0,1.9269999999999998,5.33
2004,3,8,15,10,1.536,4.9
2004,3,8,15,20,0.0,4.54
2004,3,8,15,30,0.0,4.15
2004,3,8,15,40,0.0,3.77
2004,3,8,15,50,0.0,3.45
2004,3,8,16,0,0.0,3.21
2004,3,8,16,10,0.0,3.02
2004,3,8,16,20,0.0,2.9
2004,3,8,16,30,0.0,2.85
2004,3,8,16,40,0.0,2.76
2004,3,8,16,50,0.0,2.57
2004,3,8,17,0,0.0,2.36
2004,3,8,17,10,0.0,2.24
2004,3,8,17,20,0.0,2.06
2004,3,8,17,30,0.0,1.84
2004,3,8,17,40,0.0,1.55
2004,3,8,17,50,0.0,1.18
2004,3,8,18,0,0.0,0.94
2004,3,8,18,10,0.0,0.82
2004,3,8,18,20,0.0,0.96
2004,3,8,18,30,0.0,1.28
2004,3,8,18,40,0.0,1.51
2004,3,8,18,50,0.0,1.81
2004,3,8,19,0,0.0,2.23
2004,3,8,19,10,0.0,2.68
2004,3,8,19,20,0.0,3.03
2004,3,8,19,30,0.0,3.16
2004,3,8,19,40,0.0,3.19
2004,3,8,19,50,0.0,3.36
2004,3,8,20,0,0.19699999999999998,3.63
2004,3,8,20,10,0.0,3.82
2004,3,8,20,20,0.0,3.97
2004,3,8,20,30,0.726,4.11
2004,3,8,20,40,0.374,4.15
2004,3,8,20,50,0.133,4.17
2004,3,8,21,0,0.23399999999999999,4.19
2004,3,8,21,10,0.0,4.18
2004,3,8,21,20,0.0,4.14
2004,3,8,21,30,0.0,4.08
2004,3,8,21,40,0.0,4.01
2004,3,8,21,50,0.161,3.96
2004,3,8,22,0,0.0,3.91
2004,3,8,22,10,0.0,3.81
2004,3,8,22,20,0.0,3.73
2004,3,8,22,30,0.0,3.64
2004,3,8,22,40,0.0,3.51
2004,3,8,22,50,0.0,3.46
2004,3,8,23,0,0.0,3.37
2004,3,8,23,10,0.0,3.15
2004,3,8,23,20,0.0,2.92
2004,3,8,23,30,0.0,2.81
2004,3,8,23,40,0.0,2.83
2004,3,8,23,50,0.0,3.3
2004,3,9,0,0,0.0,3.45
2004,3,9,0,10,0.0,3.14
2004,3,9,0,20,0.0,3.17
2004,3,9,0,30,0.0,3.24
2004,3,9,0,40,0.07400000000000001,3.31
2004,3,9,0,50,1.061,3.28
2004,3,9,1,0,0.0,3.16
2004,3,9,1,10,0.0,2.96
2004,3,9,1,20,0.0,2.73
2004,3,9,1,30,0.0,2.48
2004,3,9,1,40,0.0,2.31
2004,3,9,1,50,0.0,2.24
2004,3,9,2,0,0.0,2.22
2004,3,9,2,10,0.0,2.27
2004,3,9,2,20,0.0,2.37
2004,3,9,2,30,0.0,2.44
2004,3,9,2,40,0.0,2.46
2004,3,9,2,50,0.0,2.41
2004,3,9,3,0,0.0,2.28
2004,3,9,3,10,0.0,2.14
2004,3,9,3,20,0.0,2.14
2004,3,9,3,30,0.0,2.25
2004,3,9,3,40,0.0,2.32
2004,3,9,3,50,0.0,2.26
2004,3,9,4,0,0.0,2.14
2004,3,9,4,10,0.0,2.15
2004,3,9,4,20,0.0,2.2
2004,3,9,4,30,0.0,2.2
2004,3,9,4,40,0.0,2.33
2004,3,9,4,50,0.0,2.49
2004,3,9,5,0,0.0,2.57
2004,3,9,5,10,0.0,2.57
2004,3,9,5,20,0.0,2.63
2004,3,9,5,30,0.0,2.78
2004,3,9,5,40,0.0,2.9
2004,3,9,5,50,0.0,3.02
2004,3,9,6,0,0.0,3.07
2004,3,9,6,10,0.0,3.05
2004,3,9,6,20,0.0,2.97
2004,3,9,6,30,0.0,2.98
2004,3,9,6,40,0.0,3.06
2004,3,9,6,50,0.0,3.15
2004,3,9,7,0,0.848,3.3
2004,3,9,7,10,0.086,3.47
2004,3,9,7,20,0.445,3.56
2004,3,9,7,30,0.10099999999999999,3.68
2004,3,9,7,40,0.0,3.82
2004,3,9,7,50,0.113,3.84
2004,3,9,8,0,0.605,3.88
2004,3,9,8,10,0.564,3.92
2004,3,9,8,20,0.0,3.98
2004,3,9,8,30,0.155,4.08
2004,3,9,8,40,0.191,4.13
2004,3,9,8,50,0.0,4.11
2004,3,9,9,0,0.542,4.07
2004,3,9,9,10,0.0,4.06
2004,3,9,9,20,0.0,4.04
2004,3,9,9,30,0.682,4.07
2004,3,9,9,40,0.664,4.17
2004,3,9,9,50,0.607,4.28
2004,3,9,10,0,0.904,4.38
2004,3,9,10,10,0.992,4.38
2004,3,9,10,20,0.337,4.39
2004,3,9,10,30,1.003,4.51
2004,3,9,10,40,1.197,4.68
2004,3,9,10,50,0.0,4.99
2004,3,9,11,0,1.692,5.3
2004,3,9,11,10,0.75,5.56
2004,3,9,11,20,2.233,5.78
2004,3,9,11,30,0.0,5.94
2004,3,9,11,40,0.0,6.04
2004,3,9,11,50,2.7739999999999996,6.12
2004,3,9,12,0,3.295,6.17
2004,3,9,12,10,2.0709999999999997,6.18
2004,3,9,12,20,0.95,6.23
2004,3,9,12,30,3.085,6.31
2004,3,9,12,40,1.4869999999999999,6.42
2004,3,9,12,50,3.6660000000000004,6.55
2004,3,9,13,0,0.0,6.66
2004,3,9,13,10,2.762,6.73
2004,3,9,13,20,3.55,6.76
2004,3,9,13,30,3.638,6.77
2004,3,9,13,40,4.756,6.75
2004,3,9,13,50,3.239,6.72
2004,3,9,14,0,3.628,6.68
2004,3,9,14,10,3.5189999999999997,6.63
2004,3,9,14,20,3.514,6.63
2004,3,9,14,30,1.232,6.68
2004,3,9,14,40,3.4530000000000003,6.76
2004,3,9,14,50,3.8510000000000004,6.81
2004,3,9,15,0,3.6839999999999997,6.83
2004,3,9,15,10,4.081,6.86
2004,3,9,15,20,4.2989999999999995,6.89
2004,3,9,15,30,4.082,6.91
2004,3,9,15,40,3.839,6.9
2004,3,9,15,50,3.043,6.81
2004,3,9,16,0,3.361,6.66
2004,3,9,16,10,2.742,6.52
2004,3,9,16,20,3.2539999999999996,6.44
2004,3,9,16,30,3.575,6.33
2004,3,9,16,40,0.0,6.14
2004,3,9,16,50,0.7809999999999999,5.87
2004,3,9,17,0,2.81,5.82
2004,3,9,17,10,1.91,6.02
2004,3,9,17,20,2.742,6.1
2004,3,9,17,30,2.187,6.16
2004,3,9,17,40,2.825,6.21
2004,3,9,17,50,2.1180000000000003,6.25
2004,3,9,18,0,3.533,6.29
2004,3,9,18,10,4.047,6.34
2004,3,9,18,20,2.3480000000000003,6.42
2004,3,9,18,30,3.721,6.56
2004,3,9,18,40,3.458,6.74
2004,3,9,18,50,4.128,6.96
2004,3,9,19,0,4.184,7.19
2004,3,9,19,10,5.218,7.44
2004,3,9,19,20,5.205,7.66
2004,3,9,19,30,4.546,7.8
2004,3,9,19,40,6.877999999999999,7.85
2004,3,9,19,50,7.699,7.83
2004,3,9,20,0,5.483,7.81
2004,3,9,20,10,7.676,7.84
2004,3,9,20,20,7.96,7.93
2004,3,9,20,30,6.436,8.07
2004,3,9,20,40,5.605,8.24
2004,3,9,20,50,7.266,8.43
2004,3,9,21,0,6.624,8.62
2004,3,9,21,10,5.646,8.82
2004,3,9,21,20,10.085,9.0
2004,3,9,21,30,12.0,9.21
2004,3,9,21,40,10.277999999999999,9.42
2004,3,9,21,50,11.635,9.61
2004,3,9,22,0,11.247,9.61
2004,3,9,22,10,11.83,9.35
2004,3,9,22,20,8.23,9.07
2004,3,9,22,30,8.992,8.75
2004,3,9,22,40,9.757,8.38
2004,3,9,22,50,5.667999999999999,8.02
2004,3,9,23,0,4.6739999999999995,7.99
2004,3,9,23,10,5.388999999999999,7.79
2004,3,9,23,20,5.2829999999999995,7.6
2004,3,9,23,30,3.424,7.59
2004,3,9,23,40,4.088,6.81
2004,3,9,23,50,4.838,6.89
2004,3,10,0,0,3.9739999999999998,6.72
2004,3,10,0,10,0.9690000000000001,6.44
2004,3,10,0,20,4.111000000000001,6.85
2004,3,10,0,30,3.969,7.88
2004,3,10,0,40,2.41,6.35
2004,3,10,0,50,3.7060000000000004,6.56
2004,3,10,1,0,3.238,6.5
2004,3,10,1,10,4.156000000000001,6.4
2004,3,10,1,20,0.845,6.43
2004,3,10,1,30,3.927,6.83
2004,3,10,1,40,4.821000000000001,7.16
2004,3,10,1,50,5.412000000000001,7.37
2004,3,10,2,0,2.1180000000000003,7.86
2004,3,10,2,10,7.651,8.31
2004,3,10,2,20,9.357000000000001,8.64
2004,3,10,2,30,8.824,8.86
2004,3,10,2,40,10.477,9.35
2004,3,10,2,50,10.907,9.56
2004,3,10,3,0,9.997,9.72
2004,3,10,3,10,16.391,10.13
2004,3,10,3,20,15.1,10.61
2004,3,10,3,30,17.787,11.08
2004,3,10,3,40,22.219,11.3
2004,3,10,3,50,19.822,11.33
2004,3,10,4,0,19.976,11.25
2004,3,10,4,10,19.57,11.24
2004,3,10,4,20,20.242,11.37
2004,3,10,4,30,14.975999999999999,11.46
2004,3,10,4,40,19.949,11.55
2004,3,10,4,50,18.835,11.6
2004,3,10,5,0,21.426,11.47
2004,3,10,5,10,21.193,11.3
2004,3,10,5,20,18.798,11.19
2004,3,10,5,30,22.084,11.3
2004,3,10,5,40,18.983,10.9
2004,3,10,5,50,9.236,9.97
2004,3,10,6,0,11.445,9.11
2004,3,10,6,10,7.518,8.91
2004,3,10,6,20,8.277999999999999,8.42
2004,3,10,6,30,5.127000000000001,7.92
2004,3,10,6,40,4.994,7.58
2004,3,10,6,50,5.233,7.34
2004,3,10,7,0,5.314,7.26
2004,3,10,7,10,5.247000000000001,7.36
2004,3,10,7,20,6.002999999999999,7.73
2004,3,10,7,30,7.972,8.4
2004,3,10,7,40,7.336,8.91
2004,3,10,7,50,10.634,8.86
2004,3,10,8,0,7.391,8.9
2004,3,10,8,10,9.258,8.91
2004,3,10,8,20,6.284,8.85
2004,3,10,8,30,10.86,8.77
2004,3,10,8,40,11.012,8.51
2004,3,10,8,50,8.66,8.7
2004,3,10,9,0,11.834000000000001,9.02
2004,3,10,9,10,11.828,9.52
2004,3,10,9,20,10.779000000000002,9.77
2004,3,10,9,30,13.727,10.0
2004,3,10,9,40,13.782,10.6
2004,3,10,9,50,16.632,11.4
2004,3,10,10,0,22.206,11.87
2004,3,10,10,10,23.135,12.39
2004,3,10,10,20,26.055,12.43
2004,3,10,10,30,24.572,12.39
2004,3,10,10,40,20.326,12.4
2004,3,10,10,50,23.835,12.51
2004,3,10,11,0,27.761,12.51
2004,3,10,11,10,21.406999999999996,12.35
2004,3,10,11,20,23.028000000000002,12.35
2004,3,10,11,30,21.648000000000003,12.18
2004,3,10,11,40,22.618000000000002,11.99
2004,3,10,11,50,20.66,11.92
2004,3,10,12,0,21.971999999999998,11.97
2004,3,10,12,10,17.788,11.74
2004,3,10,12,20,23.051,11.76
2004,3,10,12,30,24.115,11.82
2004,3,10,12,40,17.034000000000002,11.62
2004,3,10,12,50,18.952,11.18
2004,3,10,13,0,16.201,10.56
2004,3,10,13,10,16.508,9.78
2004,3,10,13,20,10.814,8.89
2004,3,10,13,30,7.022,7.65
2004,3,10,13,40,4.74,6.72
2004,3,10,13,50,1.9369999999999998,6.25
2004,3,10,14,0,3.115,6.22
2004,3,10,14,10,3.045,6.09
2004,3,10,14,20,2.8280000000000003,6.43
2004,3,10,14,30,4.323,6.95
2004,3,10,14,40,4.386,7.71
2004,3,10,14,50,7.18,8.39
2004,3,10,15,0,11.035,9.32
2004,3,10,15,10,14.302999999999999,10.42
2004,3,10,15,20,19.275,11.04
2004,3,10,15,30,17.885,10.97
2004,3,10,15,40,15.669,11.02
2004,3,10,15,50,16.875,11.13
2004,3,10,16,0,17.793,11.03
2004,3,10,16,10,17.285999999999998,10.91
2004,3,10,16,20,19.355999999999998,10.95
2004,3,10,16,30,17.980999999999998,11.06
2004,3,10,16,40,19.159000000000002,11.05
2004,3,10,16,50,19.761,11.25
2004,3,10,17,0,21.776,11.28
2004,3,10,17,10,21.502,11.48
2004,3,10,17,20,20.105999999999998,11.63
2004,3,10,17,30,23.44,11.73
2004,3,10,17,40,23.392,11.84
2004,3,10,17,50,23.03,11.99
2004,3,10,18,0,25.256,12.15
2004,3,10,18,10,20.968000000000004,12.18
2004,3,10,18,20,22.391,12.33
2004,3,10,18,30,23.37,12.36
2004,3,10,18,40,23.744,12.36
2004,3,10,18,50,27.862,12.5
2004,3,10,19,0,24.046999999999997,12.49
2004,3,10,19,10,24.82,12.39
2004,3,10,19,20,24.026999999999997,12.28
2004,3,10,19,30,22.818,12.23
2004,3,10,19,40,21.397,12.22
2004,3,10,19,50,20.853,12.18
2004,3,10,20,0,25.296,12.13
2004,3,10,20,10,26.88,12.13
2004,3,10,20,20,25.885,12.1
2004,3,10,20,30,25.215,12.11
2004,3,10,20,40,23.666,12.18
2004,3,10,20,50,22.361,12.22
2004,3,10,21,0,24.241999999999997,12.38
2004,3,10,21,10,23.226,12.41
2004,3,10,21,20,22.686,12.1
2004,3,10,21,30,23.936,11.97
2004,3,10,21,40,22.594,11.93
2004,3,10,21,50,24.676,11.87
2004,3,10,22,0,22.491999999999997,11.97
2004,3,10,22,10,24.048000000000002,12.18
2004,3,10,22,20,25.426,12.26
2004,3,10,22,30,23.31,12.35
2004,3,10,22,40,24.878,12.26
2004,3,10,22,50,23.625999999999998,12.29
2004,3,10,23,0,21.361,12.27
2004,3,10,23,10,25.311,12.26
2004,3,10,23,20,23.660999999999998,12.23
2004,3,10,23,30,25.623,12.29
2004,3,10,23,40,26.599,12.32
2004,3,10,23,50,23.205,12.24
2004,3,11,0,0,25.037,12.09
2004,3,11,0,10,25.232,11.96
2004,3,11,0,20,22.824,11.88
2004,3,11,0,30,21.351999999999997,11.83
2004,3,11,0,40,21.49,11.73
2004,3,11,0,50,20.067,11.62
2004,3,11,1,0,22.795,11.58
2004,3,11,1,10,21.747,11.59
2004,3,11,1,20,19.891,11.63
2004,3,11,1,30,19.023,11.63
2004,3,11,1,40,21.67,11.66
2004,3,11,1,50,26.221,11.53
2004,3,11,2,0,22.051,11.5
2004,3,11,2,10,21.769000000000002,11.52
2004,3,11,2,20,23.344,11.55
2004,3,11,2,30,20.224,11.57
2004,3,11,2,40,21.86,11.59
2004,3,11,2,50,21.264,11.59
2004,3,11,3,0,23.15,11.59
2004,3,11,3,10,21.016,11.58
2004,3,11,3,20,20.791,11.54
2004,3,11,3,30,22.438000000000002,11.49
2004,3,11,3,40,21.075,11.42
2004,3,11,3,50,18.988,11.32
2004,3,11,4,0,17.54,11.19
2004,3,11,4,10,19.182000000000002,11.03
2004,3,11,4,20,16.599,10.87
2004,3,11,4,30,16.114,10.7
2004,3,11,4,40,16.403,10.52
2004,3,11,4,50,15.237,10.3
2004,3,11,5,0,16.413,10.03
2004,3,11,5,10,13.044,9.74
2004,3,11,5,20,10.624,9.4
2004,3,11,5,30,11.283,9.04
2004,3,11,5,40,11.932,8.69
2004,3,11,5,50,8.957,8.32
2004,3,11,6,0,7.898,7.97
2004,3,11,6,10,6.098,7.6
2004,3,11,6,20,5.438,7.26
2004,3,11,6,30,3.918,6.95
2004,3,11,6,40,4.051,6.61
2004,3,11,6,50,1.6640000000000001,6.25
2004,3,11,7,0,3.0660000000000003,5.92
2004,3,11,7,10,2.1519999999999997,5.65
2004,3,11,7,20,2.488,5.39
2004,3,11,7,30,0.836,5.11
2004,3,11,7,40,0.9129999999999999,4.76
2004,3,11,7,50,0.785,4.32
2004,3,11,8,0,0.0,3.87
2004,3,11,8,10,0.0,3.48
2004,3,11,8,20,0.0,3.15
2004,3,11,8,30,0.0,2.85
2004,3,11,8,40,0.0,2.56
2004,3,11,8,50,0.0,2.32
2004,3,11,9,0,0.0,2.17
2004,3,11,9,10,0.0,2.06
2004,3,11,9,20,0.0,1.93
2004,3,11,9,30,0.0,1.75
2004,3,11,9,40,0.0,1.55
2004,3,11,9,50,0.0,1.31
2004,3,11,10,0,0.0,1.14
2004,3,11,10,10,0.0,1.06
2004,3,11,10,20,0.0,1.04
2004,3,11,10,30,0.0,1.2
2004,3,11,10,40,0.0,1.44
2004,3,11,10,50,0.0,1.7
2004,3,11,11,0,0.0,1.97
2004,3,11,11,10,0.0,2.2
2004,3,11,11,20,0.0,2.42
2004,3,11,11,30,0.0,2.65
2004,3,11,11,40,0.0,2.84
2004,3,11,11,50,0.0,3.02
2004,3,11,12,0,0.0,3.19
2004,3,11,12,10,0.648,3.43
2004,3,11,12,20,0.0,3.62
2004,3,11,12,30,0.0,3.74
2004,3,11,12,40,0.043,3.88
2004,3,11,12,50,1.864,4.01
2004,3,11,13,0,0.48200000000000004,4.07
2004,3,11,13,10,0.92,4.14
2004,3,11,13,20,0.245,4.26
2004,3,11,13,30,0.691,4.39
2004,3,11,13,40,1.5919999999999999,4.56
2004,3,11,13,50,1.291,4.72
2004,3,11,14,0,1.436,4.81
2004,3,11,14,10,2.055,4.82
2004,3,11,14,20,1.8119999999999998,4.77
2004,3,11,14,30,1.611,4.74
2004,3,11,14,40,0.348,4.71
2004,3,11,14,50,0.977,4.74
2004,3,11,15,0,1.3330000000000002,4.74
2004,3,11,15,10,0.924,4.66
2004,3,11,15,20,1.075,4.59
2004,3,11,15,30,0.0,4.61
2004,3,11,15,40,1.5919999999999999,4.72
2004,3,11,15,50,0.0,4.77
2004,3,11,16,0,0.0,4.81
2004,3,11,16,10,0.972,4.9
2004,3,11,16,20,1.5530000000000002,4.92
2004,3,11,16,30,1.284,4.87
2004,3,11,16,40,2.929,4.89
2004,3,11,16,50,1.159,5.0
2004,3,11,17,0,1.824,5.02
2004,3,11,17,10,1.905,4.99
2004,3,11,17,20,0.325,4.98
2004,3,11,17,30,1.089,5.03
2004,3,11,17,40,1.27,4.95
2004,3,11,17,50,0.6859999999999999,4.99
2004,3,11,18,0,1.178,4.98
2004,3,11,18,10,0.235,5.05
2004,3,11,18,20,1.825,5.17
2004,3,11,18,30,1.6159999999999999,5.34
2004,3,11,18,40,1.935,5.45
2004,3,11,18,50,2.016,5.56
2004,3,11,19,0,0.0,5.69
2004,3,11,19,10,2.4090000000000003,5.74
2004,3,11,19,20,2.6630000000000003,5.77
2004,3,11,19,30,1.982,5.82
2004,3,11,19,40,0.0,5.9
2004,3,11,19,50,2.53,6.06
2004,3,11,20,0,0.0,6.21
2004,3,11,20,10,2.8169999999999997,6.32
2004,3,11,20,20,2.233,6.32
2004,3,11,20,30,3.407,6.26
2004,3,11,20,40,2.244,6.16
2004,3,11,20,50,2.057,6.13
2004,3,11,21,0,1.9169999999999998,6.1
2004,3,11,21,10,2.883,6.08
2004,3,11,21,20,2.949,6.04
2004,3,11,21,30,1.953,6.02
2004,3,11,21,40,2.12,5.98
2004,3,11,21,50,2.535,5.93
2004,3,11,22,0,1.926,5.89
2004,3,11,22,10,3.1710000000000003,5.83
2004,3,11,22,20,1.722,5.73
2004,3,11,22,30,1.041,5.65
2004,3,11,22,40,0.264,5.58
2004,3,11,22,50,1.1740000000000002,5.5
2004,3,11,23,0,0.32,5.42
2004,3,11,23,10,2.081,5.37
2004,3,11,23,20,0.469,5.31
2004,3,11,23,30,1.681,5.32
2004,3,11,23,40,0.253,5.38
2004,3,11,23,50,2.256,5.49
2004,3,12,0,0,1.942,5.6
2004,3,12,0,10,2.303,5.72
2004,3,12,0,20,2.438,5.82
2004,3,12,0,30,2.804,5.92
2004,3,12,0,40,2.824,6.05
2004,3,12,0,50,2.64,6.2
2004,3,12,1,0,3.432,6.35
2004,3,12,1,10,2.399,6.5
2004,3,12,1,20,3.287,6.64
2004,3,12,1,30,2.63,6.77
2004,3,12,1,40,4.605,6.86
2004,3,12,1,50,4.996,6.91
2004,3,12,2,0,4.706,6.89
2004,3,12,2,10,2.989,6.83
2004,3,12,2,20,3.6,6.76
2004,3,12,2,30,3.638,6.71
2004,3,12,2,40,0.0,6.68
2004,3,12,2,50,3.568,6.64
2004,3,12,3,0,3.0669999999999997,6.62
